frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.449418544769287,2026-03-24T04:06:18.679814,30.44,0.0,0.0,0.0,0.0,0.0,0.0,50.89,12.79,0.0,0.0,STRAIGHT,,,,1.477,1.477,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84909,0.9767,0.0523,0,0.0233,straight_center,straight,0.9566,0.9744,10.6405,0.1881,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,908345,201442,0
11,1.531240463256836,2026-03-24T04:06:18.761636,41.08,0.0,0.0,0.0,10.38,0.0,0.0,51.45,12.74,0.0,0.0,STRAIGHT,,,,1.475,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84584,0.9748,0.0486,0,0.0252,straight_center,straight,0.9559,0.9744,10.6405,0.191,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,906386,200723,0
12,1.6022140979766846,2026-03-24T04:06:18.832609,30.53,0.0,10.16,0.0,0.0,0.0,0.0,40.69,12.84,0.0,0.0,STRAIGHT,,,,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.82168,0.975,0.0485,0,0.025,straight_center,straight,0.9565,0.9744,10.6405,0.1883,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,906569,199822,0
13,1.6842288970947266,2026-03-24T04:06:18.914624,41.55,0.0,0.0,0.0,10.07,0.0,0.0,51.62,12.79,0.0,0.0,STRAIGHT,,,,1.475,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84551,0.9748,0.0488,0,0.0252,straight_center,straight,0.9558,0.9744,10.6405,0.1917,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,901846,200464,0
14,1.7663476467132568,2026-03-24T04:06:18.996743,41.36,0.0,0.0,0.0,0.0,0.0,0.0,51.5,12.74,0.0,0.0,STRAIGHT,,,,1.475,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.84213,0.9748,0.0486,0,0.0252,straight_center,straight,0.9552,0.9744,10.6405,0.1942,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,895815,199655,0
15,1.8375179767608643,2026-03-24T04:06:19.067913,30.82,0.0,0.0,0.0,0.0,0.0,0.0,50.98,12.82,0.0,0.0,STRAIGHT,,,,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.83669,0.9756,0.049,0,0.0244,straight_center,straight,0.9559,0.9744,10.6405,0.1913,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,900542,198617,0
16,1.9186062812805176,2026-03-24T04:06:19.149002,40.51,0.0,0.0,0.0,10.11,0.0,0.0,50.62,12.79,0.0,0.0,STRAIGHT,,,,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.81763,0.9757,0.0491,0,0.0243,straight_center,straight,0.9557,0.9744,10.6405,0.1918,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,900903,197743,0
17,1.9997384548187256,2026-03-24T04:06:19.230134,40.9,0.0,0.0,0.0,10.06,0.0,0.0,50.96,12.76,0.0,0.0,STRAIGHT,,,,1.476,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.82101,0.9756,0.0492,0,0.0244,straight_center,straight,0.9558,0.9744,10.6405,0.1915,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,903231,197995,0
18,2.0712037086486816,2026-03-24T04:06:19.301599,30.8,0.0,10.28,0.0,0.0,0.0,0.0,41.07,12.82,0.0,0.0,STRAIGHT,,,,1.477,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.82489,0.976,0.0501,0,0.024,straight_center,straight,0.9558,0.9744,10.6405,0.1914,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,903363,197985,0
19,2.1519222259521484,2026-03-24T04:06:19.382318,40.24,0.0,0.0,0.0,10.23,0.0,0.0,50.48,12.8,0.0,0.0,STRAIGHT,,,,1.477,1.476,"CMD,0.0,1.48",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,480.0,0,0,dijkstra,,template,0.82746,0.9762,0.0504,0,0.0238,straight_center,straight,0.9561,0.9744,10.6405,0.1903,0,,0,0.0,0,77,5.73,0,,,,,,0,,,,911091,198132,0
20,2.223773241043091,2026-03-24T04:06:19.454169,41.31,0.0,0.0,0.0,0.0,0.0,0.0,41.31,12.85,0.0,0.0,STRAIGHT,right,right,,0.225,1.32,"CMD,0.0,1.32",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,480.0,0,0,dijkstra,,waypoint_turn_hold,0.83484,0.0235,0.0,1,1.0,,right,0.9568,0.9744,10.6405,0.1872,1,waypoint_turn_hold,0,0.0,0,77,5.73,0,,,,,,0,,,,918542,199301,0
21,2.3055925369262695,2026-03-24T04:06:19.535988,41.18,0.0,0.0,0.0,10.22,0.0,0.0,51.39,12.82,0.0,0.0,STRAIGHT,right,right,,0.225,1.163,"CMD,0.0,1.16",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,480.0,0,0,dijkstra,,waypoint_turn_hold,0.83387,0.0271,0.0,1,1.0,,right,0.9567,0.9744,10.6405,0.1875,1,waypoint_turn_hold,0,0.0,0,77,5.73,0,,,,,,0,,,,918708,198839,0
22,2.386930227279663,2026-03-24T04:06:19.617326,40.62,0.0,0.0,0.0,0.0,0.0,0.0,50.81,12.79,0.0,0.0,STRAIGHT,right,right,,0.225,1.007,"CMD,0.0,1.01",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,480.0,0,0,dijkstra,,waypoint_turn_hold,0.81797,0.0524,0.0,1,1.0,,right,0.9558,0.9744,10.6405,0.1915,1,waypoint_turn_hold,0,0.0,0,77,5.73,0,,,,,,0,,,,903794,194368,0
23,2.4578804969787598,2026-03-24T04:06:19.688276,30.49,0.0,10.01,0.0,0.0,0.0,0.0,50.55,12.85,0.0,0.0,STRAIGHT,right,right,,0.225,0.851,"CMD,0.0,0.85",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,480.0,0,0,dijkstra,,waypoint_turn_hold,0.81822,0.0542,0.0,1,1.0,,right,0.9557,0.9744,10.6405,0.1919,1,waypoint_turn_hold,0,0.0,0,77,5.73,0,,,,,,0,,,,897771,194575,0
24,2.540003538131714,2026-03-24T04:06:19.770399,41.12,0.0,0.0,0.0,10.38,0.0,0.0,51.49,12.82,0.0,0.0,STRAIGHT,right,right,,1.248,0.822,"CMD,0.0,0.82",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.81582,0.7418,0.0,0,0.2582,,right,0.9556,0.9744,10.6405,0.1926,1,waypoint_turn,0,0.0,0,67,4.775,0,,,,,,0,,,,894930,194124,0
25,2.611646890640259,2026-03-24T04:06:19.842042,41.03,0.0,0.0,0.0,0.0,0.0,0.0,41.03,12.86,0.0,0.0,STRAIGHT,right,right,,1.252,0.794,"CMD,0.0,0.79",4.0,0.0,4.0,0.0,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.8165,0.7461,0.0,0,0.2539,,right,0.9561,0.9744,10.6405,0.1902,1,waypoint_turn,0,0.0,0,68,4.775,0,,,,,,0,,,,899786,194652,0
26,2.6929404735565186,2026-03-24T04:06:19.923336,40.56,0.0,0.0,0.0,10.32,0.0,0.0,50.88,12.84,0.785,0.0,STRAIGHT,right,right,,0.225,0.638,"CMD,0.0,0.64",3.077,0.0572,3.052,0.268,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.8,0,0,dijkstra,,waypoint_turn_hold,0.81877,0.047,0.0,1,1.0,,right,0.9563,0.9744,10.6405,0.1892,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,900834,195115,0
27,2.7642629146575928,2026-03-24T04:06:19.994658,30.68,0.0,10.27,0.0,0.0,0.0,0.0,40.95,12.88,1.232,0.785,STRAIGHT,right,right,,0.225,0.481,"CMD,0.8,0.48",3.039,0.0515,3.02,0.236,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.1,0,0,dijkstra,,waypoint_turn_hold,0.82033,0.0361,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,902807,195587,0
28,2.8358497619628906,2026-03-24T04:06:20.066245,31.01,0.0,10.01,0.0,0.0,0.0,0.0,41.02,12.91,1.391,1.232,STRAIGHT,right,right,,0.225,0.481,"CMD,1.2,0.48",3.165,0.0414,3.15,0.206,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.7,0,0,dijkstra,,waypoint_turn_hold,0.81915,0.0452,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,898471,195619,0
29,2.9172322750091553,2026-03-24T04:06:20.147628,40.43,0.0,0.0,0.0,10.23,0.0,0.0,50.65,12.89,1.386,1.386,STRAIGHT,right,right,,0.225,0.481,"CMD,1.4,0.48",3.292,0.0334,3.281,0.18,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.3,0,0,dijkstra,,waypoint_turn_hold,0.82446,0.0452,0.0,1,1.0,,right,0.9569,0.9744,10.6405,0.1869,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,897455,196494,0
30,2.9886021614074707,2026-03-24T04:06:20.218998,31.03,0.0,10.19,0.0,0.0,0.0,0.0,41.22,12.94,1.294,1.386,STRAIGHT,right,right,,0.225,0.481,"CMD,1.4,0.48",3.418,0.0269,3.409,0.157,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.0,0,0,dijkstra,,waypoint_turn_hold,0.82931,0.0398,0.0,1,1.0,,right,0.9571,0.9744,10.6405,0.1857,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,901654,197854,0
31,3.0696182250976562,2026-03-24T04:06:20.300014,40.67,0.0,0.0,0.0,0.0,0.0,0.0,50.69,12.94,1.561,1.386,STRAIGHT,,,,1.227,0.607,"CMD,1.4,0.61",3.252,0.0508,3.233,0.267,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.83749,0.72,-0.0226,0,0.28,right_gentle,right,0.9573,0.9744,10.6405,0.185,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,913255,199423,0
32,3.1407580375671387,2026-03-24T04:06:20.371153,40.65,0.0,0.0,0.0,0.0,0.0,0.0,40.65,13.01,1.761,1.561,STRAIGHT,,,,1.227,0.604,"CMD,1.6,0.60",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84555,0.72,-0.0228,0,0.28,right_gentle,right,0.9575,0.9744,10.6405,0.1842,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,923534,200612,0
33,3.222123861312866,2026-03-24T04:06:20.452519,30.92,0.0,10.11,0.0,0.0,0.0,0.0,43.03,13.01,1.895,1.761,STRAIGHT,,,,1.227,0.601,"CMD,1.8,0.60",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84196,0.72,-0.0237,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1886,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,914978,199763,0
34,3.3040173053741455,2026-03-24T04:06:20.534413,40.58,0.0,0.0,0.0,10.46,0.0,0.0,51.04,12.94,1.984,1.895,STRAIGHT,,,,1.227,0.726,"CMD,1.9,0.73",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.83859,0.72,-0.0226,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1884,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,908678,199127,0
35,3.3755764961242676,2026-03-24T04:06:20.605972,30.65,0.0,10.48,0.0,0.0,0.0,0.0,41.13,13.0,2.043,1.984,STRAIGHT,,,,1.227,0.851,"CMD,2.0,0.85",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84146,0.72,-0.0234,0,0.28,right_gentle,right,0.9562,0.9744,10.6405,0.19,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,910486,199872,0
36,3.457279920578003,2026-03-24T04:06:20.687675,40.82,0.0,0.0,0.0,10.33,0.0,0.0,51.15,12.93,2.083,2.043,STRAIGHT,,,,1.227,0.976,"CMD,2.0,0.98",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84483,0.72,-0.0232,0,0.28,right_gentle,right,0.9563,0.9744,10.6405,0.1893,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911384,200362,0
37,3.538560628890991,2026-03-24T04:06:20.768956,40.37,0.0,0.0,0.0,10.49,0.0,0.0,50.87,12.93,2.109,2.083,STRAIGHT,,,,1.227,1.102,"CMD,2.1,1.10",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84597,0.72,-0.0217,0,0.28,right_gentle,right,0.9555,0.9744,10.6405,0.1926,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,920906,200580,0
38,3.6095528602600098,2026-03-24T04:06:20.839948,30.69,0.0,0.0,0.0,10.14,0.0,0.0,40.83,12.96,2.127,2.109,STRAIGHT,,,,1.227,1.227,"CMD,2.1,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85824,0.72,-0.0244,0,0.28,right_gentle,right,0.9565,0.9744,10.6405,0.1886,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,927307,203308,0
39,3.6808416843414307,2026-03-24T04:06:20.911237,30.92,0.0,10.13,0.0,0.0,0.0,0.0,41.05,13.0,2.138,2.127,STRAIGHT,,,,1.227,1.227,"CMD,2.1,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.86047,0.72,-0.0243,0,0.28,right_gentle,right,0.9567,0.9744,10.6405,0.1877,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,930277,203955,0
40,3.7628772258758545,2026-03-24T04:06:20.993273,41.13,0.0,0.0,0.0,10.32,0.0,0.0,51.45,12.99,2.146,2.138,STRAIGHT,,,,1.227,1.227,"CMD,2.1,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85204,0.72,-0.023,0,0.28,right_gentle,right,0.9567,0.9744,10.6405,0.1878,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,916452,201994,0
41,3.845017671585083,2026-03-24T04:06:21.075413,41.44,0.0,0.0,0.0,10.04,0.0,0.0,51.49,12.93,2.151,2.146,STRAIGHT,,,,1.227,1.227,"CMD,2.1,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85255,0.72,-0.0232,0,0.28,right_gentle,right,0.9567,0.9744,10.6405,0.1878,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,922831,201871,0
42,3.9160091876983643,2026-03-24T04:06:21.146404,30.74,0.0,10.1,0.0,0.0,0.0,0.0,40.83,12.99,2.155,2.151,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84985,0.72,-0.0232,0,0.28,right_gentle,right,0.9566,0.9744,10.6405,0.1879,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,921068,201549,0
43,3.997654914855957,2026-03-24T04:06:21.228050,40.61,0.0,0.0,0.0,0.0,0.0,0.0,50.83,13.0,2.157,2.155,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84799,0.72,-0.0233,0,0.28,right_gentle,right,0.9568,0.9744,10.6405,0.1872,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,911801,201173,0
44,4.069524049758911,2026-03-24T04:06:21.299919,30.72,0.0,0.0,0.0,0.0,0.0,0.0,51.32,12.99,2.159,2.157,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8439,0.72,-0.0218,0,0.28,right_gentle,right,0.9572,0.9744,10.6405,0.1855,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,895681,200118,0
45,4.151058912277222,2026-03-24T04:06:21.381454,40.86,0.0,0.0,0.0,10.09,0.0,0.0,50.95,12.99,2.16,2.159,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.8466,0.72,-0.022,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1845,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,895377,200811,0
46,4.222520589828491,2026-03-24T04:06:21.452916,30.96,0.0,0.0,0.0,10.28,0.0,0.0,41.25,13.05,2.16,2.16,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.85031,0.72,-0.0229,0,0.28,right_gentle,right,0.9576,0.9744,10.6405,0.1839,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,879800,201752,0
47,4.293551206588745,2026-03-24T04:06:21.523947,30.74,0.0,0.0,0.0,0.0,0.0,0.0,40.87,13.05,2.161,2.16,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84534,0.72,-0.0224,0,0.28,right_gentle,right,0.9574,0.9744,10.6405,0.1846,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,867800,200549,0
48,4.364929437637329,2026-03-24T04:06:21.595325,30.59,0.0,10.23,0.0,0.0,0.0,0.0,40.81,13.1,2.161,2.161,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.84251,0.72,-0.0224,0,0.28,right_gentle,right,0.9571,0.9744,10.6405,0.1857,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,857373,199824,0
49,4.436379909515381,2026-03-24T04:06:21.666775,40.69,0.0,0.0,0.0,0.0,0.0,0.0,40.69,13.11,2.161,2.161,STRAIGHT,,,,1.227,1.227,"CMD,2.2,1.23",3.427,0.0524,3.403,0.306,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,6,480.0,0,0,dijkstra,,template,0.83939,0.72,-0.0225,0,0.28,right_gentle,right,0.9578,0.9744,10.6405,0.183,0,,0,0.0,0,76,5.73,0,,,,,,0,,,,862447,199384,0
