frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.639794111251831,2026-03-12T18:40:47.557355,116.08,0.0,0.0,20.29,30.37,0.0,0.0,183.99,7.55,-4.564,-4.904,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.8126111030578613,2026-03-12T18:40:47.730172,114.46,0.0,0.0,22.32,18.05,0.0,0.0,172.82,7.35,-4.337,-4.564,STRAIGHT,1.5,1.5,"CMD,-4.6,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,1.9853017330169678,2026-03-12T18:40:47.902863,101.52,0.0,8.21,19.85,20.54,0.0,0.0,172.69,7.19,-3.339,-4.337,STRAIGHT,1.5,1.5,"CMD,-4.3,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.157944679260254,2026-03-12T18:40:48.075506,103.65,0.0,10.15,20.44,20.3,0.0,0.0,172.64,7.06,-1.673,-3.339,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.330310821533203,2026-03-12T18:40:48.247872,112.92,0.0,0.0,24.15,16.42,0.0,0.0,172.37,6.95,-0.989,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.503190517425537,2026-03-12T18:40:48.420751,112.52,0.0,0.0,22.25,18.07,0.0,0.0,172.88,6.86,-1.701,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.6856720447540283,2026-03-12T18:40:48.603233,107.97,0.0,10.06,20.41,20.42,0.0,0.0,182.48,6.75,-2.176,-1.701,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.7367560863494873,2026-03-12T18:40:48.654317,2.83,0.0,0.0,12.21,18.54,0.0,0.0,51.08,7.02,-2.492,-2.176,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,583.3,27,5,dijkstra,fallback_skeleton,0.52603,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157825,3270
18,2.9093024730682373,2026-03-12T18:40:48.826863,107.04,0.0,12.45,17.62,10.33,0.0,0.0,172.55,6.94,-2.703,-2.492,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,175.4,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,2.9601919651031494,2026-03-12T18:40:48.877753,0.0,0.0,4.21,12.06,18.51,0.0,0.0,50.89,7.19,-2.844,-2.703,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,196.2,41,9,dijkstra,fallback_centerline,0.51721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154595,3247
20,3.133258104324341,2026-03-12T18:40:49.050819,112.08,0.0,0.0,15.4,14.79,0.0,0.0,173.07,7.1,-2.938,-2.844,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,190.5,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.3157598972320557,2026-03-12T18:40:49.233321,109.37,0.0,8.48,20.5,20.11,0.0,0.0,172.39,7.0,-3.0,-2.938,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.489694356918335,2026-03-12T18:40:49.407255,112.68,0.0,10.15,20.4,20.38,0.0,0.0,173.93,6.93,-3.042,-3.0,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,3.540900468826294,2026-03-12T18:40:49.458461,5.37,0.0,5.05,10.11,20.36,0.0,0.0,51.21,7.13,-3.07,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,1,187.6,55,6,dijkstra,fallback_centerline,0.46661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,139875,3139
24,3.5936923027038574,2026-03-12T18:40:49.511253,0.0,0.0,5.1,10.18,21.94,0.0,0.0,52.79,7.32,-3.015,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,-0.0705,2.622,-0.244,1,0.9541,0,NORMAL,40.886,-0.509,1,1,1,1,1,215.6,42,6,dijkstra,fallback_centerline,0.46295,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,138828,3139
25,3.6430277824401855,2026-03-12T18:40:49.560589,0.0,0.0,3.92,10.06,20.54,0.0,0.0,49.34,7.51,-2.534,-3.015,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.827,-0.0381,3.777,-0.273,1,0.9541,0,NORMAL,44.675,-0.713,1,1,1,1,2,363.3,71,7,dijkstra,graph,0.44236,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,133001,3139
26,3.8172640800476074,2026-03-12T18:40:49.734825,114.41,0.0,8.44,20.79,20.13,0.0,0.0,174.24,7.43,-2.214,-2.534,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",3.827,-0.0381,3.777,-0.273,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,572.1,101,9,dijkstra,fallback_skeleton,0.5364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,161191,2442
27,3.9895682334899902,2026-03-12T18:40:49.907129,120.79,0.0,0.0,20.88,20.34,0.0,0.0,172.3,7.35,-2.0,-2.214,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.827,-0.0381,3.777,-0.273,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,1,577.3,117,8,dijkstra,fallback_skeleton,0.44289,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,133122,2069
28,4.184209823608398,2026-03-12T18:40:50.101771,112.85,0.0,10.25,20.54,24.9,0.0,0.0,194.64,7.24,-1.857,-2.0,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",3.827,-0.0381,3.777,-0.273,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,736.9,153,7,dijkstra,fallback_skeleton,0.53054,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,158682,3141
29,4.3457865715026855,2026-03-12T18:40:50.263348,106.99,0.0,0.0,14.08,16.32,0.0,0.0,161.58,7.2,-1.762,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.827,-0.0381,3.777,-0.273,1,0.9516,0,NORMAL,51.071,-0.206,1,1,1,1,1,862.6,37,9,dijkstra,fallback_skeleton,0.45079,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,134511,3021
30,4.417012691497803,2026-03-12T18:40:50.334574,2.0,0.0,0.0,26.12,20.42,0.0,0.0,71.23,7.18,-1.699,-1.762,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",3.827,-0.0381,3.777,-0.273,1,0.9516,0,NORMAL,50.971,-0.102,1,1,1,1,1,678.6,132,5,dijkstra,fallback_skeleton,0.37314,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,111477,3021
31,4.5916008949279785,2026-03-12T18:40:50.509162,103.0,0.0,10.42,19.95,10.15,0.0,0.0,164.46,7.2,-0.782,-1.699,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.707,0.0255,2.661,0.09,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,4.7648231983184814,2026-03-12T18:40:50.682384,110.17,0.0,5.9,14.51,26.17,0.0,0.0,173.22,7.0,-0.17,-0.782,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.938055992126465,2026-03-12T18:40:50.855617,119.92,0.0,4.01,18.47,20.48,0.0,0.0,173.23,7.01,0.237,-0.17,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.989273548126221,2026-03-12T18:40:50.906835,0.0,0.0,5.3,10.35,20.73,0.0,0.0,51.22,7.03,0.509,0.237,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.144,-0.099,1,1,1,1,1,660.8,29,7,dijkstra,fallback_skeleton,0.43665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246706,130411,2921
35,5.1538190841674805,2026-03-12T18:40:51.071380,108.83,0.0,10.15,14.07,18.48,0.0,0.0,164.55,7.05,0.609,0.509,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,1,848.8,25,7,dijkstra,fallback_skeleton,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,5.222843170166016,2026-03-12T18:40:51.140404,0.0,0.0,3.76,24.25,20.42,0.0,0.0,69.02,7.25,0.676,0.609,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,689.0,129,4,dijkstra,fallback_skeleton,0.37574,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,112219,2728
37,5.395439386367798,2026-03-12T18:40:51.313000,116.55,0.0,0.0,19.52,20.09,0.0,0.0,172.6,7.25,0.72,0.676,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,853.8,20,7,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.5589919090271,2026-03-12T18:40:51.476553,103.75,0.0,0.0,12.02,18.09,0.0,0.0,163.55,7.07,0.75,0.72,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,850.4,19,7,dijkstra,fallback_skeleton,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.610113859176636,2026-03-12T18:40:51.527675,0.0,0.0,0.0,16.45,14.12,0.0,0.0,51.12,7.3,0.77,0.75,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,1,645.3,15,5,dijkstra,fallback_skeleton,0.42715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127571,2598
40,5.662409782409668,2026-03-12T18:40:51.579971,1.5,0.0,0.0,19.79,12.1,0.0,0.0,52.3,7.53,0.783,0.77,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.723,-0.141,1,1,1,1,1,630.8,13,6,dijkstra,fallback_skeleton,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124862,2598
41,5.711268901824951,2026-03-12T18:40:51.628830,0.0,0.0,0.0,18.5,10.02,0.0,0.0,48.86,7.78,0.792,0.783,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.949,-0.107,1,1,1,1,1,624.5,13,5,dijkstra,fallback_skeleton,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124695,2598
42,5.8850417137146,2026-03-12T18:40:51.802603,112.16,0.0,0.0,10.38,20.46,0.0,0.0,173.77,7.78,0.798,0.792,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,196.9,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.048176288604736,2026-03-12T18:40:51.965737,105.08,0.0,10.48,16.1,14.24,0.0,0.0,163.13,7.8,1.605,0.798,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.210919618606567,2026-03-12T18:40:52.128481,109.46,0.0,0.0,20.22,10.19,0.0,0.0,162.74,7.82,1.584,1.584,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,6.3750221729278564,2026-03-12T18:40:52.292583,100.79,0.0,10.38,14.18,16.26,0.0,0.0,164.1,7.86,1.642,1.605,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.732,0.0426,2.663,0.152,1,0.8887,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,6.537954092025757,2026-03-12T18:40:52.455515,108.29,0.0,0.0,20.5,10.04,0.0,0.0,162.93,7.63,1.775,1.642,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.711824417114258,2026-03-12T18:40:52.629385,116.07,0.0,2.51,14.32,16.64,0.0,0.0,173.87,7.63,1.404,1.642,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.772898197174072,2026-03-12T18:40:52.690459,0.0,0.0,0.0,20.03,20.34,0.0,0.0,61.07,7.61,1.156,1.404,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,640.3,89,4,dijkstra,fallback_skeleton,0.3649,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,108984,2675
49,6.94643759727478,2026-03-12T18:40:52.863998,112.24,0.0,10.46,12.31,18.19,0.0,0.0,173.54,7.61,0.343,1.156,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.109405755996704,2026-03-12T18:40:53.026967,113.08,0.0,0.0,20.26,10.39,0.0,0.0,162.97,7.64,-0.199,0.343,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,7.292126417160034,2026-03-12T18:40:53.209687,117.57,0.0,0.0,20.11,20.48,0.0,0.0,172.47,7.63,-1.024,-0.199,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.464747428894043,2026-03-12T18:40:53.382308,114.87,0.0,0.0,20.05,10.05,0.0,0.0,172.62,7.39,-1.573,-1.024,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.515268087387085,2026-03-12T18:40:53.432829,0.0,0.0,4.69,11.9,18.3,0.0,0.0,50.52,7.39,-2.282,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.308,-0.0898,2.061,-0.192,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,194.7,19,9,dijkstra,fallback_centerline,0.40934,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,7.697765827178955,2026-03-12T18:40:53.615327,115.79,0.0,7.51,20.1,10.4,0.0,0.0,182.5,7.15,-1.45,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.515,0.0052,2.013,0.011,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.2,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
