frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.8132970333099365,2026-03-12T18:44:56.096095,107.57,0.0,0.0,19.74,20.1,0.0,0.0,172.25,6.64,-4.016,-4.707,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.188,-0.0639,1.777,-0.101,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,2.0114641189575195,2026-03-12T18:44:56.294262,99.33,0.0,10.01,20.27,25.16,0.0,0.0,177.77,6.45,-2.428,-4.016,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.321,0.0181,1.78,0.029,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.2097394466400146,2026-03-12T18:44:56.492538,109.55,0.0,10.45,20.47,20.06,0.0,0.0,182.91,6.3,-1.369,-2.428,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.321,0.0181,1.78,0.029,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.402655601501465,2026-03-12T18:44:56.685454,106.16,0.0,10.03,22.21,18.13,0.0,0.0,170.35,6.2,-0.663,-1.369,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.321,0.0181,1.78,0.029,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.599536180496216,2026-03-12T18:44:56.882335,111.91,0.0,0.0,21.65,22.04,0.0,0.0,176.11,6.11,-0.193,-0.663,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.321,0.0181,1.78,0.029,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.7902750968933105,2026-03-12T18:44:57.073074,102.95,0.0,10.47,20.63,20.17,0.0,0.0,174.55,6.04,0.121,-0.193,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.321,0.0181,1.78,0.029,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.982639789581299,2026-03-12T18:44:57.265438,107.45,0.0,10.14,20.25,20.12,0.0,0.0,181.97,5.98,-0.482,-0.193,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.42,-0.0409,3.338,-0.229,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,3.0538883209228516,2026-03-12T18:44:57.336687,0.0,0.0,5.16,12.28,18.12,0.0,0.0,50.91,6.19,-0.787,-0.482,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,-0.0338,3.931,-0.263,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,194.6,49,6,dijkstra,fallback_centerline,0.52614,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157825,3270
18,3.1356234550476074,2026-03-12T18:44:57.418422,0.0,0.0,5.4,20.32,20.53,0.0,0.0,61.47,6.36,-0.073,-0.482,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0328,3.991,0.263,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,2,511.9,114,9,dijkstra,graph,0.50979,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,153044,3270
19,3.217895746231079,2026-03-12T18:44:57.500694,0.0,0.0,0.0,20.89,20.12,0.0,0.0,61.84,6.53,0.298,-0.073,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.0252,3.995,0.202,1,0.9523,0,NORMAL,30.981,-0.397,1,1,1,1,2,321.2,155,7,dijkstra,graph,0.51064,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,153075,3270
20,3.4107611179351807,2026-03-12T18:44:57.693559,111.77,0.0,10.04,19.8,20.77,0.0,0.0,182.84,6.44,-0.499,-0.073,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.607,-0.0508,2.555,-0.166,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,1,216.9,161,9,dijkstra,fallback_centerline,0.51008,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,153066,2109
21,3.481818199157715,2026-03-12T18:44:57.764617,0.0,0.0,0.0,20.34,10.26,0.0,0.0,50.89,6.61,-0.64,-0.499,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,-0.0224,3.996,-0.179,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,2,312.2,76,8,dijkstra,graph,0.50994,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,153122,2109
22,3.573002338409424,2026-03-12T18:44:57.855801,2.0,0.0,3.72,30.19,10.03,0.0,0.0,60.86,6.73,-0.734,-0.64,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,-0.0224,3.996,-0.179,1,0.9091,0,NORMAL,34.987,-0.407,1,1,1,1,1,569.0,196,11,dijkstra,fallback_skeleton,0.50948,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,152975,2109
23,3.7885329723358154,2026-03-12T18:44:58.071331,112.76,0.0,10.41,20.52,20.57,0.0,0.0,194.53,6.61,-0.797,-0.734,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0224,3.996,-0.179,1,0.8691,0,NORMAL,36.76,-0.43,1,1,1,1,1,560.4,188,12,dijkstra,fallback_skeleton,0.5168,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254744,155101,2417
24,3.9711947441101074,2026-03-12T18:44:58.253993,100.01,8.43,0.0,20.12,20.11,0.0,0.0,172.62,6.55,-0.839,-0.797,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,-0.0224,3.996,-0.179,1,0.8078,0,NORMAL,40.886,-0.509,1,1,1,1,1,817.9,64,13,dijkstra,fallback_skeleton,0.6686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,199971,3103
25,4.154135227203369,2026-03-12T18:44:58.436933,100.58,0.0,10.29,20.65,10.35,0.0,0.0,162.48,6.5,-0.867,-0.839,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",4.0,-0.0224,3.996,-0.179,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,1,200.8,23,6,dijkstra,fallback_centerline,0.41341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,123370,2489
26,4.22562050819397,2026-03-12T18:44:58.508419,0.0,0.0,0.0,20.53,10.49,0.0,0.0,51.27,6.63,-3.816,-0.867,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.234,-0.2377,2.957,-1.214,1,0.8468,0,NORMAL,45.365,-0.528,1,1,1,1,3,444.2,33,3,dijkstra,graph,0.41483,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,124344,2489
27,4.418596029281616,2026-03-12T18:44:58.701394,110.47,0.0,4.51,20.14,20.14,0.0,0.0,172.89,6.57,-5.781,-3.816,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",3.234,-0.2377,2.957,-1.214,1,0.7998,0,NORMAL,47.866,-0.298,1,1,1,1,1,195.7,32,7,dijkstra,fallback_centerline,0.44814,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,133734,3056
28,4.611248731613159,2026-03-12T18:44:58.894047,103.55,0.0,10.1,20.31,10.1,0.0,0.0,172.26,6.5,-7.092,-5.781,STRAIGHT,1.5,1.5,"CMD,-5.8,1.50",3.234,-0.2377,2.957,-1.214,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,862.6,27,8,dijkstra,fallback_skeleton,0.45653,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,136228,3088
29,4.702773094177246,2026-03-12T18:44:58.985571,2.01,0.0,0.0,30.31,20.12,0.0,0.0,70.93,6.6,-8.893,-7.092,STRAIGHT,1.5,1.5,"CMD,-7.1,1.50",3.392,-0.3078,2.866,-1.719,1,0.9139,0,NORMAL,51.071,-0.206,1,1,1,1,4,374.1,148,4,dijkstra,graph,0.40936,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,122403,3088
30,4.895906448364258,2026-03-12T18:44:59.178705,107.98,0.0,10.34,20.01,10.05,0.0,0.0,172.93,6.45,-10.094,-8.893,STRAIGHT,1.5,1.5,"CMD,-8.9,1.50",3.392,-0.3078,2.866,-1.719,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,1,178.4,23,7,dijkstra,fallback_centerline,0.44401,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239198,132437,2572
31,5.078552484512329,2026-03-12T18:44:59.361351,109.5,0.0,0.0,12.02,18.25,0.0,0.0,167.39,6.49,-10.894,-10.094,STRAIGHT,1.5,1.5,"CMD,-10.1,1.50",3.392,-0.3078,2.866,-1.719,1,0.9556,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,5.262977600097656,2026-03-12T18:44:59.545776,110.26,0.0,6.36,20.59,10.03,0.0,0.0,164.34,6.34,-11.428,-10.894,STRAIGHT,1.5,1.5,"CMD,-10.9,1.50",3.392,-0.3078,2.866,-1.719,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,5.333369493484497,2026-03-12T18:44:59.616168,2.0,0.0,0.0,15.79,10.49,0.0,0.0,50.07,6.52,-11.784,-11.428,STRAIGHT,1.5,1.5,"CMD,-11.4,1.50",3.392,-0.3078,2.866,-1.719,1,0.9367,0,NORMAL,50.381,-0.054,1,1,1,1,1,655.6,27,6,dijkstra,fallback_skeleton,0.43713,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242056,130873,2928
34,5.527460098266602,2026-03-12T18:44:59.810259,112.41,0.0,0.0,20.25,20.56,0.0,0.0,171.07,6.34,-9.825,-11.428,STRAIGHT,1.5,1.5,"CMD,-11.4,1.50",2.748,-0.1437,2.656,-0.527,1,0.903,0,NORMAL,50.144,-0.099,1,1,1,1,2,261.1,26,6,dijkstra,graph,0.43457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237271,129634,2566
35,5.607914209365845,2026-03-12T18:44:59.890713,0.0,0.0,4.01,28.12,10.06,0.0,0.0,59.96,6.51,-8.11,-9.825,STRAIGHT,1.5,1.5,"CMD,-9.8,1.50",2.242,-0.1137,2.048,-0.242,1,0.903,0,NORMAL,50.045,-0.109,1,1,1,1,1,177.4,165,8,dijkstra,fallback_centerline,0.42242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246546,126180,2566
36,5.811731338500977,2026-03-12T18:45:00.094530,109.75,0.0,10.25,19.96,20.34,0.0,0.0,183.09,6.49,-6.967,-8.11,STRAIGHT,1.5,1.5,"CMD,-8.1,1.50",2.242,-0.1137,2.048,-0.242,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,1,203.6,25,8,dijkstra,fallback_centerline,0.43037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239634,128350,2591
37,6.005699872970581,2026-03-12T18:45:00.288498,112.59,0.0,10.01,20.5,20.02,0.0,0.0,173.51,6.49,-6.205,-6.967,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",2.242,-0.1137,2.048,-0.242,1,0.969,0,NORMAL,50.038,-0.135,1,1,1,1,1,199.8,20,7,dijkstra,fallback_centerline,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,6.077106237411499,2026-03-12T18:45:00.359904,2.0,0.0,1.74,12.18,18.52,0.0,0.0,51.06,6.49,-5.697,-6.205,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",2.242,-0.1137,2.048,-0.242,1,0.969,0,NORMAL,50.135,-0.096,1,1,1,1,2,288.4,11,4,dijkstra,graph,0.42775,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,127986,2583
39,6.26119065284729,2026-03-12T18:45:00.543989,107.19,0.0,10.04,12.03,18.69,0.0,0.0,163.9,6.52,-5.359,-5.697,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.242,-0.1137,2.048,-0.242,1,0.9432,0,NORMAL,50.361,-0.127,1,1,1,1,1,167.1,21,9,dijkstra,fallback_centerline,0.42496,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,247138,126785,2683
40,6.445440292358398,2026-03-12T18:45:00.728239,105.18,0.0,0.0,14.47,6.82,0.0,0.0,163.87,6.54,-5.133,-5.359,STRAIGHT,1.5,1.5,"CMD,-5.4,1.50",2.242,-0.1137,2.048,-0.242,1,0.9577,0,NORMAL,50.723,-0.141,1,1,1,1,1,200.3,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,126121,2605
41,6.618079423904419,2026-03-12T18:45:00.900878,104.92,0.0,5.04,16.43,14.12,0.0,0.0,162.57,6.58,-4.982,-5.133,STRAIGHT,1.5,1.5,"CMD,-5.1,1.50",2.242,-0.1137,2.048,-0.242,1,0.9774,0,NORMAL,50.949,-0.107,1,1,1,1,1,200.5,15,7,dijkstra,fallback_centerline,0.42122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253328,125675,2592
42,6.8024609088897705,2026-03-12T18:45:01.085259,109.75,0.0,0.0,20.66,10.22,0.0,0.0,161.83,6.59,-4.882,-4.982,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",2.242,-0.1137,2.048,-0.242,1,0.9445,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.5,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.87363600730896,2026-03-12T18:45:01.156434,0.0,0.0,0.0,20.29,10.01,0.0,0.0,50.85,6.79,-4.815,-4.882,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.242,-0.1137,2.048,-0.242,1,0.9445,0,NORMAL,51.763,0.094,1,1,1,1,1,632.0,17,6,dijkstra,fallback_skeleton,0.41742,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257729,124621,2638
44,7.0675036907196045,2026-03-12T18:45:01.350302,112.56,0.0,5.9,12.43,10.18,0.0,10.07,173.3,6.78,-4.496,-4.815,STRAIGHT,1.5,1.5,"CMD,-4.8,1.50",3.817,-0.0937,3.457,-0.575,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,7.2410454750061035,2026-03-12T18:45:01.523844,105.06,0.0,7.82,13.91,16.17,0.0,0.0,163.06,6.81,-2.411,-4.496,STRAIGHT,1.5,1.5,"CMD,-4.5,1.50",2.732,0.0426,2.663,0.152,1,0.8887,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,7.42513370513916,2026-03-12T18:45:01.707932,103.28,0.0,0.0,20.21,10.34,0.0,0.0,163.87,6.63,-0.927,-2.411,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,7.5088677406311035,2026-03-12T18:45:01.791666,2.55,0.0,0.0,23.95,18.02,0.0,0.0,64.08,6.63,0.062,-0.927,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.2,0.246,1,1,1,1,1,641.3,78,4,dijkstra,fallback_skeleton,0.34895,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250202,104208,2646
48,7.713438510894775,2026-03-12T18:45:01.996237,119.67,1.0,6.01,14.5,21.3,0.0,0.0,184.54,6.45,0.722,0.062,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.692,0.0495,2.624,0.171,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,1,195.6,19,8,dijkstra,fallback_centerline,0.41659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251393,124232,2687
49,7.924992561340332,2026-03-12T18:45:02.207791,124.81,0.0,10.4,14.3,23.11,0.0,1.5,191.94,6.42,1.161,0.722,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.692,0.0495,2.624,0.171,1,0.9477,0,NORMAL,52.286,0.278,1,1,1,1,1,201.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,8.108233213424683,2026-03-12T18:45:02.391032,103.64,0.0,10.16,14.14,16.26,0.0,0.0,161.41,6.27,1.455,1.161,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.692,0.0495,2.624,0.171,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,198.4,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,8.291504859924316,2026-03-12T18:45:02.574303,101.97,0.0,10.01,12.29,18.62,0.0,0.0,163.09,6.15,0.079,1.161,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,8.383668422698975,2026-03-12T18:45:02.666467,0.0,0.0,0.0,30.86,20.75,0.0,0.0,72.11,6.31,-0.838,0.079,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.761,0.238,1,1,1,1,1,168.7,164,5,dijkstra,fallback_centerline,0.40624,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274892,121436,2706
53,8.567981719970703,2026-03-12T18:45:02.850780,112.79,0.0,0.0,10.02,20.53,0.0,0.0,163.93,6.31,-1.449,-0.838,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.787,-0.0648,2.73,-0.244,1,0.9456,0,NORMAL,54.071,0.234,1,1,1,1,1,198.1,17,7,dijkstra,fallback_centerline,0.40938,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261393,122158,2655
54,8.761627435684204,2026-03-12T18:45:03.044426,118.26,0.0,0.0,20.09,20.27,0.0,0.0,173.17,6.29,-1.857,-1.449,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9839,0,NORMAL,54.128,0.248,1,1,1,1,1,196.3,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
