frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.6641864776611328,2026-03-12T18:29:17.520759,106.54,2.0,6.01,14.5,20.57,0.0,0.0,164.24,7.42,-4.667,-5.059,STRAIGHT,1.5,1.5,"CMD,-5.1,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.838008165359497,2026-03-12T18:29:17.694581,106.53,0.0,7.86,18.44,20.14,0.0,0.0,173.82,7.23,-4.406,-4.667,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.010469913482666,2026-03-12T18:29:17.867043,103.53,0.0,8.14,20.1,20.47,0.0,0.0,172.46,7.08,-3.384,-4.406,STRAIGHT,1.5,1.5,"CMD,-4.4,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.1833906173706055,2026-03-12T18:29:18.039963,103.41,0.0,8.45,22.3,18.3,0.0,0.0,172.92,6.96,-1.704,-3.384,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.3555665016174316,2026-03-12T18:29:18.212139,103.25,0.0,8.05,22.43,18.08,0.0,0.0,172.18,6.86,-1.01,-1.704,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.528660774230957,2026-03-12T18:29:18.385234,104.74,0.0,6.01,20.42,10.06,0.0,0.0,173.09,6.78,-1.715,-1.704,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.6927413940429688,2026-03-12T18:29:18.549314,96.89,0.0,10.34,23.69,18.8,0.0,0.0,164.08,6.73,-2.185,-1.715,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.740833282470703,2026-03-12T18:29:18.597406,2.0,0.0,2.0,12.02,8.07,0.0,0.0,48.09,7.01,-2.498,-2.185,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,583.3,27,5,dijkstra,fallback_skeleton,0.52595,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157811,3270
18,2.9138693809509277,2026-03-12T18:29:18.770442,99.74,0.0,10.15,16.07,14.03,0.0,0.0,162.6,6.96,-2.707,-2.498,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,175.4,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,2.965008020401001,2026-03-12T18:29:18.821581,0.0,0.0,0.0,12.12,18.39,0.0,0.0,51.14,7.17,-2.847,-2.707,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,196.2,37,9,dijkstra,fallback_centerline,0.51717,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154585,3247
20,3.1384949684143066,2026-03-12T18:29:18.995068,102.1,0.0,10.28,20.42,20.19,0.0,0.0,173.49,7.09,-2.94,-2.847,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,190.5,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.310607433319092,2026-03-12T18:29:19.167180,99.87,0.0,8.0,20.28,20.41,0.0,0.0,172.11,7.01,-3.002,-2.94,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.4724924564361572,2026-03-12T18:29:19.329065,103.17,2.0,4.0,20.25,10.39,0.0,0.0,161.89,6.97,-3.043,-3.002,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,3.523984432220459,2026-03-12T18:29:19.380557,0.0,0.0,4.65,10.17,20.94,0.0,0.0,51.49,7.17,-3.07,-3.043,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,1,187.6,27,5,dijkstra,fallback_centerline,0.46647,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,139841,3139
24,3.574559211730957,2026-03-12T18:29:19.431132,0.0,0.0,5.25,10.14,20.09,0.0,0.0,50.57,7.37,-3.013,-3.043,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,-0.0703,2.623,-0.244,1,0.9541,0,NORMAL,40.886,-0.509,1,1,1,1,1,215.5,57,8,dijkstra,fallback_centerline,0.46267,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,138800,3139
25,3.625295877456665,2026-03-12T18:29:19.481869,0.0,0.0,2.98,10.08,20.33,0.0,0.0,50.74,7.55,-2.508,-3.013,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.901,-0.0363,3.852,-0.271,1,0.9541,0,NORMAL,44.675,-0.713,1,1,1,1,1,592.3,80,9,dijkstra,fallback_skeleton,0.4436,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,133307,3139
26,3.8092269897460938,2026-03-12T18:29:19.665800,113.05,0.0,4.54,15.77,20.27,0.0,0.0,183.93,7.44,-2.171,-2.508,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",3.901,-0.0363,3.852,-0.271,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,572.2,97,10,dijkstra,fallback_skeleton,0.53525,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,161014,2486
27,3.9829657077789307,2026-03-12T18:29:19.839538,109.07,0.0,7.51,20.46,10.07,0.0,0.0,173.74,7.36,-1.946,-2.171,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.901,-0.0363,3.852,-0.271,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,1,577.9,96,9,dijkstra,fallback_skeleton,0.44393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,133398,1925
28,4.1658031940460205,2026-03-12T18:29:20.022376,106.36,1.5,4.01,23.97,20.35,0.0,0.0,182.84,7.27,-1.797,-1.946,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.901,-0.0363,3.852,-0.271,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,736.8,153,8,dijkstra,fallback_skeleton,0.53083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,158831,3137
29,4.328397512435913,2026-03-12T18:29:20.184970,105.99,0.0,0.0,12.02,18.07,0.0,0.0,162.59,7.23,-1.697,-1.797,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",3.901,-0.0363,3.852,-0.271,1,0.9516,0,NORMAL,51.071,-0.206,1,1,1,1,1,862.6,37,9,dijkstra,fallback_skeleton,0.45079,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,134511,3021
30,4.399853229522705,2026-03-12T18:29:20.256426,0.0,0.0,0.0,30.48,20.34,0.0,0.0,71.46,7.21,-1.63,-1.697,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",3.901,-0.0363,3.852,-0.271,1,0.9516,0,NORMAL,50.971,-0.102,1,1,1,1,1,678.7,136,5,dijkstra,fallback_skeleton,0.37318,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,111504,3021
31,4.552792072296143,2026-03-12T18:29:20.409365,101.01,0.0,6.01,18.77,10.32,0.0,0.0,152.94,7.25,-0.736,-1.63,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.707,0.0255,2.661,0.09,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,4.726397752761841,2026-03-12T18:29:20.582971,109.61,0.0,3.11,17.16,20.67,0.0,0.0,173.61,7.07,-0.14,-0.736,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.889790058135986,2026-03-12T18:29:20.746363,104.17,0.0,10.44,11.9,18.46,0.0,0.0,163.39,7.1,0.258,-0.14,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.941577672958374,2026-03-12T18:29:20.798150,0.0,0.0,0.0,20.92,10.23,0.0,0.0,51.79,7.12,0.523,0.258,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.144,-0.099,1,1,1,1,1,660.8,29,7,dijkstra,fallback_skeleton,0.43665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246706,130410,2921
35,5.114292860031128,2026-03-12T18:29:20.970866,109.25,0.0,3.01,19.55,20.35,0.0,0.0,172.72,7.16,0.618,0.523,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,1,848.8,25,7,dijkstra,fallback_skeleton,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,5.180505275726318,2026-03-12T18:29:21.037078,0.0,0.0,3.49,20.74,20.53,0.0,0.0,66.21,7.4,0.682,0.618,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,672.6,119,4,dijkstra,fallback_skeleton,0.37601,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,112308,2728
37,5.358315706253052,2026-03-12T18:29:21.214888,116.76,0.0,4.69,20.02,10.06,0.0,0.0,177.81,7.4,0.724,0.682,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,853.8,20,7,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.521928310394287,2026-03-12T18:29:21.378501,105.66,0.0,0.0,10.27,20.57,0.0,0.0,163.61,7.21,0.753,0.724,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,850.4,19,7,dijkstra,fallback_skeleton,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.57262110710144,2026-03-12T18:29:21.429194,10.34,0.0,0.0,13.87,16.33,0.0,0.0,50.69,7.42,-1.469,0.724,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.355,-0.1438,3.2,-0.78,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,2,265.1,13,6,dijkstra,graph,0.4264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127575,2598
40,5.735477685928345,2026-03-12T18:29:21.592050,99.56,10.23,0.0,20.35,10.4,0.0,0.0,162.86,7.44,-2.95,-1.469,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",3.355,-0.1438,3.2,-0.78,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,1,173.9,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,126121,2605
41,5.898744106292725,2026-03-12T18:29:21.755317,98.5,0.0,10.32,16.17,14.5,0.0,0.0,163.27,7.46,-3.938,-2.95,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.355,-0.1438,3.2,-0.78,1,0.9774,0,NORMAL,50.949,-0.107,1,1,1,1,1,200.3,15,7,dijkstra,fallback_centerline,0.42122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253328,125675,2592
42,6.062052249908447,2026-03-12T18:29:21.918625,104.44,0.0,8.08,14.25,16.07,0.0,0.0,163.31,7.48,-4.596,-3.938,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",3.355,-0.1438,3.2,-0.78,1,0.9445,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.4,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.22536301612854,2026-03-12T18:29:22.081936,103.64,0.0,0.0,20.3,20.43,0.0,0.0,163.31,7.49,-1.991,-3.938,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.286491394042969,2026-03-12T18:29:22.143064,2.0,0.0,2.0,22.85,18.06,0.0,0.0,61.13,7.72,-0.254,-1.991,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.825,0.185,1,1,1,1,1,670.9,90,4,dijkstra,fallback_skeleton,0.33337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,99526,2628
45,6.450219392776489,2026-03-12T18:29:22.306792,107.58,0.0,0.0,20.31,10.01,0.0,0.0,163.73,7.72,0.417,-0.254,STRAIGHT,1.5,1.5,"CMD,-0.3,1.50",2.732,0.0426,2.663,0.152,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,6.6144797801971436,2026-03-12T18:29:22.471053,104.83,0.0,10.19,10.39,20.88,0.0,0.0,164.26,7.49,0.958,0.417,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.777101755142212,2026-03-12T18:29:22.633674,105.34,0.0,0.0,20.3,20.43,0.0,0.0,162.62,7.49,0.859,0.859,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.838814973831177,2026-03-12T18:29:22.695388,2.7,0.0,0.0,26.03,15.02,0.0,0.0,61.71,7.49,0.793,0.859,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,674.8,108,4,dijkstra,fallback_skeleton,0.36457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,108870,2675
49,7.012401819229126,2026-03-12T18:29:22.868975,103.62,0.0,0.0,10.28,20.27,0.0,0.0,163.44,7.51,0.101,0.793,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.164751768112183,2026-03-12T18:29:23.021325,96.5,0.0,10.03,14.21,16.49,0.0,0.0,152.35,7.52,-0.361,0.101,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,7.327537775039673,2026-03-12T18:29:23.184111,101.48,0.0,10.4,12.1,18.4,0.0,0.0,162.79,7.52,-1.131,-0.361,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.5001208782196045,2026-03-12T18:29:23.356694,122.36,0.0,0.0,20.04,10.03,0.0,10.03,172.58,7.29,-1.645,-1.131,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.5509607791900635,2026-03-12T18:29:23.407534,5.27,0.0,0.0,12.36,8.01,0.0,0.0,50.84,7.29,-2.33,-1.645,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.308,-0.0898,2.061,-0.192,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,194.7,19,9,dijkstra,fallback_centerline,0.40934,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,7.714410066604614,2026-03-12T18:29:23.570983,102.22,5.8,0.0,20.63,9.86,0.0,0.0,163.45,7.09,-1.482,-1.645,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.515,0.0052,2.013,0.011,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.2,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
