frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
14,2.3105506896972656,2026-03-12T18:45:15.784100,115.69,0.0,0.0,21.79,18.37,0.0,0.0,182.65,6.77,2.157,1.646,STRAIGHT,0.526,0.619,"CMD,1.6,0.62",2.144,0.0771,1.619,0.101,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,1,907.0,43,9,dijkstra,fallback_skeleton,0.54686,0.2364,0.014,1,0.7636,right_medium_2,right_medium,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.5040721893310547,2026-03-12T18:45:15.977621,112.29,0.0,0.0,20.41,20.12,0.0,0.0,173.25,6.64,2.497,2.157,STRAIGHT,0.527,0.618,"CMD,2.2,0.62",2.144,0.0771,1.619,0.101,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,896.3,51,10,dijkstra,fallback_skeleton,0.53841,0.2369,0.0138,1,0.7631,right_medium_2,right_medium,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.69714093208313,2026-03-12T18:45:16.170690,103.1,0.0,0.0,20.47,20.11,0.0,0.0,172.66,6.52,2.724,2.497,STRAIGHT,0.527,0.615,"CMD,2.5,0.62",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,891.8,44,7,dijkstra,fallback_skeleton,0.52862,0.2366,0.0155,1,0.7634,right_medium_2,right_medium,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.7690539360046387,2026-03-12T18:45:16.242603,0.0,0.0,6.13,18.84,10.04,0.0,0.0,51.41,6.73,2.875,2.724,STRAIGHT,0.522,0.612,"CMD,2.7,0.61",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,651.4,34,8,dijkstra,fallback_skeleton,0.53777,0.2332,0.0042,1,0.7668,right_gentle_1,right_gentle,0.7,0.6545,8.0365,0.2166,0,,,,,,0,,,,313533,160651,3270
18,2.8497040271759033,2026-03-12T18:45:16.323253,0.0,0.0,0.0,11.79,16.03,0.0,0.0,60.36,6.91,2.976,2.875,STRAIGHT,0.512,0.567,"CMD,2.9,0.57",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,1,644.2,36,9,dijkstra,fallback_skeleton,0.5256,0.2253,0.006,1,0.7747,right_gentle_1,right_gentle,0.6925,0.6727,8.0365,0.2491,0,,,,,,0,,,,313533,157359,3270
19,2.9316117763519287,2026-03-12T18:45:16.405161,0.0,0.0,10.38,20.64,10.05,0.0,10.04,61.27,7.07,3.043,2.976,STRAIGHT,0.519,0.563,"CMD,3.0,0.56",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,30.981,-0.397,1,1,1,1,1,642.7,38,9,dijkstra,fallback_skeleton,0.52052,0.2305,0.0133,1,0.7695,straight_0,straight,0.696,0.6727,7.8539,0.2339,0,,,,,,0,,,,313533,156015,3270
20,3.1264681816101074,2026-03-12T18:45:16.600017,113.13,0.0,0.0,18.4,20.19,0.0,0.0,184.79,6.94,-3.777,2.976,STRAIGHT,0.53,0.56,"CMD,3.0,0.56",4.0,-0.4357,1.875,-3.618,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,1,877.3,41,9,dijkstra,fallback_skeleton,0.49893,0.2395,0.026,1,0.7605,right_sharp_1,right_sharp,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,3.3005268573760986,2026-03-12T18:45:16.774076,114.1,0.0,7.0,0.0,6.16,0.0,0.0,143.58,6.87,-8.324,-3.777,STRAIGHT,1.246,0.614,"CMD,-3.8,0.61",4.0,-0.4357,1.875,-3.618,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,6,239.9,0,0,dijkstra,template,0.49176,0.7392,0.0361,0,0.2608,right_sharp_1,right_sharp,0.7075,0.7636,7.8539,0.1844,0,,,,,,0,,,,281241,146652,0
22,3.4640328884124756,2026-03-12T18:45:16.937582,110.56,0.0,10.26,0.0,4.72,0.0,0.0,153.26,6.83,-11.355,-8.324,STRAIGHT,1.319,0.713,"CMD,-8.3,0.71",4.0,-0.4357,1.875,-3.618,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48258,0.8139,0.1325,0,0.1861,right_sharp_1,right_sharp,0.7067,0.7818,7.8539,0.1877,0,,,,,,0,,,,271229,143967,0
23,3.6174216270446777,2026-03-12T18:45:17.090970,106.59,4.42,0.0,0.0,10.08,0.0,0.0,136.11,6.82,-13.376,-11.355,STRAIGHT,1.315,0.811,"CMD,-11.4,0.81",4.0,-0.4357,1.875,-3.618,1,0.9236,0,NORMAL,36.76,-0.43,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46353,0.81,0.1407,0,0.19,right_sharp_1,right_sharp,0.7139,0.8,7.8539,0.1564,0,,,,,,0,,,,254744,138334,0
24,3.7808966636657715,2026-03-12T18:45:17.254446,104.14,0.0,10.11,0.0,0.0,0.0,0.0,143.01,6.78,-14.724,-13.376,LEFT,1.285,0.906,"CMD,-13.4,0.91",4.0,-0.4357,1.875,-3.618,1,0.8078,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4326,0.8106,0.1495,0,0.1894,right_sharp_1,right_sharp,0.7064,0.8,7.8539,0.189,0,,,,,,0,,,,206638,129087,0
25,3.9343221187591553,2026-03-12T18:45:17.407871,108.68,0.0,0.0,0.0,0.0,0.0,0.0,133.24,6.77,-15.622,-14.724,LEFT,1.251,0.997,"CMD,-14.7,1.00",4.0,-0.4357,1.875,-3.618,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41341,0.8059,0.1496,0,0.1941,right_sharp_1,right_sharp,0.7145,0.7636,7.4886,0.1537,0,,,,,,0,,,,194308,123370,0
26,3.9790470600128174,2026-03-12T18:45:17.452596,0.0,0.0,3.77,0.0,4.26,0.0,0.0,24.29,6.96,-16.22,-15.622,LEFT,1.232,1.087,"CMD,-15.6,1.09",4.0,-0.4357,1.875,-3.618,1,0.8468,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41031,0.8064,0.1337,0,0.1936,right_sharp_1,right_sharp,0.7109,0.7818,7.6712,0.1694,0,,,,,,0,,,,203427,123017,0
27,4.128064870834351,2026-03-12T18:45:17.601614,104.04,0.0,0.0,0.0,10.46,0.0,0.0,132.92,6.95,-16.62,-16.22,LEFT,1.224,1.175,"CMD,-16.2,1.18",4.0,-0.4357,1.875,-3.618,1,0.7998,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44814,0.8121,0.1441,0,0.1879,right_sharp_1,right_sharp,0.7196,0.8,7.8539,0.1317,0,,,,,,0,,,,239761,133734,0
28,4.179027795791626,2026-03-12T18:45:17.652577,0.0,0.0,3.55,0.0,0.0,0.0,10.42,28.79,7.11,-16.886,-16.62,LEFT,1.214,1.261,"CMD,-16.6,1.26",4.0,-0.4357,1.875,-3.618,1,0.7998,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44457,0.8103,0.1259,0,0.1897,right_sharp_1,right_sharp,0.7174,0.8182,8.0365,0.1414,0,,,,,,0,,,,250076,133349,0
29,4.321974277496338,2026-03-12T18:45:17.795523,102.51,0.0,0.0,0.0,10.16,0.0,0.0,132.7,7.11,-13.815,-16.62,LEFT,1.212,1.257,"CMD,-16.6,1.26",2.678,-0.1871,2.574,-0.661,1,0.9082,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45079,0.8086,0.1432,0,0.1914,right_sharp_1,right_sharp,0.7223,0.8,7.8539,0.1202,0,,,,,,0,,,,246341,134511,0
30,4.373178243637085,2026-03-12T18:45:17.846727,0.0,0.0,7.73,0.0,0.0,0.0,10.13,30.85,7.11,-11.768,-13.815,LEFT,1.25,1.248,"CMD,-13.8,1.25",2.677,-0.1871,2.573,-0.66,1,0.9082,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44789,0.7831,0.1161,0,0.2169,right_sharp_1,right_sharp,0.7078,0.8364,8.2192,0.1828,0,,,,,,0,,,,260723,134169,0
31,4.52681040763855,2026-03-12T18:45:18.000359,99.36,0.0,10.49,0.0,10.25,0.0,0.0,143.61,7.13,-10.396,-11.768,STRAIGHT,1.31,1.247,"CMD,-11.8,1.25",2.696,-0.1866,2.591,-0.668,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43727,0.8053,0.1483,0,0.1947,right_sharp_1,right_sharp,0.7217,0.8,7.8539,0.1225,0,,,,,,0,,,,235673,130510,0
32,4.572247505187988,2026-03-12T18:45:18.045796,2.0,0.0,1.74,0.0,2.0,0.0,0.0,25.13,7.19,-9.471,-10.396,STRAIGHT,1.314,1.251,"CMD,-10.4,1.25",2.727,-0.1858,2.619,-0.68,1,0.9231,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43452,0.8087,0.1389,0,0.1913,right_sharp_1,right_sharp,0.7161,0.8182,8.0365,0.1467,0,,,,,,0,,,,250009,130184,0
33,4.723059892654419,2026-03-12T18:45:18.196609,102.86,0.0,0.0,0.0,2.05,0.0,0.0,135.13,7.28,-8.853,-9.471,STRAIGHT,1.31,1.258,"CMD,-9.5,1.26",2.729,-0.1858,2.621,-0.681,1,0.9123,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43684,0.8049,0.1452,0,0.1951,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1135,0,,,,,,0,,,,236086,130407,0
34,4.77229905128479,2026-03-12T18:45:18.245848,2.05,0.0,0.0,0.0,0.0,0.0,0.0,30.56,7.36,-8.442,-8.853,STRAIGHT,1.289,1.265,"CMD,-8.9,1.27",2.727,-0.1858,2.619,-0.68,1,0.9123,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43411,0.7832,0.1213,0,0.2168,right_sharp_1,right_sharp,0.7078,0.8364,8.2192,0.1827,0,,,,,,0,,,,246706,130078,0
35,4.9410388469696045,2026-03-12T18:45:18.414588,109.43,0.0,10.33,0.0,6.07,0.0,0.0,148.59,7.43,-8.172,-8.442,STRAIGHT,1.305,1.275,"CMD,-8.4,1.28",2.716,-0.1861,2.609,-0.676,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43298,0.7997,0.1469,0,0.2003,right_sharp_1,right_sharp,0.7186,0.8,7.8539,0.1362,0,,,,,,0,,,,239861,129141,0
36,4.985592603683472,2026-03-12T18:45:18.459141,2.0,0.0,4.01,0.0,2.0,0.0,0.0,30.52,7.52,-7.989,-8.172,STRAIGHT,1.307,1.287,"CMD,-8.2,1.29",2.724,-0.1859,2.617,-0.679,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43008,0.8026,0.1382,0,0.1974,right_sharp_1,right_sharp,0.7137,0.8182,8.0365,0.1573,0,,,,,,0,,,,251656,128825,0
37,5.149332761764526,2026-03-12T18:45:18.622882,104.4,0.0,10.32,0.0,0.0,0.0,0.0,143.56,7.36,-7.866,-7.989,STRAIGHT,1.303,1.298,"CMD,-8.0,1.30",2.726,-0.1858,2.618,-0.68,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42903,0.7975,0.1475,0,0.2025,right_sharp_1,right_sharp,0.7163,0.8,7.8539,0.1462,0,,,,,,0,,,,242862,127986,0
38,5.190489768981934,2026-03-12T18:45:18.664039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.09,7.66,-7.786,-7.866,STRAIGHT,1.305,1.305,"CMD,-7.9,1.31",2.723,-0.1859,2.616,-0.679,1,0.9446,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4262,0.8005,0.1385,0,0.1995,right_sharp_1,right_sharp,0.712,0.8182,8.0365,0.1648,0,,,,,,0,,,,258742,127673,0
39,5.353628158569336,2026-03-12T18:45:18.827177,115.73,0.0,0.0,0.0,10.36,0.0,0.0,142.56,7.72,-7.731,-7.786,STRAIGHT,1.301,1.304,"CMD,-7.8,1.30",2.725,-0.1859,2.617,-0.68,1,0.9432,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42496,0.7956,0.1483,0,0.2044,right_sharp_1,right_sharp,0.715,0.8,7.8539,0.1516,0,,,,,,0,,,,247138,126785,0
40,5.3945698738098145,2026-03-12T18:45:18.868119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.49,8.07,-7.696,-7.731,STRAIGHT,1.304,1.303,"CMD,-7.7,1.30",2.722,-0.1859,2.615,-0.679,1,0.9432,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42207,0.7986,0.1392,0,0.2014,right_sharp_1,right_sharp,0.7107,0.8182,8.0365,0.1701,0,,,,,,0,,,,264579,126473,0
41,5.548449754714966,2026-03-12T18:45:19.021999,104.19,0.0,0.0,0.0,10.23,0.0,0.0,133.75,8.19,-7.672,-7.696,STRAIGHT,1.299,1.302,"CMD,-7.7,1.30",2.724,-0.1859,2.616,-0.679,1,0.9427,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42122,0.794,0.1487,0,0.206,right_sharp_1,right_sharp,0.7128,0.8,7.8539,0.1613,0,,,,,,0,,,,253328,125675,0
42,5.598774671554565,2026-03-12T18:45:19.072324,2.29,0.0,0.0,0.0,0.0,0.0,10.2,30.17,8.31,-7.657,-7.672,STRAIGHT,1.302,1.303,"CMD,-7.7,1.30",2.722,-0.186,2.614,-0.678,1,0.9427,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41882,0.7971,0.1395,0,0.2029,right_sharp_1,right_sharp,0.709,0.8182,8.0365,0.1778,0,,,,,,0,,,,271263,125353,0
43,5.742160797119141,2026-03-12T18:45:19.215710,102.41,0.0,0.0,0.0,0.0,0.0,0.0,133.19,8.45,-7.646,-7.657,STRAIGHT,1.298,1.302,"CMD,-7.7,1.30",2.723,-0.1859,2.616,-0.679,1,0.8681,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42021,0.7933,0.1492,0,0.2067,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1603,0,,,,,,0,,,,227357,125348,0
44,5.793277740478516,2026-03-12T18:45:19.266826,0.0,0.0,0.0,0.0,10.2,0.0,0.0,28.69,8.82,-7.639,-7.646,STRAIGHT,1.301,1.302,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.8681,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41723,0.7956,0.1394,0,0.2044,right_sharp_1,right_sharp,0.7088,0.8182,8.0365,0.1784,0,,,,,,0,,,,237299,125025,0
45,5.947011470794678,2026-03-12T18:45:19.420560,107.97,0.0,0.0,0.0,10.49,0.0,0.0,133.63,8.92,-7.635,-7.639,STRAIGHT,1.299,1.301,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.679,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42002,0.7934,0.1488,0,0.2066,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1638,0,,,,,,0,,,,255125,125225,0
46,5.990489959716797,2026-03-12T18:45:19.464039,0.0,0.0,5.62,0.0,2.62,0.0,0.0,23.14,9.0,-7.632,-7.635,STRAIGHT,1.3,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.8681,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41711,0.7949,0.1376,0,0.2051,right_sharp_1,right_sharp,0.7081,0.8182,8.0365,0.1815,0,,,,,,0,,,,270107,124903,0
47,6.151015043258667,2026-03-12T18:45:19.624564,102.19,0.0,10.41,0.0,0.0,0.0,0.0,142.75,8.78,-7.63,-7.632,STRAIGHT,1.298,1.3,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9667,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41781,0.7924,0.149,0,0.2076,right_sharp_1,right_sharp,0.7118,0.8,7.8539,0.1656,0,,,,,,0,,,,256265,124564,0
48,6.192164659500122,2026-03-12T18:45:19.665713,0.0,0.0,3.7,0.0,0.0,0.0,0.0,20.69,8.89,-7.629,-7.63,STRAIGHT,1.3,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9667,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41483,0.7946,0.1383,0,0.2054,right_sharp_1,right_sharp,0.7087,0.8182,8.0365,0.1788,0,,,,,,0,,,,272694,124254,0
49,6.356212377548218,2026-03-12T18:45:19.829761,102.13,0.0,10.37,0.0,10.44,0.0,0.0,143.3,8.98,-7.628,-7.629,STRAIGHT,1.297,1.299,"CMD,-7.6,1.30",2.722,-0.186,2.615,-0.678,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4161,0.7916,0.1491,0,0.2084,right_sharp_1,right_sharp,0.7121,0.8,7.8539,0.164,0,,,,,,0,,,,261294,124101,0
50,6.399659156799316,2026-03-12T18:45:19.873208,0.0,0.0,6.02,0.0,2.51,0.0,0.0,22.84,9.36,-7.628,-7.628,STRAIGHT,1.299,1.299,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9649,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41331,0.7936,0.1379,0,0.2064,right_sharp_1,right_sharp,0.709,0.8182,8.0365,0.1776,0,,,,,,0,,,,279668,123787,0
51,6.5597124099731445,2026-03-12T18:45:20.033261,113.28,0.0,0.0,0.0,10.01,0.0,0.0,142.0,9.37,-7.627,-7.628,STRAIGHT,1.296,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41213,0.7906,0.1495,0,0.2094,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1673,0,,,,,,0,,,,257559,122888,0
