frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
14,2.6962409019470215,2026-03-12T18:49:04.542397,111.3,2.0,6.01,19.89,20.02,0.0,0.0,179.25,5.84,-0.193,-0.663,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.321,0.0181,1.78,0.029,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.8937642574310303,2026-03-12T18:49:04.739921,116.75,0.0,6.01,20.14,10.37,0.0,0.0,174.3,5.78,0.121,-0.193,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.321,0.0181,1.78,0.029,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,3.0966641902923584,2026-03-12T18:49:04.942821,111.19,0.0,6.01,16.09,20.49,0.0,0.0,173.35,5.72,-0.482,-0.193,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.42,-0.0409,3.338,-0.229,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,3.173541307449341,2026-03-12T18:49:05.019698,0.0,0.0,3.67,14.02,14.02,0.0,2.0,56.42,5.91,-0.605,-0.482,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.364,-0.0207,2.329,-0.056,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,194.6,49,9,dijkstra,fallback_centerline,0.52599,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157820,3270
18,3.3752713203430176,2026-03-12T18:49:05.221428,107.83,0.0,10.38,22.25,18.19,0.0,0.0,187.71,5.85,-0.688,-0.605,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.364,-0.0207,2.329,-0.056,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,195.0,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,3.4577476978302,2026-03-12T18:49:05.303904,0.0,0.0,3.12,18.34,16.02,0.0,2.0,58.71,6.01,-0.743,-0.688,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.364,-0.0207,2.329,-0.056,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,2,422.5,38,5,dijkstra,graph,0.51661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154472,3247
20,3.6601297855377197,2026-03-12T18:49:05.506286,118.34,2.0,4.0,20.03,18.02,0.0,0.0,182.42,5.95,-0.975,-0.743,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0349,3.902,-0.267,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,175.0,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.859013319015503,2026-03-12T18:49:05.705170,112.76,0.0,0.0,28.05,16.02,0.0,0.0,176.86,5.9,-1.058,-0.975,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.799,-0.0297,2.757,-0.113,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,190.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.938006639480591,2026-03-12T18:49:05.784163,0.0,0.0,6.38,12.08,20.39,0.0,0.0,54.96,6.04,-1.113,-1.058,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.799,-0.0297,2.757,-0.113,1,0.9677,0,NORMAL,34.987,-0.407,1,1,1,1,2,445.4,48,6,dijkstra,graph,0.48213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302756,144323,3134
23,4.014361143112183,2026-03-12T18:49:05.860518,2.0,0.0,4.0,16.02,14.28,0.0,0.0,54.33,6.19,-1.15,-1.113,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.799,-0.0297,2.757,-0.113,1,0.9677,0,NORMAL,36.76,-0.43,1,1,1,1,2,385.1,75,9,dijkstra,graph,0.36368,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302756,108845,3134
24,4.227524995803833,2026-03-12T18:49:06.073682,112.87,5.77,5.66,23.75,18.02,0.0,0.0,192.83,6.11,-1.175,-1.15,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.799,-0.0297,2.757,-0.113,1,0.726,0,NORMAL,40.886,-0.509,1,1,1,1,3,438.1,106,5,dijkstra,graph,0.45107,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,134901,2577
25,4.4268670082092285,2026-03-12T18:49:06.273023,118.3,0.0,8.01,16.02,16.23,0.0,0.0,177.32,6.06,-1.191,-1.175,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.799,-0.0297,2.757,-0.113,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,1,209.7,23,6,dijkstra,fallback_centerline,0.41341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,123370,2489
26,4.631582021713257,2026-03-12T18:49:06.477738,115.74,0.0,10.01,19.71,20.02,0.0,0.0,184.69,6.0,-1.297,-1.191,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",4.0,-0.0366,3.882,-0.277,1,0.7595,0,NORMAL,45.365,-0.528,1,1,1,1,1,207.6,24,6,dijkstra,fallback_centerline,0.4494,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,134159,2929
27,4.7176878452301025,2026-03-12T18:49:06.563844,2.0,0.0,4.0,22.03,18.02,0.0,0.0,66.08,6.11,-1.367,-1.297,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",4.0,-0.0366,3.882,-0.277,1,0.7595,0,NORMAL,47.866,-0.298,1,1,1,1,2,277.1,127,8,dijkstra,graph,0.44302,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,234102,132550,2929
28,4.916158437728882,2026-03-12T18:49:06.762315,114.75,0.0,7.01,16.02,18.02,0.0,0.0,178.35,6.06,-1.414,-1.367,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",4.0,-0.0366,3.882,-0.277,1,0.8665,0,NORMAL,51.406,-0.258,1,1,1,1,2,291.6,27,8,dijkstra,graph,0.45653,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,136228,3088
29,5.003765821456909,2026-03-12T18:49:06.849922,2.0,0.0,4.01,18.8,19.89,0.0,0.0,71.16,6.16,-1.445,-1.414,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",4.0,-0.0366,3.882,-0.277,1,0.8665,0,NORMAL,51.071,-0.206,1,1,1,1,2,422.0,124,4,dijkstra,graph,0.36397,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,108812,3088
30,5.214131832122803,2026-03-12T18:49:07.060288,123.01,0.0,6.23,18.47,16.02,0.0,0.0,189.97,6.01,-1.466,-1.445,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",4.0,-0.0366,3.882,-0.277,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,1,869.7,23,7,dijkstra,fallback_skeleton,0.44401,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239198,132437,2572
31,5.417868137359619,2026-03-12T18:49:07.264025,115.27,0.0,8.35,20.46,18.02,0.0,2.0,181.69,6.02,-0.626,-1.445,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.707,0.0255,2.661,0.09,1,0.9556,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,5.619074106216431,2026-03-12T18:49:07.465230,116.57,0.0,6.01,16.46,18.02,0.0,0.0,179.09,5.88,-0.067,-0.626,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,5.816521406173706,2026-03-12T18:49:07.662678,117.18,2.0,6.01,16.19,16.02,0.0,0.0,177.41,5.9,0.306,-0.067,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,5.890613317489624,2026-03-12T18:49:07.736770,0.0,0.0,4.0,14.02,16.02,0.0,0.0,54.07,5.91,0.555,0.306,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.144,-0.099,1,1,1,1,1,655.6,29,7,dijkstra,fallback_skeleton,0.43434,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246706,130416,2921
35,6.0854339599609375,2026-03-12T18:49:07.931590,113.65,2.0,4.0,16.02,16.02,0.0,0.0,174.8,5.92,0.64,0.555,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,1,848.8,25,7,dijkstra,fallback_skeleton,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,6.15988302230835,2026-03-12T18:49:08.006039,0.0,0.0,6.08,12.21,16.02,0.0,0.0,52.33,6.07,0.696,0.64,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,630.7,7,3,dijkstra,fallback_skeleton,0.37149,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,110970,2728
37,6.354433536529541,2026-03-12T18:49:08.200590,110.68,2.0,6.01,14.02,20.03,0.0,0.0,178.53,6.09,0.734,0.696,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,853.8,20,7,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,6.543866872787476,2026-03-12T18:49:08.390023,116.99,2.0,6.01,16.33,10.06,0.0,0.0,169.41,5.96,0.759,0.734,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,850.4,19,7,dijkstra,fallback_skeleton,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,6.624847888946533,2026-03-12T18:49:08.471004,2.0,0.0,4.0,12.31,14.02,0.0,0.0,58.58,6.12,0.776,0.759,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,1,643.0,13,5,dijkstra,fallback_skeleton,0.42707,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127576,2598
40,6.698108434677124,2026-03-12T18:49:08.544265,2.0,0.0,4.01,13.61,14.02,0.0,2.0,53.23,6.29,0.787,0.776,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.723,-0.141,1,1,1,1,1,626.1,17,6,dijkstra,fallback_skeleton,0.41504,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124274,2598
41,6.765801429748535,2026-03-12T18:49:08.611958,3.56,0.0,2.44,12.02,10.14,0.0,0.0,51.06,6.49,0.794,0.787,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.949,-0.107,1,1,1,1,1,622.7,13,6,dijkstra,fallback_skeleton,0.41523,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124102,2598
42,6.9719038009643555,2026-03-12T18:49:08.818060,121.02,2.0,6.01,14.4,16.02,0.0,0.0,185.95,6.48,0.799,0.794,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,196.9,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,7.158893585205078,2026-03-12T18:49:09.005050,114.42,0.0,6.01,12.08,18.02,0.0,0.0,170.81,6.5,1.606,0.799,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,7.35409140586853,2026-03-12T18:49:09.200248,112.89,0.0,10.05,15.75,16.02,0.0,0.0,172.73,6.5,1.585,1.585,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,7.5454747676849365,2026-03-12T18:49:09.391631,116.49,0.0,6.01,10.01,19.94,0.0,0.0,174.94,6.52,1.643,1.606,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.732,0.0426,2.663,0.152,1,0.8887,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,7.73940896987915,2026-03-12T18:49:09.585565,114.17,0.0,6.01,12.02,18.02,0.0,0.0,171.91,6.35,1.776,1.643,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,7.936259031295776,2026-03-12T18:49:09.782415,113.24,2.0,6.01,12.02,20.38,0.0,0.0,176.83,6.36,1.404,1.643,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,8.021215677261353,2026-03-12T18:49:09.867372,2.0,0.0,4.01,22.03,16.02,0.0,2.0,68.14,6.35,1.156,1.404,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,682.1,110,4,dijkstra,fallback_skeleton,0.36169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,107930,2675
49,8.215693712234497,2026-03-12T18:49:10.061850,110.35,2.0,6.01,12.0,22.02,0.0,0.0,172.45,6.37,0.343,1.156,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,8.406660795211792,2026-03-12T18:49:10.252817,114.41,0.0,6.01,13.01,17.49,0.0,0.0,172.95,6.38,-0.199,0.343,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,8.601917743682861,2026-03-12T18:49:10.448074,115.39,2.0,6.01,13.56,18.02,0.0,2.0,177.24,6.22,-1.024,-0.199,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,8.786813497543335,2026-03-12T18:49:10.632970,112.75,2.0,6.01,12.02,18.08,0.0,0.0,166.87,6.08,-1.573,-1.024,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,8.870476484298706,2026-03-12T18:49:10.716633,0.0,0.0,4.35,15.92,16.02,0.0,0.0,63.03,6.25,-1.939,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,195.8,17,8,dijkstra,fallback_centerline,0.4093,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,9.060528039932251,2026-03-12T18:49:10.906685,105.15,0.0,10.09,18.46,18.21,0.0,0.0,171.86,6.26,-2.184,-1.939,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",2.787,-0.0648,2.73,-0.244,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.0,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
55,9.255518913269043,2026-03-12T18:49:11.101675,118.65,0.0,6.01,14.02,16.02,0.0,0.0,174.97,6.27,-2.347,-2.184,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,196.4,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
