frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,4.770491361618042,2026-03-12T18:47:53.441701,10.06,20.27,10.09,60.56,20.14,0.0,0.0,141.49,4.84,-4.363,-4.915,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.341,-0.0791,2.074,-0.171,1,0.9574,0,NORMAL,24.093,0.198,1,1,1,1,2,458.5,220,7,dijkstra,graph,0.51983,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,284469,155439,3449
11,5.03342866897583,2026-03-12T18:47:53.704639,111.44,30.36,10.07,50.52,10.06,0.0,0.0,242.83,4.72,-3.995,-4.363,STRAIGHT,1.5,1.5,"CMD,-4.4,1.50",2.341,-0.0791,2.074,-0.171,1,0.9347,0,NORMAL,26.949,0.151,1,1,1,1,1,905.5,42,8,dijkstra,fallback_skeleton,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,5.295847654342651,2026-03-12T18:47:53.967057,111.35,30.33,10.1,50.29,20.11,0.0,0.0,242.3,4.63,-3.75,-3.995,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",2.341,-0.0791,2.074,-0.171,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,907.0,37,9,dijkstra,fallback_skeleton,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,5.5675084590911865,2026-03-12T18:47:54.238718,110.52,20.12,10.08,60.38,10.04,0.0,0.0,251.54,4.54,-3.586,-3.75,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",2.341,-0.0791,2.074,-0.171,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,905.5,56,8,dijkstra,fallback_skeleton,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,5.708440542221069,2026-03-12T18:47:54.379650,0.0,30.21,10.05,40.24,20.17,0.0,0.0,120.83,4.66,-3.914,-3.75,STRAIGHT,1.5,1.5,"CMD,-3.7,1.50",2.279,-0.111,2.112,-0.251,1,0.9772,0,NORMAL,27.009,-0.247,1,1,1,1,1,171.5,50,9,dijkstra,fallback_centerline,0.5625,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,306301,168275,3314
15,5.972048282623291,2026-03-12T18:47:54.643258,112.5,30.23,10.05,50.37,20.08,0.0,0.0,243.51,4.59,-4.132,-3.914,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",2.279,-0.111,2.112,-0.251,1,0.94,0,NORMAL,28.283,-0.337,1,1,1,1,1,194.6,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,6.236875534057617,2026-03-12T18:47:54.908085,119.84,20.23,10.1,52.34,18.02,0.0,0.0,236.55,4.53,-3.305,-3.914,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",3.734,-0.0401,3.635,-0.266,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.0,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,6.48606276512146,2026-03-12T18:47:55.157273,106.23,30.49,10.08,40.26,20.09,0.0,0.0,229.16,4.49,-2.785,-3.305,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",3.096,-0.0423,2.766,-0.162,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,193.2,32,9,dijkstra,fallback_centerline,0.52134,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277277,155521,3253
18,6.6176300048828125,2026-03-12T18:47:55.288840,0.0,30.66,10.09,30.36,20.08,0.0,0.0,111.35,4.6,-2.437,-2.785,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",3.096,-0.0423,2.766,-0.162,1,0.9497,0,NORMAL,29.983,-0.402,1,1,1,1,3,568.7,26,5,dijkstra,graph,0.52798,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,289142,157989,3253
19,6.758715391159058,2026-03-12T18:47:55.429925,0.0,20.13,10.07,40.58,18.02,0.0,0.0,120.95,4.69,-2.206,-2.437,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",3.096,-0.0423,2.766,-0.162,1,0.9497,0,NORMAL,30.981,-0.397,1,1,1,1,1,735.3,33,7,dijkstra,fallback_skeleton,0.51312,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,289142,153183,3253
20,7.037157297134399,2026-03-12T18:47:55.708367,118.24,30.05,8.01,50.05,18.02,0.0,0.0,256.42,4.62,-1.588,-2.206,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.007,-0.0086,2.767,-0.033,1,0.9147,0,NORMAL,33.188,-0.369,1,1,1,1,1,137.2,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,7.299674034118652,2026-03-12T18:47:55.970884,114.27,30.06,8.01,46.05,18.07,0.0,0.0,242.49,4.57,-1.177,-1.588,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",3.007,-0.0086,2.767,-0.033,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,186.1,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,281241,146652,3134
22,7.421046733856201,2026-03-12T18:47:56.092257,0.0,30.38,10.09,30.38,10.06,0.0,0.0,101.26,4.66,-0.902,-1.177,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",3.007,-0.0086,2.767,-0.033,1,0.9677,0,NORMAL,34.987,-0.407,1,1,1,1,2,253.7,37,5,dijkstra,graph,0.48917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,302756,146741,3134
23,7.686265707015991,2026-03-12T18:47:56.357476,118.84,28.04,8.01,46.1,18.02,0.0,0.0,245.14,4.62,-0.719,-0.902,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.007,-0.0086,2.767,-0.033,1,0.8856,0,NORMAL,36.76,-0.43,1,1,1,1,2,261.7,34,8,dijkstra,graph,0.46353,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,254744,138334,3037
24,7.8326194286346436,2026-03-12T18:47:56.503829,0.0,22.22,10.06,50.0,18.02,0.0,2.0,124.33,4.68,-0.597,-0.719,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",3.007,-0.0086,2.767,-0.033,1,0.8856,0,NORMAL,40.886,-0.509,1,1,1,1,2,262.4,155,10,dijkstra,graph,0.47196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,266613,141560,3037
25,8.087018728256226,2026-03-12T18:47:56.758229,112.22,28.05,8.01,40.05,16.02,0.0,0.0,234.38,4.64,-0.853,-0.719,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",4.0,-0.0331,3.902,-0.253,1,0.742,0,NORMAL,44.675,-0.713,1,1,1,1,1,189.7,23,6,dijkstra,fallback_centerline,0.41341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,truck,20.00,,,0,,,,194308,123370,2489
26,8.20102858543396,2026-03-12T18:47:56.872238,2.0,26.06,6.01,21.88,14.02,0.0,0.0,95.99,4.73,-0.65,-0.65,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,-0.0059,3.998,-0.047,1,0.742,0,NORMAL,45.365,-0.528,1,1,1,1,2,312.6,22,5,dijkstra,graph,0.40343,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,truck,20.00,,,0,,,,203427,120907,2489
27,8.3111572265625,2026-03-12T18:47:56.982367,0.0,26.04,6.01,22.02,12.01,0.0,0.0,90.11,4.81,-0.446,-0.65,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,-0.0009,3.999,-0.007,1,0.742,0,NORMAL,47.866,-0.298,1,1,1,1,2,344.9,12,4,dijkstra,graph,0.40262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,203427,120927,2489
28,8.423290729522705,2026-03-12T18:47:57.094501,0.0,28.04,6.01,22.02,12.01,0.0,0.0,92.11,4.9,1.369,-0.446,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",3.037,0.1215,2.984,0.56,1,0.742,0,NORMAL,51.406,-0.258,1,1,1,1,2,334.1,6,2,dijkstra,graph,0.40293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;truck,20.00;20.00,,,0,,,,203427,120959,2489
29,8.655856847763062,2026-03-12T18:47:57.327067,111.94,30.26,8.3,20.15,10.04,0.0,0.0,214.55,4.87,0.88,0.88,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,-0.0023,3.997,-0.019,1,0.7588,0,NORMAL,51.071,-0.206,1,1,1,1,2,313.2,17,3,dijkstra,graph,0.40333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,246341,121160,615
30,8.766700506210327,2026-03-12T18:47:57.437910,0.0,34.03,4.0,20.15,10.08,0.0,0.0,90.76,4.91,0.94,0.94,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.819,0.0257,3.81,0.187,1,0.7588,0,NORMAL,50.971,-0.102,1,1,1,1,2,290.7,10,3,dijkstra,graph,0.4039,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;person,20.00;20.00,,,0,,,,260723,121239,615
31,8.877767086029053,2026-03-12T18:47:57.548977,0.0,30.37,10.16,20.2,10.06,0.0,0.0,90.93,5.05,0.979,0.94,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.819,0.0257,3.81,0.187,1,0.7588,0,NORMAL,50.835,-0.057,1,1,1,1,1,310.2,10,2,dijkstra,fallback_skeleton,0.4038,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,260723,121277,615
32,9.110843181610107,2026-03-12T18:47:57.782053,111.82,30.37,10.11,30.21,10.07,0.0,0.0,212.96,4.97,1.006,0.979,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.819,0.0257,3.81,0.187,1,0.8973,0,NORMAL,50.621,-0.039,1,1,1,1,2,175.5,13,5,dijkstra,graph,0.40171,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,233917,120626,900
33,9.353574275970459,2026-03-12T18:47:58.024784,111.62,30.25,10.1,30.25,20.16,0.0,0.0,222.56,4.9,1.236,1.006,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.241,0.0411,2.172,0.097,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,210.8,30,8,dijkstra,fallback_centerline,0.58543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,236086,175347,2478
34,9.616075277328491,2026-03-12T18:47:58.287285,101.68,38.4,10.01,44.05,16.02,0.0,0.0,242.37,4.9,1.825,1.236,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.058,0.0729,1.996,0.146,1,0.9259,0,NORMAL,50.144,-0.099,1,1,1,1,2,261.1,26,6,dijkstra,graph,0.43457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,237271,129634,2566
35,9.770650148391724,2026-03-12T18:47:58.441860,0.0,28.05,6.01,48.05,18.02,0.0,2.0,131.91,4.88,0.761,1.236,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0331,3.792,-0.239,1,0.9259,0,NORMAL,50.045,-0.109,1,1,1,1,1,177.2,156,8,dijkstra,fallback_centerline,0.42969,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,246546,128576,2566
36,10.01936936378479,2026-03-12T18:47:58.690579,107.84,30.24,10.1,40.38,20.12,0.0,0.0,230.7,4.89,-1.142,0.761,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.201,-0.1203,1.994,-0.243,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,1,203.6,25,8,dijkstra,fallback_centerline,0.43037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,239634,128350,2591
37,10.283671140670776,2026-03-12T18:47:58.954881,111.9,30.65,10.06,40.39,20.36,0.0,0.0,243.96,4.89,-2.411,-1.142,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.201,-0.1203,1.994,-0.243,1,0.969,0,NORMAL,50.038,-0.135,1,1,1,1,1,199.8,20,7,dijkstra,fallback_centerline,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,242862,127986,2583
38,10.543888330459595,2026-03-12T18:47:59.215098,121.76,32.68,8.01,40.04,15.53,0.0,0.0,240.12,4.89,-3.258,-2.411,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.201,-0.1203,1.994,-0.243,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,200.4,19,7,dijkstra,fallback_centerline,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,243691,127404,2598
39,10.66619610786438,2026-03-12T18:47:59.337406,0.0,28.04,6.01,34.12,10.08,0.0,0.0,102.29,4.92,-4.281,-3.258,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",3.361,-0.154,3.181,-0.833,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,2,259.6,13,5,dijkstra,graph,0.42634,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,259650,127404,2598
40,10.929997682571411,2026-03-12T18:47:59.601208,111.99,30.5,10.08,30.39,20.09,0.0,0.0,243.35,4.92,-4.963,-4.281,STRAIGHT,1.5,1.5,"CMD,-4.3,1.50",3.361,-0.154,3.181,-0.833,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,1,174.2,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,252211,126121,2605
41,11.173795938491821,2026-03-12T18:47:59.845006,111.88,30.55,10.12,30.16,20.07,0.0,0.0,223.51,4.93,-5.417,-4.963,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.361,-0.154,3.181,-0.833,1,0.9774,0,NORMAL,50.949,-0.107,1,1,1,1,1,200.3,15,7,dijkstra,fallback_centerline,0.42122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,2,20.0,car;car,20.00;20.00,,,0,,,,253328,125675,2592
42,11.417442560195923,2026-03-12T18:48:00.088652,111.67,30.7,10.16,30.6,20.27,0.0,0.0,223.5,4.96,-5.72,-5.417,STRAIGHT,1.5,1.5,"CMD,-5.4,1.50",3.361,-0.154,3.181,-0.833,1,0.9445,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.4,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,245451,124621,2638
43,11.660693645477295,2026-03-12T18:48:00.331904,111.95,30.31,10.08,30.18,20.26,0.0,0.0,223.17,4.87,-2.74,-5.417,STRAIGHT,1.5,1.5,"CMD,-5.4,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,227357,125348,2628
44,11.781650066375732,2026-03-12T18:48:00.452860,0.0,30.24,10.22,30.22,10.07,0.0,0.0,100.84,4.99,-0.754,-2.74,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.825,0.185,1,1,1,1,1,624.6,7,3,dijkstra,fallback_skeleton,0.33074,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,237299,98734,2628
45,12.034147024154663,2026-03-12T18:48:00.705357,119.73,32.08,0.0,30.19,20.08,0.0,0.0,232.37,5.0,0.083,-0.754,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.732,0.0426,2.663,0.152,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,255125,125225,2651
46,12.286845445632935,2026-03-12T18:48:00.958055,121.4,30.33,0.0,30.22,20.14,0.0,0.0,232.35,5.0,0.736,0.083,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,239174,125016,2646
47,12.541993379592896,2026-03-12T18:48:01.213203,118.52,32.07,8.01,34.29,18.03,0.0,0.0,235.07,4.9,0.711,0.711,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,256265,124564,2675
48,12.673292636871338,2026-03-12T18:48:01.344503,0.0,30.21,0.0,30.39,24.16,0.0,0.0,105.25,4.9,0.694,0.711,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,639.8,7,3,dijkstra,fallback_skeleton,0.35583,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,272694,106265,2675
49,12.921487808227539,2026-03-12T18:48:01.592698,111.31,20.14,10.31,40.27,10.05,0.0,0.0,224.17,4.93,0.035,0.694,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,261294,124101,2674
50,13.164198637008667,2026-03-12T18:48:01.835408,111.57,20.13,10.07,40.24,20.1,0.0,0.0,222.6,4.94,-0.405,0.035,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,256793,123219,2684
51,13.407075643539429,2026-03-12T18:48:02.078285,111.14,30.72,10.04,40.3,10.31,0.0,0.0,222.75,4.84,-1.161,-0.405,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,257559,122888,2706
52,13.664852857589722,2026-03-12T18:48:02.336063,112.12,30.18,0.0,40.46,22.52,0.0,2.0,227.63,4.85,-1.664,-1.161,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,260851,122420,2667
53,13.79202127456665,2026-03-12T18:48:02.463231,0.0,30.47,0.0,30.23,20.49,0.0,0.0,111.41,4.87,-1.67,-1.664,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.902,-0.0408,2.873,-0.169,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,201.3,17,7,dijkstra,fallback_centerline,0.40988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,1,20.0,car,20.00,,,0,,,,277950,122420,2667
