frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.7781779766082764,2026-03-13T02:55:02.440225,2.0,0.0,4.01,24.53,20.13,0.0,0.0,71.18,6.87,0.94,0.747,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.665,0.0322,3.658,0.216,1,0.9422,0,NORMAL,24.093,0.198,1,1,1,1,2,124.5,150,13,dijkstra,graph,0.5806,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,174436,4316
11,1.9899005889892578,2026-03-13T02:55:02.651948,121.02,0.0,10.02,22.05,24.03,0.0,0.0,191.58,6.6,0.717,0.747,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0066,2.603,0.022,1,0.9183,0,NORMAL,26.949,0.151,1,1,1,1,2,130.2,129,8,dijkstra,graph,0.60043,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,179472,3907
12,2.078902244567871,2026-03-13T02:55:02.740950,0.0,0.0,0.0,24.44,24.03,0.0,0.0,70.55,6.83,0.935,0.935,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0333,3.992,0.266,1,0.9183,0,NORMAL,27.608,-0.033,1,1,1,1,2,394.3,140,11,dijkstra,graph,0.59566,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278517,178629,3907
13,2.162259340286255,2026-03-13T02:55:02.824307,2.0,0.0,2.0,22.59,20.32,0.0,0.0,65.33,7.07,1.081,0.935,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0333,3.992,0.266,1,0.9183,0,NORMAL,27.28,-0.129,1,1,1,1,2,127.7,122,11,dijkstra,graph,0.57479,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278517,172692,3907
14,2.3836028575897217,2026-03-13T02:55:03.045650,112.15,0.0,8.46,34.05,26.03,0.0,0.0,211.22,6.79,0.811,0.935,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0066,2.603,0.022,1,0.8665,0,NORMAL,27.009,-0.247,1,1,1,1,2,130.2,213,9,dijkstra,graph,0.6795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,203381,5361
15,2.4675827026367188,2026-03-13T02:55:03.129630,0.0,0.0,4.98,19.74,24.03,0.0,0.0,63.96,6.99,0.899,0.899,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0261,3.995,0.209,1,0.8665,0,NORMAL,28.283,-0.337,1,1,1,1,1,449.5,75,10,dijkstra,fallback_skeleton,0.67514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,202573,5361
16,2.5712554454803467,2026-03-13T02:55:03.233303,0.0,0.0,0.0,41.18,26.38,0.0,0.0,81.64,7.11,0.907,0.899,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0223,3.997,0.179,1,0.8665,0,NORMAL,29.803,-0.353,1,1,1,1,1,438.3,233,11,dijkstra,fallback_skeleton,0.66169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,198682,5361
17,2.6672792434692383,2026-03-13T02:55:03.329327,0.0,0.0,0.0,30.93,30.48,0.0,0.0,81.81,7.25,0.879,0.899,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.02,1.507,0.023,1,0.8665,0,NORMAL,30.69,-0.371,1,1,1,1,2,75.4,201,16,dijkstra,graph,0.64448,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,193681,5361
18,2.898716449737549,2026-03-13T02:55:03.560764,118.6,0.0,10.01,40.05,26.03,0.0,0.0,210.93,6.99,0.685,0.879,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0072,2.466,0.022,1,0.8782,0,NORMAL,29.983,-0.402,1,1,1,1,2,123.3,265,13,dijkstra,graph,0.68205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,203981,5526
19,2.990037679672241,2026-03-13T02:55:03.652085,2.0,0.0,4.01,20.35,30.38,0.0,0.0,81.08,7.12,1.187,0.879,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.122,0.0531,3.102,0.257,1,0.8782,0,NORMAL,30.981,-0.397,1,1,1,1,1,444.2,126,12,dijkstra,fallback_skeleton,0.6764,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,202868,5526
20,3.222797393798828,2026-03-13T02:55:03.884845,112.61,0.0,14.43,32.29,30.17,0.0,0.0,222.38,6.9,1.584,1.187,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.872,0.0577,2.849,0.236,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,572.0,272,18,dijkstra,fallback_skeleton,0.68514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,204838,5957
21,3.3173394203186035,2026-03-13T02:55:03.979387,2.0,0.0,3.51,24.15,26.03,0.0,0.0,74.51,7.01,0.507,1.187,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.517,-0.0399,3.497,-0.245,1,0.9368,0,NORMAL,34.278,-0.344,1,1,1,1,1,223.1,120,15,dijkstra,fallback_centerline,0.635,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,190900,5957
22,3.4045071601867676,2026-03-13T02:55:04.066555,4.05,0.0,0.0,20.17,30.68,0.0,0.0,71.14,7.14,-0.123,0.507,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.495,-0.0336,3.475,-0.203,1,0.9368,0,NORMAL,34.987,-0.407,1,1,1,1,1,223.8,138,17,dijkstra,fallback_centerline,0.55258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,166217,5957
23,3.485755443572998,2026-03-13T02:55:04.147803,0.0,0.0,0.0,20.53,20.06,0.0,0.0,60.8,7.27,-0.246,-0.123,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.614,-0.012,2.588,-0.04,1,0.9368,0,NORMAL,36.76,-0.43,1,1,1,1,1,222.3,133,17,dijkstra,fallback_centerline,0.49337,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,148506,5957
24,3.707638740539551,2026-03-13T02:55:04.369686,107.99,10.19,8.25,10.47,46.47,0.0,0.0,201.55,7.09,-0.329,-0.246,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.614,-0.012,2.588,-0.04,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,1,540.1,90,19,dijkstra,fallback_skeleton,0.53347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,160667,3504
25,3.909677267074585,2026-03-13T02:55:04.571725,110.23,0.0,14.13,17.6,22.03,0.0,0.0,182.01,6.97,0.174,-0.246,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0286,1.279,0.023,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,2,63.9,78,15,dijkstra,graph,0.59432,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,178371,3669
26,3.9813754558563232,2026-03-13T02:55:04.643423,2.0,0.0,2.0,19.56,14.08,0.0,0.0,59.68,7.11,0.214,0.174,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0072,2.466,0.022,1,0.8468,0,NORMAL,45.365,-0.528,1,1,1,1,2,123.3,107,10,dijkstra,graph,0.59153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,177439,3669
27,4.062271356582642,2026-03-13T02:55:04.724319,2.0,0.0,4.01,12.29,20.27,0.0,0.0,60.67,7.22,0.206,0.206,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.004,0.0046,2.981,0.02,1,0.8468,0,NORMAL,47.866,-0.298,1,1,1,1,1,597.7,104,10,dijkstra,fallback_skeleton,0.58783,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,176425,3669
28,4.274215459823608,2026-03-13T02:55:04.936263,110.85,0.0,10.36,29.99,20.03,0.0,0.0,191.72,7.09,0.256,0.214,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0086,2.237,0.022,1,0.7508,0,NORMAL,51.406,-0.258,1,1,1,1,2,111.9,115,16,dijkstra,graph,0.64331,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,192825,4656
29,4.384873151779175,2026-03-13T02:55:05.046921,0.0,0.0,4.34,21.77,40.05,0.0,0.0,83.37,7.14,0.85,0.256,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0494,3.973,0.394,1,0.7508,0,NORMAL,51.071,-0.206,1,1,1,1,1,466.5,115,14,dijkstra,fallback_skeleton,0.63824,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,191389,4656
30,4.4858551025390625,2026-03-13T02:55:05.147903,2.0,0.0,3.29,20.33,40.47,0.0,0.0,80.95,7.16,1.246,0.85,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0494,3.973,0.394,1,0.7508,0,NORMAL,50.971,-0.102,1,1,1,1,1,655.2,116,15,dijkstra,fallback_skeleton,0.59339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,178088,4656
31,4.705603837966919,2026-03-13T02:55:05.367651,126.58,0.0,8.01,14.39,34.29,0.0,0.0,199.66,7.22,0.944,0.944,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0082,2.283,0.021,1,0.8911,0,NORMAL,50.835,-0.057,1,1,1,1,2,114.2,101,14,dijkstra,graph,0.62587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,187437,4334
32,4.788522481918335,2026-03-13T02:55:05.450570,2.0,0.0,3.0,18.09,20.22,0.0,0.0,60.63,7.23,0.991,0.991,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0263,1.324,0.023,1,0.8911,0,NORMAL,50.621,-0.039,1,1,1,1,2,66.2,109,12,dijkstra,graph,0.62017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250009,185921,4334
33,4.879607915878296,2026-03-13T02:55:05.541655,2.0,0.0,2.0,24.75,20.09,0.0,0.0,70.85,7.46,1.013,0.991,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0256,3.993,0.205,1,0.8911,0,NORMAL,50.381,-0.054,1,1,1,1,2,340.9,172,10,dijkstra,graph,0.6055,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250009,181952,4334
34,4.970662355422974,2026-03-13T02:55:05.632710,10.15,0.0,0.0,30.12,20.48,0.0,0.0,68.17,7.47,0.412,0.991,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.0192,3.998,-0.154,1,0.8911,0,NORMAL,50.144,-0.099,1,1,1,1,2,324.8,170,11,dijkstra,graph,0.58264,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250009,175139,4334
35,5.192211866378784,2026-03-13T02:55:05.854259,116.8,0.0,10.29,21.77,28.04,0.0,0.0,201.41,7.44,0.388,0.412,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,0.0082,2.283,0.021,1,0.8976,0,NORMAL,50.045,-0.109,1,1,1,1,2,114.2,108,15,dijkstra,graph,0.61463,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,183960,4145
36,5.277051210403442,2026-03-13T02:55:05.939099,2.0,0.0,3.51,20.25,20.03,0.0,0.0,62.81,7.45,0.797,0.412,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.181,0.0392,3.161,0.196,1,0.8976,0,NORMAL,50.0,-0.152,1,1,1,1,1,543.9,103,13,dijkstra,fallback_skeleton,0.60847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,182353,4145
37,5.501904010772705,2026-03-13T02:55:06.163951,113.85,0.0,18.17,25.69,28.13,0.0,0.0,208.22,7.43,1.113,0.797,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.484,0.0423,3.469,0.256,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,583.1,113,16,dijkstra,fallback_skeleton,0.61773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,184899,4767
38,5.600515365600586,2026-03-13T02:55:06.262563,2.0,0.0,4.01,26.24,24.03,0.0,0.0,72.58,7.41,1.324,1.113,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.484,0.0423,3.469,0.256,1,0.9446,0,NORMAL,50.135,-0.096,1,1,1,1,1,555.2,169,18,dijkstra,fallback_skeleton,0.60068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,180689,4767
39,5.816039800643921,2026-03-13T02:55:06.478087,123.45,0.0,8.23,16.54,30.13,0.0,0.0,197.5,7.18,1.462,1.324,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.366,0.0421,3.351,0.238,1,0.9432,0,NORMAL,50.361,-0.127,1,1,1,1,1,547.1,108,20,dijkstra,fallback_skeleton,0.62393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,247138,186740,4769
40,5.898408889770508,2026-03-13T02:55:06.560456,4.01,0.0,0.0,24.26,16.02,0.0,0.0,64.35,7.42,0.783,1.324,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,-0.0139,3.979,-0.11,1,0.9432,0,NORMAL,50.723,-0.141,1,1,1,1,1,224.7,152,15,dijkstra,fallback_centerline,0.60233,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,181183,4769
41,5.990210294723511,2026-03-13T02:55:06.652258,1.97,0.0,0.0,28.93,20.73,0.0,0.0,65.65,7.41,0.398,0.783,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,-0.0091,3.966,-0.071,1,0.9432,0,NORMAL,50.949,-0.107,1,1,1,1,1,224.1,134,19,dijkstra,fallback_centerline,0.5744,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,172915,4769
42,6.092183351516724,2026-03-13T02:55:06.754231,0.0,0.0,10.21,20.35,30.67,0.0,0.0,81.75,7.38,0.141,0.398,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",4.0,-0.0091,3.966,-0.071,1,0.9432,0,NORMAL,51.553,-0.156,1,1,1,1,1,491.8,159,17,dijkstra,fallback_skeleton,0.53709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,161692,4769
43,6.294568777084351,2026-03-13T02:55:06.956616,116.85,0.0,8.01,14.43,20.4,0.0,0.0,192.33,7.42,0.207,0.207,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0082,2.283,0.021,1,0.8718,0,NORMAL,51.763,0.094,1,1,1,1,2,114.2,108,12,dijkstra,graph,0.5663,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,169307,4023
44,6.37392520904541,2026-03-13T02:55:07.035973,2.0,0.0,4.01,16.2,22.03,0.0,0.0,68.98,7.42,-0.061,0.141,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.357,-0.0145,2.321,-0.039,1,0.8718,0,NORMAL,51.825,0.185,1,1,1,1,1,458.8,43,11,dijkstra,fallback_skeleton,0.55841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,167574,4023
45,6.577516317367554,2026-03-13T02:55:07.239564,115.83,0.0,9.53,18.48,20.22,0.0,0.0,191.57,7.24,0.446,0.207,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.791,0.0354,3.777,0.254,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,581.7,107,15,dijkstra,fallback_skeleton,0.64444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,192935,4634
46,6.6796324253082275,2026-03-13T02:55:07.341680,2.0,0.0,4.0,20.48,30.53,0.0,0.0,82.04,7.23,0.784,0.446,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",3.791,0.0354,3.777,0.254,1,0.8681,0,NORMAL,52.263,0.219,1,1,1,1,1,528.8,158,17,dijkstra,fallback_skeleton,0.62915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270107,189078,4634
47,6.895784854888916,2026-03-13T02:55:07.557832,113.81,0.0,10.03,24.18,27.82,0.0,0.0,193.61,7.26,0.941,0.784,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0304,3.99,0.243,1,0.9667,0,NORMAL,52.2,0.246,1,1,1,1,1,580.9,83,16,dijkstra,fallback_skeleton,0.64364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,192704,4664
48,6.990589380264282,2026-03-13T02:55:07.652637,0.0,0.0,5.05,25.06,28.03,0.0,0.0,78.78,7.25,1.757,0.941,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.422,0.0823,2.379,0.235,1,0.9667,0,NORMAL,52.353,0.217,1,1,1,1,3,538.1,94,13,dijkstra,graph,0.63339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,190444,4664
49,7.194695711135864,2026-03-13T02:55:07.856743,108.54,0.0,10.47,20.17,20.13,0.0,0.0,186.08,7.3,1.285,1.285,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0082,2.283,0.021,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,2,114.2,85,18,dijkstra,graph,0.6555,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,196381,4896
50,7.29977560043335,2026-03-13T02:55:07.961823,2.0,0.0,3.01,30.04,32.04,0.0,0.0,84.57,7.28,0.959,1.285,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.962,0.0075,2.947,0.032,1,0.9649,0,NORMAL,53.423,0.215,1,1,1,1,1,545.9,146,15,dijkstra,fallback_skeleton,0.64847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279668,194450,4896
51,7.511988639831543,2026-03-13T02:55:08.174036,118.53,0.0,4.01,18.03,25.8,0.0,0.0,191.97,7.06,0.974,0.974,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0243,3.994,0.194,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,1,545.4,79,14,dijkstra,fallback_skeleton,0.64684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,193755,4226
52,7.596730947494507,2026-03-13T02:55:08.258778,2.0,0.0,2.0,16.02,24.03,0.0,0.0,61.44,7.05,1.101,0.974,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0329,3.986,0.262,1,0.9463,0,NORMAL,53.761,0.238,1,1,1,1,1,498.9,62,8,dijkstra,fallback_skeleton,0.6412,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274892,192761,4226
53,7.679482936859131,2026-03-13T02:55:08.341530,0.0,0.0,2.55,10.01,30.56,0.0,0.0,66.73,7.3,1.109,1.101,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0273,3.989,0.218,1,0.9463,0,NORMAL,54.071,0.234,1,1,1,1,1,489.7,61,11,dijkstra,fallback_skeleton,0.63002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274892,188836,4226
54,7.760599136352539,2026-03-13T02:55:08.422647,0.0,0.0,10.01,17.79,20.43,0.0,0.0,60.7,7.53,0.952,1.101,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0155,3.994,0.124,1,0.9463,0,NORMAL,54.128,0.248,1,1,1,1,1,479.3,112,9,dijkstra,fallback_skeleton,0.61099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274892,183782,4226
55,7.9862096309661865,2026-03-13T02:55:08.648257,122.86,2.0,8.01,20.03,26.03,0.0,2.0,205.16,7.24,0.754,0.952,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0086,2.237,0.022,1,0.925,0,NORMAL,54.229,0.282,1,1,1,1,2,111.9,79,16,dijkstra,graph,0.65419,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,195831,4292
56,8.064865827560425,2026-03-13T02:55:08.726913,2.0,0.0,3.75,18.12,20.14,0.0,0.0,60.59,7.25,0.593,0.754,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.069,0.0066,3.057,0.031,1,0.925,0,NORMAL,54.511,0.254,1,1,1,1,2,310.4,95,9,dijkstra,graph,0.64669,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278140,193931,4292
