frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.782966136932373,2026-03-13T02:50:40.417013,0.0,0.0,4.46,20.2,20.09,0.0,0.0,60.91,7.06,0.949,0.751,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.535,0.0326,3.527,0.203,1,0.9422,0,NORMAL,24.093,0.198,1,1,1,1,2,126.1,134,11,dijkstra,graph,0.57965,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,174072,4316
11,1.9968955516815186,2026-03-13T02:50:40.630943,112.48,0.0,10.3,19.93,20.37,0.0,0.0,193.79,6.75,0.723,0.751,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0066,2.603,0.022,1,0.9183,0,NORMAL,26.949,0.151,1,1,1,1,2,130.2,129,8,dijkstra,graph,0.60043,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,179472,3907
12,2.0788662433624268,2026-03-13T02:50:40.712913,5.56,0.0,4.8,20.54,20.43,0.0,0.0,71.7,7.01,1.633,0.949,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",2.561,0.0838,1.872,0.148,1,0.9183,0,NORMAL,27.608,-0.033,1,1,1,1,2,94.4,105,11,dijkstra,graph,0.59576,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278517,178677,3907
13,2.29333758354187,2026-03-13T02:50:40.927385,112.26,0.0,10.14,30.61,20.23,0.0,0.0,194.15,6.75,1.179,1.179,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0066,2.603,0.022,1,0.8931,0,NORMAL,27.28,-0.129,1,1,1,1,2,130.2,120,9,dijkstra,graph,0.67318,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,201307,4840
14,2.4008562564849854,2026-03-13T02:50:41.034903,2.85,0.0,0.0,30.19,26.11,0.0,0.0,76.92,6.88,1.227,1.227,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.826,0.0321,3.817,0.235,1,0.8931,0,NORMAL,27.009,-0.247,1,1,1,1,1,452.1,151,13,dijkstra,fallback_skeleton,0.66791,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,306301,200531,4840
15,2.506368398666382,2026-03-13T02:50:41.140416,0.0,0.0,0.0,30.11,30.14,0.0,0.0,91.02,7.01,2.035,1.227,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.477,0.0886,2.427,0.264,1,0.8931,0,NORMAL,28.283,-0.337,1,1,1,1,1,674.1,221,13,dijkstra,fallback_skeleton,0.64839,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,306301,195408,4840
16,2.7302651405334473,2026-03-13T02:50:41.364312,128.63,0.0,5.58,38.91,20.28,0.0,0.0,203.43,6.77,1.453,1.453,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",4.0,0.007,2.511,0.022,1,0.8991,0,NORMAL,29.803,-0.353,1,1,1,1,2,125.6,211,10,dijkstra,graph,0.68017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,203422,5300
17,2.8321616649627686,2026-03-13T02:50:41.466209,0.0,0.0,0.0,20.47,30.25,0.0,0.0,81.56,6.9,2.156,2.035,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",2.636,0.0864,1.598,0.111,1,0.8991,0,NORMAL,30.69,-0.371,1,1,1,1,2,80.3,150,10,dijkstra,graph,0.67525,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,202680,5300
18,3.05642032623291,2026-03-13T02:50:41.690467,111.85,0.0,10.03,40.78,20.32,0.0,0.0,203.42,6.69,1.536,1.536,STRAIGHT,1.5,1.5,"CMD,1.5,1.50",4.0,0.0072,2.466,0.022,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,2,123.3,265,13,dijkstra,graph,0.68205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,203981,5526
19,3.148480176925659,2026-03-13T02:50:41.782527,0.0,0.0,4.81,20.15,31.02,0.0,0.0,81.9,6.83,3.117,2.156,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.465,0.1528,1.233,0.117,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,2,62.0,158,12,dijkstra,graph,0.67618,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,202838,5526
20,3.382681131362915,2026-03-13T02:50:42.016728,121.89,0.0,3.01,48.21,20.17,0.0,0.0,213.98,6.63,2.183,2.183,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",4.0,0.0077,2.374,0.022,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,2,118.7,272,18,dijkstra,graph,0.68514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,204838,5957
21,3.495676279067993,2026-03-13T02:50:42.129723,0.0,0.0,4.14,30.7,41.12,0.0,0.0,92.36,6.71,1.946,2.183,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",4.0,0.0357,3.99,0.285,1,0.9368,0,NORMAL,34.278,-0.344,1,1,1,1,1,424.4,209,15,dijkstra,fallback_skeleton,0.67917,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,203749,5957
22,3.5878524780273438,2026-03-13T02:50:42.221900,0.0,0.0,0.0,30.85,20.47,0.0,0.0,71.49,6.83,1.935,1.946,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",4.0,0.0464,1.005,0.023,1,0.9368,0,NORMAL,34.987,-0.407,1,1,1,1,2,50.2,163,14,dijkstra,graph,0.65932,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,197856,5957
23,3.679046630859375,2026-03-13T02:50:42.313094,0.0,0.0,0.0,20.41,20.19,0.0,0.0,71.11,6.94,1.208,1.935,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",4.0,-0.006,3.998,-0.048,1,0.9368,0,NORMAL,36.76,-0.43,1,1,1,1,2,362.2,130,12,dijkstra,graph,0.64194,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,192860,5957
24,3.9132139682769775,2026-03-13T02:50:42.547261,124.6,0.0,8.1,20.42,47.3,0.0,0.0,212.46,6.77,3.255,1.935,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",2.257,0.1791,2.133,0.424,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,1,575.6,139,18,dijkstra,fallback_skeleton,0.60196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,180651,4515
25,3.994654655456543,2026-03-13T02:50:42.628702,2.0,0.0,0.0,17.97,30.62,0.0,0.0,71.07,6.89,4.619,3.255,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",2.257,0.1791,2.133,0.424,1,0.7198,0,NORMAL,44.675,-0.713,1,1,1,1,1,494.9,86,14,dijkstra,fallback_skeleton,0.63351,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,190425,4515
26,4.208070278167725,2026-03-13T02:50:42.842118,112.23,0.0,10.04,20.19,30.3,0.0,0.0,193.02,6.77,3.192,3.255,STRAIGHT,1.5,1.5,"CMD,3.3,1.50",4.0,0.0082,2.283,0.021,1,0.8379,0,NORMAL,45.365,-0.528,1,1,1,1,2,114.2,89,15,dijkstra,graph,0.60738,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,181941,4065
27,4.303471565246582,2026-03-13T02:50:42.937519,0.0,0.0,0.0,20.04,20.12,0.0,0.0,75.32,6.86,2.746,3.192,STRAIGHT,1.5,1.5,"CMD,3.2,1.50",3.628,0.0449,3.609,0.294,1,0.8379,0,NORMAL,47.866,-0.298,1,1,1,1,2,365.6,88,13,dijkstra,graph,0.60242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,234102,180743,4065
28,4.400904178619385,2026-03-13T02:50:43.034951,1.74,0.0,0.0,19.87,40.48,0.0,0.0,81.09,6.94,2.448,2.746,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",3.628,0.0449,3.609,0.294,1,0.8379,0,NORMAL,51.406,-0.258,1,1,1,1,1,652.3,102,15,dijkstra,fallback_skeleton,0.56347,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,234102,169092,4065
29,4.603905439376831,2026-03-13T02:50:43.237953,111.23,0.0,10.11,16.29,20.48,0.0,0.0,182.93,6.85,1.751,2.448,STRAIGHT,1.5,1.5,"CMD,2.4,1.50",4.0,0.0086,2.237,0.022,1,0.8761,0,NORMAL,51.071,-0.206,1,1,1,1,2,111.9,77,15,dijkstra,graph,0.63944,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,191458,4266
30,4.705388069152832,2026-03-13T02:50:43.339435,1.86,0.0,0.0,20.42,30.18,0.0,0.0,81.33,6.85,1.833,1.833,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",3.698,0.0484,3.68,0.33,1,0.8761,0,NORMAL,50.971,-0.102,1,1,1,1,2,361.3,148,14,dijkstra,graph,0.63306,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,189862,4266
31,4.786193609237671,2026-03-13T02:50:43.420241,0.0,0.0,0.0,20.04,20.09,0.0,0.0,60.55,7.08,1.887,1.833,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",3.698,0.0484,3.68,0.33,1,0.8761,0,NORMAL,50.835,-0.057,1,1,1,1,1,649.7,103,18,dijkstra,fallback_skeleton,0.58911,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,176848,4266
32,4.989527463912964,2026-03-13T02:50:43.623575,104.0,6.13,10.01,10.01,30.58,0.0,0.0,182.9,6.9,2.029,1.887,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",3.017,0.0561,2.995,0.253,1,0.8973,0,NORMAL,50.621,-0.039,1,1,1,1,1,589.6,73,15,dijkstra,fallback_skeleton,0.62789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,188179,4415
33,5.070397138595581,2026-03-13T02:50:43.704444,3.03,0.0,0.0,19.67,20.15,0.0,0.0,60.54,7.12,1.247,1.887,STRAIGHT,1.5,1.5,"CMD,1.9,1.50",4.0,-0.0077,3.977,-0.061,1,0.8973,0,NORMAL,50.381,-0.054,1,1,1,1,1,224.3,106,13,dijkstra,fallback_centerline,0.59663,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242056,179597,4415
34,5.161800861358643,2026-03-13T02:50:43.795848,0.0,0.0,0.0,30.51,20.5,0.0,0.0,71.28,7.12,0.726,1.247,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0077,3.977,-0.061,1,0.8973,0,NORMAL,50.144,-0.099,1,1,1,1,1,517.8,123,16,dijkstra,fallback_skeleton,0.56498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242056,169983,4415
35,5.365694284439087,2026-03-13T02:50:43.999741,113.84,0.0,0.0,20.6,20.19,0.0,0.0,183.43,7.14,1.142,1.142,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.15,0.0478,3.133,0.236,1,0.887,0,NORMAL,50.045,-0.109,1,1,1,1,1,554.4,108,15,dijkstra,fallback_skeleton,0.61463,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,183960,4145
36,5.457800626754761,2026-03-13T02:50:44.091848,0.0,0.0,4.47,20.72,20.28,0.0,0.0,71.65,7.16,0.595,0.726,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,-0.0121,3.978,-0.096,1,0.887,0,NORMAL,50.0,-0.152,1,1,1,1,1,224.3,145,15,dijkstra,fallback_centerline,0.59043,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,177467,4145
37,5.569014310836792,2026-03-13T02:50:44.203061,0.0,0.0,0.0,20.13,40.44,0.0,0.0,90.78,7.32,0.23,0.595,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,-0.0121,3.978,-0.096,1,0.887,0,NORMAL,50.038,-0.135,1,1,1,1,1,507.2,160,15,dijkstra,fallback_skeleton,0.5651,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,170022,4145
38,5.779735326766968,2026-03-13T02:50:44.413782,112.91,0.0,10.23,10.46,33.98,0.0,0.0,190.4,7.11,0.272,0.272,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0086,2.237,0.022,1,0.9243,0,NORMAL,50.135,-0.096,1,1,1,1,2,111.9,99,16,dijkstra,graph,0.62089,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,185887,4558
39,5.864850759506226,2026-03-13T02:50:44.498898,0.0,0.0,0.0,30.1,20.45,0.0,0.0,71.1,7.1,0.587,0.272,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",3.993,0.0295,3.981,0.234,1,0.9243,0,NORMAL,50.361,-0.127,1,1,1,1,1,522.4,145,15,dijkstra,fallback_skeleton,0.613,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,184038,4558
40,5.965974569320679,2026-03-13T02:50:44.600021,0.0,0.0,0.0,30.33,30.15,0.0,0.0,80.93,7.31,0.718,0.587,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0238,3.993,0.19,1,0.9243,0,NORMAL,50.723,-0.141,1,1,1,1,1,522.4,171,13,dijkstra,fallback_skeleton,0.60012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,180587,4558
41,6.057322978973389,2026-03-13T02:50:44.691370,0.0,0.0,0.0,20.23,30.19,0.0,0.0,81.27,7.29,0.982,0.718,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0366,3.988,0.292,1,0.9243,0,NORMAL,50.949,-0.107,1,1,1,1,1,513.3,147,13,dijkstra,fallback_skeleton,0.58849,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,177016,4558
42,6.260889530181885,2026-03-13T02:50:44.894937,112.61,0.0,10.1,29.87,20.3,0.0,0.0,183.11,7.31,1.165,0.982,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.622,0.0371,3.609,0.243,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,576.7,120,15,dijkstra,fallback_skeleton,0.61244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,183317,4475
43,6.362531423568726,2026-03-13T02:50:44.996578,0.0,0.0,0.0,20.1,30.98,0.0,0.0,81.31,7.32,1.287,1.165,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.622,0.0371,3.609,0.243,1,0.9147,0,NORMAL,51.763,0.094,1,1,1,1,2,353.5,155,14,dijkstra,graph,0.59882,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257729,179863,4475
44,6.5766942501068115,2026-03-13T02:50:45.210741,107.47,0.0,10.49,20.26,20.19,0.0,0.0,183.16,7.14,0.971,1.165,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0082,2.283,0.021,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,2,114.2,145,13,dijkstra,graph,0.58643,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,175301,4141
45,6.658493757247925,2026-03-13T02:50:45.292541,4.01,0.0,0.0,26.56,20.57,0.0,0.0,71.7,7.38,0.912,0.971,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.307,0.0192,3.294,0.104,1,0.9099,0,NORMAL,52.017,0.211,1,1,1,1,1,524.1,105,12,dijkstra,fallback_skeleton,0.57833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239952,173432,4141
46,6.863414525985718,2026-03-13T02:50:45.497462,116.57,0.0,0.0,20.5,20.6,0.0,0.0,184.33,7.19,1.019,0.971,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.947,0.0299,3.937,0.232,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,1,545.0,113,15,dijkstra,fallback_skeleton,0.61393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,183647,4484
47,6.955705404281616,2026-03-13T02:50:45.589752,0.0,0.0,0.0,28.43,20.76,0.0,0.0,71.83,7.44,2.023,1.019,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.512,0.0979,2.472,0.304,1,0.9365,0,NORMAL,52.2,0.246,1,1,1,1,1,503.8,174,16,dijkstra,fallback_skeleton,0.60665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250202,182192,4484
48,7.168506622314453,2026-03-13T02:50:45.802554,107.42,0.0,10.01,20.15,30.34,0.0,0.0,182.67,7.21,1.765,1.765,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",4.0,0.0303,3.99,0.242,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,1,577.8,99,16,dijkstra,fallback_skeleton,0.6336,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251393,189793,4579
49,7.249946594238281,2026-03-13T02:50:45.883994,0.0,0.0,3.93,20.59,20.19,0.0,0.0,61.12,7.5,1.983,1.983,STRAIGHT,1.5,1.5,"CMD,2.0,1.50",3.136,0.0586,3.114,0.287,1,0.9331,0,NORMAL,52.286,0.278,1,1,1,1,2,324.3,61,14,dijkstra,graph,0.62502,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264015,187838,4579
50,7.453866243362427,2026-03-13T02:50:46.087913,114.1,0.0,10.39,8.67,30.49,0.0,0.0,183.8,7.33,1.441,1.765,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",4.0,0.0086,2.237,0.022,1,0.9481,0,NORMAL,53.423,0.215,1,1,1,1,2,111.9,81,15,dijkstra,graph,0.64295,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,192600,4402
51,7.546411991119385,2026-03-13T02:50:46.180459,2.0,0.0,0.0,18.83,30.84,0.0,0.0,70.23,7.33,1.165,1.441,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.111,0.0149,3.1,0.071,1,0.9481,0,NORMAL,53.6,0.207,1,1,1,1,2,314.3,108,12,dijkstra,graph,0.63616,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272136,190741,4402
52,7.750824928283691,2026-03-13T02:50:46.384872,116.49,0.0,0.0,20.6,20.33,0.0,0.0,183.88,7.12,0.898,1.165,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0089,2.192,0.021,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,2,109.6,95,14,dijkstra,graph,0.64833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,194400,4269
53,7.840649366378784,2026-03-13T02:50:46.474696,0.0,0.0,0.0,29.78,20.1,0.0,0.0,69.54,7.38,0.705,0.898,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.244,0.0077,3.235,0.04,1,0.9494,0,NORMAL,54.071,0.234,1,1,1,1,2,310.3,112,9,dijkstra,graph,0.64186,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,192500,4269
54,8.054327249526978,2026-03-13T02:50:46.688374,114.77,0.0,10.06,17.33,23.16,0.0,0.0,192.94,7.14,0.592,0.705,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0089,2.192,0.021,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,2,109.6,81,17,dijkstra,graph,0.65056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,194761,4526
55,8.146075010299683,2026-03-13T02:50:46.780122,2.45,0.0,0.0,20.56,30.4,0.0,0.0,71.33,7.36,0.505,0.592,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.275,0.008,3.266,0.043,1,0.9636,0,NORMAL,54.229,0.282,1,1,1,1,2,308.0,111,9,dijkstra,graph,0.64341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276527,192911,4526
56,8.34972357749939,2026-03-13T02:50:46.983771,108.33,0.0,12.02,16.42,30.67,0.0,0.0,183.53,7.17,0.455,0.505,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.0086,2.237,0.022,1,0.9623,0,NORMAL,54.511,0.254,1,1,1,1,2,111.9,99,14,dijkstra,graph,0.65207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,195277,4592
