frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,4.6965906620025635,2026-03-24T03:57:06.998041,30.67,0.0,0.0,51.27,531.72,0.0,0.0,623.94,2.46,-0.122,-0.116,STRAIGHT,right,right,,0.561,0.46,"CMD,-0.1,0.46",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,289,20,dijkstra,,dt_corridor,0.84909,0.2632,0.6896,1,0.7368,right_sharp,right,0.9566,0.9744,10.6405,0.1881,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,908351,201444,8912
11,5.352493047714233,2026-03-24T03:57:07.653943,40.3,0.0,0.0,51.28,543.5,0.0,0.0,655.9,2.33,-0.126,-0.122,STRAIGHT,right,right,,0.56,0.51,"CMD,-0.1,0.51",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,18,dijkstra,,dt_corridor,0.84584,0.263,0.6895,1,0.737,right_sharp,right,0.9559,0.9744,10.6405,0.191,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906384,200723,8522
12,5.997828006744385,2026-03-24T03:57:08.299278,40.66,0.0,10.02,51.07,543.58,0.0,0.0,645.33,2.24,-0.129,-0.126,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,266,16,dijkstra,,dt_corridor,0.82168,0.2631,0.6895,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1883,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906575,199822,7665
13,6.652521133422852,2026-03-24T03:57:08.953971,40.79,0.0,10.23,51.19,552.48,0.0,0.0,654.69,2.16,-0.13,-0.129,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,296,21,dijkstra,,dt_corridor,0.84551,0.263,0.6894,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1917,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901848,200464,9002
14,7.313848257064819,2026-03-24T03:57:09.615298,40.62,0.0,10.34,50.68,549.62,0.0,0.0,651.25,2.1,-0.131,-0.13,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,281,21,dijkstra,,dt_corridor,0.84213,0.2629,0.6894,1,0.7371,right_sharp,right,0.9552,0.9744,10.6405,0.1942,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,895819,199655,8487
15,7.975264072418213,2026-03-24T03:57:10.276714,40.36,0.0,0.0,50.95,558.09,0.0,0.0,661.42,2.04,-0.132,-0.131,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,298,20,dijkstra,,dt_corridor,0.83669,0.2631,0.6897,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900543,198617,8454
16,8.62233567237854,2026-03-24T03:57:10.923786,34.67,0.0,3.01,48.69,549.34,0.0,0.0,647.07,2.0,-0.133,-0.132,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,278,16,dijkstra,,dt_corridor,0.81763,0.2631,0.6899,1,0.7369,right_sharp,right,0.9557,0.9744,10.6405,0.1918,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900914,197743,7159
17,9.27374267578125,2026-03-24T03:57:11.575193,35.57,0.0,3.01,47.54,552.96,0.0,0.0,651.41,1.97,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,272,16,dijkstra,,dt_corridor,0.82101,0.2631,0.6897,1,0.7369,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903240,197995,7155
18,9.907176733016968,2026-03-24T03:57:12.208627,34.69,0.0,3.03,45.36,539.87,0.0,0.0,633.43,1.94,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,261,16,dijkstra,,dt_corridor,0.82489,0.263,0.6891,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1914,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903372,197985,7337
19,10.549848794937134,2026-03-24T03:57:12.851299,37.33,0.0,3.01,44.69,546.54,0.0,0.0,642.67,1.92,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,256,14,dijkstra,,dt_corridor,0.82746,0.2631,0.6897,1,0.7369,right_sharp,right,0.9561,0.9744,10.6405,0.1903,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,911090,198132,7034
20,11.171582221984863,2026-03-24T03:57:13.473032,37.46,0.0,3.01,43.5,527.52,0.0,0.0,621.73,1.9,-0.134,-0.133,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,252,13,dijkstra,,dt_corridor,0.83484,0.2632,0.6895,1,0.7368,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,918540,199301,7152
21,11.797559976577759,2026-03-24T03:57:14.099010,34.67,0.0,3.01,48.74,527.22,0.0,0.0,625.98,1.88,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,285,16,dijkstra,,dt_corridor,0.83387,0.2632,0.6897,1,0.7368,right_sharp,right,0.9567,0.9744,10.6405,0.1875,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,918714,198839,7578
22,12.42345380783081,2026-03-24T03:57:14.724904,36.67,0.0,3.01,44.49,530.49,0.0,0.0,624.89,1.87,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,14,dijkstra,,dt_corridor,0.81797,0.2632,0.6904,1,0.7368,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903799,194368,6833
23,13.046352863311768,2026-03-24T03:57:15.347803,38.3,0.0,3.06,46.03,524.05,0.0,0.0,622.9,1.85,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,265,16,dijkstra,,dt_corridor,0.81822,0.2632,0.6905,1,0.7368,right_sharp,right,0.9557,0.9744,10.6405,0.1919,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,897774,194575,7307
24,13.673284530639648,2026-03-24T03:57:15.974735,36.95,0.0,3.01,44.43,527.01,0.0,0.0,626.93,1.84,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,264,14,dijkstra,,dt_corridor,0.81582,0.2632,0.6906,1,0.7368,right_sharp,right,0.9556,0.9744,10.6405,0.1926,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,894937,194124,6847
25,14.29514455795288,2026-03-24T03:57:16.596594,35.83,1.0,3.03,43.35,521.0,0.0,1.0,620.86,1.83,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,13,dijkstra,,dt_corridor,0.8165,0.2633,0.6907,1,0.7367,right_sharp,right,0.9561,0.9744,10.6405,0.1902,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,899787,194652,6900
26,14.925770282745361,2026-03-24T03:57:17.227220,33.36,0.0,3.01,46.77,536.19,0.0,1.0,630.63,1.82,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,276,14,dijkstra,,dt_corridor,0.81877,0.2633,0.6906,1,0.7367,right_sharp,right,0.9563,0.9744,10.6405,0.1892,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900831,195115,6973
27,15.569526195526123,2026-03-24T03:57:17.870976,44.16,0.0,4.06,47.34,537.76,0.0,0.0,643.76,1.81,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,274,17,dijkstra,,dt_corridor,0.82033,0.2633,0.6906,1,0.7367,right_sharp,right,0.9566,0.9744,10.6405,0.188,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,902804,195587,7386
28,16.18058967590332,2026-03-24T03:57:18.482040,33.47,0.0,3.01,46.37,517.88,0.0,0.0,611.06,1.8,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,281,14,dijkstra,,dt_corridor,0.81915,0.2634,0.6907,1,0.7366,right_sharp,right,0.9566,0.9744,10.6405,0.188,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,898470,195619,6935
29,16.807637691497803,2026-03-24T03:57:19.109088,35.43,0.0,3.03,47.7,528.72,0.0,0.0,627.05,1.79,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,299,18,dijkstra,,dt_corridor,0.82446,0.2633,0.6903,1,0.7367,right_sharp,right,0.9569,0.9744,10.6405,0.1869,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,897454,196494,7922
30,17.452512979507446,2026-03-24T03:57:19.753963,40.66,0.0,3.11,54.71,534.33,0.0,0.0,644.88,1.73,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,341,19,dijkstra,,dt_corridor,0.82931,0.2635,0.6908,1,0.7365,right_sharp,right,0.9571,0.9744,10.6405,0.1857,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901653,197833,8320
31,18.098084211349487,2026-03-24T03:57:20.399534,42.37,1.0,3.03,50.82,536.05,0.0,1.01,645.57,1.67,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,306,19,dijkstra,,dt_corridor,0.83749,0.2632,0.6894,1,0.7368,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,913251,199423,8082
32,18.73475408554077,2026-03-24T03:57:21.036204,43.66,0.0,0.0,51.4,519.19,0.0,0.0,636.67,1.62,-0.142,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0039,3.996,-0.031,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,286,18,dijkstra,,dt_corridor,0.84555,0.2632,0.6891,1,0.7368,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,923534,200610,7998
33,19.348994970321655,2026-03-24T03:57:21.650445,30.55,0.0,10.45,51.84,511.1,0.0,0.0,614.24,1.57,-0.154,-0.142,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0043,3.996,-0.034,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,300,17,dijkstra,,dt_corridor,0.84196,0.2631,0.6896,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,914974,199763,8265
34,19.966169595718384,2026-03-24T03:57:22.267620,30.45,0.0,10.15,50.1,516.07,0.0,0.0,617.17,1.57,-0.165,-0.154,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",4.0,-0.0045,3.996,-0.036,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,305,16,dijkstra,,dt_corridor,0.83859,0.2633,0.6903,1,0.7367,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,908673,199127,8174
35,20.573558568954468,2026-03-24T03:57:22.875008,40.97,0.0,0.0,51.24,515.18,0.0,0.0,607.39,1.57,-0.175,-0.165,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",4.0,-0.0047,3.996,-0.038,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,308,19,dijkstra,,dt_corridor,0.84146,0.2632,0.6899,1,0.7368,right_sharp,right,0.9562,0.9744,10.6405,0.19,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,910488,199872,8287
36,20.70622730255127,2026-03-24T03:57:23.007677,30.62,0.0,0.0,50.66,20.41,0.0,0.0,132.67,1.62,2.887,-0.165,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",2.115,0.2202,1.978,0.453,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,686.7,322,19,dijkstra,,fallback_skeleton,0.84483,0.2632,0.6899,1,0.7368,right_sharp,right,0.9563,0.9744,10.6405,0.1893,1,fallback_skeleton,1,0.03659,3,82,-13.37,0,,,,,,0,,,,911386,200362,8739
37,21.30946922302246,2026-03-24T03:57:23.610919,40.78,0.0,0.0,40.64,511.79,0.0,0.0,603.24,1.62,1.88,1.88,STRAIGHT,right,right,,0.561,0.561,"CMD,1.9,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,280,17,dijkstra,,dt_corridor,0.84597,0.2634,0.6916,1,0.7366,right_sharp,right,0.9555,0.9744,10.6405,0.1926,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,920906,200580,8082
38,21.926668643951416,2026-03-24T03:57:24.228119,41.08,0.0,0.0,40.47,525.58,0.0,0.0,617.2,1.62,1.2,1.88,STRAIGHT,right,right,,0.56,0.561,"CMD,1.9,0.56",4.0,-0.0039,3.996,-0.031,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,293,17,dijkstra,,dt_corridor,0.85824,0.2631,0.6893,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,927305,203308,8289
39,22.04979944229126,2026-03-24T03:57:24.351249,41.23,0.0,0.0,41.07,30.32,0.0,0.0,123.13,1.67,3.86,1.88,STRAIGHT,right,right,,0.56,0.561,"CMD,1.9,0.56",2.096,0.2244,1.956,0.452,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,690.7,303,17,dijkstra,,fallback_skeleton,0.86047,0.2631,0.6889,1,0.7369,right_sharp,right,0.9567,0.9744,10.6405,0.1877,1,fallback_skeleton,1,0.03659,3,82,-13.37,0,,,,,,0,,,,930281,203955,8360
