frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,2.604283571243286,2026-03-12T18:50:19.624291,162.47,2.0,8.01,22.04,24.04,0.0,0.0,262.43,4.6,-3.934,-4.657,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.177,-0.0603,1.75,-0.093,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,2.8810620307922363,2026-03-12T18:50:19.901069,152.47,2.0,8.01,22.03,24.03,0.0,0.0,244.65,4.48,-2.373,-3.934,STRAIGHT,1.5,1.5,"CMD,-3.9,1.50",2.321,0.0181,1.78,0.029,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,3.1698296070098877,2026-03-12T18:50:20.189837,177.78,2.01,10.03,22.03,24.04,0.0,0.0,266.46,4.38,-1.332,-2.373,STRAIGHT,1.5,1.5,"CMD,-2.4,1.50",2.321,0.0181,1.78,0.029,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,3.296116352081299,2026-03-12T18:50:20.316124,2.0,0.0,6.01,40.08,18.09,0.0,0.0,94.22,4.53,-0.639,-1.332,STRAIGHT,1.5,1.5,"CMD,-1.3,1.50",2.321,0.0181,1.78,0.029,1,0.9053,0,NORMAL,27.28,-0.129,1,1,1,1,2,453.8,209,6,dijkstra,graph,0.54116,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303700,161846,3310
14,3.584697961807251,2026-03-12T18:50:20.604705,158.84,0.0,8.01,24.04,26.05,0.0,0.0,255.65,4.44,-0.176,-0.639,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",2.321,0.0181,1.78,0.029,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,1,907.0,43,9,dijkstra,fallback_skeleton,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,3.867478609085083,2026-03-12T18:50:20.887486,148.46,2.0,8.01,22.04,24.04,0.0,0.0,244.67,4.36,0.132,-0.176,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.321,0.0181,1.78,0.029,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,896.3,51,10,dijkstra,fallback_skeleton,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,4.156357288360596,2026-03-12T18:50:21.176365,150.43,2.01,8.01,22.04,24.04,0.0,0.0,252.78,4.29,0.337,0.132,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.321,0.0181,1.78,0.029,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,891.8,44,7,dijkstra,fallback_skeleton,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,4.2582361698150635,2026-03-12T18:50:21.278244,1.8,0.0,5.01,16.12,24.07,0.0,0.0,76.93,4.44,0.474,0.337,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.321,0.0181,1.78,0.029,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,3,456.3,43,8,dijkstra,graph,0.54085,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,161851,3270
18,4.36743426322937,2026-03-12T18:50:21.387442,2.0,0.0,0.0,18.21,23.88,0.0,0.0,84.93,4.57,0.566,0.474,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.321,0.0181,1.78,0.029,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,1,696.1,51,9,dijkstra,fallback_skeleton,0.51543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,154221,3270
19,4.611298084259033,2026-03-12T18:50:21.631306,138.99,0.0,8.69,18.35,19.07,0.0,0.0,216.43,4.54,0.627,0.566,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.321,0.0181,1.78,0.029,1,0.8791,0,NORMAL,30.981,-0.397,1,1,1,1,2,471.1,20,6,dijkstra,graph,0.48537,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259192,144965,2968
20,4.8901519775390625,2026-03-12T18:50:21.910160,154.62,2.0,8.01,20.03,24.04,0.0,2.0,244.79,4.48,-0.094,0.566,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.42,-0.0372,3.369,-0.212,1,0.9044,0,NORMAL,33.188,-0.369,1,1,1,1,1,171.6,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,5.173073768615723,2026-03-12T18:50:22.193081,154.52,2.0,10.02,22.04,24.06,0.0,0.0,250.82,4.43,0.171,0.171,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.236,0.017,2.192,0.041,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,5.4517669677734375,2026-03-12T18:50:22.471774,148.4,2.0,8.01,22.04,26.05,0.0,0.0,248.63,4.38,-1.032,-0.094,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",3.855,-0.0834,3.614,-0.558,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,5.541474342346191,2026-03-12T18:50:22.561482,0.0,0.0,0.0,11.17,18.11,0.0,2.0,71.24,4.5,-1.017,-1.017,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.667,-0.0239,3.615,-0.157,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,2,248.8,29,7,dijkstra,graph,0.47579,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,142586,3139
24,5.8218584060668945,2026-03-12T18:50:22.841866,154.99,2.0,8.01,22.04,24.05,0.0,0.0,248.33,4.45,-1.634,-1.032,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",3.335,-0.0696,3.296,-0.383,1,0.7569,0,NORMAL,40.886,-0.509,1,1,1,1,2,239.2,51,6,dijkstra,graph,0.4326,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,129087,2963
25,5.926095008850098,2026-03-12T18:50:22.946102,0.0,0.0,8.02,12.03,24.07,0.0,0.0,76.19,4.55,-1.911,-1.634,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",3.887,-0.0598,3.852,-0.45,1,0.7569,0,NORMAL,44.675,-0.713,1,1,1,1,2,514.8,29,7,dijkstra,graph,0.41992,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,125868,2963
26,6.01495885848999,2026-03-12T18:50:23.034966,1.0,0.0,0.0,7.51,16.12,0.0,0.0,55.18,4.65,-2.096,-1.911,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.887,-0.0598,3.852,-0.45,1,0.7569,0,NORMAL,45.365,-0.528,1,1,1,1,1,593.7,15,4,dijkstra,fallback_skeleton,0.41876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,125606,2963
27,6.298421859741211,2026-03-12T18:50:23.318429,176.77,2.01,16.09,14.03,20.04,0.0,0.0,262.83,4.6,-2.22,-2.096,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",3.887,-0.0598,3.852,-0.45,1,0.8162,0,NORMAL,47.866,-0.298,1,1,1,1,1,540.2,40,6,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,128961,1240
28,6.573505163192749,2026-03-12T18:50:23.593513,156.86,2.0,10.02,20.04,24.04,0.0,2.01,243.03,4.56,-1.979,-2.096,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",3.739,-0.0363,3.441,-0.216,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,862.6,27,8,dijkstra,fallback_skeleton,0.45653,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,136228,3088
29,6.699091911315918,2026-03-12T18:50:23.719099,2.0,0.0,6.01,32.05,26.05,0.0,0.0,91.96,4.62,-1.818,-1.979,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",3.739,-0.0363,3.441,-0.216,1,0.9139,0,NORMAL,51.071,-0.206,1,1,1,1,3,530.0,156,3,dijkstra,graph,0.39705,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,118679,3088
30,6.829309463500977,2026-03-12T18:50:23.849317,2.0,0.0,0.0,40.47,30.61,0.0,0.0,101.74,4.62,-1.711,-1.818,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",3.739,-0.0363,3.441,-0.216,1,0.9139,0,NORMAL,50.971,-0.102,1,1,1,1,2,426.0,276,6,dijkstra,graph,0.44368,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,132733,3088
31,7.08526611328125,2026-03-12T18:50:24.105273,140.95,2.0,8.02,18.03,20.04,0.0,0.0,225.61,4.65,-0.79,-1.711,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.707,0.0255,2.661,0.09,1,0.8911,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,7.364131212234497,2026-03-12T18:50:24.384138,148.49,2.0,8.01,18.03,24.04,0.0,0.0,246.8,4.53,-0.176,-0.79,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,7.660123109817505,2026-03-12T18:50:24.680131,179.14,2.0,8.01,20.04,22.04,0.0,0.0,265.42,4.5,0.234,-0.176,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,7.956960439682007,2026-03-12T18:50:24.976968,184.71,0.0,8.01,17.94,22.04,0.0,0.0,266.78,4.38,-1.813,-0.176,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.748,-0.1437,2.656,-0.527,1,0.9259,0,NORMAL,50.144,-0.099,1,1,1,1,2,261.1,26,6,dijkstra,graph,0.43457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237271,129634,2566
35,8.084765434265137,2026-03-12T18:50:25.104773,2.0,0.0,6.01,35.61,24.07,0.0,0.0,99.75,4.48,-2.746,-1.813,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",2.262,-0.112,2.082,-0.246,1,0.9259,0,NORMAL,50.045,-0.109,1,1,1,1,1,177.0,158,9,dijkstra,fallback_centerline,0.42762,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246546,127715,2566
36,8.337980508804321,2026-03-12T18:50:25.357988,142.06,2.0,8.01,16.03,22.03,0.0,0.0,233.05,4.51,-3.368,-2.746,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",2.262,-0.112,2.082,-0.246,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,1,203.6,25,8,dijkstra,fallback_centerline,0.43037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239634,128350,2591
37,8.621329545974731,2026-03-12T18:50:25.641337,174.61,0.0,8.01,16.03,22.04,0.0,0.0,254.82,4.52,-3.783,-3.368,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",2.262,-0.112,2.082,-0.246,1,0.969,0,NORMAL,50.038,-0.135,1,1,1,1,1,199.8,20,7,dijkstra,fallback_centerline,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,8.924333095550537,2026-03-12T18:50:25.944341,190.79,2.0,8.01,16.03,26.05,0.0,0.0,272.95,4.39,-4.059,-3.783,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",2.262,-0.112,2.082,-0.246,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,200.4,19,7,dijkstra,fallback_centerline,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,9.02281403541565,2026-03-12T18:50:26.042821,2.0,0.0,6.01,14.02,20.35,0.0,0.0,72.43,4.52,-4.957,-4.059,STRAIGHT,1.5,1.5,"CMD,-4.1,1.50",3.517,-0.1645,3.288,-0.966,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,2,256.9,17,5,dijkstra,graph,0.4261,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127404,2598
40,9.292168617248535,2026-03-12T18:50:26.312176,155.73,2.0,8.02,16.03,20.04,0.0,0.0,239.27,4.52,-5.556,-4.957,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",3.517,-0.1645,3.288,-0.966,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,1,174.7,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,126121,2605
41,9.575548648834229,2026-03-12T18:50:26.595556,174.77,2.0,8.02,16.03,22.04,0.0,0.0,265.36,4.53,-5.955,-5.556,STRAIGHT,1.5,1.5,"CMD,-5.6,1.50",3.517,-0.1645,3.288,-0.966,1,0.9774,0,NORMAL,50.949,-0.107,1,1,1,1,1,200.3,15,7,dijkstra,fallback_centerline,0.42122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253328,125675,2592
42,9.874542236328125,2026-03-12T18:50:26.894549,192.76,2.0,8.01,14.03,24.05,0.0,0.0,270.94,4.41,-6.221,-5.955,STRAIGHT,1.5,1.5,"CMD,-6.0,1.50",3.517,-0.1645,3.288,-0.966,1,0.9445,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.4,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,10.159338235855103,2026-03-12T18:50:27.179346,178.72,2.0,10.02,14.02,24.05,0.0,0.0,256.74,4.41,-3.074,-5.955,STRAIGHT,1.5,1.5,"CMD,-6.0,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,10.255503177642822,2026-03-12T18:50:27.275511,0.0,0.0,6.01,12.02,20.03,0.0,0.0,68.11,4.54,-0.976,-3.074,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.825,0.185,1,1,1,1,1,620.9,7,3,dijkstra,fallback_skeleton,0.33021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,98599,2628
45,10.547864198684692,2026-03-12T18:50:27.567872,184.92,2.0,8.01,16.03,22.04,0.0,0.0,263.83,4.54,-0.065,-0.976,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.732,0.0426,2.663,0.152,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,10.851264238357544,2026-03-12T18:50:27.871272,197.22,2.0,8.01,14.02,22.04,0.0,0.0,275.36,4.4,0.637,-0.065,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,11.136265993118286,2026-03-12T18:50:28.156273,168.66,4.01,10.03,22.14,22.03,0.0,0.0,256.95,4.28,0.645,0.637,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,11.232420682907104,2026-03-12T18:50:28.252428,2.0,0.0,6.01,12.02,20.04,0.0,0.0,68.12,4.38,0.65,0.645,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,635.9,7,3,dijkstra,fallback_skeleton,0.35289,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,105387,2675
49,11.530180215835571,2026-03-12T18:50:28.550188,192.34,2.0,8.01,14.02,22.04,0.0,2.0,271.7,4.37,0.006,0.645,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,11.81904649734497,2026-03-12T18:50:28.839054,180.78,2.0,8.02,16.03,24.05,0.0,0.0,260.95,4.36,-0.424,0.006,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,12.085894584655762,2026-03-12T18:50:29.105902,160.59,2.0,8.02,16.04,24.07,0.0,0.0,240.81,4.37,-1.174,-0.424,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,12.340654373168945,2026-03-12T18:50:29.360662,144.47,2.0,6.01,18.04,22.08,0.0,2.0,224.67,4.27,-1.673,-1.174,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,12.460978269577026,2026-03-12T18:50:29.480986,2.0,0.0,6.01,16.03,20.04,0.0,2.0,88.24,4.37,-2.006,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,197.5,13,6,dijkstra,fallback_centerline,0.41031,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,12.724799394607544,2026-03-12T18:50:29.744807,159.04,2.0,8.02,20.05,22.06,0.0,0.0,241.51,4.27,-2.228,-2.006,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",2.787,-0.0648,2.73,-0.244,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,197.5,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
55,12.98585295677185,2026-03-12T18:50:30.005860,146.8,5.03,9.03,18.03,22.04,0.0,0.0,233.0,4.16,-2.376,-2.228,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9791,0,NORMAL,54.229,0.282,1,1,1,1,1,195.8,19,9,dijkstra,fallback_centerline,0.40876,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,122215,2704
