frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,2.5180954933166504,2026-03-12T18:50:19.538103,154.53,2.01,8.02,26.06,24.05,0.0,0.0,250.27,4.7,-3.559,-3.001,STRAIGHT,0.875,0.585,"CMD,-3.0,0.58",2.058,-0.1135,1.975,-0.224,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.51,0.0004,1,0.49,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,2.7949321269989014,2026-03-12T18:50:19.814939,148.52,2.0,8.02,22.05,30.11,0.0,0.0,244.78,4.58,-3.93,-3.559,STRAIGHT,0.55,0.586,"CMD,-3.6,0.59",2.058,-0.1135,1.975,-0.224,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,2.897088050842285,2026-03-12T18:50:19.917096,2.0,0.0,6.01,18.03,18.03,0.0,0.0,74.11,4.79,-3.897,-3.897,STRAIGHT,0.546,0.587,"CMD,-3.9,0.59",2.152,-0.093,1.928,-0.174,1,0.9187,0,NORMAL,27.608,-0.033,1,1,1,1,1,193.4,45,8,dijkstra,fallback_centerline,0.55938,0.2519,0.0103,1,0.7481,right_gentle_1,right_gentle,0.7005,0.6,8.0365,0.2145,0,,,,,,0,,,,278517,167191,3398
13,3.207902669906616,2026-03-12T18:50:20.227910,190.38,0.0,8.01,22.04,26.05,0.0,0.0,283.98,4.61,-3.876,-3.897,STRAIGHT,0.552,0.588,"CMD,-3.9,0.59",2.152,-0.093,1.928,-0.174,1,0.8931,0,NORMAL,27.28,-0.129,1,1,1,1,1,191.8,56,8,dijkstra,fallback_centerline,0.5557,0.2566,0.0124,1,0.7434,right_gentle_2,right_gentle,0.704,0.5818,7.8539,0.1993,0,,,,,,0,,,,290413,165855,3314
14,3.4984986782073975,2026-03-12T18:50:20.518506,152.18,2.0,10.04,24.06,32.17,0.0,0.0,258.54,4.5,-3.861,-3.876,STRAIGHT,0.554,0.589,"CMD,-3.9,0.59",2.152,-0.093,1.928,-0.174,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,189.9,43,9,dijkstra,fallback_centerline,0.54686,0.2579,0.0228,1,0.7421,straight_0,straight,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,3.775318145751953,2026-03-12T18:50:20.795326,148.49,2.01,10.03,24.05,26.1,0.0,0.0,246.77,4.43,-3.851,-3.861,STRAIGHT,0.554,0.59,"CMD,-3.9,0.59",2.152,-0.093,1.928,-0.174,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.2,51,10,dijkstra,fallback_centerline,0.53841,0.2578,0.0227,1,0.7422,straight_0,straight,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,4.0481038093566895,2026-03-12T18:50:21.068111,144.46,2.01,8.02,24.04,26.09,0.0,0.0,242.73,4.37,-3.056,-3.851,STRAIGHT,0.553,0.591,"CMD,-3.9,0.59",3.04,-0.0355,2.97,-0.157,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.0,44,7,dijkstra,fallback_centerline,0.52862,0.2569,0.0226,1,0.7431,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,4.160648822784424,2026-03-12T18:50:21.180656,2.0,0.0,6.01,14.02,16.31,0.0,0.0,70.41,4.51,-1.693,-3.056,STRAIGHT,0.557,0.592,"CMD,-3.1,0.59",2.464,0.025,2.427,0.074,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,425.3,45,5,dijkstra,fallback_skeleton,0.52651,0.2601,0.023,1,0.7399,straight_0,straight,0.7061,0.6727,7.8539,0.1903,0,,,,,,0,,,,313533,157805,3270
18,4.405158281326294,2026-03-12T18:50:21.425166,132.53,0.0,10.03,14.41,16.42,0.0,0.0,223.85,4.48,-0.784,-1.693,STRAIGHT,0.556,0.553,"CMD,-1.7,0.55",2.464,0.025,2.427,0.074,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,161.8,22,6,dijkstra,fallback_centerline,0.50543,0.2598,0.0151,1,0.7402,straight_0,straight,0.7073,0.7273,7.8539,0.1852,0,,,,,,0,,,,278167,150894,3247
19,4.535903215408325,2026-03-12T18:50:21.555911,2.0,0.0,6.01,20.04,30.22,0.0,0.0,98.43,4.59,-0.178,-0.784,STRAIGHT,0.551,0.553,"CMD,-0.8,0.55",2.464,0.025,2.427,0.074,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,198.5,43,8,dijkstra,fallback_centerline,0.52103,0.2553,0.0083,1,0.7447,right_gentle_1,right_gentle,0.7025,0.6727,8.0365,0.206,0,,,,,,0,,,,294101,155797,3247
20,4.803972482681274,2026-03-12T18:50:21.823980,144.49,2.03,10.03,22.05,24.11,0.0,0.0,247.56,4.53,0.096,-0.178,STRAIGHT,0.554,0.554,"CMD,-0.2,0.55",2.446,0.0157,2.259,0.04,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,194.2,41,9,dijkstra,fallback_centerline,0.49893,0.258,0.0149,1,0.742,right_gentle_2,right_gentle,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,5.080875396728516,2026-03-12T18:50:22.100883,146.55,2.01,10.02,22.04,28.12,0.0,0.0,246.83,4.48,1.165,0.096,STRAIGHT,0.882,0.595,"CMD,0.1,0.59",1.882,0.0802,1.791,0.129,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.6,47,9,dijkstra,fallback_centerline,0.49176,0.5156,0.0182,1,0.4844,straight_0,straight,0.7075,0.7636,7.8539,0.1844,0,,,,,,0,,,,281241,146652,3134
22,5.3535850048065186,2026-03-12T18:50:22.373592,146.4,2.0,8.02,22.05,24.07,0.0,0.0,238.63,4.43,-0.396,0.096,STRAIGHT,0.878,0.635,"CMD,0.1,0.64",3.88,-0.0854,3.631,-0.577,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.5121,0.0178,1,0.4879,straight_0,straight,0.7067,0.7818,7.8539,0.1877,0,,,,,,0,,,,271229,143967,3139
23,5.461783170700073,2026-03-12T18:50:22.481791,2.0,0.0,6.01,16.03,18.03,0.0,0.0,76.14,4.54,-0.327,-0.327,STRAIGHT,0.844,0.672,"CMD,-0.3,0.67",2.986,-0.0046,2.94,-0.02,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,1,617.2,55,8,dijkstra,fallback_skeleton,0.46564,0.4855,0.0067,1,0.5145,straight_0,straight,0.7114,0.8545,8.4018,0.1673,0,,,,,,0,,,,286348,139478,3139
24,5.689515829086304,2026-03-12T18:50:22.709523,152.27,2.0,8.01,0.0,6.01,0.0,0.0,207.2,4.53,-2.815,-0.396,STRAIGHT,1.241,0.758,"CMD,-0.4,0.76",2.568,-0.19,2.473,-0.617,1,0.7569,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4326,0.7341,0.0561,0,0.2659,right_sharp_1,right_sharp,0.7064,0.8,7.8539,0.189,0,,,,,,0,,,,206638,129087,0
25,5.77176308631897,2026-03-12T18:50:22.791770,2.0,0.0,4.01,0.0,8.02,0.0,0.0,48.12,4.65,-4.429,-2.815,STRAIGHT,1.312,0.852,"CMD,-2.8,0.85",2.692,-0.1867,2.587,-0.666,1,0.7569,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42967,0.807,0.1135,0,0.193,right_sharp_1,right_sharp,0.71,0.8182,8.0365,0.1733,0,,,,,,0,,,,209170,128755,0
26,5.991326093673706,2026-03-12T18:50:23.011334,140.49,5.58,6.01,0.0,3.01,0.0,0.0,191.51,4.64,-5.493,-4.429,STRAIGHT,1.313,0.947,"CMD,-4.4,0.95",2.728,-0.1858,2.62,-0.681,1,0.8379,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4494,0.8084,0.1456,0,0.1916,right_sharp_1,right_sharp,0.7199,0.8,7.8539,0.1305,0,,,,,,0,,,,228521,134159,0
27,6.049148797988892,2026-03-12T18:50:23.069156,0.0,0.0,0.0,0.0,13.56,0.0,0.0,44.42,4.77,-6.201,-5.493,STRAIGHT,1.303,1.041,"CMD,-5.5,1.04",2.729,-0.1858,2.621,-0.681,1,0.8379,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44647,0.7974,0.1156,0,0.2026,right_sharp_1,right_sharp,0.7093,0.8364,8.2192,0.1762,0,,,,,,0,,,,234102,133779,0
28,6.312448740005493,2026-03-12T18:50:23.332456,184.66,2.01,8.02,0.0,6.01,0.0,0.0,238.76,4.73,-6.676,-6.201,STRAIGHT,1.317,1.136,"CMD,-6.2,1.14",2.723,-0.1859,2.616,-0.679,1,0.8665,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45653,0.8122,0.1405,0,0.1878,right_sharp_1,right_sharp,0.7239,0.8,7.8539,0.1131,0,,,,,,0,,,,251352,136228,0
29,6.384578466415405,2026-03-12T18:50:23.404586,2.0,0.0,6.01,0.0,8.01,0.0,0.0,42.07,4.84,-6.989,-6.676,STRAIGHT,1.282,1.186,"CMD,-6.7,1.19",2.731,-0.1857,2.623,-0.682,1,0.8665,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45364,0.7762,0.114,0,0.2238,right_sharp_1,right_sharp,0.7069,0.8545,8.4018,0.1866,0,,,,,,0,,,,265706,135887,0
30,6.6329710483551025,2026-03-12T18:50:23.652979,164.38,0.0,7.81,0.0,6.01,0.0,0.0,216.3,4.71,-7.205,-6.989,STRAIGHT,1.307,1.24,"CMD,-7.0,1.24",2.713,-0.1862,2.606,-0.675,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44401,0.8018,0.1477,0,0.1982,right_sharp_1,right_sharp,0.7205,0.8,7.8539,0.1277,0,,,,,,0,,,,239198,132437,0
31,6.7036519050598145,2026-03-12T18:50:23.723659,2.0,0.0,4.01,0.0,4.01,0.0,0.0,38.08,4.85,-7.344,-7.205,STRAIGHT,1.298,1.296,"CMD,-7.2,1.30",2.726,-0.1859,2.618,-0.68,1,0.8866,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44087,0.7931,0.1181,0,0.2069,right_sharp_1,right_sharp,0.7067,0.8364,8.2192,0.1875,0,,,,,,0,,,,250992,132108,0
32,6.905020236968994,2026-03-12T18:50:23.925028,134.4,2.0,8.33,0.0,0.0,0.0,4.41,187.52,4.79,-7.438,-7.344,STRAIGHT,1.31,1.305,"CMD,-7.3,1.31",2.721,-0.186,2.614,-0.678,1,0.9107,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43847,0.8054,0.1461,0,0.1946,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1136,0,,,,,,0,,,,233917,130873,0
33,6.99509596824646,2026-03-12T18:50:24.015103,2.0,0.0,8.03,0.0,10.05,0.0,0.0,54.2,4.93,-7.499,-7.438,STRAIGHT,1.28,1.301,"CMD,-7.4,1.30",2.727,-0.1858,2.619,-0.68,1,0.9107,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43548,0.7742,0.1195,0,0.2258,right_sharp_1,right_sharp,0.7009,0.8545,8.4018,0.2126,0,,,,,,0,,,,242056,130565,0
34,7.219779968261719,2026-03-12T18:50:24.239787,142.49,2.0,10.05,0.0,6.02,0.0,0.0,194.63,4.85,-7.545,-7.499,STRAIGHT,1.305,1.3,"CMD,-7.5,1.30",2.712,-0.1862,2.605,-0.674,1,0.903,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43457,0.7999,0.1473,0,0.2001,right_sharp_1,right_sharp,0.7188,0.8,7.8539,0.1353,0,,,,,,0,,,,237271,129634,0
35,7.304025173187256,2026-03-12T18:50:24.324033,2.01,0.0,8.02,0.0,8.01,0.0,0.0,52.17,5.01,-7.571,-7.545,STRAIGHT,1.296,1.299,"CMD,-7.5,1.30",2.725,-0.1859,2.617,-0.679,1,0.903,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43151,0.7906,0.119,0,0.2094,right_sharp_1,right_sharp,0.7056,0.8364,8.2192,0.1925,0,,,,,,0,,,,246546,129307,0
36,7.551413297653198,2026-03-12T18:50:24.571421,167.21,2.0,8.02,0.0,6.01,0.0,0.0,217.33,4.9,-7.59,-7.571,STRAIGHT,1.304,1.298,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43037,0.7987,0.1473,0,0.2013,right_sharp_1,right_sharp,0.7176,0.8,7.8539,0.1404,0,,,,,,0,,,,239634,128350,0
37,7.628067970275879,2026-03-12T18:50:24.648075,2.0,0.0,4.01,0.0,6.01,0.0,0.0,42.41,5.09,-7.601,-7.59,STRAIGHT,1.294,1.299,"CMD,-7.6,1.30",2.724,-0.1859,2.616,-0.679,1,0.947,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42694,0.7887,0.1196,0,0.2113,right_sharp_1,right_sharp,0.7049,0.8364,8.2192,0.1953,0,,,,,,0,,,,252304,128024,0
38,7.890940189361572,2026-03-12T18:50:24.910948,176.65,2.0,16.08,0.0,6.01,0.0,2.0,234.82,5.13,-7.61,-7.601,STRAIGHT,1.302,1.299,"CMD,-7.6,1.30",2.719,-0.186,2.612,-0.677,1,0.9467,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42692,0.7968,0.1479,0,0.2032,right_sharp_1,right_sharp,0.7159,0.8,7.8539,0.148,0,,,,,,0,,,,243691,127404,0
39,7.9589643478393555,2026-03-12T18:50:24.978972,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,5.33,-7.615,-7.61,STRAIGHT,1.292,1.298,"CMD,-7.6,1.30",2.723,-0.1859,2.616,-0.679,1,0.9467,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42411,0.7865,0.1197,0,0.2135,right_sharp_1,right_sharp,0.7036,0.8364,8.2192,0.2012,0,,,,,,0,,,,259650,127081,0
40,8.18959903717041,2026-03-12T18:50:25.209607,140.63,7.84,10.02,0.0,6.01,0.0,0.0,202.58,5.37,-7.62,-7.615,STRAIGHT,1.3,1.296,"CMD,-7.6,1.30",2.718,-0.1861,2.611,-0.677,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42293,0.7948,0.1485,0,0.2052,right_sharp_1,right_sharp,0.7137,0.8,7.8539,0.1573,0,,,,,,0,,,,252211,126121,0
41,8.277880907058716,2026-03-12T18:50:25.297888,2.0,0.0,6.01,0.0,8.02,0.0,0.0,58.21,5.39,-7.622,-7.62,STRAIGHT,1.29,1.298,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9304,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41942,0.7845,0.1202,0,0.2155,right_sharp_1,right_sharp,0.7019,0.8364,8.2192,0.2084,0,,,,,,0,,,,271565,125801,0
42,8.517077922821045,2026-03-12T18:50:25.537085,161.05,2.01,8.01,0.0,8.02,0.0,0.0,211.15,5.46,-7.625,-7.622,STRAIGHT,1.298,1.297,"CMD,-7.6,1.30",2.717,-0.1861,2.61,-0.676,1,0.9362,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41777,0.7923,0.1496,0,0.2077,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1604,0,,,,,,0,,,,245451,124621,0
43,8.597290277481079,2026-03-12T18:50:25.617298,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.08,5.69,-7.626,-7.625,STRAIGHT,1.288,1.296,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9362,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41469,0.7828,0.1349,0,0.2172,right_sharp_1,right_sharp,0.7023,0.8364,8.2192,0.2068,0,,,,,,0,,,,257729,124301,0
44,8.856195211410522,2026-03-12T18:50:25.876203,176.73,4.02,12.03,0.0,6.01,0.0,0.0,232.86,5.71,-7.628,-7.626,STRAIGHT,1.299,1.295,"CMD,-7.6,1.30",2.716,-0.1861,2.609,-0.676,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42083,0.7934,0.1491,0,0.2066,right_sharp_1,right_sharp,0.7126,0.8,7.8539,0.162,0,,,,,,0,,,,230031,125529,0
45,8.926338911056519,2026-03-12T18:50:25.946346,0.0,0.0,6.01,0.0,6.01,0.0,0.0,40.08,5.95,-7.627,-7.627,STRAIGHT,1.288,1.295,"CMD,-7.6,1.29",2.721,-0.186,2.614,-0.678,1,0.9099,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41752,0.7831,0.1337,0,0.2169,right_sharp_1,right_sharp,0.7018,0.8364,8.2192,0.2087,0,,,,,,0,,,,239952,125208,0
46,9.159843683242798,2026-03-12T18:50:26.179851,153.38,2.0,10.02,0.0,6.01,0.0,2.0,207.46,5.8,-7.629,-7.628,STRAIGHT,1.298,1.294,"CMD,-7.6,1.29",2.716,-0.1861,2.609,-0.676,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41915,0.7927,0.1491,0,0.2073,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1639,0,,,,,,0,,,,239174,125016,0
47,9.24808931350708,2026-03-12T18:50:26.268097,4.01,0.0,4.01,0.0,6.01,0.0,0.0,56.15,5.99,-7.628,-7.628,STRAIGHT,1.281,1.293,"CMD,-7.6,1.29",2.721,-0.186,2.614,-0.678,1,0.9365,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41616,0.7755,0.121,0,0.2245,right_sharp_1,right_sharp,0.7018,0.8364,8.2192,0.2088,0,,,,,,0,,,,250202,124698,0
48,9.495399713516235,2026-03-12T18:50:26.515407,165.06,2.01,10.03,0.0,8.05,0.0,0.0,219.26,5.85,-7.631,-7.629,STRAIGHT,1.297,1.292,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.675,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41659,0.7921,0.1488,0,0.2079,right_sharp_1,right_sharp,0.7115,0.8,7.8539,0.1667,0,,,,,,0,,,,251393,124232,0
49,9.563530921936035,2026-03-12T18:50:26.583538,2.0,0.0,6.01,0.0,6.01,0.0,0.0,42.07,6.09,-7.629,-7.629,STRAIGHT,1.281,1.291,"CMD,-7.6,1.29",2.721,-0.186,2.613,-0.678,1,0.9331,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41349,0.7751,0.1209,0,0.2249,right_sharp_1,right_sharp,0.7021,0.8364,8.2192,0.2076,0,,,,,,0,,,,264015,123908,0
50,9.828458070755005,2026-03-12T18:50:26.848465,188.75,0.0,8.01,0.0,6.01,0.0,0.0,236.88,6.11,-7.632,-7.631,STRAIGHT,1.296,1.291,"CMD,-7.6,1.29",2.712,-0.1862,2.606,-0.674,1,0.9481,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41333,0.7908,0.1494,0,0.2092,right_sharp_1,right_sharp,0.7113,0.8,7.8539,0.1678,0,,,,,,0,,,,256793,123219,0
51,9.898587942123413,2026-03-12T18:50:26.918595,4.01,0.0,4.01,0.0,6.01,0.0,2.0,42.08,6.38,-7.63,-7.63,STRAIGHT,1.279,1.29,"CMD,-7.6,1.29",2.72,-0.186,2.613,-0.678,1,0.9481,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41,0.7731,0.1216,0,0.2269,right_sharp_1,right_sharp,0.7007,0.8364,8.2192,0.2135,0,,,,,,0,,,,272136,122902,0
