frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
15,1.7558872699737549,2026-03-12T18:31:40.596674,0.0,0.0,4.28,0.0,5.75,0.0,0.0,32.12,9.92,-0.089,0.048,STRAIGHT,0.477,0.475,"CMD,0.0,0.47",2.857,-0.0088,2.812,-0.035,1,0.9651,0,NORMAL,28.283,-0.337,1,1,1,1,1,157.9,0,0,dijkstra,fallback_hold,0.55002,0.1973,0.0207,1,0.8027,straight_0,straight,0.6959,0.6364,8.0365,0.2343,0,,,,,,0,,,,313839,164874,0
16,1.8918051719665527,2026-03-12T18:31:40.732593,103.95,0.0,7.77,0.0,4.18,0.0,0.0,135.92,9.71,-0.165,-0.089,STRAIGHT,0.477,0.475,"CMD,-0.1,0.48",2.973,-0.0077,2.938,-0.033,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,1,157.8,0,0,dijkstra,fallback_hold,0.52862,0.1973,0.0168,1,0.8027,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,0
17,2.0298502445220947,2026-03-12T18:31:40.870637,110.01,0.0,6.01,0.0,6.01,0.0,0.0,138.05,9.52,-0.2,-0.165,STRAIGHT,0.476,0.477,"CMD,-0.2,0.48",3.093,-0.0066,3.066,-0.031,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.52134,0.1972,0.0176,1,0.8028,straight_0,straight,0.706,0.6909,7.8539,0.1905,0,,,,,,0,,,,277277,155521,0
18,2.169464349746704,2026-03-12T18:31:41.010252,111.58,0.0,6.01,0.0,4.01,0.0,0.0,139.61,9.34,-0.21,-0.2,STRAIGHT,0.48,0.477,"CMD,-0.2,0.48",3.215,-0.0055,3.194,-0.028,1,0.9407,0,NORMAL,29.983,-0.402,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.50543,0.201,0.0176,1,0.8,straight_0,straight,0.7073,0.7273,7.8539,0.1852,0,,,,,,0,,,,278167,150894,0
19,2.197948932647705,2026-03-12T18:31:41.038736,2.0,0.0,0.0,0.0,10.46,0.0,2.0,28.48,9.72,-0.203,-0.203,STRAIGHT,0.48,0.477,"CMD,-0.2,0.48",3.339,-0.0046,3.322,-0.025,1,0.9407,0,NORMAL,30.981,-0.397,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.48357,0.2015,0.0246,1,0.8,straight_0,straight,0.6923,0.8545,8.4018,0.2498,0,,,,,,0,,,,294101,144850,0
20,2.223985433578491,2026-03-12T18:31:41.064773,2.0,0.0,2.0,0.0,6.01,0.0,0.0,26.04,10.1,-0.187,-0.203,STRAIGHT,0.48,0.478,"CMD,-0.2,0.48",3.462,-0.0038,3.449,-0.022,1,0.9407,0,NORMAL,33.188,-0.369,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.4763,0.2265,0.0095,1,0.8,straight_0,straight,0.9017,0.9091,8.9498,0.2271,0,,,,,,0,,,,294101,142865,0
21,2.2520525455474854,2026-03-12T18:31:41.092840,2.0,0.0,4.0,0.0,4.01,0.0,0.0,28.07,10.45,-0.167,-0.187,STRAIGHT,0.48,0.478,"CMD,-0.2,0.48",3.584,-0.0031,3.574,-0.02,1,0.9407,0,NORMAL,34.278,-0.344,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.47188,0.2173,0.0018,1,0.8,left_gentle_1,left_gentle,0.9245,0.9818,9.6804,0.3272,0,,,,,,0,,,,294101,141600,0
22,2.382404327392578,2026-03-12T18:31:41.223192,102.32,0.0,6.01,0.0,6.01,0.0,0.0,130.35,10.28,-0.145,-0.167,STRAIGHT,0.48,0.479,"CMD,-0.2,0.48",3.704,-0.0025,3.696,-0.017,1,0.9076,0,NORMAL,34.987,-0.407,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.55368,0.2271,0.0049,1,0.8,straight_0,straight,0.9174,0.9818,9.6804,0.358,0,,,,,,0,,,,271229,166022,0
23,2.4089386463165283,2026-03-12T18:31:41.249726,0.0,0.0,5.68,0.0,4.84,0.0,0.0,26.53,10.62,-0.124,-0.145,STRAIGHT,0.48,0.479,"CMD,-0.1,0.48",3.82,-0.002,3.814,-0.014,1,0.9076,0,NORMAL,36.76,-0.43,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.51112,0.2183,0.0028,1,0.8,straight_0,straight,0.9157,0.9818,9.6804,0.3654,0,,,,,,0,,,,286348,153820,0
24,2.431037425994873,2026-03-12T18:31:41.271825,0.0,0.0,6.08,0.0,2.0,0.0,0.0,22.1,10.97,-0.105,-0.124,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",3.932,-0.0016,3.927,-0.012,1,0.9076,0,NORMAL,40.886,-0.509,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.46165,0.2131,0.0043,1,0.8,straight_0,straight,0.9195,0.9636,9.4977,0.3487,0,,,,,,0,,,,286348,139065,0
25,2.4604761600494385,2026-03-12T18:31:41.301263,0.0,0.0,0.0,0.0,10.19,0.0,0.0,29.44,11.28,-0.088,-0.105,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0013,3.996,-0.011,1,0.9076,0,NORMAL,44.675,-0.713,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.41304,0.2068,0.0013,1,0.8,straight_0,straight,0.9213,0.9455,9.3151,0.3411,0,,,,,,0,,,,286348,124501,0
26,2.6068546772003174,2026-03-12T18:31:41.447642,112.33,0.0,0.0,0.0,6.01,0.0,0.0,144.38,11.0,-0.075,-0.088,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0012,3.997,-0.009,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.4426,0.2141,0.0102,1,0.8,straight_0,straight,0.9169,0.9273,9.1324,0.3602,0,,,,,,0,,,,228521,133492,0
27,2.635101795196533,2026-03-12T18:31:41.475889,4.01,0.0,2.0,0.0,6.01,0.0,0.0,28.25,11.29,-0.064,-0.075,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.001,3.998,-0.008,1,0.8278,0,NORMAL,47.866,-0.298,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.4036,0.2097,0.0064,1,0.8,straight_0,straight,0.9167,0.9091,8.9498,0.3608,0,,,,,,0,,,,234102,121768,0
28,2.6614112854003906,2026-03-12T18:31:41.502199,3.44,0.0,2.0,0.0,4.54,0.0,0.0,26.31,11.58,-0.055,-0.064,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0009,3.998,-0.007,1,0.8278,0,NORMAL,51.406,-0.258,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.36816,0.2057,0.0032,1,0.8,straight_0,straight,0.9212,0.8727,8.5845,0.3413,0,,,,,,0,,,,234102,111238,0
29,2.6888904571533203,2026-03-12T18:31:41.529678,0.0,0.0,4.43,0.0,9.03,0.0,0.0,27.48,11.86,-0.048,-0.055,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0008,3.999,-0.006,1,0.8278,0,NORMAL,51.071,-0.206,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.33839,0.2029,0.0004,1,0.8,straight_0,straight,0.9257,0.8364,8.2192,0.3219,0,,,,,,0,,,,234102,102242,0
30,2.822208881378174,2026-03-12T18:31:41.662996,104.43,0.0,5.86,0.0,4.0,0.0,0.0,133.32,11.39,-0.042,-0.048,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0007,3.999,-0.006,1,0.8783,0,NORMAL,50.971,-0.102,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.35107,0.2067,0.0036,1,0.8,straight_0,straight,0.9201,0.8364,8.2192,0.3464,0,,,,,,0,,,,239198,106051,0
31,2.8508477210998535,2026-03-12T18:31:41.691635,0.0,0.0,6.09,0.0,5.75,0.0,0.0,28.64,11.89,-0.036,-0.042,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0006,3.999,-0.005,1,0.8783,0,NORMAL,50.835,-0.057,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.32917,0.205,0.0045,1,0.8,left_gentle_1,left_gentle,0.9256,0.8,7.8539,0.3222,0,,,,,,0,,,,250992,99496,0
32,2.873182535171509,2026-03-12T18:31:41.713970,0.0,0.0,4.3,0.0,0.0,0.0,0.0,22.33,11.9,-0.032,-0.036,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0005,3.999,-0.004,1,0.8783,0,NORMAL,50.621,-0.039,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.30866,0.2016,0.0018,1,0.8,straight_0,straight,0.9234,0.7818,7.6712,0.3319,0,,,,,,0,,,,250992,93374,0
33,2.9054369926452637,2026-03-12T18:31:41.746224,3.84,0.0,2.0,0.0,4.01,0.0,0.0,32.25,12.45,-0.028,-0.032,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0005,4.0,-0.004,1,0.8783,0,NORMAL,50.381,-0.054,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.29052,0.2003,0.0062,1,0.8,left_gentle_1,left_gentle,0.9263,0.7455,7.3059,0.3196,0,,,,,,0,,,,250992,87897,0
34,3.038544178009033,2026-03-12T18:31:41.879331,105.07,0.0,4.01,0.0,6.01,0.0,0.0,133.11,12.48,-0.024,-0.028,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.144,-0.099,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.29585,0.2026,0.0018,1,0.8,straight_0,straight,0.9232,0.7455,7.3059,0.3329,0,,,,,,0,,,,237271,89599,0
35,3.062744379043579,2026-03-12T18:31:41.903532,2.0,0.0,2.0,0.0,4.17,0.0,0.0,24.2,12.47,-0.021,-0.024,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.045,-0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.28205,0.2019,0.0021,1,0.8,left_gentle_1,left_gentle,0.9288,0.7091,6.9406,0.3085,0,,,,,,0,,,,246546,85372,0
36,3.0853590965270996,2026-03-12T18:31:41.926146,3.11,0.0,3.01,0.0,0.0,0.0,0.0,22.61,13.13,-0.019,-0.021,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.003,1,0.9176,0,NORMAL,50.0,-0.152,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.27014,0.2005,0.0056,1,0.8,left_gentle_1,left_gentle,0.9278,0.6909,6.758,0.3127,0,,,,,,0,,,,246546,81777,0
37,3.115239143371582,2026-03-12T18:31:41.956026,0.0,0.0,0.0,0.0,11.85,0.0,0.0,29.88,13.76,-0.016,-0.019,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.002,1,0.9176,0,NORMAL,50.038,-0.135,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.26008,0.1997,0.0043,1,0.8003,left_gentle_1,left_gentle,0.936,0.6545,6.3927,0.2772,0,,,,,,0,,,,246546,78703,0
38,3.2555179595947266,2026-03-12T18:31:42.096305,105.79,0.0,10.03,0.0,6.01,0.0,0.0,140.28,13.76,-0.014,-0.016,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.002,1,0.9037,0,NORMAL,50.135,-0.096,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.26246,0.2016,0.0011,1,0.8,left_gentle_1,left_gentle,0.9342,0.6545,6.3927,0.2852,0,,,,,,0,,,,243691,79439,0
39,3.283998489379883,2026-03-12T18:31:42.124786,0.0,0.0,3.74,0.0,6.01,0.0,0.0,28.48,14.52,-0.013,-0.014,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.361,-0.127,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2543,0.201,0.0003,1,0.8,left_gentle_1,left_gentle,0.9377,0.6364,6.21,0.2699,0,,,,,,0,,,,259650,77078,0
40,3.3062891960144043,2026-03-12T18:31:42.147076,2.77,0.0,2.0,0.0,1.5,0.0,0.0,22.29,14.58,-0.011,-0.013,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.723,-0.141,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24775,0.2011,0.0089,1,0.8,left_gentle_1,left_gentle,0.9395,0.6182,6.0274,0.2621,0,,,,,,0,,,,259650,75046,0
41,3.3369016647338867,2026-03-12T18:31:42.177689,2.01,0.0,4.01,0.0,4.01,0.0,0.0,30.61,15.41,-0.01,-0.011,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.001,1,0.9037,0,NORMAL,50.949,-0.107,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24184,0.1999,0.0082,1,0.8001,left_gentle_1,left_gentle,0.9382,0.6182,6.0274,0.2676,0,,,,,,0,,,,259650,73261,0
42,3.4686551094055176,2026-03-12T18:31:42.309442,104.71,0.0,5.02,0.0,4.0,0.0,0.0,131.75,15.46,-0.009,-0.01,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.001,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24264,0.1999,0.0043,1,0.8001,left_gentle_1,left_gentle,0.9314,0.6182,6.0274,0.2974,0,,,,,,0,,,,245451,73514,0
43,3.4906837940216064,2026-03-12T18:31:42.331471,2.0,0.0,4.01,0.0,0.0,0.0,0.0,22.03,16.41,-0.008,-0.009,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.763,0.094,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23812,0.2011,0.0088,1,0.8,left_gentle_1,left_gentle,0.94,0.6,5.8447,0.2598,0,,,,,,0,,,,257729,72108,0
44,3.5187957286834717,2026-03-12T18:31:42.359583,4.01,0.0,2.0,0.0,2.0,0.0,0.0,28.11,16.45,-0.007,-0.008,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.825,0.185,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23399,0.2001,0.0728,1,0.8,left_gentle_1,left_gentle,0.9399,0.6,5.8447,0.2606,0,,,,,,0,,,,257729,70889,0
45,3.549360990524292,2026-03-12T18:31:42.390148,2.43,0.0,0.0,0.0,10.17,0.0,0.0,30.57,17.5,-0.006,-0.007,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,52.017,0.211,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23048,0.1994,0.0724,1,0.8006,left_gentle_1,left_gentle,0.9357,0.6,5.8447,0.2788,0,,,,,,0,,,,257729,69800,0
46,3.6904711723327637,2026-03-12T18:31:42.531258,110.42,0.0,6.33,0.0,0.0,0.0,0.0,141.11,17.46,-0.005,-0.006,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.263,0.219,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23089,0.2013,0.0777,1,0.8,left_gentle_1,left_gentle,0.9421,0.5818,5.6621,0.251,0,,,,,,0,,,,239174,69949,0
47,3.7207860946655273,2026-03-12T18:31:42.561573,1.74,0.0,0.0,0.0,8.07,0.0,0.0,30.31,18.69,-0.005,-0.005,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.2,0.246,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22824,0.2003,0.0726,1,0.8,left_gentle_1,left_gentle,0.9413,0.5818,5.6621,0.2544,0,,,,,,0,,,,250202,69059,0
48,3.7464237213134766,2026-03-12T18:31:42.587211,4.01,0.0,2.0,0.0,5.61,0.0,0.0,25.64,18.73,-0.004,-0.005,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.353,0.217,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22533,0.2001,0.0721,1,0.8,left_gentle_1,left_gentle,0.9404,0.5818,5.6621,0.2584,0,,,,,,0,,,,250202,68285,0
49,3.770871162414551,2026-03-12T18:31:42.611658,2.68,0.0,4.0,0.0,1.74,0.0,0.0,24.45,18.75,-0.004,-0.004,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.0,1,0.9254,0,NORMAL,52.286,0.278,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22331,0.1995,0.0718,1,0.8005,left_gentle_1,left_gentle,0.937,0.5818,5.6621,0.2732,0,,,,,,0,,,,250202,67600,0
50,3.9078917503356934,2026-03-12T18:31:42.748679,103.7,0.0,4.01,0.0,6.01,0.0,0.0,137.02,17.51,-0.003,-0.004,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.0,1,0.8976,0,NORMAL,53.423,0.215,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22314,0.1995,0.0721,1,0.8005,left_gentle_1,left_gentle,0.9362,0.5818,5.6621,0.2765,0,,,,,,0,,,,256793,67594,0
51,3.9339301586151123,2026-03-12T18:31:42.774717,2.0,0.0,2.0,0.0,4.01,0.0,0.0,26.04,18.69,-0.003,-0.003,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.6,0.207,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22112,0.2014,0.0767,1,0.8,left_gentle_1,left_gentle,0.9434,0.5636,5.4795,0.2453,0,,,,,,0,,,,272136,67012,0
