frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.639228343963623,2026-03-12T18:39:44.968463,110.29,0.0,10.49,20.26,20.14,0.0,0.0,183.72,7.55,-4.564,-4.904,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.8110499382019043,2026-03-12T18:39:45.140285,106.44,0.0,10.15,19.76,20.09,0.0,0.0,171.82,7.35,-4.337,-4.564,STRAIGHT,1.5,1.5,"CMD,-4.6,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,1.9840521812438965,2026-03-12T18:39:45.313287,113.46,0.0,8.29,20.5,20.58,0.0,0.0,173.0,7.19,-3.339,-4.337,STRAIGHT,1.5,1.5,"CMD,-4.3,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.1470510959625244,2026-03-12T18:39:45.476286,104.5,0.0,0.0,22.31,18.72,0.0,0.0,163.0,7.1,-1.673,-3.339,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.3296923637390137,2026-03-12T18:39:45.658927,112.06,0.0,0.0,22.12,18.2,0.0,0.0,182.64,6.95,-0.989,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.5027897357940674,2026-03-12T18:39:45.832025,107.45,0.0,10.04,20.11,20.4,0.0,0.0,173.1,6.86,-1.701,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.674452781677246,2026-03-12T18:39:46.003688,100.76,0.0,0.0,20.46,20.12,0.0,0.0,171.66,6.78,-2.176,-1.701,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.725762367248535,2026-03-12T18:39:46.054997,0.0,0.0,4.94,10.42,20.37,0.0,0.0,51.31,7.05,-2.492,-2.176,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,578.7,30,4,dijkstra,fallback_skeleton,0.52607,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157825,3270
18,2.8990960121154785,2026-03-12T18:39:46.228331,108.06,0.0,0.0,12.02,18.47,0.0,0.0,173.33,6.97,-2.703,-2.492,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,175.4,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,2.9499032497406006,2026-03-12T18:39:46.279138,0.0,0.0,3.26,12.19,18.48,0.0,0.0,50.81,7.21,-2.844,-2.703,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,196.2,42,9,dijkstra,fallback_centerline,0.51731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154606,3247
20,3.123500347137451,2026-03-12T18:39:46.452735,102.1,0.0,0.0,22.31,18.35,0.0,0.0,173.6,7.12,-2.938,-2.844,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,190.5,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.309293508529663,2026-03-12T18:39:46.638528,116.89,0.0,0.0,18.03,24.25,0.0,0.0,185.79,7.01,-3.0,-2.938,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.4815549850463867,2026-03-12T18:39:46.810790,113.99,0.0,0.0,12.09,18.42,0.0,0.0,172.26,6.95,-3.042,-3.0,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,3.5429344177246094,2026-03-12T18:39:46.872169,2.0,0.0,3.01,12.05,18.59,0.0,0.0,61.38,7.12,-3.07,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,1,187.6,59,5,dijkstra,fallback_centerline,0.46661,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,139860,3139
24,3.608290433883667,2026-03-12T18:39:46.937525,0.0,0.0,0.0,14.03,18.76,0.0,2.0,65.36,7.29,-3.015,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,-0.0705,2.622,-0.244,1,0.9541,0,NORMAL,40.886,-0.509,1,1,1,1,1,215.6,60,6,dijkstra,fallback_centerline,0.46283,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,138829,3139
25,3.655749797821045,2026-03-12T18:39:46.984985,3.75,0.0,0.0,20.43,10.06,0.0,0.0,47.46,7.48,-2.534,-3.015,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",3.827,-0.0381,3.777,-0.273,1,0.9541,0,NORMAL,44.675,-0.713,1,1,1,1,1,592.6,75,8,dijkstra,fallback_skeleton,0.44225,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,132967,3139
26,3.8393783569335938,2026-03-12T18:39:47.168613,112.42,0.0,0.0,20.67,20.24,0.0,0.0,183.63,7.38,-2.214,-2.534,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",3.827,-0.0381,3.777,-0.273,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,572.1,105,9,dijkstra,fallback_skeleton,0.53622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,161155,2463
27,4.016843318939209,2026-03-12T18:39:47.346078,107.16,0.0,0.0,30.95,20.37,0.0,0.0,177.46,7.29,-2.0,-2.214,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",3.827,-0.0381,3.777,-0.273,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,1,577.6,145,12,dijkstra,fallback_skeleton,0.44279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,133107,2372
28,4.196569204330444,2026-03-12T18:39:47.525804,101.45,0.0,10.4,30.55,20.13,0.0,0.0,179.73,7.21,-1.857,-2.0,STRAIGHT,1.5,1.5,"CMD,-2.0,1.50",3.827,-0.0381,3.777,-0.273,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,736.9,155,8,dijkstra,fallback_skeleton,0.53064,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,158710,3132
29,4.359202861785889,2026-03-12T18:39:47.688438,102.49,0.0,8.22,18.02,20.22,0.0,0.0,162.63,7.17,-1.762,-1.857,STRAIGHT,1.5,1.5,"CMD,-1.9,1.50",3.827,-0.0381,3.777,-0.273,1,0.9516,0,NORMAL,51.071,-0.206,1,1,1,1,1,862.6,37,9,dijkstra,fallback_skeleton,0.45079,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,134511,3021
30,4.420922756195068,2026-03-12T18:39:47.750158,1.74,0.0,0.0,20.49,20.63,0.0,0.0,61.72,7.19,-1.699,-1.762,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",3.827,-0.0381,3.777,-0.273,1,0.9516,0,NORMAL,50.971,-0.102,1,1,1,1,1,678.6,130,5,dijkstra,fallback_skeleton,0.373,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,111470,3021
31,4.59392237663269,2026-03-12T18:39:47.923157,105.26,0.0,6.01,18.37,10.01,0.0,0.0,173.0,7.2,-0.782,-1.699,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.707,0.0255,2.661,0.09,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,4.75625467300415,2026-03-12T18:39:48.085489,106.28,0.0,8.18,14.02,16.07,0.0,0.0,162.33,7.03,-0.17,-0.782,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.92022705078125,2026-03-12T18:39:48.249462,103.14,6.86,3.15,19.92,10.07,0.0,0.0,163.97,7.04,0.237,-0.17,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.971420049667358,2026-03-12T18:39:48.300655,0.0,0.0,0.0,17.61,10.25,0.0,0.0,51.19,7.06,0.509,0.237,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.144,-0.099,1,1,1,1,1,660.8,29,7,dijkstra,fallback_skeleton,0.43665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246706,130411,2921
35,5.133744478225708,2026-03-12T18:39:48.462979,98.13,0.0,10.23,14.16,16.41,0.0,0.0,162.32,7.08,0.609,0.509,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,1,848.8,25,7,dijkstra,fallback_skeleton,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,5.205065727233887,2026-03-12T18:39:48.534301,2.0,0.0,0.0,28.31,20.41,0.0,0.0,71.32,7.28,0.676,0.609,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,688.4,128,4,dijkstra,fallback_skeleton,0.3757,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,112244,2728
37,5.368006706237793,2026-03-12T18:39:48.697242,107.11,0.0,0.0,20.53,20.19,0.0,0.0,162.94,7.3,0.72,0.676,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,853.8,20,7,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.530631065368652,2026-03-12T18:39:48.859866,101.4,0.0,10.19,16.14,14.43,0.0,0.0,162.62,7.12,0.75,0.72,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,850.4,19,7,dijkstra,fallback_skeleton,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.591176509857178,2026-03-12T18:39:48.920411,0.0,0.0,0.0,10.02,20.28,0.0,0.0,60.55,7.34,0.77,0.75,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,1,645.3,15,5,dijkstra,fallback_skeleton,0.42715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127571,2598
40,5.642100095748901,2026-03-12T18:39:48.971335,0.0,0.0,3.82,16.43,14.05,0.0,0.0,50.92,7.57,0.783,0.77,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.723,-0.141,1,1,1,1,1,630.8,13,6,dijkstra,fallback_skeleton,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124862,2598
41,5.693066358566284,2026-03-12T18:39:49.022301,0.0,0.0,5.53,12.08,16.16,0.0,0.0,50.97,7.82,0.792,0.783,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.949,-0.107,1,1,1,1,1,624.5,13,5,dijkstra,fallback_skeleton,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124695,2598
42,5.855447769165039,2026-03-12T18:39:49.184682,111.43,0.0,0.0,9.93,20.47,0.0,0.0,162.38,7.82,0.798,0.792,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,196.9,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.019568681716919,2026-03-12T18:39:49.348804,103.8,0.0,5.92,20.03,12.32,0.0,0.0,164.12,7.86,1.605,0.798,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.180932521820068,2026-03-12T18:39:49.510167,106.79,0.0,5.77,16.06,14.43,0.0,0.0,161.36,7.88,1.584,1.584,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,6.355607748031616,2026-03-12T18:39:49.684842,113.3,0.0,10.16,12.07,18.75,0.0,0.0,174.68,7.88,1.642,1.605,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.732,0.0426,2.663,0.152,1,0.8887,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,6.518925666809082,2026-03-12T18:39:49.848161,104.23,0.0,0.0,12.02,18.48,0.0,0.0,163.32,7.65,1.775,1.642,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.683075904846191,2026-03-12T18:39:50.012311,106.25,0.0,0.0,10.31,20.69,0.0,0.0,164.15,7.66,1.404,1.642,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.743937253952026,2026-03-12T18:39:50.073172,0.0,0.0,3.25,20.14,20.12,0.0,0.0,60.86,7.64,1.156,1.404,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,640.3,90,4,dijkstra,fallback_skeleton,0.365,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,109010,2675
49,6.907133102416992,2026-03-12T18:39:50.236368,108.8,0.0,6.04,13.76,16.49,0.0,0.0,163.2,7.66,0.343,1.156,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.069842338562012,2026-03-12T18:39:50.399077,98.64,0.0,10.3,16.2,14.07,0.0,0.0,162.71,7.71,-0.199,0.343,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,7.242928504943848,2026-03-12T18:39:50.572163,110.07,0.0,0.0,10.02,20.68,0.0,0.0,173.09,7.71,-1.024,-0.199,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.405409097671509,2026-03-12T18:39:50.734644,104.76,0.0,10.02,18.47,12.09,0.0,0.0,162.48,7.51,-1.573,-1.024,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.466253995895386,2026-03-12T18:39:50.795489,0.0,0.0,0.0,20.06,18.24,0.0,0.0,60.84,7.52,-2.282,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.308,-0.0898,2.061,-0.192,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,194.7,19,9,dijkstra,fallback_centerline,0.40934,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,7.629219055175781,2026-03-12T18:39:50.958454,109.73,0.0,0.0,12.02,18.22,0.0,0.0,162.97,7.3,-1.45,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.515,0.0052,2.013,0.011,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.2,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
