frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
22,2.8823320865631104,2026-03-13T02:51:16.738092,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.45,8.47,-0.13,-0.194,STRAIGHT,1.458,1.388,"CMD,-0.2,1.39",4.0,0.0,4.0,0.0,1,0.8562,0,NORMAL,34.987,-0.407,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62612,0.9571,0.0523,0,0.0429,straight_center,straight,0.9519,0.7273,9.3151,0.2085,0,,,,,,0,,,,269282,188653,0
23,3.0555808544158936,2026-03-13T02:51:16.911341,111.99,0.0,10.49,0.0,10.11,0.0,0.0,152.68,8.3,-0.086,-0.13,STRAIGHT,1.463,1.455,"CMD,-0.1,1.46",4.0,0.0,4.0,0.0,1,0.896,0,NORMAL,36.76,-0.43,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66486,0.9618,0.0566,0,0.0382,straight_center,straight,0.9532,0.7455,9.6804,0.2026,0,,,,,,0,,,,254744,199087,0
24,3.096254348754883,2026-03-13T02:51:16.952014,0.0,0.0,3.88,0.0,0.0,0.0,0.0,20.54,8.54,-0.058,-0.086,STRAIGHT,1.464,1.458,"CMD,-0.1,1.46",4.0,0.0,4.0,0.0,1,0.896,0,NORMAL,40.886,-0.509,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66455,0.9628,0.0552,0,0.0372,straight_center,straight,0.9539,0.7273,9.6804,0.1996,0,,,,,,0,,,,266613,198952,0
25,3.1396117210388184,2026-03-13T02:51:16.995371,1.74,0.0,2.0,0.0,0.0,0.0,0.0,22.83,8.76,-0.038,-0.058,STRAIGHT,1.463,1.459,"CMD,-0.1,1.46",4.0,0.0,4.0,0.0,1,0.896,0,NORMAL,44.675,-0.713,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65314,0.9622,0.0542,0,0.0378,straight_center,straight,0.9538,0.7091,9.4977,0.2003,0,,,,,,0,,,,266613,196259,0
26,3.188626766204834,2026-03-13T02:51:17.044386,0.0,0.0,0.0,0.0,7.81,0.0,0.0,30.66,8.95,-0.026,-0.038,STRAIGHT,1.462,1.461,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.896,0,NORMAL,45.365,-0.528,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64138,0.961,0.053,0,0.039,straight_center,straight,0.9522,0.6909,9.3151,0.2071,0,,,,,,0,,,,266613,193214,0
27,3.3620519638061523,2026-03-13T02:51:17.217811,114.08,0.0,8.19,0.0,0.0,0.0,0.0,143.04,8.78,-0.017,-0.026,STRAIGHT,1.457,1.461,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8701,0,NORMAL,47.866,-0.298,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6394,0.9555,0.054,0,0.0445,straight_center,straight,0.9455,0.7455,9.6804,0.2362,0,,,,,,0,,,,239761,191641,0
28,3.4059195518493652,2026-03-13T02:51:17.261679,0.0,0.0,5.02,0.0,2.92,0.0,0.0,23.34,8.97,-0.011,-0.017,STRAIGHT,1.457,1.46,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8701,0,NORMAL,51.406,-0.258,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64128,0.9562,0.052,0,0.0438,straight_center,straight,0.9459,0.7455,9.6804,0.2345,0,,,,,,0,,,,250076,192176,0
29,3.4542927742004395,2026-03-13T02:51:17.310052,0.0,0.0,0.0,0.0,10.25,0.0,0.0,30.36,9.15,-0.008,-0.011,STRAIGHT,1.458,1.46,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8701,0,NORMAL,51.071,-0.206,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63326,0.9566,0.0505,0,0.0434,straight_center,straight,0.9459,0.7273,9.4977,0.2346,0,,,,,,0,,,,250076,190445,0
30,3.494784355163574,2026-03-13T02:51:17.350544,0.0,0.0,5.18,0.0,0.0,0.0,0.0,20.43,9.3,-0.005,-0.008,STRAIGHT,1.458,1.46,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8701,0,NORMAL,50.971,-0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62525,0.9567,0.0497,0,0.0433,straight_center,straight,0.9453,0.7273,9.4977,0.237,0,,,,,,0,,,,250076,187961,0
31,3.6616523265838623,2026-03-13T02:51:17.517412,113.25,0.0,10.06,0.0,3.94,0.0,0.0,146.31,9.11,-0.003,-0.005,STRAIGHT,1.469,1.461,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8906,0,NORMAL,50.835,-0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62587,0.9678,0.0642,0,0.0322,straight_center,straight,0.9498,0.7455,9.6804,0.2174,0,,,,,,0,,,,235673,187437,0
32,3.709599494934082,2026-03-13T02:51:17.565359,1.74,0.0,0.0,0.0,6.42,0.0,0.0,25.1,9.25,-0.002,-0.003,STRAIGHT,1.468,1.461,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8906,0,NORMAL,50.621,-0.039,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62558,0.9671,0.062,0,0.0329,straight_center,straight,0.948,0.7636,9.6804,0.2253,0,,,,,,0,,,,250009,187317,0
33,3.7501180171966553,2026-03-13T02:51:17.605878,2.0,0.0,2.09,0.0,6.05,0.0,0.0,30.16,9.85,-0.001,-0.002,STRAIGHT,1.467,1.462,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8906,0,NORMAL,50.381,-0.054,1,1,1,1,5,225.0,0,0,dijkstra,template,0.617,0.9666,0.0602,0,0.0334,straight_center,straight,0.9476,0.7455,9.4977,0.2272,0,,,,,,0,,,,250009,185711,0
34,3.7907116413116455,2026-03-13T02:51:17.646471,0.0,0.0,4.73,0.0,0.0,0.0,0.0,20.53,10.06,-0.001,-0.001,STRAIGHT,1.464,1.462,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8906,0,NORMAL,50.144,-0.099,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60835,0.9633,0.0586,0,0.0367,straight_center,straight,0.9418,0.7455,9.4977,0.252,0,,,,,,0,,,,250009,183193,0
35,3.953770160675049,2026-03-13T02:51:17.809530,112.9,0.0,0.0,0.0,0.0,0.0,0.0,142.51,9.84,-0.001,-0.001,STRAIGHT,1.464,1.463,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8976,0,NORMAL,50.045,-0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61463,0.9633,0.072,0,0.0367,straight_center,straight,0.941,0.7636,9.6804,0.2558,0,,,,,,0,,,,239861,183960,0
36,4.004180431365967,2026-03-13T02:51:17.859940,0.0,0.0,0.0,0.0,10.34,0.0,0.0,30.34,10.02,-0.0,-0.001,STRAIGHT,1.464,1.464,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8976,0,NORMAL,50.0,-0.152,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61444,0.9634,0.0698,0,0.0366,straight_center,straight,0.9406,0.7636,9.6804,0.2574,0,,,,,,0,,,,251656,183868,0
37,4.049152374267578,2026-03-13T02:51:17.904912,0.0,0.0,4.54,0.0,2.0,0.0,0.0,24.38,10.64,-0.0,-0.0,STRAIGHT,1.465,1.465,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8976,0,NORMAL,50.038,-0.135,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6063,0.9638,0.0693,0,0.0362,straight_center,straight,0.9419,0.7455,9.6804,0.2519,0,,,,,,0,,,,251656,182385,0
38,4.086287975311279,2026-03-13T02:51:17.942047,2.44,0.0,0.0,0.0,0.0,0.0,0.0,18.25,10.94,-0.0,-0.0,STRAIGHT,1.464,1.466,"CMD,-0.0,1.47",4.0,0.0,4.0,0.0,1,0.8976,0,NORMAL,50.135,-0.096,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59831,0.9633,0.0685,0,0.0367,straight_center,straight,0.9411,0.7273,9.4977,0.255,0,,,,,,0,,,,251656,179807,0
39,4.260249137878418,2026-03-13T02:51:18.116009,112.29,0.0,10.5,0.0,0.0,0.0,0.0,153.62,10.61,-0.0,-0.0,STRAIGHT,1.46,1.465,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.899,0,NORMAL,50.361,-0.127,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62393,0.9593,0.073,0,0.0407,straight_center,straight,0.9371,0.7636,9.6804,0.2724,0,,,,,,0,,,,247138,186740,0
40,4.303301095962524,2026-03-13T02:51:18.159061,2.0,0.0,0.0,0.0,2.2,0.0,0.0,22.55,11.1,-0.0,-0.0,STRAIGHT,1.461,1.464,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.899,0,NORMAL,50.723,-0.141,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62545,0.9595,0.0738,0,0.0405,straight_center,straight,0.9365,0.7636,9.6804,0.2751,0,,,,,,0,,,,264579,186635,0
41,4.347388505935669,2026-03-13T02:51:18.203148,0.0,0.0,3.16,0.0,5.38,0.0,0.0,25.99,11.13,-0.0,-0.0,STRAIGHT,1.458,1.463,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.899,0,NORMAL,50.949,-0.107,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6168,0.9573,0.0734,0,0.0427,straight_center,straight,0.9324,0.7455,9.6804,0.2928,0,,,,,,0,,,,264579,185436,0
42,4.393188953399658,2026-03-13T02:51:18.248949,1.01,0.0,0.0,0.0,10.01,0.0,0.0,30.49,12.09,-0.0,-0.0,STRAIGHT,1.461,1.462,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.899,0,NORMAL,51.553,-0.156,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61083,0.9602,0.0731,0,0.0398,straight_center,straight,0.9379,0.7273,9.4977,0.269,0,,,,,,0,,,,264579,183576,0
43,4.5564610958099365,2026-03-13T02:51:18.412221,111.12,0.0,8.32,0.0,10.08,0.0,0.0,153.21,12.42,-0.0,-0.0,STRAIGHT,1.46,1.462,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8718,0,NORMAL,51.763,0.094,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5663,0.9587,0.0714,0,0.0413,straight_center,straight,0.9375,0.8182,9.6804,0.2708,0,,,,,,0,,,,227357,169307,0
44,4.597040414810181,2026-03-13T02:51:18.452800,0.0,0.0,3.65,0.0,0.0,0.0,0.0,20.48,13.47,-0.0,-0.0,STRAIGHT,1.459,1.461,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8718,0,NORMAL,51.825,0.185,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56368,0.9576,0.0726,0,0.0424,straight_center,straight,0.9352,0.8182,9.6804,0.2807,0,,,,,,0,,,,237299,169217,0
45,4.651188611984253,2026-03-13T02:51:18.506948,0.0,0.0,6.75,0.0,2.3,0.0,0.0,22.93,13.39,-0.0,-0.0,STRAIGHT,1.46,1.46,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8718,0,NORMAL,52.017,0.211,1,1,1,1,5,225.0,0,0,dijkstra,template,0.56446,0.9586,0.073,0,0.0414,straight_center,straight,0.936,0.8182,9.6804,0.2774,0,,,,,,0,,,,237299,169451,0
46,4.700432300567627,2026-03-13T02:51:18.556192,0.0,0.0,0.0,0.0,10.41,0.0,0.0,30.87,13.4,-0.0,-0.0,STRAIGHT,1.461,1.46,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8718,0,NORMAL,52.263,0.219,1,1,1,1,5,225.0,0,0,dijkstra,template,0.55527,0.9598,0.0748,0,0.0402,straight_center,straight,0.9385,0.8,9.4977,0.2665,0,,,,,,0,,,,237299,166910,0
47,4.863314628601074,2026-03-13T02:51:18.719074,114.04,8.14,0.0,0.0,0.0,0.0,0.0,142.65,12.74,-0.0,-0.0,STRAIGHT,1.457,1.459,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8571,0,NORMAL,52.2,0.246,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64364,0.9556,0.0695,0,0.0444,straight_center,straight,0.9336,0.7455,9.6804,0.2877,0,,,,,,0,,,,256265,192704,0
48,4.914210557937622,2026-03-13T02:51:18.769970,0.0,0.0,0.0,0.0,10.01,0.0,0.0,30.38,13.4,-0.0,-0.0,STRAIGHT,1.455,1.459,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8571,0,NORMAL,52.353,0.217,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64058,0.9538,0.0715,0,0.0462,straight_center,straight,0.9295,0.7455,9.6804,0.3056,0,,,,,,0,,,,272694,192622,0
49,4.95773983001709,2026-03-13T02:51:18.813499,0.0,0.0,6.25,0.0,2.94,0.0,0.0,23.38,13.38,-0.0,-0.0,STRAIGHT,1.457,1.459,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8571,0,NORMAL,52.286,0.278,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64124,0.9563,0.0719,0,0.0437,straight_center,straight,0.9335,0.7455,9.6804,0.2883,0,,,,,,0,,,,272694,192791,0
50,5.005896329879761,2026-03-13T02:51:18.861656,0.0,0.0,0.0,0.0,10.21,0.0,0.0,30.72,13.42,-0.0,-0.0,STRAIGHT,1.457,1.458,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.8571,0,NORMAL,53.423,0.215,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63229,0.9556,0.0733,0,0.0444,straight_center,straight,0.932,0.7273,9.4977,0.2947,0,,,,,,0,,,,272694,190185,0
51,5.172691822052002,2026-03-13T02:51:19.028451,115.74,0.0,10.12,0.0,3.2,0.0,0.0,146.5,12.66,-0.0,-0.0,STRAIGHT,1.453,1.457,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64684,0.9518,0.0681,0,0.0482,straight_center,straight,0.9292,0.7273,9.6804,0.3069,0,,,,,,0,,,,257559,193755,0
52,5.220507860183716,2026-03-13T02:51:19.076268,0.0,0.0,0.0,0.0,8.2,0.0,0.0,30.69,13.4,-0.0,-0.0,STRAIGHT,1.451,1.456,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.9463,0,NORMAL,53.761,0.238,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64469,0.9497,0.0703,0,0.0503,straight_center,straight,0.9248,0.7091,9.6804,0.3258,0,,,,,,0,,,,274892,193665,0
53,5.261435270309448,2026-03-13T02:51:19.117195,0.0,0.0,5.33,0.0,0.0,0.0,0.0,20.62,13.39,-0.0,-0.0,STRAIGHT,1.454,1.456,"CMD,-0.0,1.46",4.0,0.0,4.0,0.0,1,0.9463,0,NORMAL,54.071,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64477,0.9524,0.0705,0,0.0476,straight_center,straight,0.9288,0.7273,9.6804,0.3087,0,,,,,,0,,,,274892,193859,0
