frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
29,3.8274285793304443,2026-03-12T18:40:04.367198,0.0,0.0,10.1,0.0,0.0,0.0,0.0,31.03,8.08,-7.052,-6.77,STRAIGHT,1.292,1.182,"CMD,-6.8,1.18",2.731,-0.1857,2.623,-0.682,1,0.9139,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45376,0.7864,0.1136,0,0.2136,right_sharp_1,right_sharp,0.7123,0.8364,8.2192,0.1635,0,,,,,,0,,,,265706,135879,0
30,3.9700942039489746,2026-03-12T18:40:04.509863,112.01,0.0,0.0,0.0,0.0,0.0,0.0,142.67,7.84,-7.245,-7.052,STRAIGHT,1.307,1.238,"CMD,-7.1,1.24",2.718,-0.1861,2.611,-0.677,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44401,0.8018,0.1477,0,0.1982,right_sharp_1,right_sharp,0.7205,0.8,7.8539,0.1277,0,,,,,,0,,,,239198,132437,0
31,4.001077651977539,2026-03-12T18:40:04.540847,0.0,0.0,0.0,0.0,7.0,0.0,0.0,30.98,8.06,-7.37,-7.245,STRAIGHT,1.31,1.3,"CMD,-7.2,1.30",2.726,-0.1859,2.618,-0.68,1,0.8866,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44122,0.8049,0.1376,0,0.1951,right_sharp_1,right_sharp,0.7147,0.8182,8.0365,0.1528,0,,,,,,0,,,,250992,132108,0
32,4.13309121131897,2026-03-12T18:40:04.672860,102.13,0.0,0.0,0.0,0.0,0.0,0.0,132.01,7.93,-7.454,-7.37,STRAIGHT,1.31,1.31,"CMD,-7.4,1.31",2.727,-0.1858,2.619,-0.68,1,0.9107,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43847,0.8054,0.1461,0,0.1946,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1136,0,,,,,,0,,,,233917,130873,0
33,4.16397762298584,2026-03-12T18:40:04.703747,0.0,0.0,0.0,0.0,10.03,0.0,0.0,30.89,8.27,-7.509,-7.454,STRAIGHT,1.289,1.307,"CMD,-7.5,1.31",2.727,-0.1858,2.619,-0.68,1,0.9107,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4357,0.7837,0.1221,0,0.2163,right_sharp_1,right_sharp,0.7086,0.8364,8.2192,0.1792,0,,,,,,0,,,,242056,130557,0
34,4.298118591308594,2026-03-12T18:40:04.837887,106.95,0.0,0.0,0.0,10.2,0.0,0.0,134.14,8.1,-7.55,-7.509,STRAIGHT,1.305,1.306,"CMD,-7.5,1.31",2.716,-0.1861,2.61,-0.676,1,0.903,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43457,0.7999,0.1473,0,0.2001,right_sharp_1,right_sharp,0.7188,0.8,7.8539,0.1353,0,,,,,,0,,,,237271,129634,0
35,4.328794240951538,2026-03-12T18:40:04.868563,2.01,0.0,0.0,0.0,10.06,0.0,0.0,30.68,8.46,-7.574,-7.55,STRAIGHT,1.308,1.305,"CMD,-7.5,1.30",2.725,-0.1859,2.617,-0.679,1,0.903,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43178,0.8028,0.1381,0,0.1972,right_sharp_1,right_sharp,0.7141,0.8182,8.0365,0.1554,0,,,,,,0,,,,246546,129313,0
36,4.471652507781982,2026-03-12T18:40:05.011422,106.45,0.0,10.41,0.0,0.0,0.0,0.0,142.86,8.27,-7.59,-7.574,STRAIGHT,1.304,1.303,"CMD,-7.6,1.30",2.726,-0.1858,2.618,-0.68,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43037,0.7987,0.1473,0,0.2013,right_sharp_1,right_sharp,0.7176,0.8,7.8539,0.1404,0,,,,,,0,,,,239634,128350,0
37,4.502136707305908,2026-03-12T18:40:05.041906,0.0,0.0,5.25,0.0,3.88,0.0,0.0,24.14,8.63,-7.601,-7.59,STRAIGHT,1.306,1.305,"CMD,-7.6,1.30",2.724,-0.1859,2.616,-0.679,1,0.947,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42742,0.8011,0.1383,0,0.1989,right_sharp_1,right_sharp,0.713,0.8182,8.0365,0.1601,0,,,,,,0,,,,252304,128033,0
38,4.644780158996582,2026-03-12T18:40:05.184549,112.08,0.0,10.14,0.0,0.0,0.0,0.0,142.64,8.72,-7.608,-7.601,STRAIGHT,1.302,1.304,"CMD,-7.6,1.30",2.725,-0.1859,2.617,-0.68,1,0.9467,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42692,0.7968,0.1479,0,0.2032,right_sharp_1,right_sharp,0.7159,0.8,7.8539,0.148,0,,,,,,0,,,,243691,127404,0
39,4.675125598907471,2026-03-12T18:40:05.214895,2.86,0.0,0.0,0.0,5.66,0.0,0.0,30.35,9.11,-7.614,-7.608,STRAIGHT,1.304,1.303,"CMD,-7.6,1.30",2.723,-0.1859,2.616,-0.679,1,0.9467,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42428,0.7986,0.138,0,0.2014,right_sharp_1,right_sharp,0.711,0.8182,8.0365,0.1691,0,,,,,,0,,,,259650,127094,0
40,4.807556867599487,2026-03-12T18:40:05.347326,107.6,0.0,6.25,0.0,3.81,0.0,0.0,132.43,9.23,-7.617,-7.614,STRAIGHT,1.3,1.302,"CMD,-7.6,1.30",2.724,-0.1859,2.616,-0.679,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42293,0.7948,0.1485,0,0.2052,right_sharp_1,right_sharp,0.7137,0.8,7.8539,0.1573,0,,,,,,0,,,,252211,126121,0
41,4.838156223297119,2026-03-12T18:40:05.377925,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.6,9.34,-7.62,-7.617,STRAIGHT,1.301,1.304,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9304,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4201,0.7956,0.1377,0,0.2044,right_sharp_1,right_sharp,0.7087,0.8182,8.0365,0.1789,0,,,,,,0,,,,271565,125811,0
42,4.980920076370239,2026-03-12T18:40:05.520689,105.12,0.0,10.01,0.0,0.0,0.0,0.0,142.76,9.08,-7.622,-7.62,STRAIGHT,1.298,1.303,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.679,1,0.9362,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41777,0.7923,0.1496,0,0.2077,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1604,0,,,,,,0,,,,245451,124621,0
43,5.0029661655426025,2026-03-12T18:40:05.542735,0.0,0.0,0.0,0.0,1.81,0.0,0.0,22.05,9.57,-7.623,-7.622,STRAIGHT,1.299,1.302,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9362,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41479,0.7938,0.1388,0,0.2062,right_sharp_1,right_sharp,0.7085,0.8182,8.0365,0.1796,0,,,,,,0,,,,257729,124308,0
44,5.133660078048706,2026-03-12T18:40:05.673429,95.81,0.0,6.01,0.0,10.3,0.0,0.0,130.69,9.71,-7.624,-7.623,STRAIGHT,1.299,1.301,"CMD,-7.6,1.30",2.722,-0.186,2.614,-0.678,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42083,0.7934,0.1491,0,0.2066,right_sharp_1,right_sharp,0.7126,0.8,7.8539,0.162,0,,,,,,0,,,,230031,125529,0
45,5.1583192348480225,2026-03-12T18:40:05.698088,2.2,0.0,1.74,0.0,4.16,0.0,0.0,24.66,10.25,-7.625,-7.624,STRAIGHT,1.299,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9099,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4182,0.7938,0.1371,0,0.2062,right_sharp_1,right_sharp,0.7077,0.8182,8.0365,0.1835,0,,,,,,0,,,,239952,125210,0
46,5.297440052032471,2026-03-12T18:40:05.837209,101.88,0.0,10.47,0.0,0.0,0.0,0.0,139.12,10.37,-7.625,-7.625,STRAIGHT,1.298,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41915,0.7927,0.1491,0,0.2073,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1639,0,,,,,,0,,,,239174,125016,0
47,5.327856779098511,2026-03-12T18:40:05.867626,0.0,0.0,3.62,0.0,10.12,0.0,0.0,30.42,10.48,-7.626,-7.625,STRAIGHT,1.298,1.299,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9365,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41659,0.793,0.1361,0,0.207,right_sharp_1,right_sharp,0.7078,0.8182,8.0365,0.183,0,,,,,,0,,,,250202,124711,0
48,5.460491180419922,2026-03-12T18:40:06.000260,106.81,0.0,0.0,0.0,10.34,0.0,0.0,132.63,10.53,-7.626,-7.626,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41659,0.7921,0.1488,0,0.2079,right_sharp_1,right_sharp,0.7115,0.8,7.8539,0.1667,0,,,,,,0,,,,251393,124232,0
49,5.491173982620239,2026-03-12T18:40:06.030943,2.0,0.0,0.0,0.0,8.27,0.0,0.0,30.68,11.1,-7.626,-7.626,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9331,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41378,0.7923,0.136,0,0.2077,right_sharp_1,right_sharp,0.7077,0.8182,8.0365,0.1834,0,,,,,,0,,,,264015,123922,0
50,5.62357234954834,2026-03-12T18:40:06.163341,91.48,0.0,10.18,0.0,5.82,0.0,0.0,132.4,11.32,-7.627,-7.626,STRAIGHT,1.296,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9481,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41333,0.7908,0.1494,0,0.2092,right_sharp_1,right_sharp,0.7113,0.8,7.8539,0.1678,0,,,,,,0,,,,256793,123219,0
51,5.649402141571045,2026-03-12T18:40:06.189171,0.0,0.0,3.81,0.0,5.21,0.0,0.0,25.83,11.57,-7.627,-7.627,STRAIGHT,1.289,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9481,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41052,0.7833,0.1228,0,0.2167,right_sharp_1,right_sharp,0.7068,0.8182,8.0365,0.1872,0,,,,,,0,,,,272136,122914,0
