frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
12,2.094438314437866,2026-03-12T18:48:33.948107,113.54,2.0,6.01,20.58,20.69,0.0,0.0,180.84,6.54,-1.412,-1.587,STRAIGHT,0.552,0.587,"CMD,-1.6,0.59",2.634,-0.0254,2.615,-0.087,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.2561,0.0121,1,0.7439,right_gentle_2,right_gentle,0.702,0.5636,7.8539,0.208,0,,,,,,0,,,,290871,168704,3310
13,2.2091715335845947,2026-03-12T18:48:34.062840,2.0,0.0,4.0,40.21,22.02,0.0,2.0,92.28,6.66,-1.29,-1.412,STRAIGHT,0.819,0.622,"CMD,-1.4,0.62",2.634,-0.0254,2.615,-0.087,1,0.9053,0,NORMAL,27.28,-0.129,1,1,1,1,2,458.7,212,6,dijkstra,graph,0.5156,0.466,0.003,1,0.534,straight_0,straight,0.6588,0.7455,8.4018,0.3952,0,,,,,,0,,,,303700,154236,3310
14,2.4193100929260254,2026-03-12T18:48:34.272979,116.44,0.0,10.01,20.03,21.1,0.0,0.0,190.12,6.48,-1.209,-1.29,STRAIGHT,0.526,0.619,"CMD,-1.3,0.62",2.634,-0.0254,2.615,-0.087,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,1,907.0,43,9,dijkstra,fallback_skeleton,0.54686,0.2364,0.014,1,0.7636,right_medium_2,right_medium,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.628279447555542,2026-03-12T18:48:34.481948,118.91,0.0,6.01,24.07,12.06,0.0,0.0,181.08,6.33,-1.155,-1.209,STRAIGHT,0.527,0.618,"CMD,-1.2,0.62",2.634,-0.0254,2.615,-0.087,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,896.3,51,10,dijkstra,fallback_skeleton,0.53841,0.2369,0.0138,1,0.7631,right_medium_2,right_medium,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.837283134460449,2026-03-12T18:48:34.690952,106.99,0.0,10.36,25.62,18.02,0.0,0.0,178.37,6.2,-1.119,-1.155,STRAIGHT,0.527,0.615,"CMD,-1.2,0.62",2.634,-0.0254,2.615,-0.087,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,891.8,44,7,dijkstra,fallback_skeleton,0.52862,0.2366,0.0155,1,0.7634,right_medium_2,right_medium,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.9219348430633545,2026-03-12T18:48:34.775604,0.0,0.0,7.78,14.07,16.43,0.0,0.0,58.62,6.38,-1.095,-1.119,STRAIGHT,0.522,0.612,"CMD,-1.1,0.61",2.634,-0.0254,2.615,-0.087,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,651.4,34,8,dijkstra,fallback_skeleton,0.53777,0.2332,0.0042,1,0.7668,right_gentle_1,right_gentle,0.7,0.6545,8.0365,0.2166,0,,,,,,0,,,,313533,160651,3270
18,3.0027079582214355,2026-03-12T18:48:34.856377,3.6,0.0,4.01,18.67,10.05,0.0,0.0,54.35,6.56,-1.079,-1.095,STRAIGHT,0.512,0.567,"CMD,-1.1,0.57",2.634,-0.0254,2.615,-0.087,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,1,644.2,36,9,dijkstra,fallback_skeleton,0.5256,0.2253,0.006,1,0.7747,right_gentle_1,right_gentle,0.6925,0.6727,8.0365,0.2491,0,,,,,,0,,,,313533,157364,3270
19,3.086998701095581,2026-03-12T18:48:34.940668,0.0,0.0,0.0,15.36,13.03,0.0,0.0,64.09,6.72,-1.068,-1.079,STRAIGHT,0.519,0.563,"CMD,-1.1,0.56",2.634,-0.0254,2.615,-0.087,1,0.9523,0,NORMAL,30.981,-0.397,1,1,1,1,1,642.7,38,9,dijkstra,fallback_skeleton,0.52052,0.2305,0.0133,1,0.7695,straight_0,straight,0.696,0.6727,7.8539,0.2339,0,,,,,,0,,,,313533,156015,3270
20,3.2962677478790283,2026-03-12T18:48:35.149937,117.38,0.0,4.05,18.02,18.02,0.0,0.0,191.72,6.58,-1.061,-1.068,STRAIGHT,0.53,0.56,"CMD,-1.1,0.56",2.634,-0.0254,2.615,-0.087,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,1,877.3,41,9,dijkstra,fallback_skeleton,0.49893,0.2395,0.026,1,0.7605,right_sharp_1,right_sharp,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,3.4673705101013184,2026-03-12T18:48:35.321040,118.73,2.0,6.01,0.0,2.0,0.0,0.0,147.77,6.54,-3.304,-1.068,STRAIGHT,1.246,0.614,"CMD,-1.1,0.61",2.568,-0.19,2.473,-0.617,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,6,239.9,0,0,dijkstra,template,0.49176,0.7392,0.0361,0,0.2608,right_sharp_1,right_sharp,0.7075,0.7636,7.8539,0.1844,0,,,,,,0,,,,281241,146652,0
22,3.6392922401428223,2026-03-12T18:48:35.492961,108.78,0.0,12.47,0.0,0.0,0.0,0.0,151.73,6.51,-4.755,-3.304,STRAIGHT,1.319,0.713,"CMD,-3.3,0.71",2.694,-0.1867,2.589,-0.667,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48258,0.8139,0.1325,0,0.1861,right_sharp_1,right_sharp,0.7067,0.7818,7.8539,0.1877,0,,,,,,0,,,,271229,143967,0
23,3.808117389678955,2026-03-12T18:48:35.661786,115.64,0.0,0.0,0.0,4.01,0.0,0.0,148.29,6.48,-5.708,-4.755,STRAIGHT,1.315,0.811,"CMD,-4.8,0.81",2.732,-0.1857,2.623,-0.682,1,0.9236,0,NORMAL,36.76,-0.43,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46353,0.81,0.1407,0,0.19,right_sharp_1,right_sharp,0.7139,0.8,7.8539,0.1564,0,,,,,,0,,,,254744,138334,0
24,3.9747376441955566,2026-03-12T18:48:35.828407,112.24,0.0,6.01,0.0,4.31,0.0,0.0,142.59,6.46,-6.345,-5.708,STRAIGHT,1.315,0.91,"CMD,-5.7,0.91",2.73,-0.1857,2.622,-0.681,1,0.8078,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4326,0.8106,0.1495,0,0.1894,right_sharp_1,right_sharp,0.7064,0.8,7.8539,0.189,0,,,,,,0,,,,206638,129087,0
25,4.1335530281066895,2026-03-12T18:48:35.987222,102.15,0.0,10.26,0.0,0.0,0.0,0.0,140.79,6.45,-6.769,-6.345,STRAIGHT,1.311,1.008,"CMD,-6.3,1.01",2.73,-0.1857,2.622,-0.682,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41341,0.8059,0.1496,0,0.1941,right_sharp_1,right_sharp,0.7145,0.7636,7.4886,0.1537,0,,,,,,0,,,,194308,123370,0
26,4.18415641784668,2026-03-12T18:48:36.037825,0.0,0.0,6.01,0.0,4.0,0.0,0.0,40.39,6.62,-7.052,-6.769,STRAIGHT,1.312,1.108,"CMD,-6.8,1.11",2.728,-0.1858,2.62,-0.681,1,0.8468,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41076,0.8067,0.1335,0,0.1933,right_sharp_1,right_sharp,0.7112,0.7818,7.6712,0.1682,0,,,,,,0,,,,203427,123016,0
27,4.347605466842651,2026-03-12T18:48:36.201275,103.73,0.0,10.31,0.0,10.49,0.0,0.0,142.89,6.6,-7.241,-7.052,STRAIGHT,1.317,1.208,"CMD,-7.1,1.21",2.728,-0.1858,2.62,-0.681,1,0.7998,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44814,0.8121,0.1441,0,0.1879,right_sharp_1,right_sharp,0.7196,0.8,7.8539,0.1317,0,,,,,,0,,,,239761,133734,0
28,4.402113199234009,2026-03-12T18:48:36.255782,0.0,0.0,0.0,0.0,12.13,0.0,0.0,34.28,6.76,-7.366,-7.241,STRAIGHT,1.291,1.303,"CMD,-7.2,1.30",2.731,-0.1857,2.623,-0.682,1,0.7998,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44481,0.7855,0.1089,0,0.2145,right_sharp_1,right_sharp,0.7066,0.8364,8.2192,0.1882,0,,,,,,0,,,,250076,133351,0
29,4.568406581878662,2026-03-12T18:48:36.422075,112.23,0.0,6.01,0.0,4.0,0.0,2.0,148.27,6.73,-7.454,-7.366,STRAIGHT,1.313,1.311,"CMD,-7.4,1.31",2.717,-0.1861,2.61,-0.677,1,0.9082,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45079,0.8086,0.1432,0,0.1914,right_sharp_1,right_sharp,0.7223,0.8,7.8539,0.1202,0,,,,,,0,,,,246341,134511,0
30,4.610820055007935,2026-03-12T18:48:36.464489,0.0,0.0,5.63,0.0,0.0,0.0,0.0,24.39,6.75,-7.509,-7.454,STRAIGHT,1.29,1.308,"CMD,-7.5,1.31",2.729,-0.1858,2.621,-0.681,1,0.9082,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44789,0.7845,0.1156,0,0.2155,right_sharp_1,right_sharp,0.7095,0.8364,8.2192,0.1757,0,,,,,,0,,,,260723,134174,0
31,4.7874040603637695,2026-03-12T18:48:36.641073,111.98,0.0,0.0,0.0,12.38,0.0,0.0,146.39,6.73,-7.55,-7.509,STRAIGHT,1.31,1.307,"CMD,-7.5,1.31",2.717,-0.1861,2.61,-0.676,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43727,0.8053,0.1483,0,0.1947,right_sharp_1,right_sharp,0.7217,0.8,7.8539,0.1225,0,,,,,,0,,,,235673,130510,0
32,4.832063913345337,2026-03-12T18:48:36.685733,0.0,0.0,0.0,0.0,8.62,0.0,0.0,26.64,6.82,-7.573,-7.55,STRAIGHT,1.314,1.307,"CMD,-7.5,1.31",2.727,-0.1858,2.619,-0.68,1,0.9231,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43436,0.809,0.1393,0,0.191,right_sharp_1,right_sharp,0.7162,0.8182,8.0365,0.1465,0,,,,,,0,,,,250009,130176,0
33,5.002986192703247,2026-03-12T18:48:36.856655,118.34,0.0,2.0,0.0,10.47,0.0,0.0,151.15,6.89,-7.588,-7.573,STRAIGHT,1.31,1.307,"CMD,-7.6,1.31",2.729,-0.1858,2.621,-0.681,1,0.9123,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43684,0.8049,0.1452,0,0.1951,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1135,0,,,,,,0,,,,236086,130407,0
34,5.0593931674957275,2026-03-12T18:48:36.913062,0.0,0.0,0.0,0.0,5.01,0.0,0.0,35.54,6.95,-7.599,-7.588,STRAIGHT,1.289,1.304,"CMD,-7.6,1.30",2.727,-0.1858,2.619,-0.68,1,0.9123,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43393,0.7839,0.121,0,0.2161,right_sharp_1,right_sharp,0.7083,0.8364,8.2192,0.1806,0,,,,,,0,,,,246706,130086,0
35,5.226994037628174,2026-03-12T18:48:37.080663,110.65,2.0,6.01,0.0,5.88,0.0,2.0,148.58,7.02,-7.61,-7.599,STRAIGHT,1.305,1.303,"CMD,-7.6,1.30",2.717,-0.1861,2.61,-0.676,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43298,0.7997,0.1469,0,0.2003,right_sharp_1,right_sharp,0.7186,0.8,7.8539,0.1362,0,,,,,,0,,,,239861,129141,0
36,5.275146722793579,2026-03-12T18:48:37.128816,2.0,0.0,4.0,0.0,5.1,0.0,0.0,30.13,7.09,-7.614,-7.61,STRAIGHT,1.308,1.305,"CMD,-7.6,1.30",2.724,-0.1859,2.617,-0.679,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42977,0.8027,0.1385,0,0.1973,right_sharp_1,right_sharp,0.7137,0.8182,8.0365,0.1572,0,,,,,,0,,,,251656,128820,0
37,5.443372011184692,2026-03-12T18:48:37.297041,114.16,0.0,6.01,0.0,6.01,0.0,0.0,150.21,6.94,-7.616,-7.614,STRAIGHT,1.303,1.303,"CMD,-7.6,1.30",2.726,-0.1858,2.618,-0.68,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42903,0.7975,0.1475,0,0.2025,right_sharp_1,right_sharp,0.7163,0.8,7.8539,0.1462,0,,,,,,0,,,,242862,127986,0
38,5.493531942367554,2026-03-12T18:48:37.347201,0.0,0.0,4.21,0.0,4.0,0.0,0.0,30.25,7.2,-7.619,-7.616,STRAIGHT,1.306,1.305,"CMD,-7.6,1.31",2.723,-0.1859,2.616,-0.679,1,0.9446,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42587,0.8008,0.1388,0,0.1992,right_sharp_1,right_sharp,0.712,0.8182,8.0365,0.1647,0,,,,,,0,,,,258742,127659,0
39,5.659624814987183,2026-03-12T18:48:37.513294,109.4,0.0,6.62,0.0,4.01,0.0,0.0,148.07,7.27,-7.62,-7.619,STRAIGHT,1.301,1.304,"CMD,-7.6,1.30",2.725,-0.1859,2.617,-0.68,1,0.9432,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42496,0.7956,0.1483,0,0.2044,right_sharp_1,right_sharp,0.715,0.8,7.8539,0.1516,0,,,,,,0,,,,247138,126785,0
40,5.705691814422607,2026-03-12T18:48:37.559361,2.0,0.0,4.01,0.0,0.0,0.0,0.0,24.04,7.6,-7.622,-7.62,STRAIGHT,1.304,1.303,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.679,1,0.9432,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42209,0.7988,0.1392,0,0.2012,right_sharp_1,right_sharp,0.7108,0.8182,8.0365,0.17,0,,,,,,0,,,,264579,126472,0
41,5.883234024047852,2026-03-12T18:48:37.736903,113.99,0.0,6.01,0.0,6.01,0.0,0.0,148.98,7.65,-7.622,-7.622,STRAIGHT,1.299,1.302,"CMD,-7.6,1.30",2.724,-0.1859,2.616,-0.679,1,0.9427,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42122,0.794,0.1487,0,0.206,right_sharp_1,right_sharp,0.7128,0.8,7.8539,0.1613,0,,,,,,0,,,,253328,125675,0
42,5.931293249130249,2026-03-12T18:48:37.784962,2.0,0.0,4.0,0.0,4.01,0.0,0.0,28.04,7.79,-7.624,-7.622,STRAIGHT,1.303,1.303,"CMD,-7.6,1.30",2.722,-0.186,2.614,-0.678,1,0.9427,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41897,0.7976,0.1397,0,0.2024,right_sharp_1,right_sharp,0.7091,0.8182,8.0365,0.1772,0,,,,,,0,,,,271263,125365,0
43,6.101771116256714,2026-03-12T18:48:37.955440,111.79,0.0,10.42,0.0,4.09,0.0,2.0,150.46,7.88,-7.624,-7.624,STRAIGHT,1.298,1.303,"CMD,-7.6,1.30",2.723,-0.1859,2.616,-0.679,1,0.8681,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42021,0.7933,0.1492,0,0.2067,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1603,0,,,,,,0,,,,227357,125348,0
44,6.1498353481292725,2026-03-12T18:48:38.003504,2.0,0.0,4.01,0.0,4.01,0.0,0.0,30.04,8.23,-7.625,-7.624,STRAIGHT,1.302,1.302,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.8681,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41762,0.7965,0.1399,0,0.2035,right_sharp_1,right_sharp,0.7093,0.8182,8.0365,0.1765,0,,,,,,0,,,,237299,125030,0
45,6.320716857910156,2026-03-12T18:48:38.174386,112.61,0.0,6.01,0.0,0.0,0.0,0.0,144.85,8.33,-7.625,-7.625,STRAIGHT,1.299,1.301,"CMD,-7.6,1.30",2.723,-0.1859,2.615,-0.679,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42002,0.7934,0.1488,0,0.2066,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1638,0,,,,,,0,,,,255125,125225,0
46,6.367861270904541,2026-03-12T18:48:38.221530,2.0,0.0,4.0,0.0,4.87,0.0,0.0,28.51,8.42,-7.625,-7.625,STRAIGHT,1.301,1.301,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.8681,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41711,0.7962,0.139,0,0.2038,right_sharp_1,right_sharp,0.7089,0.8182,8.0365,0.178,0,,,,,,0,,,,270107,124908,0
47,6.537330389022827,2026-03-12T18:48:38.390999,117.33,2.0,4.0,0.0,4.0,0.0,0.0,149.95,8.2,-7.625,-7.625,STRAIGHT,1.298,1.3,"CMD,-7.6,1.30",2.723,-0.1859,2.615,-0.679,1,0.9667,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41781,0.7924,0.149,0,0.2076,right_sharp_1,right_sharp,0.7118,0.8,7.8539,0.1656,0,,,,,,0,,,,256265,124564,0
48,6.587178468704224,2026-03-12T18:48:38.440847,2.0,0.0,0.0,0.0,10.06,0.0,0.0,30.09,8.29,-7.626,-7.625,STRAIGHT,1.301,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9667,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41492,0.7959,0.1393,0,0.2041,right_sharp_1,right_sharp,0.7092,0.8182,8.0365,0.1767,0,,,,,,0,,,,272694,124248,0
49,6.757167100906372,2026-03-12T18:48:38.610836,115.91,0.0,6.01,0.0,4.01,0.0,2.0,151.97,8.38,-7.625,-7.625,STRAIGHT,1.297,1.3,"CMD,-7.6,1.30",2.723,-0.1859,2.615,-0.679,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4161,0.7916,0.1491,0,0.2084,right_sharp_1,right_sharp,0.7121,0.8,7.8539,0.164,0,,,,,,0,,,,261294,124101,0
50,6.807765483856201,2026-03-12T18:48:38.661434,0.0,0.0,6.4,0.0,5.75,0.0,2.0,34.51,8.68,-7.626,-7.626,STRAIGHT,1.3,1.299,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9649,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4132,0.7947,0.139,0,0.2053,right_sharp_1,right_sharp,0.7095,0.8182,8.0365,0.1753,0,,,,,,0,,,,279668,123778,0
51,6.982933044433594,2026-03-12T18:48:38.836602,114.89,0.0,6.01,0.0,6.01,0.0,0.0,151.14,8.67,-7.626,-7.626,STRAIGHT,1.296,1.299,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41213,0.7906,0.1495,0,0.2094,right_sharp_1,right_sharp,0.7114,0.8,7.8539,0.1673,0,,,,,,0,,,,257559,122888,0
