frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,11.037947654724121,2026-03-13T12:13:12.403606,96.63,0.0,7.03,16.0,18.03,0.0,1.0,157.58,8.97,0.673,0.09,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.015,0.0446,2.997,0.201,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,1,524.0,123,13,dijkstra,fallback_skeleton,0.58798,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,175828,4051
11,11.09895634651184,2026-03-13T12:13:12.464615,0.0,0.0,3.07,22.04,17.96,0.0,0.0,61.01,9.35,-0.138,0.09,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.627,-0.0427,3.609,-0.28,1,0.9213,0,NORMAL,26.949,0.151,1,1,1,1,1,222.7,195,19,dijkstra,fallback_centerline,0.5738,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,262978,172361,4051
12,11.262948036193848,2026-03-13T12:13:12.628607,95.0,0.0,7.0,24.0,20.03,0.0,0.0,163.99,8.96,-0.002,-0.002,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0066,2.603,0.022,1,0.8423,0,NORMAL,27.608,-0.033,1,1,1,1,2,130.2,211,11,dijkstra,graph,0.66244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,198202,5293
13,11.31791639328003,2026-03-13T12:13:12.683575,1.04,0.0,1.99,16.03,17.97,0.0,0.0,53.97,9.33,0.089,-0.002,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0066,2.603,0.022,1,0.8423,0,NORMAL,27.28,-0.129,1,1,1,1,1,707.1,106,13,dijkstra,fallback_skeleton,0.66062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303700,197846,5293
14,11.493945598602295,2026-03-13T12:13:12.859604,96.02,0.98,8.03,30.0,22.03,0.0,0.0,176.03,8.91,0.744,0.089,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.752,0.0498,2.73,0.186,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,1,540.5,213,9,dijkstra,fallback_skeleton,0.6795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,203381,5361
15,11.552947282791138,2026-03-13T12:13:12.918606,1.03,0.0,2.97,18.92,19.0,0.0,0.0,59.0,9.2,-0.291,0.089,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",2.958,-0.0573,2.934,-0.248,1,0.9489,0,NORMAL,28.283,-0.337,1,1,1,1,1,220.3,136,15,dijkstra,fallback_centerline,0.60715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,182574,5361
16,11.726914882659912,2026-03-13T12:13:13.092574,99.03,0.0,9.0,24.03,21.0,0.0,0.0,173.97,8.87,-0.098,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.007,2.511,0.022,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,2,125.6,211,10,dijkstra,graph,0.68017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,203422,5300
17,11.788916110992432,2026-03-13T12:13:13.154575,1.03,0.0,3.0,21.03,19.97,0.0,0.0,62.0,9.11,0.031,-0.098,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",4.0,0.007,2.511,0.022,1,0.9252,0,NORMAL,30.69,-0.371,1,1,1,1,1,709.7,165,14,dijkstra,fallback_skeleton,0.67791,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,203087,5300
18,11.9639413356781,2026-03-13T12:13:13.329600,99.04,0.0,8.0,30.04,20.99,0.0,0.0,175.03,8.82,0.823,0.031,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",2.75,0.0584,2.726,0.218,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,561.9,265,13,dijkstra,fallback_skeleton,0.68205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,203981,5526
19,12.023914337158203,2026-03-13T12:13:13.389573,1.03,0.0,2.97,19.03,20.0,0.0,0.97,59.97,9.04,-0.198,0.031,STRAIGHT,1.5,1.5,"CMD,0.0,1.50",3.043,-0.0543,3.02,-0.249,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,221.8,155,18,dijkstra,fallback_centerline,0.62012,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,186447,5526
20,12.205920219421387,2026-03-13T12:13:13.571579,98.0,0.0,8.01,33.0,24.0,0.0,0.0,182.01,8.76,-0.026,-0.026,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0077,2.374,0.022,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,2,118.7,272,18,dijkstra,graph,0.68514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,204838,5957
21,12.262918472290039,2026-03-13T12:13:13.628577,0.0,0.0,3.0,16.04,18.97,0.0,0.0,57.0,8.97,0.088,-0.026,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0077,2.374,0.022,1,0.9368,0,NORMAL,34.278,-0.344,1,1,1,1,1,706.1,103,17,dijkstra,fallback_skeleton,0.68124,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,204116,5957
22,12.4406099319458,2026-03-13T12:13:13.806269,98.03,0.0,8.0,29.69,23.01,0.0,0.0,177.69,8.74,0.787,0.088,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.28,0.053,3.26,0.284,1,0.937,0,NORMAL,34.987,-0.407,1,1,1,1,1,630.5,239,14,dijkstra,fallback_skeleton,0.68258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,204201,5660
23,12.502615928649902,2026-03-13T12:13:13.868275,1.0,0.0,2.0,20.0,21.01,0.0,0.0,62.01,8.92,-0.168,0.088,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",3.17,-0.0504,3.148,-0.251,1,0.937,0,NORMAL,36.76,-0.43,1,1,1,1,1,222.9,144,14,dijkstra,fallback_centerline,0.65816,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,197923,5660
24,12.680671691894531,2026-03-13T12:13:14.046330,99.0,0.0,8.0,19.01,31.02,0.0,0.0,178.06,8.7,-0.804,-0.168,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.17,-0.0504,3.148,-0.251,1,0.7569,0,NORMAL,40.886,-0.509,1,1,1,1,1,575.6,139,18,dijkstra,fallback_skeleton,0.60196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,180651,4515
25,12.737736463546753,2026-03-13T12:13:14.103395,1.0,0.0,3.01,14.08,19.0,0.0,0.0,57.06,8.88,-3.952,-0.804,STRAIGHT,1.5,1.5,"CMD,-0.8,1.50",1.9,-0.251,1.715,-0.388,1,0.7569,0,NORMAL,44.675,-0.713,1,1,1,1,1,485.1,71,14,dijkstra,fallback_skeleton,0.61324,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,184352,4515
26,12.897752046585083,2026-03-13T12:13:14.263411,99.01,1.0,7.01,14.03,18.96,0.0,1.0,160.02,8.74,-7.321,-3.952,STRAIGHT,1.5,1.5,"CMD,-4.0,1.50",1.709,-0.3479,1.533,-0.443,1,0.8379,0,NORMAL,45.365,-0.528,1,1,1,1,2,114.2,89,15,dijkstra,graph,0.60738,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,181941,4065
27,12.949675559997559,2026-03-13T12:13:14.315334,1.0,0.0,2.04,14.04,18.0,0.0,0.0,51.92,8.92,-13.072,-7.321,STRAIGHT,1.5,1.5,"CMD,-7.3,1.50",1.585,-0.6351,1.264,-0.635,1,0.8379,0,NORMAL,47.866,-0.298,1,1,1,1,1,490.5,81,12,dijkstra,fallback_skeleton,0.60306,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,234102,181011,4065
28,13.113757133483887,2026-03-13T12:13:14.479416,100.04,1.06,6.95,17.03,20.01,0.0,0.0,164.08,8.78,-16.905,-13.072,LEFT,1.473,1.497,"CMD,-13.1,1.50",1.585,-0.6351,1.264,-0.635,1,0.8665,0,NORMAL,51.406,-0.258,1,1,1,1,2,111.9,115,16,dijkstra,graph,0.64331,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,192825,4656
29,13.172763347625732,2026-03-13T12:13:14.538422,1.03,0.0,1.97,19.03,19.01,0.0,0.0,59.01,8.92,-18.696,-16.905,LEFT,1.377,1.481,"CMD,-16.9,1.48",1.594,-0.569,1.298,-0.573,1,0.8665,0,NORMAL,51.071,-0.206,1,1,1,1,1,501.1,154,13,dijkstra,fallback_skeleton,0.63847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,191553,4656
30,13.333813428878784,2026-03-13T12:13:14.699472,98.05,0.0,8.05,16.04,19.01,0.0,0.0,161.05,8.71,-20.014,-18.696,LEFT,1.333,1.46,"CMD,-18.7,1.46",1.582,-0.5796,1.287,-0.576,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,2,111.9,116,14,dijkstra,graph,0.62802,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239198,188056,4241
31,13.505793333053589,2026-03-13T12:13:14.871452,100.05,1.0,11.0,19.04,22.97,0.0,0.0,171.98,8.69,-20.952,-20.014,LEFT,1.3,1.435,"CMD,-20.0,1.44",1.576,-0.5846,1.281,-0.577,1,0.9556,0,NORMAL,50.835,-0.057,1,1,1,1,2,114.2,101,14,dijkstra,graph,0.62587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,187437,4334
32,13.565026998519897,2026-03-13T12:13:14.930686,0.99,0.0,3.03,17.03,20.0,0.0,0.0,59.23,8.69,-21.621,-20.952,LEFT,1.276,1.407,"CMD,-21.0,1.41",1.572,-0.5883,1.277,-0.578,1,0.9556,0,NORMAL,50.621,-0.039,1,1,1,1,1,222.7,110,13,dijkstra,fallback_centerline,0.62097,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250009,186199,4334
33,13.73006296157837,2026-03-13T12:13:15.095722,102.04,0.96,9.0,13.03,20.0,0.0,1.0,165.04,8.67,-22.098,-21.621,LEFT,1.259,1.377,"CMD,-21.6,1.38",1.569,-0.591,1.274,-0.579,1,0.9123,0,NORMAL,50.381,-0.054,1,1,1,1,2,114.2,73,17,dijkstra,graph,0.62403,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236085,186926,4491
34,13.792107105255127,2026-03-13T12:13:15.157766,1.04,0.0,1.96,18.0,19.03,0.0,0.0,61.04,8.68,-22.438,-22.098,LEFT,1.248,1.346,"CMD,-22.1,1.35",1.567,-0.5929,1.272,-0.579,1,0.9123,0,NORMAL,50.144,-0.099,1,1,1,1,1,222.5,135,16,dijkstra,fallback_centerline,0.61901,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,185663,4491
35,13.856948375701904,2026-03-13T12:13:15.222607,1.04,0.0,2.97,23.89,20.99,0.0,0.0,64.84,8.93,-22.68,-22.438,LEFT,1.239,1.313,"CMD,-22.4,1.31",1.566,-0.5943,1.271,-0.58,1,0.9123,0,NORMAL,50.045,-0.109,1,1,1,1,1,536.7,192,14,dijkstra,fallback_skeleton,0.61407,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,184543,4491
36,13.9149751663208,2026-03-13T12:13:15.280634,1.04,0.0,2.97,17.0,19.03,0.0,1.0,58.03,8.93,-19.059,-22.438,LEFT,1.239,1.284,"CMD,-22.4,1.28",1.775,-0.2905,1.688,-0.443,1,0.9123,0,NORMAL,50.0,-0.152,1,1,1,1,1,497.2,112,13,dijkstra,fallback_skeleton,0.58789,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,176489,4491
37,14.078065633773804,2026-03-13T12:13:15.443724,100.08,0.0,8.04,17.03,20.0,0.0,0.0,163.09,8.92,-12.152,-19.059,LEFT,1.324,1.277,"CMD,-19.1,1.28",2.558,0.0403,2.551,0.131,1,0.8666,0,NORMAL,50.038,-0.135,1,1,1,1,1,583.1,113,16,dijkstra,fallback_skeleton,0.61773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,184899,4767
38,14.137073040008545,2026-03-13T12:13:15.502732,1.0,0.0,2.04,18.04,19.04,0.0,0.0,59.01,8.9,-8.523,-12.152,LEFT,1.496,1.298,"CMD,-12.2,1.30",4.0,-0.0307,3.983,-0.244,1,0.8666,0,NORMAL,50.135,-0.096,1,1,1,1,1,223.3,134,16,dijkstra,fallback_centerline,0.60091,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,180569,4767
39,14.199105501174927,2026-03-13T12:13:15.564764,1.04,0.0,1.96,21.03,20.0,0.0,0.0,62.03,9.17,-6.104,-8.523,STRAIGHT,1.5,1.323,"CMD,-8.5,1.32",4.0,-0.0307,3.983,-0.244,1,0.8666,0,NORMAL,50.361,-0.127,1,1,1,1,1,531.3,155,15,dijkstra,fallback_skeleton,0.57698,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,173575,4767
40,14.380173683166504,2026-03-13T12:13:15.745833,106.05,0.0,10.13,18.03,25.0,0.0,0.0,181.07,8.84,-3.477,-6.104,STRAIGHT,1.5,1.351,"CMD,-6.1,1.35",3.389,0.0431,3.373,0.246,1,0.9113,0,NORMAL,50.723,-0.141,1,1,1,1,1,581.9,97,20,dijkstra,fallback_skeleton,0.62986,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,188748,4721
41,14.46033239364624,2026-03-13T12:13:15.825991,1.03,0.0,3.01,26.54,30.62,0.0,0.0,80.16,9.07,-2.68,-3.477,STRAIGHT,1.5,1.381,"CMD,-3.5,1.38",4.0,-0.0263,3.98,-0.209,1,0.9113,0,NORMAL,50.949,-0.107,1,1,1,1,1,223.9,182,17,dijkstra,fallback_centerline,0.60841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271565,182831,4721
42,14.543381452560425,2026-03-13T12:13:15.909040,1.0,0.0,3.0,28.04,26.02,0.0,0.0,82.09,8.99,-2.148,-2.68,STRAIGHT,1.5,1.412,"CMD,-2.7,1.41",4.0,-0.0263,3.98,-0.209,1,0.9113,0,NORMAL,51.553,-0.156,1,1,1,1,1,520.5,158,18,dijkstra,fallback_skeleton,0.57988,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271565,174638,4721
43,14.711544513702393,2026-03-13T12:13:16.078205,105.18,0.0,7.97,16.04,18.96,0.0,0.0,168.16,9.01,-0.957,-2.148,STRAIGHT,1.5,1.445,"CMD,-2.1,1.44",3.681,0.0346,3.668,0.234,1,0.8623,0,NORMAL,51.763,0.094,1,1,1,1,1,548.3,108,12,dijkstra,fallback_skeleton,0.5663,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,169307,4023
44,14.774547338485718,2026-03-13T12:13:16.140206,1.0,0.0,3.04,23.0,19.03,0.0,0.0,62.0,9.0,-1.065,-1.065,STRAIGHT,1.5,1.477,"CMD,-1.1,1.48",4.0,-0.0311,3.982,-0.247,1,0.8623,0,NORMAL,51.825,0.185,1,1,1,1,1,223.1,186,16,dijkstra,fallback_centerline,0.56159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,168721,4023
45,14.839527606964111,2026-03-13T12:13:16.205186,0.0,0.0,4.03,20.0,19.02,0.0,0.0,64.98,9.32,-1.261,-1.065,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.567,-0.0401,3.547,-0.253,1,0.8623,0,NORMAL,52.017,0.211,1,1,1,1,1,222.8,158,14,dijkstra,fallback_centerline,0.54981,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,165358,4023
46,14.905515670776367,2026-03-13T12:13:16.271175,1.03,0.0,2.97,24.04,18.96,0.0,0.0,64.98,9.31,-0.962,-1.065,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.596,-0.0089,3.564,-0.056,1,0.8623,0,NORMAL,52.263,0.219,1,1,1,1,1,224.3,203,16,dijkstra,fallback_centerline,0.5105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,153686,4023
47,15.070513010025024,2026-03-13T12:13:16.436172,102.01,1.0,8.0,15.0,20.0,0.0,0.0,164.03,9.34,-0.523,-0.962,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",4.0,0.0086,2.237,0.022,1,0.8571,0,NORMAL,52.2,0.246,1,1,1,1,2,111.9,83,16,dijkstra,graph,0.64364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256264,192704,4664
48,15.142548322677612,2026-03-13T12:13:16.508207,1.03,0.0,2.97,19.03,32.0,0.0,0.0,72.04,9.3,-0.23,-0.523,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0086,2.237,0.022,1,0.8571,0,NORMAL,52.353,0.217,1,1,1,1,1,591.3,131,15,dijkstra,fallback_skeleton,0.63746,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272693,191112,4664
49,15.310513496398926,2026-03-13T12:13:16.676172,100.0,1.0,8.0,16.0,22.03,0.0,0.0,166.97,9.34,-0.04,-0.23,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0082,2.283,0.021,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,2,114.2,85,18,dijkstra,graph,0.6555,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,196381,4896
50,15.489547729492188,2026-03-13T12:13:16.855206,103.04,0.0,7.97,25.03,23.97,0.0,0.0,179.03,8.99,0.092,-0.04,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0086,2.237,0.022,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,2,111.9,81,15,dijkstra,graph,0.64295,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,192600,4402
51,15.556550979614258,2026-03-13T12:13:16.922210,1.0,0.0,3.04,22.03,20.97,0.0,0.0,67.0,9.31,0.18,0.092,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0086,2.237,0.022,1,0.961,0,NORMAL,53.6,0.207,1,1,1,1,2,223.8,88,13,dijkstra,graph,0.63711,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272135,191083,4402
52,15.72554349899292,2026-03-13T12:13:17.091202,102.01,1.0,8.0,17.03,22.01,0.0,0.0,168.99,9.0,0.242,0.18,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0089,2.192,0.021,1,0.9494,0,NORMAL,53.761,0.238,1,1,1,1,2,109.6,95,14,dijkstra,graph,0.64833,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,194400,4269
53,15.902024507522583,2026-03-13T12:13:17.267683,109.51,1.0,9.0,16.03,20.97,0.0,0.0,176.48,9.0,0.283,0.242,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0089,2.192,0.021,1,0.9745,0,NORMAL,54.071,0.234,1,1,1,1,2,109.6,94,15,dijkstra,graph,0.65029,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261393,194766,4309
54,16.063030242919922,2026-03-13T12:13:17.428689,97.03,0.0,7.98,14.01,21.04,0.0,0.0,161.01,8.72,0.31,0.283,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0089,2.192,0.021,1,0.9839,0,NORMAL,54.128,0.248,1,1,1,1,2,109.6,81,17,dijkstra,graph,0.65056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,194761,4526
55,16.121024131774902,2026-03-13T12:13:17.486683,1.0,0.0,3.0,17.04,19.01,0.0,1.0,57.0,9.0,0.329,0.31,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,0.0089,2.192,0.021,1,0.9839,0,NORMAL,54.229,0.282,1,1,1,1,2,195.5,99,11,dijkstra,graph,0.64481,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276527,193271,4526
