frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.2856886386871338,2026-03-12T18:33:13.408274,106.67,0.0,10.47,0.0,0.0,0.0,0.0,131.32,9.58,1.876,2.908,STRAIGHT,0.48,0.457,"CMD,2.9,0.46",2.353,-0.0045,2.194,-0.011,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,1,158.8,0,0,dijkstra,fallback_hold,0.52855,0.2023,0.0022,1,0.8,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,0
11,1.3178551197052002,2026-03-12T18:33:13.440441,2.0,0.0,4.01,0.0,0.0,0.0,0.0,32.17,10.22,1.138,1.876,STRAIGHT,0.478,0.463,"CMD,1.9,0.46",2.433,-0.0082,2.308,-0.022,1,0.9126,0,NORMAL,26.949,0.151,1,1,1,1,1,158.5,0,0,dijkstra,fallback_hold,0.56525,0.1981,0.0084,1,0.8019,straight_0,straight,0.7064,0.5818,7.8539,0.1888,0,,,,,,0,,,,262978,169283,0
12,1.4584035873413086,2026-03-12T18:33:13.580989,108.56,0.0,6.56,0.0,1.74,0.0,0.0,140.55,9.86,0.619,1.138,STRAIGHT,0.474,0.468,"CMD,1.1,0.47",2.541,-0.0101,2.446,-0.03,1,0.8423,0,NORMAL,27.608,-0.033,1,1,1,1,1,158.3,0,0,dijkstra,fallback_hold,0.56512,0.1956,0.0119,1,0.8044,straight_0,straight,0.702,0.5636,7.8539,0.208,0,,,,,,0,,,,290871,168704,0
13,1.5957131385803223,2026-03-12T18:33:13.718299,100.56,0.0,0.0,0.0,4.01,0.0,0.0,137.31,9.6,0.272,0.619,STRAIGHT,0.476,0.472,"CMD,0.6,0.47",2.64,-0.0103,2.565,-0.034,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,158.1,0,0,dijkstra,fallback_hold,0.5557,0.1965,0.0133,1,0.8035,straight_0,straight,0.704,0.5818,7.8539,0.1993,0,,,,,,0,,,,290413,165855,0
14,1.7315490245819092,2026-03-12T18:33:13.854135,106.25,2.0,4.01,0.0,7.55,0.0,0.0,135.84,9.4,0.048,0.272,STRAIGHT,0.476,0.473,"CMD,0.3,0.47",2.746,-0.0097,2.688,-0.035,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,158.0,0,0,dijkstra,fallback_hold,0.54686,0.1968,0.0147,1,0.8032,straight_0,straight,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,0
15,1.7602272033691406,2026-03-12T18:33:13.882813,1.74,0.0,2.0,0.0,8.38,0.0,0.0,28.68,9.88,-0.089,0.048,STRAIGHT,0.477,0.475,"CMD,0.0,0.47",2.857,-0.0088,2.812,-0.035,1,0.9651,0,NORMAL,28.283,-0.337,1,1,1,1,1,157.9,0,0,dijkstra,fallback_hold,0.54998,0.1973,0.0207,1,0.8027,straight_0,straight,0.696,0.6364,8.0365,0.2341,0,,,,,,0,,,,313839,164872,0
16,1.901460886001587,2026-03-12T18:33:14.024047,110.07,0.0,6.01,0.0,5.81,0.0,2.0,141.23,9.64,-0.165,-0.089,STRAIGHT,0.477,0.475,"CMD,-0.1,0.48",2.973,-0.0077,2.938,-0.033,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,1,157.8,0,0,dijkstra,fallback_hold,0.52862,0.1973,0.0168,1,0.8027,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,0
17,2.036367416381836,2026-03-12T18:33:14.158953,105.39,0.0,6.05,0.0,5.51,0.0,0.0,134.91,9.47,-0.2,-0.165,STRAIGHT,0.476,0.477,"CMD,-0.2,0.48",3.093,-0.0066,3.066,-0.031,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.52134,0.1972,0.0176,1,0.8028,straight_0,straight,0.706,0.6909,7.8539,0.1905,0,,,,,,0,,,,277277,155521,0
18,2.1751327514648438,2026-03-12T18:33:14.297719,102.78,0.0,10.29,0.0,0.0,0.0,0.0,138.77,9.31,-0.21,-0.2,STRAIGHT,0.48,0.477,"CMD,-0.2,0.48",3.215,-0.0055,3.194,-0.028,1,0.9407,0,NORMAL,29.983,-0.402,1,1,1,1,1,157.7,0,0,dijkstra,fallback_hold,0.50543,0.201,0.0176,1,0.8,straight_0,straight,0.7073,0.7273,7.8539,0.1852,0,,,,,,0,,,,278167,150894,0
19,2.2037408351898193,2026-03-12T18:33:14.326327,7.7,0.0,2.42,0.0,4.01,0.0,0.0,26.6,9.69,-0.203,-0.203,STRAIGHT,0.48,0.477,"CMD,-0.2,0.48",3.339,-0.0046,3.322,-0.025,1,0.9407,0,NORMAL,30.981,-0.397,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.4836,0.2015,0.0246,1,0.8,straight_0,straight,0.6923,0.8545,8.4018,0.2499,0,,,,,,0,,,,294101,144856,0
20,2.2297744750976562,2026-03-12T18:33:14.352360,0.0,0.0,0.0,0.0,6.04,0.0,0.0,26.03,10.06,-0.187,-0.203,STRAIGHT,0.48,0.478,"CMD,-0.2,0.48",3.462,-0.0038,3.449,-0.022,1,0.9407,0,NORMAL,33.188,-0.369,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.47624,0.2265,0.0095,1,0.8,straight_0,straight,0.9017,0.9091,8.9498,0.2271,0,,,,,,0,,,,294101,142871,0
21,2.2579426765441895,2026-03-12T18:33:14.380528,4.01,0.0,2.0,0.0,8.14,0.0,0.0,28.17,10.41,-0.167,-0.187,STRAIGHT,0.48,0.478,"CMD,-0.2,0.48",3.584,-0.0031,3.574,-0.02,1,0.9407,0,NORMAL,34.278,-0.344,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.47192,0.2173,0.0018,1,0.8,left_gentle_1,left_gentle,0.9245,0.9818,9.6804,0.3273,0,,,,,,0,,,,294101,141606,0
22,2.397020101547241,2026-03-12T18:33:14.519606,109.04,2.0,4.01,0.0,6.01,0.0,0.0,139.08,10.21,-0.145,-0.167,STRAIGHT,0.48,0.479,"CMD,-0.2,0.48",3.704,-0.0025,3.696,-0.017,1,0.9076,0,NORMAL,34.987,-0.407,1,1,1,1,1,157.6,0,0,dijkstra,fallback_hold,0.5537,0.2271,0.0049,1,0.8,straight_0,straight,0.9174,0.9818,9.6804,0.358,0,,,,,,0,,,,271229,166024,0
23,2.4276604652404785,2026-03-12T18:33:14.550246,0.0,0.0,3.74,0.0,6.01,0.0,0.0,30.64,10.52,-0.124,-0.145,STRAIGHT,0.48,0.479,"CMD,-0.1,0.48",3.82,-0.002,3.814,-0.014,1,0.9076,0,NORMAL,36.76,-0.43,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.5111,0.2183,0.0028,1,0.8,straight_0,straight,0.9158,0.9818,9.6804,0.365,0,,,,,,0,,,,286348,153827,0
24,2.450148820877075,2026-03-12T18:33:14.572734,0.0,0.0,4.01,0.0,0.0,0.0,0.0,22.49,10.87,-0.105,-0.124,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",3.932,-0.0016,3.927,-0.012,1,0.9076,0,NORMAL,40.886,-0.509,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.46167,0.2131,0.0043,1,0.8,straight_0,straight,0.9196,0.9636,9.4977,0.3482,0,,,,,,0,,,,286348,139078,0
25,2.4785499572753906,2026-03-12T18:33:14.601136,2.01,0.0,2.0,0.0,6.28,0.0,0.0,28.4,11.17,-0.088,-0.105,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0013,3.996,-0.011,1,0.9076,0,NORMAL,44.675,-0.713,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.41287,0.2077,0.006,1,0.8,straight_0,straight,0.9212,0.9455,9.3151,0.3415,0,,,,,,0,,,,286348,124508,0
26,2.6118009090423584,2026-03-12T18:33:14.734387,108.83,0.0,6.01,0.0,2.0,0.0,0.0,133.25,10.97,-0.075,-0.088,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0012,3.997,-0.009,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.44256,0.2141,0.0053,1,0.8,straight_0,straight,0.9168,0.9273,9.1324,0.3603,0,,,,,,0,,,,228521,133508,0
27,2.6398661136627197,2026-03-12T18:33:14.762452,2.0,0.0,4.01,0.0,2.0,0.0,0.0,28.07,11.26,-0.064,-0.075,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.001,3.998,-0.008,1,0.8278,0,NORMAL,47.866,-0.298,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.40355,0.2097,0.0064,1,0.8,straight_0,straight,0.9167,0.9091,8.9498,0.3608,0,,,,,,0,,,,234102,121782,0
28,2.6703226566314697,2026-03-12T18:33:14.792908,0.0,0.0,0.0,0.0,10.47,0.0,0.0,30.46,11.53,-0.055,-0.064,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0009,3.998,-0.007,1,0.8278,0,NORMAL,51.406,-0.258,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.36839,0.206,0.0016,1,0.8,left_gentle_1,left_gentle,0.9212,0.8727,8.5845,0.3413,0,,,,,,0,,,,234102,111261,0
29,2.697117328643799,2026-03-12T18:33:14.819703,2.0,0.0,4.01,0.0,6.75,0.0,0.0,26.79,11.81,-0.048,-0.055,STRAIGHT,0.48,0.48,"CMD,-0.1,0.48",4.0,-0.0008,3.999,-0.006,1,0.8278,0,NORMAL,51.071,-0.206,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.33853,0.203,0.0004,1,0.8,straight_0,straight,0.9265,0.8364,8.2192,0.3183,0,,,,,,0,,,,234102,102260,0
30,2.8435044288635254,2026-03-12T18:33:14.966090,114.63,2.0,4.01,0.0,5.99,0.0,0.0,144.38,11.25,-0.042,-0.048,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0007,3.999,-0.006,1,0.8783,0,NORMAL,50.971,-0.102,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.35132,0.2067,0.0036,1,0.8,straight_0,straight,0.9201,0.8364,8.2192,0.3462,0,,,,,,0,,,,239198,106078,0
31,2.865854263305664,2026-03-12T18:33:14.988440,0.0,0.0,3.75,0.0,0.0,0.0,0.0,22.35,11.79,-0.036,-0.042,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0006,3.999,-0.005,1,0.8783,0,NORMAL,50.835,-0.057,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.32938,0.2052,0.0046,1,0.8,left_gentle_1,left_gentle,0.9267,0.8,7.8539,0.3178,0,,,,,,0,,,,250992,99523,0
32,2.8924951553344727,2026-03-12T18:33:15.015081,3.57,0.0,0.0,0.0,0.0,0.0,0.0,26.64,11.81,-0.032,-0.036,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0005,3.999,-0.004,1,0.8783,0,NORMAL,50.621,-0.039,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.30878,0.2016,0.0017,1,0.8,straight_0,straight,0.9233,0.7818,7.6712,0.3324,0,,,,,,0,,,,250992,93400,0
33,2.9236252307891846,2026-03-12T18:33:15.046211,1.74,0.0,3.78,0.0,4.59,0.0,0.0,31.13,12.31,-0.028,-0.032,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0005,4.0,-0.004,1,0.8783,0,NORMAL,50.381,-0.054,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.29056,0.2003,0.0062,1,0.8,left_gentle_1,left_gentle,0.9263,0.7455,7.3059,0.3195,0,,,,,,0,,,,250992,87929,0
34,3.06412410736084,2026-03-12T18:33:15.186710,106.45,0.0,8.01,0.0,6.27,0.0,0.0,140.5,12.32,-0.024,-0.028,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.144,-0.099,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.29591,0.2026,0.0016,1,0.8,straight_0,straight,0.9228,0.7455,7.3059,0.3344,0,,,,,,0,,,,237271,89624,0
35,3.090444803237915,2026-03-12T18:33:15.213031,6.55,0.0,3.75,0.0,6.01,0.0,0.0,26.32,12.35,-0.021,-0.024,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0004,4.0,-0.003,1,0.9176,0,NORMAL,50.045,-0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.28219,0.2019,0.0021,1,0.8,left_gentle_1,left_gentle,0.9285,0.7091,6.9406,0.3099,0,,,,,,0,,,,246546,85396,0
36,3.1152827739715576,2026-03-12T18:33:15.237869,0.0,0.0,5.47,0.0,4.92,0.0,0.0,24.84,12.98,-0.019,-0.021,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.003,1,0.9176,0,NORMAL,50.0,-0.152,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.27027,0.2005,0.0056,1,0.8,left_gentle_1,left_gentle,0.9279,0.6909,6.758,0.3124,0,,,,,,0,,,,246546,81790,0
37,3.14200758934021,2026-03-12T18:33:15.264594,2.0,0.0,3.01,0.0,6.28,0.0,0.0,26.72,13.7,-0.016,-0.019,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.002,1,0.9176,0,NORMAL,50.038,-0.135,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.26004,0.1997,0.0043,1,0.8003,left_gentle_1,left_gentle,0.9362,0.6545,6.3927,0.2764,0,,,,,,0,,,,246546,78729,0
38,3.2766804695129395,2026-03-12T18:33:15.399266,107.46,0.0,4.35,0.0,5.09,0.0,0.0,134.67,13.66,-0.014,-0.016,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0003,4.0,-0.002,1,0.9037,0,NORMAL,50.135,-0.096,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.26246,0.2015,0.0011,1,0.8,left_gentle_1,left_gentle,0.9339,0.6545,6.3927,0.2865,0,,,,,,0,,,,243691,79458,0
39,3.3065009117126465,2026-03-12T18:33:15.429087,5.47,0.0,3.01,0.0,4.32,0.0,0.0,27.82,14.36,-0.013,-0.014,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.361,-0.127,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2545,0.201,0.0003,1,0.8,left_gentle_1,left_gentle,0.9377,0.6364,6.21,0.2698,0,,,,,,0,,,,259650,77102,0
40,3.328277587890625,2026-03-12T18:33:15.450863,2.0,0.0,2.0,0.0,0.0,0.0,0.0,21.78,14.42,-0.011,-0.013,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.002,1,0.9037,0,NORMAL,50.723,-0.141,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24775,0.2011,0.0089,1,0.8,left_gentle_1,left_gentle,0.9396,0.6182,6.0274,0.2617,0,,,,,,0,,,,259650,75064,0
41,3.358611583709717,2026-03-12T18:33:15.481197,2.0,0.0,4.01,0.0,4.01,0.0,0.0,30.33,15.26,-0.01,-0.011,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.001,1,0.9037,0,NORMAL,50.949,-0.107,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24182,0.1999,0.0082,1,0.8001,left_gentle_1,left_gentle,0.9383,0.6182,6.0274,0.2673,0,,,,,,0,,,,259650,73271,0
42,3.5016512870788574,2026-03-12T18:33:15.624237,112.7,0.0,6.01,0.0,4.31,0.0,0.0,143.04,15.22,-0.009,-0.01,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0002,4.0,-0.001,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.24269,0.1999,0.0043,1,0.8001,left_gentle_1,left_gentle,0.9314,0.6182,6.0274,0.2974,0,,,,,,0,,,,245451,73524,0
43,3.5299952030181885,2026-03-12T18:33:15.652581,2.0,0.0,4.02,0.0,4.29,0.0,0.0,26.34,16.13,-0.008,-0.009,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.763,0.094,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23826,0.2011,0.0088,1,0.8,left_gentle_1,left_gentle,0.94,0.6,5.8447,0.2598,0,,,,,,0,,,,257729,72106,0
44,3.5520973205566406,2026-03-12T18:33:15.674683,2.33,0.0,3.74,0.0,2.0,0.0,0.0,22.1,16.18,-0.007,-0.008,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.825,0.185,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23411,0.2001,0.073,1,0.8,left_gentle_1,left_gentle,0.9399,0.6,5.8447,0.2604,0,,,,,,0,,,,257729,70895,0
45,3.5837996006011963,2026-03-12T18:33:15.706386,2.0,0.0,4.01,0.0,6.02,0.0,0.0,31.7,17.24,-0.006,-0.007,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,52.017,0.211,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2305,0.199,0.0725,1,0.801,left_gentle_1,left_gentle,0.933,0.6,5.8447,0.2905,0,,,,,,0,,,,257729,69801,0
46,3.725982904434204,2026-03-12T18:33:15.848569,110.02,0.0,6.01,0.0,6.01,0.0,2.12,142.18,17.16,-0.005,-0.006,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.263,0.219,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23087,0.2014,0.0779,1,0.8,left_gentle_1,left_gentle,0.942,0.5818,5.6621,0.2511,0,,,,,,0,,,,239174,69949,0
47,3.7527120113372803,2026-03-12T18:33:15.875298,2.0,0.0,2.0,0.0,6.01,0.0,0.0,26.73,18.38,-0.005,-0.005,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.2,0.246,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22824,0.2003,0.0728,1,0.8,left_gentle_1,left_gentle,0.941,0.5818,5.6621,0.2555,0,,,,,,0,,,,250202,69054,0
48,3.780606985092163,2026-03-12T18:33:15.903193,2.0,0.0,2.0,0.0,6.01,0.0,0.0,27.89,18.37,-0.004,-0.005,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.353,0.217,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22533,0.2001,0.0723,1,0.8,left_gentle_1,left_gentle,0.9405,0.5818,5.6621,0.2578,0,,,,,,0,,,,250202,68279,0
49,3.806753396987915,2026-03-12T18:33:15.929339,0.0,0.0,6.12,0.0,4.01,0.0,0.0,26.15,18.39,-0.004,-0.004,STRAIGHT,0.479,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.0,1,0.9254,0,NORMAL,52.286,0.278,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22314,0.1995,0.0718,1,0.8005,left_gentle_1,left_gentle,0.9368,0.5818,5.6621,0.2738,0,,,,,,0,,,,250202,67586,0
50,3.9417476654052734,2026-03-12T18:33:16.064333,110.64,0.0,6.01,0.0,2.0,0.0,0.0,134.99,17.22,-0.003,-0.004,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0001,4.0,-0.0,1,0.8976,0,NORMAL,53.423,0.215,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22304,0.2003,0.077,1,0.8,left_gentle_1,left_gentle,0.9359,0.5818,5.6621,0.2779,0,,,,,,0,,,,256793,67583,0
51,3.9751343727111816,2026-03-12T18:33:16.097720,2.0,0.0,0.0,0.0,11.26,0.0,0.0,33.39,18.38,-0.003,-0.003,STRAIGHT,0.48,0.48,"CMD,-0.0,0.48",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.6,0.207,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22107,0.2013,0.0767,1,0.8,left_gentle_1,left_gentle,0.9432,0.5636,5.4795,0.2463,0,,,,,,0,,,,272136,66998,0
