frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.6831650733947754,2026-03-12T18:37:10.212613,101.87,0.0,10.21,20.79,20.15,0.0,0.0,173.46,7.27,-4.667,-5.059,STRAIGHT,1.5,1.5,"CMD,-5.1,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.8569440841674805,2026-03-12T18:37:10.386392,101.81,0.0,10.44,20.27,20.64,0.0,0.0,173.78,7.1,-4.406,-4.667,STRAIGHT,1.5,1.5,"CMD,-4.7,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.0290348529815674,2026-03-12T18:37:10.558483,103.47,0.0,8.02,20.07,20.34,0.0,0.0,172.09,6.97,-3.384,-4.406,STRAIGHT,1.5,1.5,"CMD,-4.4,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.211693286895752,2026-03-12T18:37:10.741141,110.3,0.0,0.0,20.16,20.15,0.0,0.0,182.66,6.82,-1.704,-3.384,STRAIGHT,1.5,1.5,"CMD,-3.4,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.384791135787964,2026-03-12T18:37:10.914239,112.13,0.0,10.22,20.33,20.09,0.0,0.0,173.1,6.74,-1.01,-1.704,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.5569660663604736,2026-03-12T18:37:11.086414,103.85,0.0,8.07,20.26,20.4,0.0,0.0,172.17,6.67,-1.715,-1.704,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.719867706298828,2026-03-12T18:37:11.249316,103.04,0.0,6.01,16.18,18.15,0.0,0.0,162.9,6.63,-2.185,-1.715,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.7708098888397217,2026-03-12T18:37:11.300258,0.0,0.0,0.0,10.3,10.29,0.0,0.0,50.94,6.9,-2.498,-2.185,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,582.4,26,4,dijkstra,fallback_skeleton,0.5262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157826,3270
18,2.94400954246521,2026-03-12T18:37:11.473457,105.83,0.0,3.75,20.86,20.5,0.0,0.0,173.2,6.83,-2.707,-2.498,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,175.2,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,2.994428873062134,2026-03-12T18:37:11.523877,2.0,0.0,1.74,19.88,10.4,0.0,0.0,50.42,7.07,-2.847,-2.707,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,196.2,48,9,dijkstra,fallback_centerline,0.51709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154556,3247
20,3.1675851345062256,2026-03-12T18:37:11.697033,103.93,8.29,0.0,20.44,20.22,0.0,0.0,173.16,6.99,-2.94,-2.847,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,190.5,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.340603828430176,2026-03-12T18:37:11.870052,97.73,0.0,10.2,22.37,18.1,0.0,0.0,173.02,6.92,-3.002,-2.94,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.513249635696411,2026-03-12T18:37:12.042697,106.94,0.0,4.82,19.97,20.09,0.0,0.0,172.65,6.86,-3.043,-3.002,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,3.564171075820923,2026-03-12T18:37:12.093619,2.44,0.0,0.0,19.69,10.36,0.0,0.0,50.92,7.06,-0.303,-3.002,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,0.1258,2.632,0.448,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,2,254.6,59,7,dijkstra,graph,0.46669,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,139917,3139
24,3.737406015396118,2026-03-12T18:37:12.266854,101.65,0.0,0.0,20.25,20.12,0.0,0.0,173.23,7.0,-1.158,-1.158,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",3.335,-0.0696,3.296,-0.383,1,0.7569,0,NORMAL,40.886,-0.509,1,1,1,1,2,239.2,51,6,dijkstra,graph,0.4326,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,129087,2963
25,3.7884910106658936,2026-03-12T18:37:12.317939,1.74,0.0,0.0,12.37,18.32,0.0,0.0,51.08,7.18,-0.898,-0.898,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,-0.0092,3.999,-0.073,1,0.7569,0,NORMAL,44.675,-0.713,1,1,1,1,2,290.4,17,5,dijkstra,graph,0.4145,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,124215,2963
26,3.8292453289031982,2026-03-12T18:37:12.358693,1.0,0.0,0.0,14.34,6.01,0.0,0.0,40.75,7.38,-0.482,-0.898,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",4.0,0.0085,3.998,0.068,1,0.7569,0,NORMAL,45.365,-0.528,1,1,1,1,2,354.3,14,3,dijkstra,graph,0.41368,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,124244,2963
27,3.880105495452881,2026-03-12T18:37:12.409553,0.0,0.0,0.0,13.88,14.52,0.0,0.0,50.86,7.56,-0.205,-0.482,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",4.0,0.0085,3.998,0.068,1,0.7569,0,NORMAL,47.866,-0.298,1,1,1,1,1,214.1,12,2,dijkstra,fallback_centerline,0.4138,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,209170,124311,2963
28,4.032550573348999,2026-03-12T18:37:12.561998,112.18,0.0,0.0,16.11,14.07,0.0,0.0,152.45,7.52,-0.02,-0.205,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",4.0,0.0085,3.998,0.068,1,0.7647,0,NORMAL,51.406,-0.258,1,1,1,1,1,379.4,16,4,dijkstra,fallback_skeleton,0.41432,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,124421,843
29,4.195886850357056,2026-03-12T18:37:12.725335,105.19,0.0,10.09,12.24,18.83,0.0,0.0,163.34,7.46,0.957,-0.02,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",2.985,0.0706,2.865,0.293,1,0.9516,0,NORMAL,51.071,-0.206,1,1,1,1,1,862.6,37,9,dijkstra,fallback_skeleton,0.45079,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,134511,3021
30,4.266747713088989,2026-03-12T18:37:12.796196,0.0,0.0,0.0,28.19,20.28,0.0,0.0,70.86,7.46,1.608,0.957,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.985,0.0706,2.865,0.293,1,0.9516,0,NORMAL,50.971,-0.102,1,1,1,1,1,683.5,132,5,dijkstra,fallback_skeleton,0.37364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,111683,3021
31,4.439960718154907,2026-03-12T18:37:12.969409,99.95,0.0,10.23,22.25,8.01,0.0,0.0,173.21,7.46,1.423,1.423,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.707,0.0255,2.661,0.09,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,4.604007244110107,2026-03-12T18:37:13.133455,105.45,0.0,10.24,14.33,16.19,0.0,0.0,164.05,7.26,1.299,1.423,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.77581000328064,2026-03-12T18:37:13.305258,109.14,0.0,4.01,18.09,20.11,0.0,0.0,171.8,7.28,1.217,1.299,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.927499532699585,2026-03-12T18:37:13.456947,95.55,0.0,10.18,20.31,10.04,0.0,0.0,151.69,7.12,-1.158,1.217,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",2.748,-0.1437,2.656,-0.527,1,0.9259,0,NORMAL,50.144,-0.099,1,1,1,1,2,261.1,26,6,dijkstra,graph,0.43457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237271,129634,2566
35,4.9882652759552,2026-03-12T18:37:13.517713,0.0,0.0,0.0,12.02,18.14,0.0,0.0,60.77,7.36,-4.159,-1.158,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",3.528,-0.2489,3.147,-1.52,1,0.9259,0,NORMAL,50.045,-0.109,1,1,1,1,3,414.5,16,5,dijkstra,graph,0.43616,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246546,130373,2566
36,5.15111231803894,2026-03-12T18:37:13.680560,105.22,0.0,0.0,20.38,20.47,0.0,0.0,162.85,7.42,-6.159,-4.159,STRAIGHT,1.5,1.5,"CMD,-4.2,1.50",3.528,-0.2489,3.147,-1.52,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,1,188.8,25,8,dijkstra,fallback_centerline,0.43037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239634,128350,2591
37,5.30432653427124,2026-03-12T18:37:13.833774,98.17,0.0,8.18,19.89,10.03,0.0,0.0,153.21,7.52,-7.493,-6.159,STRAIGHT,1.5,1.5,"CMD,-6.2,1.50",3.528,-0.2489,3.147,-1.52,1,0.969,0,NORMAL,50.038,-0.135,1,1,1,1,1,199.4,20,7,dijkstra,fallback_centerline,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.467663049697876,2026-03-12T18:37:13.997111,101.95,0.0,8.18,14.16,16.18,0.0,0.0,163.34,7.33,-8.382,-7.493,STRAIGHT,1.5,1.5,"CMD,-7.5,1.50",3.528,-0.2489,3.147,-1.52,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,200.3,19,7,dijkstra,fallback_centerline,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.518075466156006,2026-03-12T18:37:14.047523,0.0,0.0,0.0,20.11,10.04,0.0,0.0,50.41,7.56,-7.559,-7.559,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.355,-0.1438,3.2,-0.78,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,2,265.1,11,5,dijkstra,graph,0.42583,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127404,2598
40,5.680603981018066,2026-03-12T18:37:14.210052,101.55,0.0,10.14,16.15,14.54,0.0,0.0,162.53,7.58,-7.01,-7.559,STRAIGHT,1.5,1.5,"CMD,-7.6,1.50",3.355,-0.1438,3.2,-0.78,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,1,173.9,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,126121,2605
41,5.853960037231445,2026-03-12T18:37:14.383408,110.92,0.0,8.16,14.26,16.68,0.0,0.0,173.36,7.58,-6.644,-7.01,STRAIGHT,1.5,1.5,"CMD,-7.0,1.50",3.355,-0.1438,3.2,-0.78,1,0.9774,0,NORMAL,50.949,-0.107,1,1,1,1,1,200.3,15,7,dijkstra,fallback_centerline,0.42122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253328,125675,2592
42,6.018539905548096,2026-03-12T18:37:14.547988,103.34,0.0,0.0,19.79,20.5,0.0,0.0,164.58,7.62,-6.401,-6.644,STRAIGHT,1.5,1.5,"CMD,-6.6,1.50",3.355,-0.1438,3.2,-0.78,1,0.9445,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.4,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.1815185546875,2026-03-12T18:37:14.710966,107.2,0.0,0.0,20.25,10.04,0.0,0.0,162.98,7.64,-3.194,-6.401,STRAIGHT,1.5,1.5,"CMD,-6.4,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.232235431671143,2026-03-12T18:37:14.761683,0.0,0.0,0.0,10.14,20.18,0.0,0.0,50.72,7.89,-1.056,-3.194,STRAIGHT,1.5,1.5,"CMD,-3.2,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.825,0.185,1,1,1,1,1,669.0,79,5,dijkstra,fallback_skeleton,0.33339,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,99561,2628
45,6.395320892333984,2026-03-12T18:37:14.924769,102.27,0.0,10.38,13.65,16.41,0.0,0.0,163.09,7.89,-0.118,-1.056,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",2.732,0.0426,2.663,0.152,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,6.568897485733032,2026-03-12T18:37:15.098345,108.33,0.0,0.0,22.05,18.44,0.0,0.0,173.58,7.64,0.602,-0.118,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.732120990753174,2026-03-12T18:37:15.261569,106.29,0.0,0.0,10.02,20.34,0.0,0.0,163.22,7.66,0.621,0.602,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.793092966079712,2026-03-12T18:37:15.322541,0.0,0.0,4.53,20.47,10.08,0.0,10.05,60.97,7.63,0.635,0.621,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,640.3,89,4,dijkstra,fallback_skeleton,0.36504,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,109003,2675
49,6.946015119552612,2026-03-12T18:37:15.475463,98.5,0.0,10.21,14.12,16.06,0.0,0.0,152.92,7.68,-0.005,0.621,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.10927939414978,2026-03-12T18:37:15.638727,104.32,0.0,10.32,14.31,16.12,0.0,0.0,163.26,7.7,-0.431,-0.005,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,7.274329662322998,2026-03-12T18:37:15.803778,118.56,0.0,3.74,12.44,18.22,0.0,0.0,165.05,7.71,-1.178,-0.431,STRAIGHT,1.5,1.5,"CMD,-0.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.436141014099121,2026-03-12T18:37:15.965589,102.09,0.0,10.49,12.02,16.49,0.0,0.0,161.81,7.49,-1.676,-1.178,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.4865031242370605,2026-03-12T18:37:16.015951,1.74,0.0,2.0,13.73,14.21,0.0,0.0,50.36,7.74,-2.35,-1.676,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.308,-0.0898,2.061,-0.192,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,194.7,19,9,dijkstra,fallback_centerline,0.40934,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,7.658450365066528,2026-03-12T18:37:16.187898,102.48,0.0,10.05,19.87,10.06,0.0,10.01,171.95,7.49,-1.496,-1.676,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",2.515,0.0052,2.013,0.011,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.2,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
