frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,2.644043207168579,2026-03-12T18:28:20.612069,134.82,0.0,6.01,4.01,4.05,0.0,0.0,198.18,4.98,-10.192,-10.132,STRAIGHT,1.5,1.5,"CMD,-10.1,1.50",1.727,-0.2527,1.333,-0.231,1,0.9941,0,NORMAL,15.926,-0.084,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,783207,6673,407
11,2.860116720199585,2026-03-12T18:28:20.828142,142.55,0.0,8.01,4.01,4.01,0.0,0.0,216.07,4.94,-10.233,-10.192,STRAIGHT,1.5,1.5,"CMD,-10.2,1.50",1.727,-0.2527,1.333,-0.231,1,0.9974,0,NORMAL,18.358,-0.096,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782622,6631,407
12,3.0529816150665283,2026-03-12T18:28:21.021007,127.28,0.0,6.01,4.01,4.0,0.0,0.0,192.86,4.96,-10.26,-10.233,STRAIGHT,1.5,1.5,"CMD,-10.2,1.50",1.726,-0.2527,1.333,-0.231,1,0.9965,0,NORMAL,20.449,-0.108,1,1,1,1,1,70.3,9,3,dijkstra,fallback_centerline,0.02159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782798,6632,394
13,3.239380121231079,2026-03-12T18:28:21.207406,122.3,0.0,8.01,4.02,4.0,0.0,2.0,186.4,4.99,-10.285,-10.26,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.726,-0.2533,1.332,-0.231,1,0.9911,0,NORMAL,22.904,-0.113,1,1,1,1,1,70.3,9,3,dijkstra,fallback_centerline,0.02105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,775982,6531,377
14,3.4389383792877197,2026-03-12T18:28:21.406964,131.07,0.0,10.34,10.34,4.01,0.0,0.0,199.56,4.99,-9.924,-10.26,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.797,-0.225,1.393,-0.224,1,0.9941,0,NORMAL,25.04,-0.121,1,1,1,1,1,73.7,11,3,dijkstra,fallback_centerline,0.02072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,774700,6437,376
15,3.634000062942505,2026-03-12T18:28:21.602026,130.31,0.0,8.01,4.01,4.01,0.0,0.0,195.06,5.0,-9.685,-9.924,STRAIGHT,1.5,1.5,"CMD,-9.9,1.50",1.796,-0.2251,1.392,-0.224,1,0.9868,0,NORMAL,27.396,-0.129,1,1,1,1,1,73.7,11,3,dijkstra,fallback_centerline,0.02062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,764674,6331,378
16,3.8317112922668457,2026-03-12T18:28:21.799737,128.92,2.0,7.88,2.0,6.41,0.0,0.0,197.71,5.01,-9.524,-9.685,STRAIGHT,1.5,1.5,"CMD,-9.7,1.50",1.797,-0.225,1.392,-0.224,1,0.9919,0,NORMAL,30.417,-0.133,1,1,1,1,1,73.8,9,3,dijkstra,fallback_centerline,0.02068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,769983,6399,369
17,4.042806625366211,2026-03-12T18:28:22.010832,140.56,0.0,8.01,4.01,4.01,0.0,0.0,211.1,4.99,-9.395,-9.524,STRAIGHT,1.5,1.5,"CMD,-9.5,1.50",1.801,-0.2234,1.396,-0.223,1,0.9861,0,NORMAL,33.438,-0.132,1,1,1,1,1,74.0,7,3,dijkstra,fallback_centerline,0.02027,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,759919,6298,354
18,4.263570785522461,2026-03-12T18:28:22.231597,148.81,0.0,8.01,4.01,4.01,0.0,0.0,220.76,4.96,-9.314,-9.395,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.797,-0.2238,1.396,-0.224,1,0.9823,0,NORMAL,36.549,-0.138,1,1,1,1,1,73.8,11,3,dijkstra,fallback_centerline,0.0205,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,769572,6324,358
19,4.4563844203948975,2026-03-12T18:28:22.424410,124.04,0.0,10.47,8.23,4.0,0.0,0.0,192.81,4.97,-9.262,-9.314,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.796,-0.2239,1.396,-0.224,1,0.9926,0,NORMAL,39.906,-0.14,1,1,1,1,1,73.8,11,3,dijkstra,fallback_centerline,0.02021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,766589,6236,363
20,4.643267869949341,2026-03-12T18:28:22.611293,130.74,0.0,6.01,2.0,0.0,0.0,0.0,186.88,4.99,-9.227,-9.262,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.795,-0.2239,1.396,-0.224,1,0.9871,0,NORMAL,43.14,-0.131,1,1,1,1,1,73.7,11,3,dijkstra,fallback_centerline,0.02037,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,775507,6281,369
21,4.834266901016235,2026-03-12T18:28:22.802292,128.29,0.0,8.01,4.01,0.0,0.0,0.0,191.0,5.0,-9.219,-9.227,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.791,-0.2251,1.393,-0.224,1,0.9911,0,NORMAL,47.324,-0.125,1,1,1,1,1,73.6,7,3,dijkstra,fallback_centerline,0.02093,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776011,6389,359
22,5.021111726760864,2026-03-12T18:28:22.989137,119.87,0.0,6.01,2.0,6.3,0.0,0.0,186.84,5.02,-9.555,-9.227,STRAIGHT,1.5,1.5,"CMD,-9.2,1.50",1.764,-0.2506,1.333,-0.229,1,0.9946,0,NORMAL,50.902,-0.111,1,1,1,1,1,71.1,9,4,dijkstra,fallback_centerline,0.02062,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776031,6361,377
23,5.211019039154053,2026-03-12T18:28:23.179045,126.53,0.0,8.01,2.0,6.01,0.0,0.0,189.91,5.03,-9.42,-9.42,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.81,-0.2237,1.395,-0.223,1,0.9857,0,NORMAL,52.384,-0.105,1,1,1,1,1,74.0,7,3,dijkstra,fallback_centerline,0.01973,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,765279,6115,349
24,5.402537822723389,2026-03-12T18:28:23.370564,126.22,0.0,10.14,6.38,3.69,0.0,0.0,191.52,5.03,-9.334,-9.42,STRAIGHT,1.5,1.5,"CMD,-9.4,1.50",1.803,-0.2241,1.394,-0.223,1,0.986,0,NORMAL,53.145,-0.092,1,1,1,1,1,73.9,13,3,dijkstra,fallback_centerline,0.02066,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,775831,6363,369
25,5.595053434371948,2026-03-12T18:28:23.563079,132.31,2.0,6.01,4.01,0.0,0.0,0.0,192.52,5.04,-9.279,-9.334,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.801,-0.2241,1.394,-0.223,1,0.9911,0,NORMAL,53.954,-0.076,1,1,1,1,1,73.9,11,3,dijkstra,fallback_centerline,0.02105,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,781446,6450,382
26,5.798859119415283,2026-03-12T18:28:23.766885,131.21,0.0,14.48,6.01,4.01,0.0,0.0,203.81,5.03,-9.246,-9.279,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.797,-0.2245,1.394,-0.224,1,0.9927,0,NORMAL,54.793,-0.058,1,1,1,1,1,73.7,7,3,dijkstra,fallback_centerline,0.0213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,783866,6559,366
27,5.989199161529541,2026-03-12T18:28:23.957225,127.19,0.0,6.01,2.51,3.87,0.0,0.0,190.34,5.04,-9.572,-9.279,STRAIGHT,1.5,1.5,"CMD,-9.3,1.50",1.766,-0.2505,1.333,-0.229,1,0.9893,0,NORMAL,55.929,-0.067,1,1,1,1,1,71.1,11,3,dijkstra,fallback_centerline,0.02213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,788893,6810,383
28,6.1846559047698975,2026-03-12T18:28:24.152682,132.15,0.0,7.02,4.01,3.75,0.0,0.0,195.46,5.05,-9.791,-9.572,STRAIGHT,1.5,1.5,"CMD,-9.6,1.50",1.767,-0.2507,1.333,-0.229,1,0.9889,0,NORMAL,56.976,-0.096,1,1,1,1,1,71.1,13,3,dijkstra,fallback_centerline,0.02151,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,780798,6605,395
29,6.382380962371826,2026-03-12T18:28:24.350407,128.39,0.0,10.44,10.36,0.0,0.0,0.0,197.73,5.05,-9.938,-9.791,STRAIGHT,1.5,1.5,"CMD,-9.8,1.50",1.769,-0.2507,1.333,-0.229,1,0.9932,0,NORMAL,57.823,-0.112,1,1,1,1,1,71.1,13,3,dijkstra,fallback_centerline,0.02122,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776302,6560,393
30,6.574130058288574,2026-03-12T18:28:24.542156,128.89,0.0,6.01,4.0,0.0,0.0,0.0,191.75,5.06,-10.046,-9.938,STRAIGHT,1.5,1.5,"CMD,-9.9,1.50",1.756,-0.2515,1.333,-0.23,1,0.9853,0,NORMAL,58.525,-0.111,1,1,1,1,1,70.8,11,4,dijkstra,fallback_centerline,0.022,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,787358,6753,394
31,6.776716947555542,2026-03-12T18:28:24.744743,132.8,0.0,8.01,6.01,4.0,0.0,0.0,202.59,5.05,-10.128,-10.046,STRAIGHT,1.5,1.5,"CMD,-10.0,1.50",1.741,-0.2522,1.333,-0.231,1,0.9917,0,NORMAL,59.305,-0.1,1,1,1,1,1,70.5,11,3,dijkstra,fallback_centerline,0.02283,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,789557,6933,394
32,6.964139938354492,2026-03-12T18:28:24.932166,124.53,0.0,6.01,4.01,4.01,0.0,0.0,187.42,5.06,-10.186,-10.128,STRAIGHT,1.5,1.5,"CMD,-10.1,1.50",1.734,-0.2524,1.333,-0.231,1,0.9973,0,NORMAL,59.876,-0.106,1,1,1,1,1,70.4,11,3,dijkstra,fallback_centerline,0.02273,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,789794,6975,388
33,7.1487486362457275,2026-03-12T18:28:25.116774,130.55,0.0,0.0,12.01,0.0,0.0,0.0,184.61,5.08,-10.233,-10.186,STRAIGHT,1.5,1.5,"CMD,-10.2,1.50",1.73,-0.2531,1.332,-0.231,1,0.9935,0,NORMAL,60.592,-0.099,1,1,1,1,1,70.3,15,3,dijkstra,fallback_centerline,0.02254,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,785515,6878,400
34,7.349002122879028,2026-03-12T18:28:25.317028,129.51,0.0,8.01,4.01,4.0,0.0,0.0,200.25,5.08,-10.264,-10.233,STRAIGHT,1.5,1.5,"CMD,-10.2,1.50",1.728,-0.2531,1.332,-0.231,1,0.9922,0,NORMAL,61.43,-0.094,1,1,1,1,1,70.3,9,3,dijkstra,fallback_centerline,0.02192,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,781818,6721,394
35,7.540898323059082,2026-03-12T18:28:25.508924,122.81,10.04,0.0,10.44,0.0,0.0,0.0,191.9,5.09,-10.269,-10.264,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.748,-0.2519,1.332,-0.23,1,0.9946,0,NORMAL,61.831,-0.116,1,1,1,1,1,70.7,9,4,dijkstra,fallback_centerline,0.02196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,779991,6696,387
36,7.748395919799805,2026-03-12T18:28:25.716422,133.22,0.0,8.01,4.01,4.0,0.0,0.0,207.5,5.09,-10.258,-10.264,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.759,-0.2509,1.333,-0.229,1,0.9945,0,NORMAL,61.981,-0.135,1,1,1,1,1,70.9,7,3,dijkstra,fallback_centerline,0.02174,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,776481,6653,393
37,7.942260026931763,2026-03-12T18:28:25.910286,128.35,0.0,0.0,4.0,4.0,0.0,0.0,193.86,5.09,-10.269,-10.269,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.743,-0.2522,1.333,-0.231,1,0.9838,0,NORMAL,62.498,-0.142,1,1,1,1,1,70.5,9,4,dijkstra,fallback_centerline,0.02097,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,763992,6411,385
38,8.132537841796875,2026-03-12T18:28:26.100564,128.1,0.0,0.0,3.51,4.01,0.0,0.0,188.28,5.1,-10.28,-10.269,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.735,-0.2524,1.333,-0.231,1,0.9911,0,NORMAL,63.169,-0.132,1,1,1,1,1,70.4,7,3,dijkstra,fallback_centerline,0.02056,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,758713,6356,387
39,8.31988525390625,2026-03-12T18:28:26.287911,124.68,0.0,10.05,7.42,3.0,0.0,0.0,187.35,5.11,-10.289,-10.28,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.73,-0.2526,1.333,-0.231,1,0.9914,0,NORMAL,63.654,-0.147,1,1,1,1,1,70.3,11,3,dijkstra,fallback_centerline,0.02068,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,756833,6400,391
40,8.518824338912964,2026-03-12T18:28:26.486850,133.74,0.0,6.01,4.0,6.34,0.0,0.0,198.94,5.12,-10.281,-10.281,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.75,-0.2516,1.333,-0.23,1,0.9944,0,NORMAL,64.412,-0.151,1,1,1,1,1,70.7,11,3,dijkstra,fallback_centerline,0.02085,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,759829,6442,381
41,8.709835052490234,2026-03-12T18:28:26.677861,127.37,2.0,6.01,2.0,4.0,0.0,0.0,191.01,5.13,-10.289,-10.289,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.738,-0.2525,1.333,-0.231,1,0.9833,0,NORMAL,64.658,-0.146,1,1,1,1,1,70.4,7,3,dijkstra,fallback_centerline,0.02027,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,747397,6220,378
42,8.90624713897705,2026-03-12T18:28:26.874273,127.28,0.0,10.19,8.16,4.01,0.0,0.0,196.41,5.12,-10.286,-10.286,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.753,-0.2519,1.332,-0.23,1,0.9665,0,NORMAL,64.754,-0.134,1,1,1,1,1,70.7,9,4,dijkstra,fallback_centerline,0.0213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,773084,6557,390
43,9.089044570922852,2026-03-12T18:28:27.057070,121.68,0.0,6.01,4.0,4.01,0.0,0.0,182.8,5.13,-10.302,-10.289,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.737,-0.2533,1.332,-0.231,1,0.9923,0,NORMAL,64.785,-0.115,1,1,1,1,1,70.3,7,3,dijkstra,fallback_centerline,0.02178,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,778791,6688,392
44,9.278034448623657,2026-03-12T18:28:27.246060,133.31,0.0,8.01,2.0,0.0,0.0,0.0,188.99,5.14,-10.303,-10.302,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.75,-0.2525,1.332,-0.231,1,0.9784,0,NORMAL,65.013,-0.094,1,1,1,1,1,70.6,13,3,dijkstra,fallback_centerline,0.02083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,762132,6355,394
45,9.480005025863647,2026-03-12T18:28:27.448031,134.13,0.0,6.01,4.01,2.0,0.0,0.0,201.97,5.13,-10.302,-10.302,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.746,-0.2524,1.332,-0.231,1,0.9803,0,NORMAL,65.095,-0.109,1,1,1,1,1,70.6,9,4,dijkstra,fallback_centerline,0.02159,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,777313,6669,383
46,9.669864654541016,2026-03-12T18:28:27.637890,124.8,0.0,7.35,3.01,6.01,0.0,0.0,189.86,5.15,-10.306,-10.303,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.736,-0.2528,1.332,-0.231,1,0.9855,0,NORMAL,65.167,-0.119,1,1,1,1,1,70.4,11,3,dijkstra,fallback_centerline,0.02196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,785301,6773,387
47,9.86150860786438,2026-03-12T18:28:27.829534,128.61,0.0,6.01,2.0,6.41,0.0,0.0,191.64,5.18,-10.295,-10.302,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.752,-0.2517,1.332,-0.23,1,0.9915,0,NORMAL,65.003,-0.108,1,1,1,1,1,70.8,15,3,dijkstra,fallback_centerline,0.02209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,782388,6807,399
48,10.053957223892212,2026-03-12T18:28:28.021983,132.36,0.0,8.01,4.01,0.0,0.0,0.0,189.73,5.18,-10.283,-10.295,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.76,-0.2514,1.332,-0.23,1,0.9917,0,NORMAL,64.876,-0.08,1,1,1,1,1,70.9,15,3,dijkstra,fallback_centerline,0.02225,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,787448,6847,399
49,10.245439529418945,2026-03-12T18:28:28.213465,123.22,0.0,0.0,2.0,5.57,0.0,0.0,191.48,5.18,-10.29,-10.29,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.743,-0.2525,1.332,-0.231,1,0.9886,0,NORMAL,65.022,-0.074,1,1,1,1,1,70.5,13,3,dijkstra,fallback_centerline,0.02291,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,794235,7046,399
50,10.433972120285034,2026-03-12T18:28:28.401998,126.26,0.0,6.01,4.01,4.01,0.0,0.0,188.53,5.18,-10.314,-10.29,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.724,-0.2539,1.332,-0.232,1,0.9885,0,NORMAL,64.667,-0.087,1,1,1,1,1,70.1,11,3,dijkstra,fallback_centerline,0.02345,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,803489,7208,401
51,10.62782883644104,2026-03-12T18:28:28.595855,130.82,0.0,8.01,4.01,0.0,0.0,0.0,193.86,5.17,-10.323,-10.314,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.724,-0.2534,1.332,-0.232,1,0.9882,0,NORMAL,64.536,-0.076,1,1,1,1,1,70.2,13,3,dijkstra,fallback_centerline,0.02287,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,794075,7011,399
52,10.819392442703247,2026-03-12T18:28:28.787418,128.84,0.0,6.01,2.0,0.0,0.0,0.0,183.11,5.18,-10.326,-10.323,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.725,-0.2532,1.332,-0.231,1,0.9938,0,NORMAL,64.482,-0.064,1,1,1,1,1,70.3,13,3,dijkstra,fallback_centerline,0.02277,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,792994,6974,399
53,11.017380952835083,2026-03-12T18:28:28.985407,137.01,0.0,6.01,4.01,4.01,0.0,0.0,197.99,5.16,-10.328,-10.326,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.726,-0.2532,1.332,-0.231,1,0.9895,0,NORMAL,64.337,-0.054,1,1,1,1,1,70.3,11,3,dijkstra,fallback_centerline,0.02219,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,785368,6842,390
54,11.206669807434082,2026-03-12T18:28:29.174696,127.21,0.0,6.01,4.01,4.01,0.0,0.0,189.29,5.17,-10.33,-10.328,STRAIGHT,1.5,1.5,"CMD,-10.3,1.50",1.726,-0.2532,1.332,-0.231,1,0.9923,0,NORMAL,64.172,-0.05,1,1,1,1,1,70.3,11,3,dijkstra,fallback_centerline,0.02246,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,786616,6940,396
