frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
12,3.589263439178467,2026-03-13T13:12:39.293316,67.0,1.0,6.04,22.03,18.0,0.0,0.0,130.99,9.31,-0.008,-0.008,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0066,2.603,0.022,1,0.8423,0,NORMAL,27.608,-0.033,1,1,1,1,2,130.2,211,11,dijkstra,graph,0.66244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,198202,5293
13,3.6632816791534424,2026-03-13T13:12:39.367334,1.04,0.0,1.99,14.03,25.01,0.0,0.0,59.02,9.54,0.085,-0.008,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",4.0,0.0066,2.603,0.022,1,0.8423,0,NORMAL,27.28,-0.129,1,1,1,1,1,717.8,99,13,dijkstra,fallback_skeleton,0.66058,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,303700,197887,5293
14,3.8132665157318115,2026-03-13T13:12:39.517319,68.0,0.0,7.0,22.03,18.0,0.0,0.0,133.04,9.25,0.147,0.085,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0066,2.603,0.022,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,2,130.2,213,9,dijkstra,graph,0.6795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,203381,5361
15,3.8872625827789307,2026-03-13T13:12:39.591315,1.0,0.0,3.03,15.03,25.0,0.0,0.0,58.0,9.45,0.188,0.147,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0066,2.603,0.022,1,0.9489,0,NORMAL,28.283,-0.337,1,1,1,1,1,721.2,110,15,dijkstra,fallback_skeleton,0.67738,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,203039,5361
16,4.0382606983184814,2026-03-13T13:12:39.742313,68.04,0.0,6.99,23.03,18.0,0.0,0.0,133.02,9.21,0.222,0.188,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.007,2.511,0.022,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,2,125.6,211,10,dijkstra,graph,0.68017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,203422,5300
17,4.192261695861816,2026-03-13T13:12:39.896314,68.03,1.0,6.0,28.04,18.99,0.0,0.0,139.0,8.98,0.244,0.222,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.007,2.511,0.022,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,2,125.6,272,15,dijkstra,graph,0.66163,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277277,198097,5598
18,4.261229515075684,2026-03-13T13:12:39.965282,1.03,0.0,2.0,18.97,17.0,0.0,0.0,53.96,9.18,0.771,0.244,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.412,0.0443,3.39,0.256,1,0.9497,0,NORMAL,29.983,-0.402,1,1,1,1,1,222.5,158,14,dijkstra,fallback_centerline,0.66035,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,289142,197884,5598
19,4.3362648487091064,2026-03-13T13:12:40.040317,1.04,0.0,1.99,20.04,17.0,0.0,0.0,58.04,9.33,1.186,0.771,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.241,0.0489,3.217,0.254,1,0.9497,0,NORMAL,30.981,-0.397,1,1,1,1,1,223.4,192,14,dijkstra,fallback_centerline,0.61335,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,289142,184033,5598
20,4.491265535354614,2026-03-13T13:12:40.195318,69.03,0.0,7.0,28.03,19.0,0.0,0.0,140.0,9.13,0.896,0.896,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0077,2.374,0.022,1,0.9147,0,NORMAL,33.188,-0.369,1,1,1,1,2,118.7,272,18,dijkstra,graph,0.68514,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,204838,5957
21,4.556276559829712,2026-03-13T13:12:40.260329,1.03,0.0,2.0,14.03,17.01,0.0,0.0,50.0,9.31,1.129,1.129,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.659,0.0387,3.639,0.257,1,0.9147,0,NORMAL,34.278,-0.344,1,1,1,1,1,223.0,107,17,dijkstra,fallback_centerline,0.68153,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,204193,5957
22,4.624262094497681,2026-03-13T13:12:40.328314,1.03,0.0,2.0,14.03,16.99,0.0,0.0,50.98,9.47,1.365,1.129,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.405,0.0446,3.383,0.257,1,0.9147,0,NORMAL,34.987,-0.407,1,1,1,1,1,223.4,125,15,dijkstra,fallback_centerline,0.62413,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,187229,5957
23,4.689230680465698,2026-03-13T13:12:40.393283,1.0,0.0,2.0,13.0,16.0,0.0,0.0,49.96,9.63,1.215,1.215,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0222,3.979,0.176,1,0.9147,0,NORMAL,36.76,-0.43,1,1,1,1,1,224.1,103,14,dijkstra,fallback_centerline,0.56632,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,169923,5957
24,4.840230941772461,2026-03-13T13:12:40.544283,69.0,0.0,7.0,17.0,25.0,0.0,0.0,136.0,9.45,3.259,1.365,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.257,0.1791,2.133,0.424,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,1,575.6,139,18,dijkstra,fallback_skeleton,0.60196,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,180651,4515
25,4.972263336181641,2026-03-13T13:12:40.676316,67.03,1.0,6.0,11.03,16.0,0.0,0.0,117.03,9.36,2.566,2.566,STRAIGHT,1.5,1.5,"CMD,2.6,1.50",4.0,0.0286,1.279,0.023,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,2,63.9,78,15,dijkstra,graph,0.59432,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,178371,3669
26,5.030233383178711,2026-03-13T13:12:40.734286,1.03,0.0,2.0,12.0,14.0,0.0,0.0,43.97,9.52,1.807,2.566,STRAIGHT,1.5,1.5,"CMD,2.6,1.50",4.0,0.007,2.511,0.022,1,0.8468,0,NORMAL,45.365,-0.528,1,1,1,1,2,125.6,90,9,dijkstra,graph,0.59083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,177475,3669
27,5.089265823364258,2026-03-13T13:12:40.793318,1.04,0.0,2.99,13.03,14.0,0.0,0.0,45.03,9.68,1.32,1.807,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",3.231,0.0084,3.204,0.043,1,0.8468,0,NORMAL,47.866,-0.298,1,1,1,1,1,611.8,102,9,dijkstra,fallback_skeleton,0.58826,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,176405,3669
28,5.148264408111572,2026-03-13T13:12:40.852317,1.03,0.0,2.0,10.03,14.0,0.0,1.0,43.99,9.83,0.482,1.32,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,-0.029,3.98,-0.23,1,0.8468,0,NORMAL,51.406,-0.258,1,1,1,1,1,221.5,64,10,dijkstra,fallback_centerline,0.56171,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,169027,3669
29,5.28126335144043,2026-03-13T13:12:40.985316,67.04,0.99,6.01,12.04,16.99,0.0,0.0,119.0,9.73,0.44,0.482,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.0086,2.237,0.022,1,0.7588,0,NORMAL,51.071,-0.206,1,1,1,1,2,111.9,77,15,dijkstra,graph,0.63944,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,191458,4266
30,5.3542633056640625,2026-03-13T13:12:41.058316,1.04,0.0,2.99,18.0,16.0,0.0,0.0,55.99,9.79,0.745,0.482,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",4.0,0.0329,3.986,0.262,1,0.7588,0,NORMAL,50.971,-0.102,1,1,1,1,1,222.2,170,13,dijkstra,fallback_centerline,0.63351,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,190186,4266
31,5.427260398864746,2026-03-13T13:12:41.131313,0.0,0.0,3.03,21.03,18.0,0.0,0.0,57.99,10.03,0.91,0.745,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",4.0,0.0301,3.989,0.24,1,0.7588,0,NORMAL,50.835,-0.057,1,1,1,1,2,351.0,195,12,dijkstra,graph,0.62386,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,187495,4266
32,5.495265007019043,2026-03-13T13:12:41.199317,0.0,0.0,3.02,17.03,17.0,0.0,0.0,51.99,10.05,1.02,0.91,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0301,3.989,0.24,1,0.7588,0,NORMAL,50.621,-0.039,1,1,1,1,1,646.6,152,17,dijkstra,fallback_skeleton,0.5925,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,177949,4266
33,5.631266355514526,2026-03-13T13:12:41.335319,66.99,0.0,7.0,12.03,17.01,0.0,0.0,120.0,10.06,1.403,1.02,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.122,0.0526,3.102,0.255,1,0.8744,0,NORMAL,50.381,-0.054,1,1,1,1,1,588.9,73,17,dijkstra,fallback_skeleton,0.62403,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236085,186926,4491
34,5.700232267379761,2026-03-13T13:12:41.404284,1.03,0.0,2.0,15.03,15.97,0.0,0.0,51.96,10.06,0.619,1.02,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.0231,3.981,-0.183,1,0.8744,0,NORMAL,50.144,-0.099,1,1,1,1,1,223.1,112,14,dijkstra,fallback_centerline,0.5951,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,179023,4491
35,5.7662317752838135,2026-03-13T13:12:41.470284,1.0,0.0,3.0,17.0,16.0,0.0,0.0,51.0,10.32,0.06,0.619,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,-0.0256,3.981,-0.204,1,0.8744,0,NORMAL,50.045,-0.109,1,1,1,1,1,223.1,134,16,dijkstra,fallback_centerline,0.57089,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,171691,4491
36,5.833238363265991,2026-03-13T13:12:41.537291,1.0,0.0,2.01,17.01,16.0,0.0,0.0,50.95,10.34,-0.01,0.06,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,-0.0036,3.961,-0.028,1,0.8744,0,NORMAL,50.0,-0.152,1,1,1,1,1,224.5,151,14,dijkstra,fallback_centerline,0.54459,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,163993,4491
37,5.971267461776733,2026-03-13T13:12:41.675320,66.98,0.0,7.02,15.03,17.01,0.0,0.0,123.0,10.33,0.107,0.06,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0082,2.283,0.021,1,0.8666,0,NORMAL,50.038,-0.135,1,1,1,1,2,114.2,113,16,dijkstra,graph,0.61773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,184899,4767
38,6.037272214889526,2026-03-13T13:12:41.741324,1.03,0.0,2.0,15.03,15.99,0.0,0.0,49.99,10.34,0.512,0.107,STRAIGHT,1.5,1.5,"CMD,0.1,1.50",4.0,0.0321,3.982,0.255,1,0.8666,0,NORMAL,50.135,-0.096,1,1,1,1,1,221.1,132,16,dijkstra,fallback_centerline,0.61161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,183525,4767
39,6.102265119552612,2026-03-13T13:12:41.806317,1.03,0.0,2.0,16.03,16.01,0.0,0.0,49.99,10.63,0.918,0.512,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.547,0.0419,3.522,0.262,1,0.8666,0,NORMAL,50.361,-0.127,1,1,1,1,1,222.1,155,14,dijkstra,fallback_centerline,0.5782,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,173607,4767
40,6.164239406585693,2026-03-13T13:12:41.868292,1.03,0.0,3.0,12.03,16.0,0.0,0.0,45.99,10.66,1.296,0.918,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.217,0.0498,3.193,0.255,1,0.8666,0,NORMAL,50.723,-0.141,1,1,1,1,1,223.0,84,18,dijkstra,fallback_centerline,0.52729,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,158265,4767
41,6.300287246704102,2026-03-13T13:12:42.004339,67.03,0.0,6.01,14.03,17.0,0.0,0.0,122.02,10.7,0.983,0.983,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0086,2.237,0.022,1,0.8975,0,NORMAL,50.949,-0.107,1,1,1,1,2,111.9,105,18,dijkstra,graph,0.63207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,253328,189276,4799
42,6.371235132217407,2026-03-13T13:12:42.075287,1.04,0.0,2.99,16.94,17.0,0.0,0.0,56.0,10.71,1.108,1.108,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.949,0.0329,3.927,0.255,1,0.8975,0,NORMAL,51.553,-0.156,1,1,1,1,1,220.7,156,14,dijkstra,fallback_centerline,0.62589,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271263,187860,4799
43,6.438236236572266,2026-03-13T13:12:42.142289,1.03,0.0,2.0,15.0,15.0,0.0,0.0,50.0,11.05,1.5,1.108,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",3.049,0.0554,3.021,0.254,1,0.8975,0,NORMAL,51.763,0.094,1,1,1,1,1,221.5,140,12,dijkstra,fallback_centerline,0.58116,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271263,174573,4799
44,6.577270746231079,2026-03-13T13:12:42.281323,69.04,0.0,7.0,16.04,14.99,0.0,1.0,124.04,10.78,1.113,1.113,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0082,2.283,0.021,1,0.8723,0,NORMAL,51.825,0.185,1,1,1,1,2,114.2,145,13,dijkstra,graph,0.58643,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,175301,4141
45,6.637264728546143,2026-03-13T13:12:42.341317,0.0,0.0,3.03,13.03,15.0,0.0,0.0,46.0,11.16,1.23,1.23,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.828,0.0355,3.806,0.258,1,0.8723,0,NORMAL,52.017,0.211,1,1,1,1,1,220.3,107,14,dijkstra,fallback_centerline,0.57986,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239952,173865,4141
46,6.703232765197754,2026-03-13T13:12:42.407285,1.0,0.0,2.0,14.03,15.97,0.0,0.0,48.97,11.55,1.516,1.23,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",3.191,0.0506,3.166,0.255,1,0.8723,0,NORMAL,52.263,0.219,1,1,1,1,1,221.4,133,11,dijkstra,fallback_centerline,0.53411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239952,160538,4141
47,6.840239763259888,2026-03-13T13:12:42.544292,69.03,0.0,5.98,12.01,17.0,0.0,0.0,122.01,11.24,1.129,1.23,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,0.0086,2.237,0.022,1,0.8699,0,NORMAL,52.2,0.246,1,1,1,1,2,111.9,83,16,dijkstra,graph,0.64364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256264,192704,4664
48,6.906235694885254,2026-03-13T13:12:42.610288,1.0,0.0,3.0,15.0,16.0,0.0,1.0,50.97,11.28,1.283,1.283,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.682,0.0385,3.659,0.259,1,0.8699,0,NORMAL,52.353,0.217,1,1,1,1,1,219.6,128,15,dijkstra,fallback_centerline,0.63816,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272693,191202,4664
49,6.971234560012817,2026-03-13T13:12:42.675287,1.04,0.0,1.99,14.03,16.01,0.0,0.0,50.0,11.69,1.561,1.283,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.164,0.0513,3.139,0.255,1,0.8699,0,NORMAL,52.286,0.278,1,1,1,1,1,221.3,134,12,dijkstra,fallback_centerline,0.58622,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272693,176081,4664
50,7.107259511947632,2026-03-13T13:12:42.811312,67.03,0.0,7.0,13.04,17.0,0.0,0.0,120.98,11.37,1.159,1.283,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0086,2.237,0.022,1,0.9556,0,NORMAL,53.423,0.215,1,1,1,1,2,111.9,81,15,dijkstra,graph,0.64295,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,192600,4402
51,7.171267032623291,2026-03-13T13:12:42.875319,1.03,0.0,2.01,14.03,16.0,0.0,0.0,48.99,11.39,1.36,1.36,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.499,0.0427,3.475,0.259,1,0.9556,0,NORMAL,53.6,0.207,1,1,1,1,1,219.2,105,15,dijkstra,fallback_centerline,0.63746,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272135,191113,4402
52,7.235265254974365,2026-03-13T13:12:42.939317,0.0,0.0,3.03,14.03,16.0,0.0,0.0,49.0,11.39,1.621,1.36,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",3.145,0.0519,3.119,0.254,1,0.9556,0,NORMAL,53.761,0.238,1,1,1,1,1,221.6,124,15,dijkstra,fallback_centerline,0.58211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272135,174875,4402
53,7.372272253036499,2026-03-13T13:12:43.076324,67.03,1.01,5.99,13.03,17.01,0.0,0.0,122.0,11.45,1.202,1.36,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",4.0,0.0089,2.192,0.021,1,0.9325,0,NORMAL,54.071,0.234,1,1,1,1,2,109.6,94,15,dijkstra,graph,0.65029,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261393,194766,4309
54,7.440236330032349,2026-03-13T13:12:43.144288,1.03,0.0,2.97,15.0,15.0,0.0,1.0,51.96,11.75,1.303,1.303,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.77,0.0365,3.747,0.258,1,0.9325,0,NORMAL,54.128,0.248,1,1,1,1,1,219.4,122,12,dijkstra,fallback_centerline,0.64498,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276885,193339,4309
55,7.505270004272461,2026-03-13T13:12:43.209322,1.03,0.0,2.0,16.03,15.0,0.0,0.0,50.0,11.72,1.561,1.303,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",3.197,0.0503,3.173,0.255,1,0.9325,0,NORMAL,54.229,0.282,1,1,1,1,1,221.3,145,11,dijkstra,fallback_centerline,0.59483,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276885,178538,4309
56,7.643268823623657,2026-03-13T13:12:43.347321,67.99,0.0,8.0,13.04,17.0,0.0,0.0,123.0,11.35,1.159,1.303,STRAIGHT,1.5,1.5,"CMD,1.3,1.50",4.0,0.0086,2.237,0.022,1,0.9526,0,NORMAL,54.511,0.254,1,1,1,1,2,111.9,99,14,dijkstra,graph,0.65207,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261233,195277,4592
