frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.0060033798217773,2026-03-13T12:34:03.217720,1.0,0.0,3.0,0.0,7.0,0.0,0.0,37.0,17.12,0.002,0.003,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,24.093,0.198,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60981,0.9682,0.0464,0,0.0318,straight_center,straight,0.9529,0.9818,9.6804,0.2041,0,,,,,,0,,,,279525,182790,0
11,1.0380041599273682,2026-03-13T12:34:03.248720,1.01,0.0,2.99,0.0,4.0,0.0,0.0,30.0,17.89,0.001,0.002,STRAIGHT,1.469,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9152,0,NORMAL,26.949,0.151,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60058,0.968,0.0464,0,0.032,straight_center,straight,0.9531,0.9818,9.6804,0.2032,0,,,,,,0,,,,279525,181099,0
12,1.2070064544677734,2026-03-13T12:34:03.417723,128.0,1.0,11.0,0.0,5.0,0.0,0.0,168.0,15.31,0.001,0.001,STRAIGHT,1.463,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.608,-0.033,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66244,0.9622,0.0481,0,0.0378,straight_center,straight,0.9427,0.9818,9.6804,0.2481,0,,,,,,0,,,,290871,198202,0
13,1.2390015125274658,2026-03-13T12:34:03.449718,1.0,0.0,3.0,0.0,4.0,0.0,0.0,32.0,15.91,0.0,0.001,STRAIGHT,1.463,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.28,-0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65853,0.9618,0.0481,0,0.0382,straight_center,straight,0.9426,0.9818,9.6804,0.2486,0,,,,,,0,,,,303700,198127,0
14,1.2710041999816895,2026-03-13T12:34:03.481720,1.0,0.0,3.0,0.0,5.0,0.0,0.0,32.0,16.49,0.0,0.0,STRAIGHT,1.464,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.009,-0.247,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65771,0.963,0.0485,0,0.037,straight_center,straight,0.9426,0.9818,9.6804,0.2486,0,,,,,,0,,,,303700,197830,0
15,1.3020012378692627,2026-03-13T12:34:03.512718,1.0,0.0,3.0,0.0,5.0,0.0,0.0,30.0,17.05,0.0,0.0,STRAIGHT,1.464,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,28.283,-0.337,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65143,0.9627,0.0487,0,0.0373,straight_center,straight,0.9426,0.9818,9.6804,0.2487,0,,,,,,0,,,,303700,196636,0
16,1.4630014896392822,2026-03-13T12:34:03.673718,121.0,1.0,10.0,0.0,4.0,0.0,0.0,160.0,15.37,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.803,-0.353,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68017,0.9621,0.0492,0,0.0379,straight_center,straight,0.9403,0.8727,9.6804,0.2586,0,,,,,,0,,,,290091,203422,0
17,1.4930028915405273,2026-03-13T12:34:03.703719,1.0,0.0,4.0,0.0,3.0,0.0,0.0,30.0,15.87,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.69,-0.371,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67581,0.9617,0.0498,0,0.0383,straight_center,straight,0.9388,0.8909,9.6804,0.2652,0,,,,,,0,,,,313533,203347,0
18,1.523003101348877,2026-03-13T12:34:03.733719,1.0,0.0,4.0,0.0,4.0,0.0,0.0,30.0,16.35,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.983,-0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67537,0.9629,0.0498,0,0.0371,straight_center,straight,0.9402,0.8727,9.6804,0.259,0,,,,,,0,,,,313533,203190,0
19,1.5540008544921875,2026-03-13T12:34:03.764717,1.0,0.0,3.0,0.0,4.0,0.0,1.0,31.0,16.78,0.0,0.0,STRAIGHT,1.464,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.981,-0.397,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66915,0.9627,0.0502,0,0.0373,straight_center,straight,0.9389,0.8909,9.6804,0.2648,0,,,,,,0,,,,313533,201989,0
20,1.7130012512207031,2026-03-13T12:34:03.923718,123.0,0.0,9.0,0.0,4.0,0.0,0.0,159.0,15.49,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68514,0.9636,0.0514,0,0.0364,straight_center,straight,0.9408,0.8,9.6804,0.2564,0,,,,,,0,,,,281440,204838,0
21,1.7440004348754883,2026-03-13T12:34:03.954717,1.0,0.0,4.0,0.0,4.0,0.0,0.0,30.0,15.9,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68091,0.9635,0.0513,0,0.0365,straight_center,straight,0.9398,0.8182,9.6804,0.2607,0,,,,,,0,,,,301487,204775,0
22,1.7730002403259277,2026-03-13T12:34:03.983716,1.0,0.0,3.01,0.0,4.0,0.0,0.0,29.0,16.28,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.987,-0.407,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68076,0.9645,0.0512,0,0.0355,straight_center,straight,0.941,0.8,9.6804,0.2556,0,,,,,,0,,,,301487,204667,0
23,1.8040027618408203,2026-03-13T12:34:04.014719,1.0,0.0,3.01,0.0,4.0,0.0,0.0,31.0,16.64,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,36.76,-0.43,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67411,0.9642,0.0509,0,0.0358,straight_center,straight,0.9399,0.8182,9.6804,0.2602,0,,,,,,0,,,,301487,203325,0
24,1.9600043296813965,2026-03-13T12:34:04.170721,115.0,0.0,10.01,0.0,4.0,0.0,0.0,156.0,15.6,0.0,0.0,STRAIGHT,1.463,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60196,0.9624,0.0507,0,0.0376,straight_center,straight,0.9369,0.8182,9.6804,0.2736,0,,,,,,0,,,,206638,180651,0
25,1.9920015335083008,2026-03-13T12:34:04.202718,1.0,0.0,5.0,0.0,4.0,0.0,1.0,32.0,15.92,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,44.675,-0.713,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60076,0.9658,0.0505,0,0.0342,straight_center,straight,0.9427,0.8182,9.6804,0.2484,0,,,,,,0,,,,209170,180591,0
26,2.0220046043395996,2026-03-13T12:34:04.232721,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,16.26,0.0,0.0,STRAIGHT,1.465,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,45.365,-0.528,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60116,0.9638,0.0502,0,0.0362,straight_center,straight,0.9384,0.8182,9.6804,0.2671,0,,,,,,0,,,,209170,180718,0
27,2.052001476287842,2026-03-13T12:34:04.262718,1.0,0.0,3.0,0.0,4.0,0.0,1.0,30.0,16.56,0.0,0.0,STRAIGHT,1.466,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,47.866,-0.298,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59934,0.9648,0.0501,0,0.0352,straight_center,straight,0.9393,0.8182,9.6804,0.2631,0,,,,,,0,,,,209170,180216,0
28,2.2260022163391113,2026-03-13T12:34:04.436718,131.0,1.0,11.0,0.0,7.0,0.0,0.0,174.0,15.52,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.406,-0.258,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64331,0.9658,0.0493,0,0.0342,straight_center,straight,0.9422,0.7636,9.6804,0.2503,0,,,,,,0,,,,251352,192825,0
29,2.2590067386627197,2026-03-13T12:34:04.469723,1.0,0.0,4.0,0.0,4.0,0.0,0.0,33.0,15.79,0.0,0.0,STRAIGHT,1.464,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.071,-0.206,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64186,0.9631,0.0491,0,0.0369,straight_center,straight,0.9365,0.7636,9.6804,0.275,0,,,,,,0,,,,265706,192755,0
30,2.290004253387451,2026-03-13T12:34:04.500721,1.0,0.0,4.01,0.0,4.0,0.0,0.0,31.0,15.85,0.0,0.0,STRAIGHT,1.465,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.971,-0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64103,0.9641,0.0488,0,0.0359,straight_center,straight,0.9373,0.7636,9.6804,0.2717,0,,,,,,0,,,,265706,192548,0
31,2.323000192642212,2026-03-13T12:34:04.533717,1.0,0.0,4.0,0.0,4.0,0.0,0.0,33.0,15.84,0.0,0.0,STRAIGHT,1.465,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.835,-0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63674,0.9637,0.0487,0,0.0363,straight_center,straight,0.9367,0.7636,9.6804,0.2743,0,,,,,,0,,,,265706,191742,0
32,2.4850010871887207,2026-03-13T12:34:04.695717,121.0,0.0,10.0,0.0,4.0,0.0,0.0,161.0,14.8,0.0,0.0,STRAIGHT,1.47,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.621,-0.039,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62789,0.9693,0.0551,0,0.0307,straight_center,straight,0.9421,0.7818,9.6804,0.2509,0,,,,,,0,,,,233917,188179,0
33,2.5160021781921387,2026-03-13T12:34:04.726719,1.0,0.0,4.0,0.0,4.0,0.0,1.0,31.0,15.85,0.0,0.0,STRAIGHT,1.47,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.381,-0.054,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62661,0.9693,0.0547,0,0.0307,straight_center,straight,0.942,0.7818,9.6804,0.2515,0,,,,,,0,,,,242056,188104,0
34,2.5480053424835205,2026-03-13T12:34:04.758722,1.0,0.0,4.0,0.0,4.0,0.0,1.0,32.0,15.86,0.0,0.0,STRAIGHT,1.471,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.144,-0.099,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62628,0.9698,0.0541,0,0.0302,straight_center,straight,0.9421,0.7818,9.6804,0.2511,0,,,,,,0,,,,242056,188059,0
35,2.578002691268921,2026-03-13T12:34:04.788719,2.0,0.0,2.0,0.0,4.0,0.0,0.0,30.0,15.85,0.0,0.0,STRAIGHT,1.47,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.045,-0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62188,0.9695,0.0539,0,0.0305,straight_center,straight,0.9415,0.7818,9.6804,0.2533,0,,,,,,0,,,,242056,187311,0
36,2.738002061843872,2026-03-13T12:34:04.948718,122.0,0.0,10.0,0.0,4.0,0.0,0.0,160.0,14.8,0.0,0.0,STRAIGHT,1.47,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.0,-0.152,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61469,0.9688,0.0578,0,0.0312,straight_center,straight,0.9393,0.7818,9.6804,0.2629,0,,,,,,0,,,,239634,183998,0
37,2.769002914428711,2026-03-13T12:34:04.979719,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,15.81,0.0,0.0,STRAIGHT,1.471,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.038,-0.135,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61236,0.9708,0.0579,0,0.0292,straight_center,straight,0.9436,0.7636,9.6804,0.2443,0,,,,,,0,,,,252304,183923,0
38,2.798001289367676,2026-03-13T12:34:05.008718,1.0,0.0,3.0,0.0,4.0,0.0,0.0,29.0,15.86,0.0,0.0,STRAIGHT,1.47,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.135,-0.096,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61196,0.9694,0.0571,0,0.0306,straight_center,straight,0.9395,0.7818,9.6804,0.2623,0,,,,,,0,,,,252304,183880,0
39,2.8280038833618164,2026-03-13T12:34:05.038720,1.0,0.0,4.0,0.0,3.0,0.0,0.0,30.0,15.92,0.0,0.0,STRAIGHT,1.472,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.361,-0.127,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60876,0.9715,0.0574,0,0.0285,straight_center,straight,0.9438,0.7636,9.6804,0.2433,0,,,,,,0,,,,252304,183142,0
40,2.988001823425293,2026-03-13T12:34:05.198718,119.0,0.99,10.0,0.0,5.0,0.0,0.0,159.0,14.87,0.0,0.0,STRAIGHT,1.465,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.723,-0.141,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62986,0.9644,0.0576,0,0.0356,straight_center,straight,0.9319,0.7636,9.6804,0.2949,0,,,,,,0,,,,252211,188748,0
41,3.0180022716522217,2026-03-13T12:34:05.228719,1.0,0.0,4.01,0.0,3.0,0.0,0.0,30.0,16.0,0.0,0.0,STRAIGHT,1.464,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.949,-0.107,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62816,0.9633,0.0585,0,0.0367,straight_center,straight,0.9293,0.7636,9.6804,0.3063,0,,,,,,0,,,,271565,188673,0
42,3.0470051765441895,2026-03-13T12:34:05.257721,1.0,0.0,4.0,0.0,3.0,0.0,0.0,29.0,16.04,0.0,0.0,STRAIGHT,1.466,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.553,-0.156,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6276,0.9651,0.0586,0,0.0349,straight_center,straight,0.932,0.7636,9.6804,0.2947,0,,,,,,0,,,,271565,188491,0
43,3.0770041942596436,2026-03-13T12:34:05.287720,1.0,0.0,3.0,0.0,4.0,0.0,0.0,30.0,16.06,0.0,0.0,STRAIGHT,1.466,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.763,0.094,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62355,0.9648,0.0589,0,0.0352,straight_center,straight,0.9314,0.7455,9.6804,0.2974,0,,,,,,0,,,,271565,187749,0
44,3.246004104614258,2026-03-13T12:34:05.456721,128.0,0.0,13.0,0.0,4.0,0.0,1.0,169.0,14.92,0.0,0.0,STRAIGHT,1.463,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,51.825,0.185,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58643,0.9618,0.0574,0,0.0382,straight_center,straight,0.9261,0.9818,9.6804,0.3201,0,,,,,,0,,,,230031,175301,0
45,3.2770040035247803,2026-03-13T12:34:05.487720,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,15.99,0.0,0.0,STRAIGHT,1.462,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.017,0.211,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58432,0.9606,0.0579,0,0.0394,straight_center,straight,0.9232,0.9818,9.6804,0.3328,0,,,,,,0,,,,239952,175226,0
46,3.307001829147339,2026-03-13T12:34:05.517718,2.0,0.0,3.0,0.0,3.0,0.0,0.0,29.0,15.99,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.263,0.219,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58405,0.9624,0.0582,0,0.0376,straight_center,straight,0.9261,0.9818,9.6804,0.3203,0,,,,,,0,,,,239952,175182,0
47,3.3380019664764404,2026-03-13T12:34:05.548718,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,15.98,0.0,0.0,STRAIGHT,1.462,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.2,0.246,1,1,1,1,5,225.0,0,0,dijkstra,template,0.57924,0.9612,0.0585,0,0.0388,straight_center,straight,0.9233,0.9818,9.6804,0.3325,0,,,,,,0,,,,239952,174308,0
48,3.496518850326538,2026-03-13T12:34:05.707235,120.52,0.0,9.0,0.0,4.0,0.0,0.0,158.52,14.93,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.353,0.217,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6336,0.9631,0.0567,0,0.0369,straight_center,straight,0.9303,0.7636,9.6804,0.3019,0,,,,,,0,,,,251393,189793,0
49,3.524517059326172,2026-03-13T12:34:05.735233,1.0,0.0,3.0,0.0,4.0,0.0,0.0,28.0,16.01,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.286,0.278,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63231,0.9629,0.0571,0,0.0371,straight_center,straight,0.9299,0.7455,9.6804,0.3039,0,,,,,,0,,,,264015,189718,0
50,3.5555174350738525,2026-03-13T12:34:05.766234,1.0,0.0,4.0,0.0,4.0,0.0,1.0,30.0,16.0,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.423,0.215,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63118,0.9637,0.0572,0,0.0363,straight_center,straight,0.9302,0.7636,9.6804,0.3023,0,,,,,,0,,,,264015,189564,0
51,3.5855188369750977,2026-03-13T12:34:05.796235,1.0,0.0,4.0,0.0,5.0,0.0,0.0,30.0,16.0,0.0,0.0,STRAIGHT,1.464,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.6,0.207,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62667,0.9635,0.0577,0,0.0365,straight_center,straight,0.9298,0.7455,9.6804,0.3043,0,,,,,,0,,,,264015,188720,0
52,3.743518114089966,2026-03-13T12:34:05.954234,120.0,1.0,9.0,0.0,4.0,0.0,0.0,158.0,14.95,0.0,0.0,STRAIGHT,1.462,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,53.761,0.238,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64833,0.961,0.0559,0,0.039,straight_center,straight,0.928,0.7273,9.6804,0.3122,0,,,,,,0,,,,260851,194400,0
53,3.7745206356048584,2026-03-13T12:34:05.985237,1.0,0.0,4.0,0.0,4.0,0.0,0.0,31.0,15.98,0.0,0.0,STRAIGHT,1.459,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.071,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64659,0.9579,0.0564,0,0.0421,straight_center,straight,0.9213,0.7273,9.6804,0.3409,0,,,,,,0,,,,277950,194325,0
54,3.8055202960968018,2026-03-13T12:34:06.016237,1.0,0.0,3.0,0.0,4.0,0.0,0.0,31.0,15.99,0.0,0.0,STRAIGHT,1.462,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.128,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6463,0.9615,0.0567,0,0.0385,straight_center,straight,0.9276,0.7273,9.6804,0.3138,0,,,,,,0,,,,277950,194182,0
