frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
28,2.842949867248535,2026-03-13T02:55:38.248246,120.38,1.74,8.01,0.0,0.0,0.0,0.0,148.15,10.98,0.0,0.0,STRAIGHT,1.353,1.295,"CMD,0.0,1.29",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.406,-0.258,1,1,1,1,5,225.0,0,0,dijkstra,template,0.34955,0.849,0.043,0,0.151,straight_center,straight,0.8853,0.7091,6.9406,0.497,0,,,,,,0,,,,251352,105527,0
29,2.8917174339294434,2026-03-13T02:55:38.297013,0.0,0.0,7.46,0.0,4.01,0.0,0.0,28.57,11.15,0.0,0.0,STRAIGHT,1.347,1.31,"CMD,0.0,1.31",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.071,-0.206,1,1,1,1,5,225.0,0,0,dijkstra,template,0.34062,0.8429,0.0372,0,0.1571,straight_center,straight,0.8842,0.6909,6.758,0.5017,0,,,,,,0,,,,265706,102848,0
30,2.9338386058807373,2026-03-13T02:55:38.339134,2.0,0.0,4.01,0.0,4.07,0.0,0.0,26.1,11.43,0.0,0.0,STRAIGHT,1.34,1.324,"CMD,0.0,1.32",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.971,-0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.3312,0.8356,0.0445,0,0.1644,straight_center,straight,0.882,0.6909,6.758,0.5114,0,,,,,,0,,,,265706,100148,0
31,2.9751710891723633,2026-03-13T02:55:38.380467,2.0,0.0,4.56,0.0,0.0,0.0,0.0,31.25,11.64,0.0,0.0,STRAIGHT,1.33,1.337,"CMD,0.0,1.34",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.835,-0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.32277,0.8258,0.0459,0,0.1742,straight_center,straight,0.8824,0.6727,6.5753,0.5096,0,,,,,,0,,,,265706,97422,0
32,3.149092674255371,2026-03-13T02:55:38.554388,120.35,0.0,10.01,0.0,4.01,0.0,0.0,153.81,11.27,0.0,0.0,STRAIGHT,1.324,1.349,"CMD,0.0,1.35",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.621,-0.039,1,1,1,1,5,225.0,0,0,dijkstra,template,0.31306,0.8194,0.0398,0,0.1806,straight_center,straight,0.8815,0.6545,6.3927,0.5136,0,,,,,,0,,,,233917,94658,0
33,3.191168785095215,2026-03-13T02:55:38.596465,2.0,0.0,4.01,0.0,0.0,0.0,0.0,24.05,12.18,0.0,0.0,STRAIGHT,1.317,1.342,"CMD,0.0,1.34",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.381,-0.054,1,1,1,1,5,225.0,0,0,dijkstra,template,0.30343,0.8123,0.0467,0,0.1877,straight_center,straight,0.88,0.6545,6.3927,0.5198,0,,,,,,0,,,,242056,91847,0
34,3.2315778732299805,2026-03-13T02:55:38.636874,2.0,0.0,2.0,0.0,0.0,0.0,0.0,24.11,12.61,0.0,0.0,STRAIGHT,1.309,1.335,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.144,-0.099,1,1,1,1,5,225.0,0,0,dijkstra,template,0.29657,0.8037,0.0474,0,0.1963,straight_center,straight,0.8816,0.6364,6.21,0.5132,0,,,,,,0,,,,242056,89701,0
35,3.2781918048858643,2026-03-13T02:55:38.683487,2.0,0.0,0.0,0.0,9.07,0.0,1.0,30.21,12.92,0.0,0.0,STRAIGHT,1.302,1.328,"CMD,0.0,1.33",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.045,-0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.28612,0.7973,0.0476,0,0.2027,straight_center,straight,0.8749,0.6364,6.21,0.5423,0,,,,,,0,,,,242056,86589,0
36,3.4395077228546143,2026-03-13T02:55:38.844803,117.26,0.0,8.01,0.0,2.0,0.0,0.0,145.3,12.48,0.0,0.0,STRAIGHT,1.227,1.312,"CMD,0.0,1.31",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.0,-0.152,1,1,1,1,5,225.0,0,0,dijkstra,template,0.27965,0.72,0.0445,0,0.28,straight_center,straight,0.8807,0.6182,6.0274,0.517,0,,,,,,0,,,,239634,84663,0
37,3.484902858734131,2026-03-13T02:55:38.890199,0.0,0.0,5.07,0.0,4.01,0.0,0.0,24.7,13.5,0.0,0.0,STRAIGHT,1.227,1.297,"CMD,0.0,1.30",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.038,-0.135,1,1,1,1,5,225.0,0,0,dijkstra,template,0.27157,0.72,0.0424,0,0.28,straight_center,straight,0.8743,0.6182,6.0274,0.5445,0,,,,,,0,,,,252304,82225,0
38,3.5213675498962402,2026-03-13T02:55:38.926663,0.0,0.0,4.92,0.0,0.0,0.0,0.0,20.44,13.53,0.0,0.0,STRAIGHT,1.227,1.283,"CMD,0.0,1.28",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.135,-0.096,1,1,1,1,5,225.0,0,0,dijkstra,template,0.26335,0.72,0.0345,0,0.28,straight_center,straight,0.88,0.6,5.8447,0.5199,0,,,,,,0,,,,252304,79782,0
39,3.56994366645813,2026-03-13T02:55:38.975239,2.0,0.0,2.0,0.0,4.01,0.0,0.0,24.03,13.55,0.0,0.0,STRAIGHT,1.227,1.27,"CMD,0.0,1.27",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.361,-0.127,1,1,1,1,5,225.0,0,0,dijkstra,template,0.25682,0.72,0.0154,0,0.28,straight_center,straight,0.8748,0.6,5.8447,0.5426,0,,,,,,0,,,,252304,77825,0
40,3.7346112728118896,2026-03-13T02:55:39.139907,112.77,0.0,12.08,0.0,4.01,0.0,0.0,152.65,12.81,0.0,0.0,STRAIGHT,1.227,1.258,"CMD,0.0,1.26",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.723,-0.141,1,1,1,1,5,225.0,0,0,dijkstra,template,0.24948,0.72,0.0083,0,0.28,straight_center,straight,0.8814,0.5818,5.6621,0.5141,0,,,,,,0,,,,252211,75615,0
41,3.774437427520752,2026-03-13T02:55:39.179733,2.0,0.0,4.01,0.0,0.0,0.0,0.0,21.8,13.57,0.0,0.0,STRAIGHT,1.227,1.247,"CMD,0.0,1.25",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.949,-0.107,1,1,1,1,5,225.0,0,0,dijkstra,template,0.24171,0.72,0.001,0,0.28,straight_center,straight,0.8818,0.5636,5.4795,0.5122,0,,,,,,0,,,,271565,73241,0
42,3.8214316368103027,2026-03-13T02:55:39.226727,2.0,0.0,3.51,0.0,2.0,0.0,0.0,26.49,13.53,0.0,0.0,STRAIGHT,1.227,1.236,"CMD,0.0,1.24",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.553,-0.156,1,1,1,1,5,225.0,0,0,dijkstra,template,0.23386,0.72,0.0335,0,0.28,straight_center,straight,0.8814,0.5636,5.4795,0.5139,0,,,,,,0,,,,271565,70918,0
43,3.86403226852417,2026-03-13T02:55:39.269328,2.0,0.0,4.01,0.0,4.55,0.0,0.0,26.58,13.55,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.763,0.094,1,1,1,1,5,225.0,0,0,dijkstra,template,0.22779,0.72,0.0275,0,0.28,straight_center,straight,0.8762,0.5636,5.4795,0.5363,0,,,,,,0,,,,271565,69047,0
44,4.020257234573364,2026-03-13T02:55:39.425553,110.43,0.0,10.01,0.0,4.01,0.0,0.0,140.47,12.89,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,51.825,0.185,1,1,1,1,5,225.0,0,0,dijkstra,template,0.22095,0.72,0.0294,0,0.28,straight_center,straight,0.8826,0.5455,5.2968,0.5089,0,,,,,,0,,,,230031,66967,0
45,4.056306838989258,2026-03-13T02:55:39.461602,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.02,13.74,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.017,0.211,1,1,1,1,5,225.0,0,0,dijkstra,template,0.21335,0.72,0.0331,0,0.28,straight_center,straight,0.886,0.5273,5.1142,0.494,0,,,,,,0,,,,239952,64679,0
46,4.112175703048706,2026-03-13T02:55:39.517471,0.0,0.0,0.0,0.0,4.01,0.0,0.0,35.31,13.68,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.263,0.219,1,1,1,1,5,225.0,0,0,dijkstra,template,0.20812,0.72,0.0251,0,0.28,straight_center,straight,0.8842,0.5273,5.1142,0.5017,0,,,,,,0,,,,239952,63083,0
47,4.152228593826294,2026-03-13T02:55:39.557524,2.0,0.0,4.01,0.0,4.01,0.0,0.0,24.03,13.7,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.2,0.246,1,1,1,1,5,225.0,0,0,dijkstra,template,0.19981,0.72,0.0295,0,0.28,straight_center,straight,0.8882,0.5091,4.9315,0.4845,0,,,,,,0,,,,239952,60613,0
48,4.323639869689941,2026-03-13T02:55:39.728935,120.36,0.0,12.02,0.0,2.99,0.0,0.0,155.39,12.94,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.353,0.217,1,1,1,1,5,225.0,0,0,dijkstra,template,0.19583,0.72,0.0362,0,0.28,straight_center,straight,0.8873,0.5091,4.9315,0.4883,0,,,,,,0,,,,251393,59343,0
49,4.367390871047974,2026-03-13T02:55:39.772686,2.0,0.0,3.74,0.0,2.0,0.0,2.0,26.23,13.68,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.286,0.278,1,1,1,1,5,225.0,0,0,dijkstra,template,0.18826,0.72,0.0381,0,0.28,straight_center,straight,0.883,0.5091,4.9315,0.507,0,,,,,,0,,,,264015,57155,0
50,4.4117419719696045,2026-03-13T02:55:39.817038,0.0,0.0,5.99,0.0,0.0,0.0,0.0,30.33,13.68,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.423,0.215,1,1,1,1,5,225.0,0,0,dijkstra,template,0.18355,0.72,0.0357,0,0.28,straight_center,straight,0.8897,0.4909,4.7489,0.478,0,,,,,,0,,,,264015,55659,0
51,4.4597296714782715,2026-03-13T02:55:39.865025,2.01,0.0,4.01,0.0,2.0,0.0,0.0,26.05,13.65,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.6,0.207,1,1,1,1,5,225.0,0,0,dijkstra,template,0.17552,0.72,0.0409,0,0.28,straight_center,straight,0.8851,0.4909,4.7489,0.4979,0,,,,,,0,,,,264015,53312,0
52,4.622560977935791,2026-03-13T02:55:40.027857,109.95,0.0,16.21,0.0,4.01,0.0,0.0,152.68,12.93,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,53.761,0.238,1,1,1,1,5,225.0,0,0,dijkstra,template,0.17196,0.72,0.0434,0,0.28,straight_center,straight,0.8927,0.4727,4.5662,0.465,0,,,,,,0,,,,260851,52148,0
53,4.665694713592529,2026-03-13T02:55:40.070990,2.0,0.0,3.5,0.0,0.0,0.0,0.0,33.09,13.65,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.071,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.16494,0.72,0.0471,0,0.28,straight_center,straight,0.8893,0.4727,4.5662,0.4795,0,,,,,,0,,,,277950,50058,0
54,4.710787057876587,2026-03-13T02:55:40.116083,2.0,0.0,3.74,0.0,2.0,0.0,0.0,24.78,13.68,0.0,0.0,STRAIGHT,1.227,1.227,"CMD,0.0,1.23",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.128,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.16017,0.72,0.0407,0,0.28,straight_center,straight,0.8973,0.4545,4.3836,0.4449,0,,,,,,0,,,,277950,48624,0
