frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,4.6703314781188965,2026-03-24T04:01:40.043205,30.36,0.0,0.0,40.67,520.23,0.0,0.0,621.9,2.49,-0.122,-0.116,STRAIGHT,right,right,,0.561,0.46,"CMD,-0.1,0.46",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,289,20,dijkstra,,dt_corridor,0.84909,0.2632,0.6896,1,0.7368,right_sharp,right,0.9566,0.9744,10.6405,0.1881,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,908353,201442,8912
11,5.321561813354492,2026-03-24T04:01:40.694435,40.51,0.0,10.17,50.04,550.51,0.0,0.0,651.23,2.36,-0.126,-0.122,STRAIGHT,right,right,,0.56,0.51,"CMD,-0.1,0.51",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,18,dijkstra,,dt_corridor,0.84584,0.263,0.6895,1,0.737,right_sharp,right,0.9559,0.9744,10.6405,0.191,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906390,200723,8522
12,5.965333700180054,2026-03-24T04:01:41.338207,40.94,0.0,0.0,50.07,532.38,0.0,0.0,643.77,2.26,-0.129,-0.126,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,266,16,dijkstra,,dt_corridor,0.82168,0.2631,0.6895,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1883,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906580,199822,7665
13,6.603168725967407,2026-03-24T04:01:41.976042,40.49,0.0,0.0,51.04,525.82,0.0,0.0,637.84,2.18,-0.13,-0.129,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,296,21,dijkstra,,dt_corridor,0.84551,0.263,0.6894,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1917,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,901847,200464,9002
14,7.236757755279541,2026-03-24T04:01:42.609631,40.38,0.0,0.0,51.29,531.66,0.0,0.0,633.59,2.13,-0.131,-0.13,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,281,21,dijkstra,,dt_corridor,0.84213,0.2629,0.6894,1,0.7371,right_sharp,right,0.9552,0.9744,10.6405,0.1942,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,895826,199655,8487
15,7.862978219985962,2026-03-24T04:01:43.235852,41.14,0.0,0.0,51.04,513.56,0.0,0.0,626.22,2.08,-0.132,-0.131,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,298,20,dijkstra,,dt_corridor,0.83669,0.2631,0.6897,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,900554,198617,8454
16,8.50050950050354,2026-03-24T04:01:43.873383,40.73,0.0,0.0,50.69,546.11,0.0,0.0,637.53,2.04,-0.133,-0.132,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,278,16,dijkstra,,dt_corridor,0.81755,0.2631,0.6898,1,0.7369,right_sharp,right,0.9556,0.9744,10.6405,0.1923,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,900919,197738,6999
17,9.163647890090942,2026-03-24T04:01:44.536521,41.06,0.0,10.41,51.28,560.38,0.0,0.0,663.14,2.0,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,272,16,dijkstra,,dt_corridor,0.82101,0.2631,0.6897,1,0.7369,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903242,197995,7155
18,9.82301378250122,2026-03-24T04:01:45.195887,40.58,0.0,0.0,41.09,555.1,0.0,0.0,649.31,1.96,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,261,16,dijkstra,,dt_corridor,0.82489,0.263,0.6891,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1914,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903371,197985,7337
19,10.468352794647217,2026-03-24T04:01:45.841226,35.46,1.0,2.0,45.48,549.05,0.0,0.0,645.34,1.94,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,256,14,dijkstra,,dt_corridor,0.82746,0.2631,0.6897,1,0.7369,right_sharp,right,0.9561,0.9744,10.6405,0.1903,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,911093,198132,7034
20,11.096598386764526,2026-03-24T04:01:46.469472,37.45,0.0,3.0,44.27,532.43,0.0,0.0,628.25,1.92,-0.134,-0.133,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,252,13,dijkstra,,dt_corridor,0.83484,0.2632,0.6895,1,0.7368,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,918544,199301,7152
21,11.719592094421387,2026-03-24T04:01:47.092465,40.74,0.0,3.01,47.08,519.92,0.0,0.0,621.99,1.9,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,285,16,dijkstra,,dt_corridor,0.83387,0.2632,0.6897,1,0.7368,right_sharp,right,0.9567,0.9744,10.6405,0.1875,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,918714,198839,7578
22,12.342860221862793,2026-03-24T04:01:47.715733,33.84,0.0,3.17,44.04,532.73,0.0,0.0,623.27,1.88,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,14,dijkstra,,dt_corridor,0.81797,0.2632,0.6904,1,0.7368,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903795,194368,6833
23,12.951592445373535,2026-03-24T04:01:48.324466,36.3,0.0,3.03,45.39,513.73,0.0,0.0,608.73,1.87,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,265,16,dijkstra,,dt_corridor,0.81822,0.2632,0.6905,1,0.7368,right_sharp,right,0.9557,0.9744,10.6405,0.1919,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,897775,194575,7307
24,12.997375011444092,2026-03-24T04:01:48.370248,33.65,1.0,3.01,0.0,5.09,0.0,0.0,45.78,1.94,-0.134,-0.134,STRAIGHT,right,right,,1.248,0.646,"CMD,-0.1,0.65",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.81582,0.7418,0.0,0,0.2582,,right,0.9556,0.9744,10.6405,0.1926,1,waypoint_turn,0,0.0,0,67,4.775,0,,,,,,0,,,,894940,194124,0
25,13.04633617401123,2026-03-24T04:01:48.419210,37.54,0.0,2.01,0.0,4.38,0.0,0.0,46.93,2.02,-0.134,-0.134,STRAIGHT,right,right,,1.252,0.733,"CMD,-0.1,0.73",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.8165,0.7461,0.0,0,0.2539,,right,0.9561,0.9744,10.6405,0.1902,1,waypoint_turn,0,0.0,0,68,4.775,0,,,,,,0,,,,899792,194652,0
26,13.094299554824829,2026-03-24T04:01:48.467173,36.39,0.0,3.03,0.0,4.48,0.0,0.0,46.96,2.09,0.696,-0.134,STRAIGHT,right,right,,0.225,0.691,"CMD,-0.1,0.69",3.077,0.0572,3.052,0.268,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.8,0,0,dijkstra,,waypoint_turn_hold,0.81877,0.047,0.0,1,1.0,,right,0.9563,0.9744,10.6405,0.1892,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,900835,195115,0
27,13.14117956161499,2026-03-24T04:01:48.514053,35.53,0.0,3.06,0.0,4.28,0.0,0.0,45.88,2.16,1.173,0.696,STRAIGHT,right,right,,0.225,0.649,"CMD,0.7,0.65",3.039,0.0515,3.02,0.236,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.1,0,0,dijkstra,,waypoint_turn_hold,0.82033,0.0361,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,902808,195587,0
28,13.187807321548462,2026-03-24T04:01:48.560681,36.29,0.0,3.04,0.0,4.29,0.0,0.0,46.63,2.23,1.351,1.173,STRAIGHT,right,right,,0.225,0.607,"CMD,1.2,0.61",3.165,0.0414,3.15,0.206,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.7,0,0,dijkstra,,waypoint_turn_hold,0.81915,0.0452,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,898471,195619,0
29,13.238286972045898,2026-03-24T04:01:48.611160,39.39,0.0,3.01,0.0,4.05,0.0,1.02,50.48,2.3,1.359,1.351,STRAIGHT,right,right,,0.225,0.565,"CMD,1.4,0.57",3.292,0.0334,3.281,0.18,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.3,0,0,dijkstra,,waypoint_turn_hold,0.82446,0.0452,0.0,1,1.0,,right,0.9569,0.9744,10.6405,0.1869,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,897457,196494,0
30,13.28292179107666,2026-03-24T04:01:48.655795,33.38,0.0,3.04,0.0,3.18,0.0,0.0,44.63,2.3,1.276,1.351,STRAIGHT,right,right,,0.225,0.523,"CMD,1.4,0.52",3.418,0.0269,3.409,0.157,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.0,0,0,dijkstra,,waypoint_turn_hold,0.82931,0.0398,0.0,1,1.0,,right,0.9571,0.9744,10.6405,0.1857,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,901656,197854,0
31,13.336200475692749,2026-03-24T04:01:48.709074,33.68,0.0,3.04,0.0,10.51,0.0,0.0,52.24,2.3,1.151,1.276,STRAIGHT,right,right,,0.416,0.505,"CMD,1.3,0.51",3.543,0.0218,3.536,0.136,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.8,0,0,dijkstra,,fallback_hold,0.83749,0.35,0.7181,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913257,199423,0
32,13.391978740692139,2026-03-24T04:01:48.764852,35.28,0.0,3.03,0.0,11.45,0.0,0.0,55.78,2.3,1.01,1.151,STRAIGHT,right,right,,0.416,0.401,"CMD,1.2,0.40",3.665,0.0177,3.66,0.119,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.6,0,0,dijkstra,,fallback_hold,0.84555,0.35,0.7189,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923535,200610,0
33,13.453203439712524,2026-03-24T04:01:48.826077,41.92,0.0,3.01,0.0,11.27,0.0,0.0,61.22,2.3,0.872,1.01,STRAIGHT,right,right,,0.416,0.297,"CMD,1.0,0.30",3.784,0.0144,3.78,0.103,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.5,0,0,dijkstra,,fallback_hold,0.84196,0.35,0.7204,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914979,199763,0
34,13.516838312149048,2026-03-24T04:01:48.889712,44.52,0.0,3.01,0.0,11.09,0.0,0.0,63.63,2.4,0.744,0.872,STRAIGHT,right,right,,0.416,0.321,"CMD,0.9,0.32",3.898,0.0118,3.895,0.09,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.4,0,0,dijkstra,,fallback_hold,0.83859,0.35,0.722,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908673,199124,0
35,13.577915668487549,2026-03-24T04:01:48.950789,41.67,0.0,3.01,0.0,11.38,0.0,0.0,61.08,2.53,0.63,0.744,STRAIGHT,right,right,,0.416,0.345,"CMD,0.7,0.34",4.0,0.0098,3.997,0.078,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.3,0,0,dijkstra,,fallback_hold,0.84146,0.35,0.7223,1,0.85,right_sharp,right,0.9562,0.9744,10.6405,0.19,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910486,199872,0
36,13.6317777633667,2026-03-24T04:01:49.004651,33.52,0.0,3.01,0.0,10.24,0.0,0.0,53.86,2.67,0.539,0.63,STRAIGHT,right,right,,0.416,0.368,"CMD,0.6,0.37",4.0,0.0086,3.998,0.069,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.2,0,0,dijkstra,,fallback_hold,0.84483,0.35,0.7208,1,0.85,right_sharp,right,0.9563,0.9744,10.6405,0.1893,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911385,200362,0
37,13.684940338134766,2026-03-24T04:01:49.057814,33.68,0.0,3.01,0.0,10.4,0.0,0.0,53.16,2.83,0.463,0.539,STRAIGHT,right,right,,0.416,0.392,"CMD,0.5,0.39",4.0,0.0076,3.998,0.061,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.2,0,0,dijkstra,,fallback_hold,0.84597,0.35,0.7201,1,0.85,right_sharp,right,0.9555,0.9744,10.6405,0.1926,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920906,200580,0
38,13.738692283630371,2026-03-24T04:01:49.111566,34.26,0.0,3.01,0.0,11.47,0.0,0.0,53.75,2.99,0.4,0.463,STRAIGHT,right,right,,0.416,0.416,"CMD,0.5,0.42",4.0,0.0067,3.999,0.053,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.85824,0.35,0.7176,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927307,203308,0
39,13.791671752929688,2026-03-24T04:01:49.164545,33.63,0.0,3.02,0.0,11.3,0.0,0.0,52.98,3.18,0.348,0.4,STRAIGHT,right,right,,0.416,0.416,"CMD,0.4,0.42",4.0,0.0059,3.999,0.047,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.86047,0.35,0.7162,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1877,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,930281,203955,0
