frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
29,1.5627036094665527,2026-03-13T12:13:30.709824,1.0,0.0,3.03,0.0,3.03,0.0,0.97,23.96,22.93,0.0,0.0,STRAIGHT,1.465,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.071,-0.206,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64167,0.9638,0.0493,0,0.0362,straight_center,straight,0.9379,0.7636,9.6804,0.2693,0,,,,,,0,,,,265706,192780,0
30,1.5857393741607666,2026-03-13T12:13:30.732860,1.03,0.0,2.01,0.0,3.03,0.0,0.0,22.03,22.95,0.0,0.0,STRAIGHT,1.466,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.971,-0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64595,0.9649,0.0489,0,0.0351,straight_center,straight,0.9398,0.7636,9.863,0.2609,0,,,,,,0,,,,265706,193217,0
31,1.6087501049041748,2026-03-13T12:13:30.755870,1.03,0.0,2.0,0.0,3.05,0.0,0.0,23.01,22.93,0.0,0.0,STRAIGHT,1.467,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.835,-0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64093,0.9657,0.0488,0,0.0343,straight_center,straight,0.9407,0.7455,9.6804,0.2571,0,,,,,,0,,,,265706,192494,0
32,1.7257041931152344,2026-03-13T12:13:30.872825,85.01,0.0,8.0,0.0,3.01,0.0,0.0,114.96,21.36,0.0,0.0,STRAIGHT,1.474,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.621,-0.039,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62789,0.9733,0.0551,0,0.0267,straight_center,straight,0.9506,0.7455,9.6804,0.2139,0,,,,,,0,,,,233917,188179,0
33,1.7497048377990723,2026-03-13T12:13:30.896825,1.01,0.0,2.0,0.0,3.0,0.0,0.0,24.0,22.73,0.0,0.0,STRAIGHT,1.473,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.381,-0.054,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62589,0.9727,0.055,0,0.0273,straight_center,straight,0.9494,0.7636,9.6804,0.2195,0,,,,,,0,,,,242056,188188,0
34,1.7737364768981934,2026-03-13T12:13:30.920857,0.0,0.0,3.03,0.0,3.03,0.0,0.0,24.03,22.72,0.0,0.0,STRAIGHT,1.474,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.144,-0.099,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62921,0.9738,0.0544,0,0.0262,straight_center,straight,0.9512,0.7636,9.6804,0.2114,0,,,,,,0,,,,242056,188139,0
35,1.797739028930664,2026-03-13T12:13:30.944860,1.03,0.0,2.0,0.0,3.03,0.0,0.0,24.0,22.68,0.0,0.0,STRAIGHT,1.474,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.045,-0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62634,0.9736,0.0542,0,0.0264,straight_center,straight,0.9503,0.7455,9.6804,0.2155,0,,,,,,0,,,,242056,188095,0
36,1.8977389335632324,2026-03-13T12:13:31.044859,70.04,0.99,7.0,0.0,3.04,0.0,1.0,100.0,21.39,0.0,0.0,STRAIGHT,1.472,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.0,-0.152,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61469,0.9711,0.0578,0,0.0289,straight_center,straight,0.9442,0.7636,9.6804,0.2417,0,,,,,,0,,,,239634,183998,0
37,1.920738935470581,2026-03-13T12:13:31.067860,1.03,0.0,2.0,0.0,3.04,0.0,0.0,23.0,22.89,0.0,0.0,STRAIGHT,1.472,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.038,-0.135,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61174,0.9709,0.0578,0,0.0291,straight_center,straight,0.9438,0.7636,9.6804,0.2435,0,,,,,,0,,,,252304,183925,0
38,1.9467356204986572,2026-03-13T12:13:31.093856,1.04,0.0,4.0,0.0,4.03,0.0,0.0,26.0,22.85,0.0,0.0,STRAIGHT,1.473,1.472,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.135,-0.096,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61543,0.9721,0.0573,0,0.0279,straight_center,straight,0.945,0.7636,9.6804,0.2384,0,,,,,,0,,,,252304,183892,0
39,1.9717042446136475,2026-03-13T12:13:31.118825,1.0,0.0,2.0,0.0,3.0,0.0,0.0,24.0,22.82,0.0,0.0,STRAIGHT,1.472,1.473,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.361,-0.127,1,1,1,1,5,225.0,0,0,dijkstra,template,0.612,0.9714,0.0571,0,0.0286,straight_center,straight,0.9438,0.7636,9.6804,0.2435,0,,,,,,0,,,,252304,183877,0
40,2.0767414569854736,2026-03-13T12:13:31.223862,74.03,1.0,8.0,0.0,3.04,0.0,0.0,105.04,21.42,0.0,0.0,STRAIGHT,1.467,1.472,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.723,-0.141,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62986,0.9661,0.0576,0,0.0339,straight_center,straight,0.9355,0.7455,9.6804,0.2796,0,,,,,,0,,,,252211,188748,0
41,2.100740909576416,2026-03-13T12:13:31.247861,0.0,0.0,3.04,0.0,3.04,0.0,1.0,24.0,22.8,0.0,0.0,STRAIGHT,1.465,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.949,-0.107,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62733,0.9641,0.0584,0,0.0359,straight_center,straight,0.9311,0.7636,9.6804,0.2986,0,,,,,,0,,,,271565,188594,0
42,2.1237077713012695,2026-03-13T12:13:31.270828,1.03,0.0,2.0,0.0,3.0,0.0,0.0,22.97,22.83,0.0,0.0,STRAIGHT,1.468,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.553,-0.156,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6307,0.9668,0.0582,0,0.0332,straight_center,straight,0.9356,0.7455,9.6804,0.2792,0,,,,,,0,,,,271565,188539,0
43,2.1477389335632324,2026-03-13T12:13:31.294859,1.03,0.0,3.0,0.0,3.03,0.0,0.0,23.03,22.82,0.0,0.0,STRAIGHT,1.467,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.763,0.094,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62781,0.9664,0.0586,0,0.0336,straight_center,straight,0.9347,0.7455,9.6804,0.283,0,,,,,,0,,,,271565,188614,0
44,2.2517385482788086,2026-03-13T12:13:31.398859,76.03,0.0,7.0,0.0,3.03,0.0,0.0,104.0,21.43,0.0,0.0,STRAIGHT,1.469,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,51.825,0.185,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58643,0.9683,0.0574,0,0.0317,straight_center,straight,0.94,0.8,9.6804,0.26,0,,,,,,0,,,,230031,175301,0
45,2.274736166000366,2026-03-13T12:13:31.421856,1.03,0.0,2.0,0.0,3.03,0.0,0.0,23.0,22.98,0.0,0.0,STRAIGHT,1.469,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.017,0.211,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58393,0.9685,0.0579,0,0.0315,straight_center,straight,0.9403,0.7818,9.6804,0.2587,0,,,,,,0,,,,239952,175292,0
46,2.297736883163452,2026-03-13T12:13:31.444857,1.0,0.0,3.01,0.0,3.03,0.0,0.0,23.0,23.0,0.0,0.0,STRAIGHT,1.471,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.263,0.219,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58769,0.9708,0.0577,0,0.0292,straight_center,straight,0.9436,0.7818,9.6804,0.2442,0,,,,,,0,,,,239952,175226,0
47,2.3207569122314453,2026-03-13T12:13:31.467878,1.0,0.0,3.0,0.0,3.05,0.0,0.0,23.02,23.0,0.0,0.0,STRAIGHT,1.47,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.2,0.246,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58405,0.9689,0.0582,0,0.0311,straight_center,straight,0.9399,0.8,9.6804,0.2605,0,,,,,,0,,,,239952,175196,0
48,2.4247400760650635,2026-03-13T12:13:31.571861,75.0,1.0,7.03,0.0,3.03,0.0,0.0,103.98,21.61,0.0,0.0,STRAIGHT,1.466,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.353,0.217,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6336,0.9646,0.0567,0,0.0354,straight_center,straight,0.9335,0.7455,9.6804,0.2882,0,,,,,,0,,,,251393,189793,0
49,2.447739839553833,2026-03-13T12:13:31.594860,1.03,0.0,2.0,0.0,2.03,0.0,0.0,23.0,22.92,0.0,0.0,STRAIGHT,1.465,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.286,0.278,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63285,0.9644,0.0571,0,0.0356,straight_center,straight,0.9331,0.7273,9.6804,0.29,0,,,,,,0,,,,264015,190403,0
50,2.4697370529174805,2026-03-13T12:13:31.616858,1.0,0.0,2.03,0.0,3.03,0.0,0.0,22.0,23.05,0.0,0.0,STRAIGHT,1.466,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.423,0.215,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63479,0.9655,0.0573,0,0.0345,straight_center,straight,0.934,0.7455,9.6804,0.286,0,,,,,,0,,,,264015,189593,0
51,2.4927449226379395,2026-03-13T12:13:31.639865,1.0,0.0,3.03,0.0,3.03,0.0,0.0,22.0,23.09,0.0,0.0,STRAIGHT,1.466,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.6,0.207,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63138,0.9649,0.0572,0,0.0351,straight_center,straight,0.9328,0.7455,9.6804,0.2911,0,,,,,,0,,,,264015,189642,0
52,2.5987393856048584,2026-03-13T12:13:31.745860,77.03,1.0,7.0,0.0,3.0,0.0,0.0,104.99,21.72,0.0,0.0,STRAIGHT,1.462,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,53.761,0.238,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64833,0.961,0.0559,0,0.039,straight_center,straight,0.928,0.7273,9.6804,0.3122,0,,,,,,0,,,,260851,194400,0
53,2.6197049617767334,2026-03-13T12:13:31.766825,1.0,0.0,3.0,0.0,3.0,0.0,0.0,20.97,23.11,0.0,0.0,STRAIGHT,1.461,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.071,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64773,0.9599,0.0563,0,0.0401,straight_center,straight,0.9255,0.7091,9.6804,0.3227,0,,,,,,0,,,,277950,194976,0
54,2.6427807807922363,2026-03-13T12:13:31.789901,1.03,0.0,2.0,0.0,3.08,0.0,0.0,22.08,23.14,0.0,0.0,STRAIGHT,1.462,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.128,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64913,0.9613,0.0566,0,0.0387,straight_center,straight,0.9269,0.7273,9.6804,0.3167,0,,,,,,0,,,,277950,194171,0
