frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,6.274003267288208,2026-03-13T12:33:40.880604,1.0,0.0,3.01,21.0,22.0,0.0,0.0,69.0,7.24,0.954,0.76,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.535,0.0326,3.527,0.203,1,0.9422,0,NORMAL,24.093,0.198,1,1,1,1,2,126.1,136,12,dijkstra,graph,0.57971,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279525,174109,4316
11,6.48900294303894,2026-03-13T12:33:41.095604,136.0,1.0,10.0,24.0,22.0,0.0,0.0,215.0,6.89,0.727,0.76,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0066,2.603,0.022,1,0.9183,0,NORMAL,26.949,0.151,1,1,1,1,2,130.2,129,8,dijkstra,graph,0.60043,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,179472,3907
12,6.558003664016724,2026-03-13T12:33:41.164605,1.0,0.0,3.0,21.01,21.99,0.0,0.0,69.0,7.2,1.056,0.954,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0416,2.511,0.131,1,0.9183,0,NORMAL,27.608,-0.033,1,1,1,1,2,126.5,107,10,dijkstra,graph,0.59603,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278517,178715,3907
13,6.633002519607544,2026-03-13T12:33:41.239604,1.0,0.0,3.0,22.0,24.0,0.0,0.0,74.0,7.47,1.275,1.056,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0416,2.511,0.131,1,0.9183,0,NORMAL,27.28,-0.129,1,1,1,1,2,123.3,116,11,dijkstra,graph,0.57686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278517,173202,3907
14,6.879004240036011,2026-03-13T12:33:41.485605,133.0,1.0,13.0,41.0,31.0,0.0,0.0,246.0,7.05,0.941,1.056,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0066,2.603,0.022,1,0.8665,0,NORMAL,27.009,-0.247,1,1,1,1,2,130.2,213,9,dijkstra,graph,0.6795,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,203381,5361
15,6.956005811691284,2026-03-13T12:33:41.562607,1.0,0.0,5.0,19.0,26.0,0.0,0.0,77.0,7.27,1.137,1.137,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.92,0.0371,2.903,0.157,1,0.8665,0,NORMAL,28.283,-0.337,1,1,1,1,1,457.9,59,12,dijkstra,fallback_skeleton,0.67568,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313839,202681,5361
16,7.186004161834717,2026-03-13T12:33:41.792605,133.0,0.0,10.0,33.0,27.0,0.0,0.0,230.0,6.97,0.854,0.941,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.007,2.511,0.022,1,0.9252,0,NORMAL,29.803,-0.353,1,1,1,1,2,125.6,211,10,dijkstra,graph,0.68017,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,203422,5300
17,7.260005950927734,2026-03-13T12:33:41.866607,1.0,0.0,4.0,23.0,24.0,0.0,0.0,73.0,7.18,0.998,0.998,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.028,0.0312,2.192,0.075,1,0.9252,0,NORMAL,30.69,-0.371,1,1,1,1,2,110.2,130,10,dijkstra,graph,0.67541,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,202730,5300
18,7.344005107879639,2026-03-13T12:33:41.950606,1.0,0.0,2.0,32.0,28.0,0.0,0.0,83.0,7.34,4.334,0.998,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.458,0.2701,1.233,0.211,1,0.9252,0,NORMAL,29.983,-0.402,1,1,1,1,2,62.8,204,13,dijkstra,graph,0.65907,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,198594,5300
19,7.565006732940674,2026-03-13T12:33:42.171608,126.01,0.0,9.0,36.0,25.0,0.0,1.0,221.0,7.11,2.992,2.992,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",4.0,0.0075,2.42,0.022,1,0.8791,0,NORMAL,30.981,-0.397,1,1,1,1,2,121.0,254,12,dijkstra,graph,0.65376,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259192,195593,5349
20,7.632004022598267,2026-03-13T12:33:42.238605,1.0,0.0,3.0,17.0,22.0,0.0,0.0,67.0,7.3,2.095,2.992,STRAIGHT,1.5,1.5,"CMD,3.0,1.50",2.441,0.0073,1.918,0.013,1,0.8791,0,NORMAL,33.188,-0.369,1,1,1,1,2,96.6,62,12,dijkstra,graph,0.65052,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,269282,195031,5349
21,7.890007257461548,2026-03-13T12:33:42.496608,132.0,1.01,11.0,50.0,36.0,0.0,1.0,258.0,7.0,1.507,2.095,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",4.0,0.008,2.329,0.022,1,0.8884,0,NORMAL,34.278,-0.344,1,1,1,1,2,116.5,266,18,dijkstra,graph,0.68802,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,205782,6052
22,7.983006000518799,2026-03-13T12:33:42.589607,1.0,0.0,4.0,29.0,29.0,0.0,0.0,92.0,7.12,2.248,2.095,STRAIGHT,1.5,1.5,"CMD,2.1,1.50",2.388,0.0905,2.339,0.251,1,0.8884,0,NORMAL,34.987,-0.407,1,1,1,1,1,702.6,128,16,dijkstra,fallback_skeleton,0.68072,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,302756,204244,6052
23,8.213006258010864,2026-03-13T12:33:42.819607,130.0,1.0,9.0,37.0,26.0,0.0,1.0,230.0,6.93,2.235,2.235,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",3.983,0.0536,3.948,0.423,1,0.8856,0,NORMAL,36.76,-0.43,1,1,1,1,1,695.0,234,13,dijkstra,fallback_skeleton,0.66486,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254744,199087,5405
24,8.291006565093994,2026-03-13T12:33:42.897608,1.0,0.0,3.0,29.0,24.0,0.0,0.0,78.0,7.06,2.834,2.248,STRAIGHT,1.5,1.5,"CMD,2.2,1.50",2.235,0.0979,2.158,0.23,1,0.8856,0,NORMAL,40.886,-0.509,1,1,1,1,1,691.2,175,12,dijkstra,fallback_skeleton,0.66211,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,266613,198771,5405
25,8.499008178710938,2026-03-13T12:33:43.105609,128.0,0.0,11.0,19.0,26.0,0.0,0.0,208.0,6.93,2.659,2.659,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",4.0,0.056,3.961,0.445,1,0.742,0,NORMAL,44.675,-0.713,1,1,1,1,1,584.3,78,15,dijkstra,fallback_skeleton,0.59432,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,178371,3669
26,8.57300329208374,2026-03-13T12:33:43.179604,1.0,0.0,4.0,23.0,23.0,0.0,0.0,74.0,7.06,2.543,2.659,STRAIGHT,1.5,1.5,"CMD,2.7,1.50",4.0,0.056,3.961,0.445,1,0.742,0,NORMAL,45.365,-0.528,1,1,1,1,1,574.6,122,18,dijkstra,fallback_skeleton,0.56157,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,203427,168215,3669
27,8.79300856590271,2026-03-13T12:33:43.399610,134.0,0.0,10.0,21.0,28.0,0.0,0.0,220.01,6.92,2.574,2.574,STRAIGHT,1.5,1.5,"CMD,2.6,1.50",2.937,0.064,2.912,0.274,1,0.7998,0,NORMAL,47.866,-0.298,1,1,1,1,1,559.6,81,13,dijkstra,fallback_skeleton,0.6394,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,191641,4349
28,8.872004508972168,2026-03-13T12:33:43.478606,1.0,0.0,3.0,24.0,26.0,0.0,0.0,77.0,7.04,1.553,2.543,STRAIGHT,1.5,1.5,"CMD,2.5,1.50",4.0,-0.0119,3.977,-0.094,1,0.7998,0,NORMAL,51.406,-0.258,1,1,1,1,1,224.4,114,11,dijkstra,fallback_centerline,0.60884,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250076,183117,4349
29,8.937004089355469,2026-03-13T12:33:43.543605,1.0,0.0,3.0,16.0,21.0,0.0,0.0,64.0,7.17,0.966,1.553,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",4.0,-0.005,3.968,-0.039,1,0.7998,0,NORMAL,51.071,-0.206,1,1,1,1,1,224.0,63,13,dijkstra,fallback_centerline,0.55372,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250076,166670,4349
30,9.018006324768066,2026-03-13T12:33:43.624607,1.0,0.0,5.0,17.0,30.0,0.0,0.0,81.0,7.21,0.575,0.966,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,-0.005,3.968,-0.039,1,0.7998,0,NORMAL,50.971,-0.102,1,1,1,1,1,659.8,77,14,dijkstra,fallback_skeleton,0.51411,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250076,154738,4349
31,9.224003791809082,2026-03-13T12:33:43.830605,133.0,1.0,9.0,19.0,23.0,0.0,0.0,206.0,7.29,0.497,0.575,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,0.0082,2.283,0.021,1,0.8906,0,NORMAL,50.835,-0.057,1,1,1,1,2,114.2,101,14,dijkstra,graph,0.62587,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,187437,4334
32,9.292006254196167,2026-03-13T12:33:43.898607,1.0,0.0,4.0,20.0,22.0,0.0,1.0,67.0,7.31,-1.107,0.497,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",2.484,-0.1047,1.461,-0.112,1,0.8906,0,NORMAL,50.621,-0.039,1,1,1,1,2,73.4,123,14,dijkstra,graph,0.61957,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250009,185877,4334
33,9.491004705429077,2026-03-13T12:33:44.097606,127.0,1.0,9.0,16.0,23.0,0.0,0.0,198.0,7.36,-0.625,-0.625,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",4.0,0.0082,2.283,0.021,1,0.9123,0,NORMAL,50.381,-0.054,1,1,1,1,2,114.2,73,17,dijkstra,graph,0.62403,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236085,186926,4491
34,9.557006597518921,2026-03-13T12:33:44.163608,1.0,0.0,3.0,16.0,24.0,0.0,0.0,66.0,7.37,-1.8,-1.107,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.104,-0.1008,1.187,-0.071,1,0.9123,0,NORMAL,50.144,-0.099,1,1,1,1,2,59.5,73,14,dijkstra,graph,0.61849,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246705,185414,4491
35,9.77000904083252,2026-03-13T12:33:44.376610,129.0,1.0,10.0,21.0,29.0,0.0,0.0,213.0,7.4,-1.087,-1.087,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",4.0,0.0082,2.283,0.021,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,2,114.2,108,15,dijkstra,graph,0.61463,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,183960,4145
36,9.859005451202393,2026-03-13T12:33:44.465606,1.0,0.0,4.0,28.0,29.0,0.0,0.0,89.0,7.37,-0.17,-1.087,STRAIGHT,1.5,1.5,"CMD,-1.1,1.50",3.141,0.0403,3.12,0.197,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,544.4,126,13,dijkstra,fallback_skeleton,0.60862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,182433,4145
37,10.08500623703003,2026-03-13T12:33:44.691607,138.99,2.0,10.0,22.0,26.0,0.0,0.0,226.0,7.34,0.468,-0.17,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",3.484,0.0423,3.469,0.256,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,583.1,113,16,dijkstra,fallback_skeleton,0.61773,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,184899,4767
38,10.16700792312622,2026-03-13T12:33:44.773609,1.0,0.0,3.0,29.0,25.0,0.0,0.0,82.0,7.32,0.894,0.468,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.484,0.0423,3.469,0.256,1,0.9446,0,NORMAL,50.135,-0.096,1,1,1,1,1,552.1,181,18,dijkstra,fallback_skeleton,0.60081,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,258742,180695,4767
39,10.383006572723389,2026-03-13T12:33:44.989608,134.0,0.0,10.0,20.0,26.0,0.0,0.0,215.0,7.06,1.175,0.894,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",3.366,0.0421,3.351,0.238,1,0.9432,0,NORMAL,50.361,-0.127,1,1,1,1,1,547.1,108,20,dijkstra,fallback_skeleton,0.62393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,247138,186740,4769
40,10.463005065917969,2026-03-13T12:33:45.069606,1.0,0.0,3.0,28.0,25.0,0.0,1.0,80.0,7.3,0.595,0.894,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,-0.0137,3.98,-0.109,1,0.9432,0,NORMAL,50.723,-0.141,1,1,1,1,1,224.7,148,15,dijkstra,fallback_centerline,0.60242,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,181186,4769
41,10.543004274368286,2026-03-13T12:33:45.149605,1.0,0.0,3.0,27.0,25.0,0.0,1.0,80.0,7.28,0.275,0.595,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",4.0,-0.0089,3.966,-0.07,1,0.9432,0,NORMAL,50.949,-0.107,1,1,1,1,1,223.9,150,16,dijkstra,fallback_centerline,0.57209,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,172141,4769
42,10.650004625320435,2026-03-13T12:33:45.256606,1.0,0.0,3.0,32.0,46.0,0.0,0.0,107.0,7.22,0.061,0.275,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,-0.0089,3.966,-0.07,1,0.9432,0,NORMAL,51.553,-0.156,1,1,1,1,1,495.9,187,17,dijkstra,fallback_skeleton,0.53169,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,264579,160140,4769
43,10.856005191802979,2026-03-13T12:33:45.462606,121.0,1.0,9.0,22.0,26.0,0.0,1.0,206.0,7.29,0.154,0.154,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",4.0,0.0082,2.283,0.021,1,0.8718,0,NORMAL,51.763,0.094,1,1,1,1,2,114.2,108,12,dijkstra,graph,0.5663,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,169307,4023
44,10.924005031585693,2026-03-13T12:33:45.530606,1.0,0.0,4.0,17.0,25.0,0.0,0.0,68.0,7.31,0.211,0.154,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.696,0.0079,2.674,0.028,1,0.8718,0,NORMAL,51.825,0.185,1,1,1,1,1,469.1,62,11,dijkstra,fallback_skeleton,0.558,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237299,167534,4023
45,11.137004613876343,2026-03-13T12:33:45.743606,127.0,1.0,10.0,21.0,27.0,0.0,0.0,213.0,7.34,0.628,0.211,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",3.791,0.0354,3.777,0.254,1,0.8681,0,NORMAL,52.017,0.211,1,1,1,1,1,581.7,107,15,dijkstra,fallback_skeleton,0.64444,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,192935,4634
46,11.218008279800415,2026-03-13T12:33:45.824609,1.0,0.0,3.0,27.0,27.0,0.0,0.0,81.0,7.33,0.905,0.628,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.791,0.0354,3.777,0.254,1,0.8681,0,NORMAL,52.263,0.219,1,1,1,1,1,530.5,163,18,dijkstra,fallback_skeleton,0.6288,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,270107,189046,4634
47,11.431005716323853,2026-03-13T12:33:46.037607,135.0,0.0,10.0,18.0,24.0,0.0,0.0,213.0,7.09,1.021,0.905,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0304,3.99,0.243,1,0.9667,0,NORMAL,52.2,0.246,1,1,1,1,1,580.9,83,16,dijkstra,fallback_skeleton,0.64364,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256264,192704,4664
48,11.503005743026733,2026-03-13T12:33:46.109607,1.0,0.0,3.0,21.0,25.0,0.0,0.0,72.0,7.36,1.436,1.021,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",3.343,0.055,3.323,0.306,1,0.9667,0,NORMAL,52.353,0.217,1,1,1,1,2,327.1,85,13,dijkstra,graph,0.63331,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272693,190431,4664
49,11.722008466720581,2026-03-13T12:33:46.328610,134.0,0.0,10.99,21.0,29.0,0.0,1.0,219.0,7.09,1.071,1.071,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",4.0,0.0082,2.283,0.021,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,2,114.2,85,18,dijkstra,graph,0.6555,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,196381,4896
50,11.812007427215576,2026-03-13T12:33:46.418608,1.0,0.0,4.0,30.0,31.0,0.0,0.0,89.0,7.4,0.769,1.071,STRAIGHT,1.5,1.5,"CMD,1.1,1.50",2.9,0.004,2.884,0.017,1,0.9649,0,NORMAL,53.423,0.215,1,1,1,1,1,546.0,154,15,dijkstra,fallback_skeleton,0.64864,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279668,194404,4896
51,12.03800630569458,2026-03-13T12:33:46.644607,137.0,0.0,13.0,21.0,29.0,0.0,0.0,226.0,7.15,0.847,0.847,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0243,3.994,0.194,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,1,545.4,79,14,dijkstra,fallback_skeleton,0.64684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257560,193755,4226
52,12.113006353378296,2026-03-13T12:33:46.719607,1.0,0.0,4.0,20.0,27.0,0.0,0.0,75.0,7.44,1.017,0.847,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",4.0,0.0329,3.986,0.262,1,0.9463,0,NORMAL,53.761,0.238,1,1,1,1,1,498.7,62,8,dijkstra,fallback_skeleton,0.64167,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274893,192772,4226
53,12.189006328582764,2026-03-13T12:33:46.795607,2.0,0.0,4.0,18.0,26.0,0.0,0.0,76.0,7.44,1.053,1.017,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0273,3.989,0.218,1,0.9463,0,NORMAL,54.071,0.234,1,1,1,1,1,490.4,60,10,dijkstra,fallback_skeleton,0.63099,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274893,189170,4226
54,12.261008977890015,2026-03-13T12:33:46.867610,1.0,0.0,4.0,20.0,23.0,0.0,0.0,72.0,7.71,0.918,1.017,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",4.0,0.0157,3.994,0.125,1,0.9463,0,NORMAL,54.128,0.248,1,1,1,1,1,479.2,86,8,dijkstra,fallback_skeleton,0.61393,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,274893,184326,4226
55,12.45500636100769,2026-03-13T12:33:47.061607,121.0,0.0,9.0,16.0,23.0,0.0,0.0,194.0,7.47,0.731,0.918,STRAIGHT,1.5,1.5,"CMD,0.9,1.50",4.0,0.0086,2.237,0.022,1,0.9249,0,NORMAL,54.229,0.282,1,1,1,1,2,111.9,79,16,dijkstra,graph,0.65419,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,263279,195831,4292
56,12.526005983352661,2026-03-13T12:33:47.132607,2.0,0.0,4.0,22.0,22.0,0.0,1.0,71.0,7.77,0.57,0.731,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.171,0.006,3.161,0.03,1,0.9249,0,NORMAL,54.511,0.254,1,1,1,1,2,309.7,113,11,dijkstra,graph,0.64696,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278140,193968,4292
