frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.5201728343963623,2026-03-12T18:37:26.659719,106.17,0.0,10.09,22.2,18.38,0.0,0.0,172.64,7.91,-3.15,-2.388,STRAIGHT,0.875,0.625,"CMD,-2.4,0.63",2.058,-0.1135,1.975,-0.224,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.51,0.0004,1,0.49,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.693070650100708,2026-03-12T18:37:26.832617,99.46,0.0,10.07,18.03,18.28,0.0,0.0,172.9,7.65,-3.658,-3.15,STRAIGHT,0.55,0.626,"CMD,-3.1,0.63",2.058,-0.1135,1.975,-0.224,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,1.7643251419067383,2026-03-12T18:37:26.903871,0.0,0.0,6.79,20.31,20.44,0.0,0.0,71.25,7.95,-2.942,-3.15,STRAIGHT,0.544,0.626,"CMD,-3.1,0.63",3.536,-0.0366,3.499,-0.225,1,0.9187,0,NORMAL,27.608,-0.033,1,1,1,1,1,194.6,44,8,dijkstra,fallback_centerline,0.56107,0.2505,0.01,1,0.7495,right_gentle_1,right_gentle,0.6956,0.6,8.0365,0.2357,0,,,,,,0,,,,278517,167615,3398
13,1.825542688369751,2026-03-12T18:37:26.965089,0.0,0.0,3.51,18.25,20.31,0.0,0.0,61.22,8.28,-3.191,-3.191,STRAIGHT,0.546,0.587,"CMD,-3.2,0.59",2.129,-0.0895,1.881,-0.159,1,0.9187,0,NORMAL,27.28,-0.129,1,1,1,1,1,189.6,41,7,dijkstra,fallback_centerline,0.55289,0.2515,0.0014,1,0.7485,right_gentle_1,right_gentle,0.702,0.5636,7.8539,0.2081,0,,,,,,0,,,,278517,165295,3398
14,2.0085363388061523,2026-03-12T18:37:27.148083,111.27,0.0,0.0,20.29,20.6,0.0,10.42,182.99,7.99,-3.356,-3.191,STRAIGHT,0.552,0.587,"CMD,-3.2,0.59",2.129,-0.0895,1.881,-0.159,1,0.8665,0,NORMAL,27.009,-0.247,1,1,1,1,1,192.8,43,9,dijkstra,fallback_centerline,0.54686,0.2566,0.0128,1,0.7434,right_gentle_2,right_gentle,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.181302785873413,2026-03-12T18:37:27.320849,107.81,0.0,0.0,22.07,18.35,0.0,0.0,172.77,7.79,-3.467,-3.356,STRAIGHT,0.555,0.589,"CMD,-3.4,0.59",2.129,-0.0895,1.881,-0.159,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.2587,0.0227,1,0.7413,straight_0,straight,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.3447153568267822,2026-03-12T18:37:27.484261,95.76,0.0,10.21,14.67,15.56,0.0,0.0,163.41,7.66,-2.842,-3.356,STRAIGHT,0.553,0.59,"CMD,-3.4,0.59",3.133,-0.0386,3.052,-0.181,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.2,44,7,dijkstra,fallback_centerline,0.52862,0.2574,0.0226,1,0.7426,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.529221773147583,2026-03-12T18:37:27.668768,109.48,0.0,0.0,20.96,10.3,0.0,0.0,184.51,7.48,-2.333,-2.842,STRAIGHT,0.552,0.591,"CMD,-2.8,0.59",2.853,-0.0319,2.54,-0.103,1,0.9497,0,NORMAL,30.69,-0.371,1,1,1,1,1,193.3,32,9,dijkstra,fallback_centerline,0.52134,0.2565,0.0226,1,0.7435,straight_0,straight,0.706,0.6909,7.8539,0.1905,0,,,,,,0,,,,277277,155521,3253
18,2.5908143520355225,2026-03-12T18:37:27.730361,6.71,0.0,3.51,17.47,10.03,0.0,0.0,61.59,7.71,-1.994,-2.333,STRAIGHT,0.552,0.55,"CMD,-2.3,0.55",2.853,-0.0319,2.54,-0.103,1,0.9497,0,NORMAL,29.983,-0.402,1,1,1,1,2,431.6,37,8,dijkstra,graph,0.52688,0.2562,0.0228,1,0.7438,straight_0,straight,0.7011,0.6727,8.0365,0.212,0,,,,,,0,,,,289142,157435,3253
19,2.723281145095825,2026-03-12T18:37:27.862827,98.33,0.0,10.42,0.0,10.04,0.0,0.0,132.47,7.7,-1.768,-1.994,STRAIGHT,1.054,0.613,"CMD,-2.0,0.61",2.853,-0.0319,2.54,-0.103,1,0.9111,0,NORMAL,30.981,-0.397,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48537,0.7643,0.0791,1,0.35,right_sharp_1,right_sharp,0.7096,0.8,7.8539,0.1751,0,,,,,,0,,,,259192,144965,0
20,2.8851816654205322,2026-03-12T18:37:28.024728,93.62,0.0,10.23,19.05,16.19,0.0,0.0,161.9,7.61,-1.661,-1.768,STRAIGHT,0.562,0.616,"CMD,-1.8,0.62",4.0,-0.0351,3.896,-0.267,1,0.9044,0,NORMAL,33.188,-0.369,1,1,1,1,1,178.5,41,9,dijkstra,fallback_centerline,0.49893,0.2644,0.1194,1,0.7356,right_sharp_1,right_sharp,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,3.057925224304199,2026-03-12T18:37:28.197471,100.02,0.0,10.21,16.73,20.15,0.0,0.0,172.74,7.49,-1.377,-1.661,STRAIGHT,0.883,0.658,"CMD,-1.7,0.66",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,190.4,47,9,dijkstra,fallback_centerline,0.49176,0.5159,0.0087,1,0.4841,straight_0,straight,0.7075,0.7636,7.8539,0.1844,0,,,,,,0,,,,281241,146652,3134
22,3.1391823291778564,2026-03-12T18:37:28.278729,0.0,0.0,0.0,30.35,20.11,0.0,0.0,81.26,7.63,-1.188,-1.377,STRAIGHT,0.856,0.696,"CMD,-1.4,0.70",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,34.987,-0.407,1,1,1,1,4,376.2,180,5,dijkstra,graph,0.472,0.495,0.0195,1,0.505,straight_0,straight,0.6843,0.8182,8.0365,0.2847,0,,,,,,0,,,,302756,141169,3134
23,3.2106175422668457,2026-03-12T18:37:28.350164,0.0,0.0,4.69,27.3,10.05,0.0,10.38,71.44,7.78,-1.062,-1.188,STRAIGHT,0.811,0.728,"CMD,-1.2,0.73",2.572,-0.0197,2.535,-0.063,1,0.9677,0,NORMAL,36.76,-0.43,1,1,1,1,3,346.5,127,6,dijkstra,graph,0.49298,0.4593,0.0259,1,0.5407,right_sharp_1,right_sharp,0.6904,0.8182,8.0365,0.2582,0,,,,,,0,,,,302756,147509,3134
24,3.233314037322998,2026-03-12T18:37:28.372860,0.0,0.0,0.0,0.0,12.22,0.0,0.0,22.7,8.06,-3.305,-1.188,STRAIGHT,1.054,0.79,"CMD,-1.2,0.79",2.568,-0.19,2.473,-0.617,1,0.9677,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.477,0.7305,0.0319,1,0.35,right_sharp_1,right_sharp,0.695,0.7818,7.6712,0.2383,0,,,,,,0,,,,302756,142724,3134
25,3.374427080154419,2026-03-12T18:37:28.513973,101.97,0.0,10.46,0.0,0.0,0.0,0.0,141.11,8.02,-4.791,-3.305,STRAIGHT,1.054,0.853,"CMD,-3.3,0.85",2.596,-0.1893,2.499,-0.628,1,0.6626,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41341,0.8059,0.1496,1,0.35,right_sharp_1,right_sharp,0.7145,0.7636,7.4886,0.1537,0,,,,,,0,,,,194308,123370,0
26,3.507608413696289,2026-03-12T18:37:28.647155,97.47,0.0,10.02,0.0,10.44,0.0,0.0,133.18,8.0,-5.781,-4.791,STRAIGHT,1.054,0.916,"CMD,-4.8,0.92",2.596,-0.1893,2.499,-0.628,1,0.7595,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4494,0.8084,0.1456,1,0.35,right_sharp_1,right_sharp,0.7199,0.8,7.8539,0.1305,0,,,,,,0,,,,228521,134159,0
27,3.640045404434204,2026-03-12T18:37:28.779591,101.86,0.0,10.03,0.0,10.07,0.0,0.0,132.44,7.98,-6.441,-5.781,STRAIGHT,1.054,0.916,"CMD,-5.8,0.92",2.596,-0.1893,2.499,-0.628,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44814,0.8121,0.1441,1,0.35,right_sharp_1,right_sharp,0.7196,0.8,7.8539,0.1317,0,,,,,,0,,,,239761,133734,0
28,3.7713561058044434,2026-03-12T18:37:28.910902,105.35,0.0,0.0,0.0,10.34,0.0,0.0,131.31,7.96,-6.881,-6.441,STRAIGHT,1.054,0.977,"CMD,-6.4,0.98",2.596,-0.1893,2.499,-0.628,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45653,0.8122,0.1405,1,0.35,right_sharp_1,right_sharp,0.7239,0.8,7.8539,0.1131,0,,,,,,0,,,,251352,136228,0
29,3.8013479709625244,2026-03-12T18:37:28.940894,0.0,0.0,0.0,0.0,10.13,0.0,0.0,29.99,8.18,-7.174,-6.881,STRAIGHT,1.054,0.999,"CMD,-6.9,1.00",2.596,-0.1893,2.499,-0.628,1,0.9139,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45351,0.7761,0.1154,1,0.35,right_sharp_1,right_sharp,0.7093,0.8364,8.2192,0.1765,0,,,,,,0,,,,265706,135906,0
30,3.933628559112549,2026-03-12T18:37:29.073175,103.31,0.0,0.0,0.0,0.0,0.0,0.0,132.28,7.93,-7.37,-7.174,STRAIGHT,1.054,1.023,"CMD,-7.2,1.02",2.596,-0.1893,2.499,-0.628,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44401,0.8018,0.1477,1,0.35,right_sharp_1,right_sharp,0.7205,0.8,7.8539,0.1277,0,,,,,,0,,,,239198,132437,0
31,3.9646310806274414,2026-03-12T18:37:29.104177,0.0,0.0,0.0,0.0,7.37,0.0,0.0,31.0,8.18,-7.5,-7.37,STRAIGHT,1.054,1.054,"CMD,-7.4,1.05",2.596,-0.1893,2.499,-0.628,1,0.8866,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44081,0.8013,0.1355,1,0.35,right_sharp_1,right_sharp,0.7131,0.8182,8.0365,0.1597,0,,,,,,0,,,,250992,132122,0
32,4.106894493103027,2026-03-12T18:37:29.246441,101.79,0.0,10.04,0.0,0.0,0.0,0.0,142.26,8.02,-7.587,-7.5,STRAIGHT,1.054,1.054,"CMD,-7.5,1.05",2.596,-0.1893,2.499,-0.628,1,0.9107,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43847,0.8054,0.1461,1,0.35,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1136,0,,,,,,0,,,,233917,130873,0
33,4.13147497177124,2026-03-12T18:37:29.271021,2.0,0.0,3.51,0.0,2.0,0.0,0.0,24.58,8.39,-7.645,-7.587,STRAIGHT,1.054,1.054,"CMD,-7.6,1.05",2.596,-0.1893,2.499,-0.628,1,0.9107,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4362,0.7799,0.1352,1,0.35,right_sharp_1,right_sharp,0.7058,0.8364,8.2192,0.1914,0,,,,,,0,,,,242056,130563,0
34,4.269782304763794,2026-03-12T18:37:29.409328,107.53,0.0,5.75,0.0,6.01,0.0,0.0,138.31,8.23,-7.684,-7.645,STRAIGHT,1.054,1.054,"CMD,-7.6,1.05",2.596,-0.1893,2.499,-0.628,1,0.903,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43457,0.7999,0.1473,1,0.35,right_sharp_1,right_sharp,0.7188,0.8,7.8539,0.1353,0,,,,,,0,,,,237271,129634,0
35,4.300785541534424,2026-03-12T18:37:29.440332,10.42,0.0,0.0,0.0,10.5,0.0,0.0,31.0,8.58,-7.71,-7.684,STRAIGHT,1.054,1.054,"CMD,-7.7,1.05",2.596,-0.1893,2.499,-0.628,1,0.903,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43213,0.7994,0.1352,1,0.35,right_sharp_1,right_sharp,0.7121,0.8182,8.0365,0.1644,0,,,,,,0,,,,246546,129324,0
36,4.432321786880493,2026-03-12T18:37:29.571868,96.8,0.0,10.04,0.0,0.0,0.0,0.0,131.54,8.4,-7.727,-7.71,STRAIGHT,1.054,1.054,"CMD,-7.7,1.05",2.596,-0.1893,2.499,-0.628,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43037,0.7987,0.1473,1,0.35,right_sharp_1,right_sharp,0.7176,0.8,7.8539,0.1404,0,,,,,,0,,,,239634,128350,0
37,4.4627954959869385,2026-03-12T18:37:29.602342,0.0,0.0,8.32,0.0,10.13,0.0,0.0,30.47,8.79,-7.738,-7.727,STRAIGHT,1.054,1.054,"CMD,-7.7,1.05",2.596,-0.1893,2.499,-0.628,1,0.947,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42769,0.7978,0.1354,1,0.35,right_sharp_1,right_sharp,0.7111,0.8182,8.0365,0.1685,0,,,,,,0,,,,252304,128044,0
38,4.605145454406738,2026-03-12T18:37:29.744692,105.71,0.0,0.0,0.0,0.0,0.0,10.11,142.35,8.9,-7.746,-7.738,STRAIGHT,1.054,1.054,"CMD,-7.7,1.05",2.596,-0.1893,2.499,-0.628,1,0.9467,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42692,0.7968,0.1479,1,0.35,right_sharp_1,right_sharp,0.7159,0.8,7.8539,0.148,0,,,,,,0,,,,243691,127404,0
39,4.625554084777832,2026-03-12T18:37:29.765100,2.0,0.0,4.01,0.0,0.0,0.0,0.0,20.41,9.34,-7.751,-7.746,STRAIGHT,1.054,1.054,"CMD,-7.7,1.05",2.596,-0.1893,2.499,-0.628,1,0.9467,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42459,0.7885,0.1222,1,0.35,right_sharp_1,right_sharp,0.7098,0.8182,8.0365,0.1741,0,,,,,,0,,,,259650,127094,0
40,4.771544933319092,2026-03-12T18:37:29.911091,107.47,0.0,2.0,0.0,10.11,0.0,0.0,145.99,9.42,-7.754,-7.751,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42293,0.7948,0.1485,1,0.35,right_sharp_1,right_sharp,0.7137,0.8,7.8539,0.1573,0,,,,,,0,,,,252211,126121,0
41,4.797644853591919,2026-03-12T18:37:29.937191,0.0,0.0,0.0,0.0,10.07,0.0,0.0,26.1,9.56,-7.757,-7.754,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9304,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42045,0.7863,0.1225,1,0.35,right_sharp_1,right_sharp,0.7078,0.8182,8.0365,0.1828,0,,,,,,0,,,,271565,125820,0
42,4.929582834243774,2026-03-12T18:37:30.069129,105.31,0.0,0.0,0.0,10.06,0.0,0.0,131.94,9.34,-7.758,-7.757,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9362,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41777,0.7923,0.1496,1,0.35,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1604,0,,,,,,0,,,,245451,124621,0
43,4.960072994232178,2026-03-12T18:37:30.099619,0.0,0.0,0.0,0.0,10.05,0.0,0.0,30.49,9.83,-7.759,-7.758,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9362,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41517,0.7843,0.1235,1,0.35,right_sharp_1,right_sharp,0.7073,0.8182,8.0365,0.1852,0,,,,,,0,,,,257729,124320,0
44,5.081602334976196,2026-03-12T18:37:30.221148,95.24,0.0,0.0,0.0,10.17,0.0,0.0,121.53,10.0,-7.76,-7.759,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42083,0.7934,0.1491,1,0.35,right_sharp_1,right_sharp,0.7126,0.8,7.8539,0.162,0,,,,,,0,,,,230031,125529,0
45,5.112696409225464,2026-03-12T18:37:30.252243,0.0,0.0,0.0,0.0,10.32,0.0,0.0,31.09,10.48,-7.76,-7.76,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9099,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7844,0.1228,1,0.35,right_sharp_1,right_sharp,0.7064,0.8182,8.0365,0.1891,0,,,,,,0,,,,239952,125228,0
46,5.245680570602417,2026-03-12T18:37:30.385227,107.79,0.0,0.0,0.0,10.31,0.0,0.0,132.98,10.68,-7.76,-7.76,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41915,0.7927,0.1491,1,0.35,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1639,0,,,,,,0,,,,239174,125016,0
47,5.275670528411865,2026-03-12T18:37:30.415217,0.0,0.0,0.0,0.0,10.22,0.0,0.0,29.99,10.8,-7.761,-7.76,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9365,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41657,0.7833,0.1225,1,0.35,right_sharp_1,right_sharp,0.7056,0.8182,8.0365,0.1924,0,,,,,,0,,,,250202,124705,0
48,5.4084062576293945,2026-03-12T18:37:30.547953,97.97,0.0,8.01,0.0,0.0,0.0,0.0,132.74,10.8,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41659,0.7921,0.1488,1,0.35,right_sharp_1,right_sharp,0.7115,0.8,7.8539,0.1667,0,,,,,,0,,,,251393,124232,0
49,5.439046382904053,2026-03-12T18:37:30.578592,0.0,0.0,3.26,0.0,10.02,0.0,0.0,30.64,11.36,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9331,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41397,0.7827,0.1225,1,0.35,right_sharp_1,right_sharp,0.7056,0.8182,8.0365,0.1923,0,,,,,,0,,,,264015,123923,0
50,5.582505941390991,2026-03-12T18:37:30.722052,108.64,0.0,10.2,0.0,10.19,0.0,0.0,143.46,11.49,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9481,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41333,0.7908,0.1494,1,0.35,right_sharp_1,right_sharp,0.7113,0.8,7.8539,0.1678,0,,,,,,0,,,,256793,123219,0
51,5.612929582595825,2026-03-12T18:37:30.752476,2.88,0.0,0.0,0.0,10.14,0.0,0.0,30.42,11.72,-7.761,-7.761,STRAIGHT,1.054,1.054,"CMD,-7.8,1.05",2.596,-0.1893,2.499,-0.628,1,0.9481,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41066,0.7816,0.123,1,0.35,right_sharp_1,right_sharp,0.7049,0.8182,8.0365,0.1955,0,,,,,,0,,,,272136,122913,0
