frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.6115622520446777,2026-03-12T18:32:56.531519,112.34,0.0,6.01,20.48,18.02,0.0,0.0,174.87,7.67,-4.564,-4.904,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.78143310546875,2026-03-12T18:32:56.701389,105.81,0.0,6.21,19.79,18.02,0.0,0.0,169.87,7.46,-4.337,-4.564,STRAIGHT,1.5,1.5,"CMD,-4.6,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,1.9552743434906006,2026-03-12T18:32:56.875231,110.47,0.0,6.01,19.54,18.02,0.0,0.0,173.84,7.28,-3.339,-4.337,STRAIGHT,1.5,1.5,"CMD,-4.3,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.1325201988220215,2026-03-12T18:32:57.052476,110.6,2.0,4.0,22.59,20.02,0.0,0.0,177.25,7.12,-1.673,-3.339,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.301553249359131,2026-03-12T18:32:57.221510,100.79,0.0,6.01,20.03,20.15,0.0,0.0,169.03,7.02,-0.989,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.482886791229248,2026-03-12T18:32:57.402843,111.26,0.0,4.7,21.03,20.02,0.0,0.0,181.33,6.89,-1.701,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.656320571899414,2026-03-12T18:32:57.576277,110.24,0.0,4.0,20.67,18.02,0.0,0.0,173.43,6.81,-2.176,-1.701,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.7067971229553223,2026-03-12T18:32:57.626753,2.0,0.0,2.0,12.43,14.02,0.0,0.0,50.48,7.08,-2.492,-2.176,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,193.0,43,5,dijkstra,fallback_centerline,0.52595,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157826,3270
18,2.769090175628662,2026-03-12T18:32:57.689046,0.0,0.0,4.71,23.81,20.02,0.0,0.0,62.29,7.31,-2.703,-2.492,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,3,327.5,133,12,dijkstra,graph,0.51455,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,154359,3270
19,2.8154752254486084,2026-03-12T18:32:57.735431,2.0,0.0,4.01,16.32,10.04,0.0,0.0,46.39,7.57,-2.844,-2.703,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.981,-0.397,1,1,1,1,2,323.3,92,7,dijkstra,graph,0.51428,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,154267,3270
20,2.997431516647339,2026-03-12T18:32:57.917388,112.69,0.0,6.01,20.56,16.49,0.0,0.0,181.96,7.43,-2.938,-2.844,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,2,315.8,121,9,dijkstra,graph,0.51308,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,154040,1658
21,3.055931329727173,2026-03-12T18:32:57.975888,2.01,0.0,4.01,20.43,18.02,0.0,0.0,58.5,7.64,-3.0,-2.938,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,1,468.9,114,9,dijkstra,fallback_skeleton,0.51279,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,301487,154026,1658
22,3.2311646938323975,2026-03-12T18:32:58.151121,104.32,0.0,4.01,28.86,18.02,0.0,0.0,173.23,7.53,-3.042,-3.0,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.937,0,NORMAL,34.987,-0.407,1,1,1,1,1,532.9,171,12,dijkstra,fallback_skeleton,0.51721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,155274,2369
23,3.3958511352539062,2026-03-12T18:32:58.315807,106.93,0.0,6.01,10.02,23.71,0.0,0.0,164.69,7.45,-3.07,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9236,0,NORMAL,36.76,-0.43,1,1,1,1,1,644.5,43,7,dijkstra,fallback_skeleton,0.54188,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254744,162299,2393
24,3.569636821746826,2026-03-12T18:32:58.489593,112.7,0.0,6.01,20.03,18.02,0.0,0.0,173.79,7.36,-1.332,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,0.052,2.614,0.178,1,0.8078,0,NORMAL,40.886,-0.509,1,1,1,1,1,839.1,51,6,dijkstra,fallback_skeleton,0.4326,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,206638,129087,2963
25,3.7345147132873535,2026-03-12T18:32:58.654471,108.16,0.0,6.64,13.74,18.02,0.0,0.0,162.88,7.29,-1.48,-1.48,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.71,-0.043,2.636,-0.15,1,0.8468,0,NORMAL,44.675,-0.713,1,1,1,1,1,828.8,23,6,dijkstra,fallback_skeleton,0.41341,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,194308,123370,2489
26,3.912076711654663,2026-03-12T18:32:58.832033,115.92,0.0,5.4,17.34,19.77,0.0,2.0,177.56,7.21,-1.368,-1.368,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",3.489,-0.0277,3.328,-0.154,1,0.7595,0,NORMAL,45.365,-0.528,1,1,1,1,1,850.6,24,6,dijkstra,fallback_skeleton,0.4494,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,134159,2929
27,3.957401752471924,2026-03-12T18:32:58.877358,2.0,0.0,4.74,11.94,10.39,0.0,0.0,45.33,7.4,3.413,-1.368,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.346,0.32,2.127,0.836,1,0.7595,0,NORMAL,47.866,-0.298,1,1,1,1,1,640.9,25,8,dijkstra,fallback_skeleton,0.43731,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,234102,131007,2929
28,4.159305095672607,2026-03-12T18:32:59.079261,117.26,0.0,14.11,18.03,16.43,0.0,10.06,201.9,7.27,1.776,1.776,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",3.739,-0.0363,3.441,-0.216,1,0.8665,0,NORMAL,51.406,-0.258,1,1,1,1,1,862.6,27,8,dijkstra,fallback_skeleton,0.45653,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,136228,3088
29,4.241604804992676,2026-03-12T18:32:59.161561,2.0,0.0,4.01,34.23,24.03,0.0,0.0,82.3,7.37,0.685,1.776,STRAIGHT,1.5,1.5,"CMD,1.8,1.50",3.739,-0.0363,3.441,-0.216,1,0.8665,0,NORMAL,51.071,-0.206,1,1,1,1,4,377.2,179,4,dijkstra,graph,0.41244,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,265706,123384,3088
30,4.4085657596588135,2026-03-12T18:32:59.328522,107.43,0.0,7.01,17.46,17.02,0.0,0.0,166.96,7.19,-0.042,0.685,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.739,-0.0363,3.441,-0.216,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,1,180.5,23,7,dijkstra,fallback_centerline,0.44401,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239198,132437,2572
31,4.456989049911499,2026-03-12T18:32:59.376945,0.0,0.0,4.01,11.02,15.93,0.0,0.0,48.42,7.42,-0.579,-0.042,STRAIGHT,1.5,1.5,"CMD,-0.0,1.50",3.08,-0.04,2.99,-0.18,1,0.8866,0,NORMAL,50.835,-0.057,1,1,1,1,1,632.5,11,5,dijkstra,fallback_skeleton,0.44269,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,250992,132607,2572
32,4.63014030456543,2026-03-12T18:32:59.550096,114.78,0.0,6.01,12.23,22.11,0.0,0.0,173.15,7.22,-0.936,-0.579,STRAIGHT,1.5,1.5,"CMD,-0.6,1.50",3.08,-0.04,2.99,-0.18,1,0.9107,0,NORMAL,50.621,-0.039,1,1,1,1,1,165.3,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.796470403671265,2026-03-12T18:32:59.716426,98.19,0.0,8.29,23.54,18.02,0.0,0.0,166.33,7.23,-1.175,-0.936,STRAIGHT,1.5,1.5,"CMD,-0.9,1.50",3.08,-0.04,2.99,-0.18,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.96527099609375,2026-03-12T18:32:59.885227,110.22,0.0,6.01,16.02,18.02,0.0,0.0,168.8,7.05,-2.752,-1.175,STRAIGHT,1.5,1.5,"CMD,-1.2,1.50",2.748,-0.1437,2.656,-0.527,1,0.9259,0,NORMAL,50.144,-0.099,1,1,1,1,2,261.1,26,6,dijkstra,graph,0.43457,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,237271,129634,2566
35,5.135344505310059,2026-03-12T18:33:00.055301,103.16,10.11,0.0,20.27,20.12,0.0,0.0,170.07,7.06,-3.804,-2.752,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",2.748,-0.1437,2.656,-0.527,1,0.9699,0,NORMAL,50.045,-0.109,1,1,1,1,1,180.1,25,7,dijkstra,fallback_centerline,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,5.18654727935791,2026-03-12T18:33:00.106503,0.0,0.0,10.98,13.72,14.08,0.0,0.0,51.2,7.28,-4.505,-3.804,STRAIGHT,1.5,1.5,"CMD,-3.8,1.50",2.748,-0.1437,2.656,-0.527,1,0.9699,0,NORMAL,50.0,-0.152,1,1,1,1,1,200.8,23,8,dijkstra,fallback_centerline,0.43262,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,129147,2728
37,5.354269981384277,2026-03-12T18:33:00.274226,107.08,0.0,6.02,16.33,16.02,0.0,0.0,167.72,7.29,-4.972,-4.505,STRAIGHT,1.5,1.5,"CMD,-4.5,1.50",2.748,-0.1437,2.656,-0.527,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,199.8,20,7,dijkstra,fallback_centerline,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.523265600204468,2026-03-12T18:33:00.443222,112.97,0.0,4.0,15.82,16.02,0.0,0.0,169.0,7.1,-5.284,-4.972,STRAIGHT,1.5,1.5,"CMD,-5.0,1.50",2.748,-0.1437,2.656,-0.527,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,200.1,19,7,dijkstra,fallback_centerline,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.694506406784058,2026-03-12T18:33:00.614463,113.59,0.0,6.01,15.18,19.03,0.0,0.0,171.24,7.1,-5.492,-5.284,STRAIGHT,1.5,1.5,"CMD,-5.3,1.50",2.748,-0.1437,2.656,-0.527,1,0.9648,0,NORMAL,50.361,-0.127,1,1,1,1,1,200.3,21,9,dijkstra,fallback_centerline,0.42496,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,247138,126785,2683
40,5.857046842575073,2026-03-12T18:33:00.777003,108.39,0.0,4.01,14.02,16.02,0.0,0.0,162.54,7.12,-5.63,-5.492,STRAIGHT,1.5,1.5,"CMD,-5.5,1.50",2.748,-0.1437,2.656,-0.527,1,0.9577,0,NORMAL,50.723,-0.141,1,1,1,1,1,200.6,13,6,dijkstra,fallback_centerline,0.42293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,252211,126121,2605
41,5.9075939655303955,2026-03-12T18:33:00.827550,2.0,0.0,0.0,18.36,14.02,0.0,0.0,50.55,7.34,-5.722,-5.63,STRAIGHT,1.5,1.5,"CMD,-5.6,1.50",2.748,-0.1437,2.656,-0.527,1,0.9577,0,NORMAL,50.949,-0.107,1,1,1,1,1,198.9,11,5,dijkstra,fallback_centerline,0.42256,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271565,126121,2605
42,6.070349931716919,2026-03-12T18:33:00.990306,108.25,0.0,4.01,14.92,17.52,0.0,0.0,162.76,7.36,-5.784,-5.722,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.748,-0.1437,2.656,-0.527,1,0.9362,0,NORMAL,51.553,-0.156,1,1,1,1,1,200.0,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.239732503890991,2026-03-12T18:33:01.159689,106.36,0.0,10.29,10.45,24.09,0.0,0.0,169.38,7.36,-3.125,-5.722,STRAIGHT,1.5,1.5,"CMD,-5.7,1.50",2.636,0.0532,2.567,0.176,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.404936075210571,2026-03-12T18:33:01.324892,110.8,0.0,6.01,14.16,18.02,0.0,0.0,165.2,7.39,-1.568,-3.125,STRAIGHT,1.5,1.5,"CMD,-3.1,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,6.455188512802124,2026-03-12T18:33:01.375145,0.0,0.0,6.95,12.12,18.02,0.0,0.0,50.25,7.63,-0.531,-1.568,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,52.017,0.211,1,1,1,1,1,641.1,7,3,dijkstra,fallback_skeleton,0.3582,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239952,107020,2625
46,6.621219873428345,2026-03-12T18:33:01.541176,105.4,0.0,0.0,12.33,18.02,0.0,0.0,166.03,7.41,0.326,-0.531,STRAIGHT,1.5,1.5,"CMD,-0.5,1.50",2.692,0.0495,2.624,0.171,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.795813083648682,2026-03-12T18:33:01.715769,112.75,0.0,10.13,16.02,20.03,0.0,0.0,174.59,7.2,0.438,0.326,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.957658529281616,2026-03-12T18:33:01.877615,107.34,0.0,6.01,16.45,16.02,0.0,0.0,161.85,7.0,1.01,0.438,STRAIGHT,1.5,1.5,"CMD,0.4,1.50",2.68,0.0523,2.613,0.179,1,0.9577,0,NORMAL,52.353,0.217,1,1,1,1,1,834.5,19,8,dijkstra,fallback_skeleton,0.41659,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251393,124232,2687
49,7.1172990798950195,2026-03-12T18:33:02.037255,98.53,0.0,10.49,16.47,20.14,0.0,0.0,159.64,7.04,1.401,1.01,STRAIGHT,1.5,1.5,"CMD,1.0,1.50",2.663,0.0529,2.598,0.179,1,0.9477,0,NORMAL,52.286,0.278,1,1,1,1,1,833.3,11,5,dijkstra,fallback_skeleton,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.17767858505249,2026-03-12T18:33:02.097635,0.0,0.0,0.0,18.03,18.02,0.0,0.0,60.38,7.04,1.661,1.401,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.663,0.0529,2.598,0.179,1,0.9477,0,NORMAL,53.423,0.215,1,1,1,1,1,679.6,93,4,dijkstra,fallback_skeleton,0.3449,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,279668,102974,2674
51,7.343812465667725,2026-03-12T18:33:02.263769,107.64,0.0,6.01,14.34,10.05,0.0,0.0,164.13,7.05,0.217,1.401,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9463,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.508361577987671,2026-03-12T18:33:02.428318,110.04,0.0,0.0,22.24,18.02,0.0,0.0,164.55,7.05,-0.746,0.217,STRAIGHT,1.5,1.5,"CMD,0.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.667665719985962,2026-03-12T18:33:02.587622,112.36,0.0,6.01,12.12,14.07,0.0,0.0,159.3,7.08,-1.388,-0.746,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.787,-0.0648,2.73,-0.244,1,0.9745,0,NORMAL,54.071,0.234,1,1,1,1,1,197.2,17,7,dijkstra,fallback_centerline,0.40938,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261393,122158,2655
54,7.717780590057373,2026-03-12T18:33:02.637737,2.0,0.0,0.0,18.41,10.04,0.0,0.0,50.11,7.28,-1.816,-1.388,STRAIGHT,1.5,1.5,"CMD,-1.4,1.50",2.787,-0.0648,2.73,-0.244,1,0.9745,0,NORMAL,54.128,0.248,1,1,1,1,1,195.6,11,5,dijkstra,fallback_centerline,0.40901,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,276885,122158,2655
