frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
11,5.623167514801025,2026-03-24T04:03:37.099768,40.48,0.0,10.33,50.79,519.81,0.0,0.0,631.45,2.22,-0.126,-0.122,STRAIGHT,right,right,,0.56,0.51,"CMD,-0.1,0.51",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,18,dijkstra,,dt_corridor,0.84584,0.263,0.6895,1,0.737,right_sharp,right,0.9559,0.9744,10.6405,0.191,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906382,200723,8522
12,6.32204270362854,2026-03-24T04:03:37.798643,40.65,0.0,0.0,40.52,576.4,0.0,0.0,668.17,2.12,-0.129,-0.126,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,266,16,dijkstra,,dt_corridor,0.82168,0.2631,0.6895,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1883,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,906571,199823,7665
13,7.028667688369751,2026-03-24T04:03:38.505269,50.91,0.0,0.0,50.91,561.88,0.0,0.0,665.7,2.04,-0.13,-0.129,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,296,21,dijkstra,,dt_corridor,0.84551,0.263,0.6894,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1917,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,901845,200464,9002
14,7.70695424079895,2026-03-24T04:03:39.183555,43.27,0.0,4.01,48.5,541.85,0.0,0.0,647.07,1.99,-0.131,-0.13,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,281,21,dijkstra,,dt_corridor,0.84213,0.2629,0.6894,1,0.7371,right_sharp,right,0.9552,0.9744,10.6405,0.1942,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,895812,199655,8487
15,8.35571813583374,2026-03-24T04:03:39.832319,35.71,0.0,3.03,49.64,520.69,0.0,0.0,619.53,1.95,-0.132,-0.131,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,298,20,dijkstra,,dt_corridor,0.83669,0.2631,0.6897,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,900544,198616,8454
16,9.00993537902832,2026-03-24T04:03:40.486536,34.22,0.0,3.01,47.72,528.82,0.0,0.0,624.95,1.92,-0.133,-0.132,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,278,16,dijkstra,,dt_corridor,0.81755,0.2631,0.6898,1,0.7369,right_sharp,right,0.9556,0.9744,10.6405,0.1923,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,900904,197738,6999
17,9.67038893699646,2026-03-24T04:03:41.146990,37.61,0.0,3.06,47.34,530.89,0.0,0.0,629.26,1.89,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,272,16,dijkstra,,dt_corridor,0.82101,0.2631,0.6897,1,0.7369,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903231,197995,7155
18,10.314598083496094,2026-03-24T04:03:41.791199,37.32,0.0,4.03,43.34,521.87,0.0,0.0,615.05,1.87,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,261,16,dijkstra,,dt_corridor,0.82489,0.263,0.6891,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1914,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903363,197985,7337
19,10.959578037261963,2026-03-24T04:03:42.436179,36.52,0.0,3.03,44.26,517.82,0.0,0.0,612.79,1.85,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,256,14,dijkstra,,dt_corridor,0.82746,0.2631,0.6897,1,0.7369,right_sharp,right,0.9561,0.9744,10.6405,0.1903,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,911097,198132,7034
20,11.599568128585815,2026-03-24T04:03:43.076169,37.35,0.0,3.01,43.71,517.62,0.0,1.0,610.8,1.83,-0.134,-0.133,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,252,13,dijkstra,,dt_corridor,0.83484,0.2632,0.6895,1,0.7368,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,918542,199301,7152
21,12.234377145767212,2026-03-24T04:03:43.710978,35.49,0.0,3.01,46.29,508.58,0.0,0.0,603.6,1.82,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,285,16,dijkstra,,dt_corridor,0.83387,0.2632,0.6897,1,0.7368,right_sharp,right,0.9567,0.9744,10.6405,0.1875,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,918707,198839,7578
22,12.8609459400177,2026-03-24T04:03:44.337547,33.52,1.0,2.01,42.68,507.59,0.0,0.0,598.34,1.8,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,14,dijkstra,,dt_corridor,0.81797,0.2632,0.6904,1,0.7368,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,903792,194368,6833
23,13.492850065231323,2026-03-24T04:03:44.969451,34.3,0.0,3.01,43.24,509.63,0.0,0.0,600.65,1.79,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,265,16,dijkstra,,dt_corridor,0.81818,0.2632,0.6905,1,0.7368,right_sharp,right,0.9557,0.9744,10.6405,0.1919,1,dt_corridor,0,0.0,0,77,5.73,0,,,,,,0,,,,897768,194574,7307
24,13.565173625946045,2026-03-24T04:03:45.041775,33.79,0.0,3.01,0.0,3.25,0.0,0.0,43.06,1.86,-0.134,-0.134,STRAIGHT,right,right,,1.248,0.646,"CMD,-0.1,0.65",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.81582,0.7418,0.0,0,0.2582,,right,0.9556,0.9744,10.6405,0.1926,1,waypoint_turn,0,0.0,0,67,4.775,0,,,,,,0,,,,894929,194124,0
25,13.639050483703613,2026-03-24T04:03:45.115651,33.61,0.0,3.01,0.0,4.02,0.0,0.0,44.69,1.93,-0.134,-0.134,STRAIGHT,right,right,,1.252,0.733,"CMD,-0.1,0.73",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,418.5,0,0,dijkstra,,waypoint_turn,0.8165,0.7461,0.0,0,0.2539,,right,0.9561,0.9744,10.6405,0.1902,1,waypoint_turn,0,0.0,0,68,4.775,0,,,,,,0,,,,899786,194652,0
26,13.712006092071533,2026-03-24T04:03:45.188607,33.34,0.0,3.01,0.0,4.2,0.0,0.0,43.57,1.99,0.696,-0.134,STRAIGHT,right,right,,0.225,0.691,"CMD,-0.1,0.69",3.077,0.0572,3.052,0.268,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.8,0,0,dijkstra,,waypoint_turn_hold,0.81877,0.047,0.0,1,1.0,,right,0.9563,0.9744,10.6405,0.1892,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,900829,195115,0
27,13.785817384719849,2026-03-24T04:03:45.262418,33.57,0.0,3.03,0.0,4.02,0.0,0.0,45.63,2.06,1.173,0.696,STRAIGHT,right,right,,0.225,0.649,"CMD,0.7,0.65",3.039,0.0515,3.02,0.236,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,362.1,0,0,dijkstra,,waypoint_turn_hold,0.82033,0.0361,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,4.775,0,,,,,,0,,,,902806,195587,0
28,13.858498096466064,2026-03-24T04:03:45.335099,32.24,1.0,3.03,0.0,4.02,0.0,0.0,43.33,2.12,1.351,1.173,STRAIGHT,right,right,,0.225,0.607,"CMD,1.2,0.61",3.165,0.0414,3.15,0.206,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.7,0,0,dijkstra,,waypoint_turn_hold,0.81915,0.0452,0.0,1,1.0,,right,0.9566,0.9744,10.6405,0.188,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,898470,195619,0
29,13.935041427612305,2026-03-24T04:03:45.411642,35.22,0.0,3.03,0.0,4.05,0.0,0.0,46.31,2.19,1.359,1.351,STRAIGHT,right,right,,0.225,0.565,"CMD,1.4,0.57",3.292,0.0334,3.281,0.18,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.3,0,0,dijkstra,,waypoint_turn_hold,0.82446,0.0452,0.0,1,1.0,,right,0.9569,0.9744,10.6405,0.1869,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,897453,196494,0
30,14.009149312973022,2026-03-24T04:03:45.485750,33.52,0.0,3.03,0.0,4.02,0.0,1.0,45.61,2.19,1.276,1.351,STRAIGHT,right,right,,0.225,0.523,"CMD,1.4,0.52",3.418,0.0269,3.409,0.157,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,361.0,0,0,dijkstra,,waypoint_turn_hold,0.82931,0.0398,0.0,1,1.0,,right,0.9571,0.9744,10.6405,0.1857,1,waypoint_turn_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,901654,197854,0
31,14.093284845352173,2026-03-24T04:03:45.569886,34.32,0.0,3.03,0.0,11.49,0.0,0.0,54.87,2.19,1.151,1.276,STRAIGHT,right,right,,0.416,0.505,"CMD,1.3,0.51",3.543,0.0218,3.536,0.136,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.8,0,0,dijkstra,,fallback_hold,0.83749,0.35,0.7181,1,0.85,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,913251,199423,0
32,14.176949262619019,2026-03-24T04:03:45.653550,33.32,0.0,3.01,0.0,10.09,0.0,0.0,53.45,2.19,1.01,1.151,STRAIGHT,right,right,,0.416,0.401,"CMD,1.2,0.40",3.665,0.0177,3.66,0.119,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.6,0,0,dijkstra,,fallback_hold,0.84555,0.35,0.7189,1,0.85,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,923534,200612,0
33,14.260798454284668,2026-03-24T04:03:45.737399,33.5,0.0,3.05,0.0,11.06,0.0,0.0,53.65,2.19,0.872,1.01,STRAIGHT,right,right,,0.416,0.297,"CMD,1.0,0.30",3.784,0.0144,3.78,0.103,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.5,0,0,dijkstra,,fallback_hold,0.84196,0.35,0.7204,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,914979,199763,0
34,14.344838857650757,2026-03-24T04:03:45.821440,34.34,0.0,3.01,0.0,11.43,0.0,0.0,53.81,2.28,0.744,0.872,STRAIGHT,right,right,,0.416,0.321,"CMD,0.9,0.32",3.898,0.0118,3.895,0.09,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.4,0,0,dijkstra,,fallback_hold,0.83859,0.35,0.722,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,908679,199127,0
35,14.427160739898682,2026-03-24T04:03:45.903762,34.27,0.0,3.01,0.0,11.47,0.0,0.0,53.77,2.39,0.63,0.744,STRAIGHT,right,right,,0.416,0.345,"CMD,0.7,0.34",4.0,0.0098,3.997,0.078,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.3,0,0,dijkstra,,fallback_hold,0.84146,0.35,0.7223,1,0.85,right_sharp,right,0.9562,0.9744,10.6405,0.19,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,910487,199872,0
36,14.508413791656494,2026-03-24T04:03:45.985015,33.59,0.0,3.04,0.0,10.34,0.0,0.0,52.99,2.52,0.539,0.63,STRAIGHT,right,right,,0.416,0.368,"CMD,0.6,0.37",4.0,0.0086,3.998,0.069,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.2,0,0,dijkstra,,fallback_hold,0.84483,0.35,0.7208,1,0.85,right_sharp,right,0.9563,0.9744,10.6405,0.1893,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911386,200362,0
37,14.590423583984375,2026-03-24T04:03:46.067024,33.31,0.0,3.01,0.0,11.39,0.0,0.0,52.73,2.65,0.463,0.539,STRAIGHT,right,right,,0.416,0.392,"CMD,0.5,0.39",4.0,0.0076,3.998,0.061,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.2,0,0,dijkstra,,fallback_hold,0.84597,0.35,0.7201,1,0.85,right_sharp,right,0.9555,0.9744,10.6405,0.1926,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,920905,200580,0
38,14.672732830047607,2026-03-24T04:03:46.149334,33.76,0.0,3.01,0.0,11.35,0.0,0.0,53.13,2.79,0.4,0.463,STRAIGHT,right,right,,0.416,0.416,"CMD,0.5,0.42",4.0,0.0067,3.999,0.053,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.85824,0.35,0.7176,1,0.85,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,927305,203308,0
39,14.756397485733032,2026-03-24T04:03:46.232999,34.22,0.0,3.01,0.0,10.16,0.0,1.0,53.44,2.96,0.348,0.4,STRAIGHT,right,right,,0.416,0.416,"CMD,0.4,0.42",4.0,0.0059,3.999,0.047,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.86047,0.35,0.7162,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1877,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,930278,203955,0
40,14.839412689208984,2026-03-24T04:03:46.316014,33.49,0.0,3.01,0.0,11.23,0.0,0.0,53.78,3.15,0.303,0.348,STRAIGHT,right,right,,0.416,0.416,"CMD,0.3,0.42",4.0,0.0052,3.999,0.041,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.85204,0.35,0.7163,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1878,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,916452,201994,0
41,14.923213958740234,2026-03-24T04:03:46.399815,34.31,1.0,3.01,0.0,11.18,0.0,0.0,54.53,3.37,0.264,0.303,STRAIGHT,right,right,,0.416,0.416,"CMD,0.3,0.42",4.0,0.0045,3.999,0.036,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.1,0,0,dijkstra,,fallback_hold,0.85255,0.35,0.7154,1,0.85,right_sharp,right,0.9567,0.9744,10.6405,0.1878,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,922834,201871,0
42,15.010008335113525,2026-03-24T04:03:46.486609,35.35,0.0,3.02,0.0,11.16,0.0,0.0,54.55,3.63,0.231,0.264,STRAIGHT,right,right,,0.416,0.416,"CMD,0.3,0.42",4.0,0.004,4.0,0.032,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84985,0.35,0.7146,1,0.85,right_sharp,right,0.9566,0.9744,10.6405,0.1879,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,921069,201550,0
43,15.091840982437134,2026-03-24T04:03:46.568442,34.24,0.0,3.01,0.0,10.34,0.0,0.0,52.61,3.93,0.202,0.231,STRAIGHT,right,right,,0.416,0.416,"CMD,0.2,0.42",4.0,0.0035,4.0,0.028,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84799,0.35,0.7141,1,0.85,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,911801,201173,0
44,15.174183130264282,2026-03-24T04:03:46.650784,34.68,0.0,3.01,0.0,10.38,0.0,0.0,53.09,4.25,0.177,0.202,STRAIGHT,right,right,,0.416,0.416,"CMD,0.2,0.42",4.0,0.0031,4.0,0.025,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8439,0.35,0.7138,1,0.85,right_sharp,right,0.9572,0.9744,10.6405,0.1855,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,895682,200118,0
45,15.254160165786743,2026-03-24T04:03:46.730761,33.65,0.0,3.01,0.0,11.1,0.0,0.0,52.78,4.64,0.156,0.177,STRAIGHT,right,right,,0.416,0.416,"CMD,0.2,0.42",4.0,0.0027,4.0,0.022,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.8466,0.35,0.7134,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1845,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,895379,200811,0
46,15.336264371871948,2026-03-24T04:03:46.812865,33.7,0.0,3.06,0.0,10.05,0.0,0.0,51.87,5.12,0.137,0.156,STRAIGHT,right,right,,0.416,0.416,"CMD,0.2,0.42",4.0,0.0024,4.0,0.019,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.85031,0.35,0.7121,1,0.85,right_sharp,right,0.9576,0.9744,10.6405,0.1839,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,879802,201752,0
47,15.418318510055542,2026-03-24T04:03:46.894919,33.28,0.0,3.01,0.0,11.41,0.0,1.0,53.76,5.68,0.12,0.137,STRAIGHT,right,right,,0.416,0.416,"CMD,0.1,0.42",4.0,0.0021,4.0,0.017,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,360.0,0,0,dijkstra,,fallback_hold,0.84534,0.35,0.7113,1,0.85,right_sharp,right,0.9574,0.9744,10.6405,0.1846,1,fallback_hold,0,0.0,0,57,5.73,0,,,,,,0,,,,867804,200549,0
