frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
12,0.9050073623657227,2026-03-13T13:12:54.755337,69.03,0.0,6.01,0.0,2.03,0.0,0.0,94.04,17.96,0.001,0.001,STRAIGHT,1.463,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.608,-0.033,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66244,0.9622,0.0481,0,0.0378,straight_center,straight,0.9427,0.9818,9.6804,0.2481,0,,,,,,0,,,,290871,198202,0
13,0.9409999847412109,2026-03-13T13:12:54.791330,0.0,0.0,3.03,0.0,3.03,0.0,0.0,21.0,18.47,0.0,0.001,STRAIGHT,1.463,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.28,-0.129,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65895,0.9619,0.048,0,0.0381,straight_center,straight,0.9426,0.9818,9.6804,0.2488,0,,,,,,0,,,,303700,198142,0
14,0.9779715538024902,2026-03-13T13:12:54.828301,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.96,18.89,0.0,0.0,STRAIGHT,1.464,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,27.009,-0.247,1,1,1,1,5,225.0,0,0,dijkstra,template,0.66149,0.9627,0.0481,0,0.0373,straight_center,straight,0.943,0.9818,9.6804,0.2468,0,,,,,,0,,,,303700,198082,0
15,1.0159721374511719,2026-03-13T13:12:54.866302,0.0,0.0,3.0,0.0,3.0,0.0,0.0,23.0,19.26,0.0,0.0,STRAIGHT,1.464,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.87,0,NORMAL,28.283,-0.337,1,1,1,1,5,225.0,0,0,dijkstra,template,0.65461,0.963,0.0487,0,0.037,straight_center,straight,0.9428,0.9818,9.6804,0.2478,0,,,,,,0,,,,303700,197542,0
16,1.1379718780517578,2026-03-13T13:12:54.988302,72.0,0.0,7.03,0.0,3.0,0.0,0.0,103.99,17.76,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.803,-0.353,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68017,0.9621,0.0492,0,0.0379,straight_center,straight,0.9403,0.8727,9.6804,0.2586,0,,,,,,0,,,,290091,203422,0
17,1.1770005226135254,2026-03-13T13:12:55.027330,0.0,0.0,3.06,0.0,2.04,0.0,0.0,24.0,18.09,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.69,-0.371,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67682,0.962,0.0499,0,0.038,straight_center,straight,0.9391,0.8727,9.6804,0.2637,0,,,,,,0,,,,313533,203362,0
18,1.2150003910064697,2026-03-13T13:12:55.065330,1.03,0.0,2.01,0.0,3.03,0.0,0.0,21.99,18.4,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,29.983,-0.402,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67907,0.9631,0.0498,0,0.0369,straight_center,straight,0.9402,0.8727,9.6804,0.259,0,,,,,,0,,,,313533,203302,0
19,1.2510061264038086,2026-03-13T13:12:55.101336,0.0,0.0,3.03,0.0,3.04,0.0,0.0,21.0,18.74,0.0,0.0,STRAIGHT,1.464,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8856,0,NORMAL,30.981,-0.397,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6724,0.963,0.0501,0,0.037,straight_center,straight,0.9393,0.8727,9.6804,0.2629,0,,,,,,0,,,,313533,202832,0
20,1.3600049018859863,2026-03-13T13:12:55.210335,67.03,1.0,6.0,0.0,2.04,0.0,0.0,94.0,17.81,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,33.188,-0.369,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68514,0.9636,0.0514,0,0.0364,straight_center,straight,0.9408,0.8,9.6804,0.2564,0,,,,,,0,,,,281440,204838,0
21,1.3960082530975342,2026-03-13T13:12:55.246338,0.0,0.0,3.03,0.0,3.04,0.0,0.0,21.0,18.12,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.278,-0.344,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68174,0.9636,0.0512,0,0.0364,straight_center,straight,0.94,0.8182,9.6804,0.2598,0,,,,,,0,,,,301487,204778,0
22,1.4320032596588135,2026-03-13T13:12:55.282333,0.0,0.0,3.02,0.0,3.03,0.0,0.0,20.99,18.41,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,34.987,-0.407,1,1,1,1,5,225.0,0,0,dijkstra,template,0.68461,0.9646,0.0514,0,0.0354,straight_center,straight,0.9411,0.8,9.6804,0.2553,0,,,,,,0,,,,301487,204718,0
23,1.4680097103118896,2026-03-13T13:12:55.318340,0.0,0.0,3.03,0.0,3.04,0.0,0.0,21.01,18.68,0.0,0.0,STRAIGHT,1.465,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9091,0,NORMAL,36.76,-0.43,1,1,1,1,5,225.0,0,0,dijkstra,template,0.67762,0.964,0.0511,0,0.036,straight_center,straight,0.9392,0.8182,9.6804,0.2636,0,,,,,,0,,,,301487,204195,0
24,1.5779740810394287,2026-03-13T13:12:55.428304,68.0,0.0,6.0,0.0,2.0,0.0,0.0,93.96,17.91,0.0,0.0,STRAIGHT,1.463,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,40.886,-0.509,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60196,0.9624,0.0507,0,0.0376,straight_center,straight,0.9369,0.8182,9.6804,0.2736,0,,,,,,0,,,,206638,180651,0
25,1.6139724254608154,2026-03-13T13:12:55.464302,1.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,18.16,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,44.675,-0.713,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60033,0.966,0.0505,0,0.034,straight_center,straight,0.9434,0.8,9.6804,0.2454,0,,,,,,0,,,,209170,180591,0
26,1.654001235961914,2026-03-13T13:12:55.504331,1.03,0.0,3.0,0.0,3.03,0.0,0.0,24.03,18.35,0.0,0.0,STRAIGHT,1.466,1.465,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,45.365,-0.528,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60171,0.9648,0.0504,0,0.0352,straight_center,straight,0.9405,0.8182,9.6804,0.2579,0,,,,,,0,,,,209170,180531,0
27,1.689002275466919,2026-03-13T13:12:55.539332,1.03,0.0,2.01,0.0,3.03,0.0,0.0,20.97,18.6,0.0,0.0,STRAIGHT,1.467,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7198,0,NORMAL,47.866,-0.298,1,1,1,1,5,225.0,0,0,dijkstra,template,0.59996,0.9657,0.0503,0,0.0343,straight_center,straight,0.9424,0.8,9.6804,0.2497,0,,,,,,0,,,,209170,180353,0
28,1.7980008125305176,2026-03-13T13:12:55.648331,69.03,0.0,7.0,0.0,2.03,0.0,0.0,93.99,17.94,0.0,0.0,STRAIGHT,1.467,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.406,-0.258,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64331,0.9658,0.0493,0,0.0342,straight_center,straight,0.9422,0.7636,9.6804,0.2503,0,,,,,,0,,,,251352,192825,0
29,1.83500075340271,2026-03-13T13:12:55.685331,0.99,0.0,3.03,0.0,2.03,0.0,0.0,21.99,18.15,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,51.071,-0.206,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64062,0.9619,0.049,0,0.0381,straight_center,straight,0.9342,0.7818,9.6804,0.2853,0,,,,,,0,,,,265706,192765,0
30,1.870971918106079,2026-03-13T13:12:55.721302,1.0,0.0,2.0,0.0,3.0,0.0,0.0,21.0,18.19,0.0,0.0,STRAIGHT,1.468,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.971,-0.102,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64403,0.9668,0.0488,0,0.0332,straight_center,straight,0.9431,0.7636,9.6804,0.2468,0,,,,,,0,,,,265706,192705,0
31,1.9079766273498535,2026-03-13T13:12:55.758307,1.0,0.0,3.0,0.0,3.01,0.0,0.0,22.0,18.19,0.0,0.0,STRAIGHT,1.464,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.7647,0,NORMAL,50.835,-0.057,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63862,0.9629,0.0488,0,0.0371,straight_center,straight,0.9349,0.7818,9.6804,0.2823,0,,,,,,0,,,,265706,192226,0
32,2.016002893447876,2026-03-13T13:12:55.866333,67.03,1.0,6.0,0.0,2.03,0.0,0.0,93.0,17.43,0.0,0.0,STRAIGHT,1.47,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.621,-0.039,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62789,0.9693,0.0551,0,0.0307,straight_center,straight,0.9421,0.7818,9.6804,0.2509,0,,,,,,0,,,,233917,188179,0
33,2.0510051250457764,2026-03-13T13:12:55.901335,1.03,0.0,2.0,0.0,3.04,0.0,0.0,19.99,18.24,0.0,0.0,STRAIGHT,1.471,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.381,-0.054,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62556,0.9705,0.055,0,0.0295,straight_center,straight,0.9447,0.7818,9.6804,0.2398,0,,,,,,0,,,,242056,188119,0
34,2.087002992630005,2026-03-13T13:12:55.937333,1.02,0.0,2.0,0.0,2.03,0.0,0.0,19.99,18.26,0.0,0.0,STRAIGHT,1.473,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.144,-0.099,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62847,0.9726,0.0543,0,0.0274,straight_center,straight,0.9481,0.7636,9.6804,0.2249,0,,,,,,0,,,,242056,188059,0
35,2.122004985809326,2026-03-13T13:12:55.972335,1.03,0.0,2.0,0.0,3.03,0.0,0.0,20.0,18.26,0.0,0.0,STRAIGHT,1.472,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8786,0,NORMAL,50.045,-0.109,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62438,0.9711,0.0543,0,0.0289,straight_center,straight,0.9449,0.7818,9.6804,0.2389,0,,,,,,0,,,,242056,187773,0
36,2.2290077209472656,2026-03-13T13:12:56.079338,67.03,0.0,7.0,0.0,2.05,0.0,0.0,93.0,17.49,0.0,0.0,STRAIGHT,1.47,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.0,-0.152,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61469,0.9688,0.0578,0,0.0312,straight_center,straight,0.9393,0.7818,9.6804,0.2629,0,,,,,,0,,,,239634,183998,0
37,2.2650020122528076,2026-03-13T13:12:56.115332,1.03,0.0,2.0,0.0,2.98,0.0,0.0,19.99,18.39,0.0,0.0,STRAIGHT,1.472,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.038,-0.135,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6119,0.9709,0.0579,0,0.0291,straight_center,straight,0.9439,0.7636,9.6804,0.243,0,,,,,,0,,,,252304,183938,0
38,2.30001163482666,2026-03-13T13:12:56.150342,1.02,0.0,2.0,0.0,3.04,0.0,0.0,20.0,18.4,0.0,0.0,STRAIGHT,1.47,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.135,-0.096,1,1,1,1,5,225.0,0,0,dijkstra,template,0.61436,0.9691,0.0573,0,0.0309,straight_center,straight,0.9387,0.7818,9.6804,0.2657,0,,,,,,0,,,,252304,183878,0
39,2.3350017070770264,2026-03-13T13:12:56.185332,1.04,0.0,2.0,0.0,3.03,0.0,0.0,20.99,18.41,0.0,0.0,STRAIGHT,1.471,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8679,0,NORMAL,50.361,-0.127,1,1,1,1,5,225.0,0,0,dijkstra,template,0.60948,0.9707,0.0572,0,0.0293,straight_center,straight,0.9423,0.7636,9.6804,0.2501,0,,,,,,0,,,,252304,183475,0
40,2.444002151489258,2026-03-13T13:12:56.294332,68.03,0.0,7.0,0.0,3.03,0.0,0.0,93.99,17.6,0.0,0.0,STRAIGHT,1.465,1.471,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.723,-0.141,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62986,0.9644,0.0576,0,0.0356,straight_center,straight,0.9319,0.7636,9.6804,0.2949,0,,,,,,0,,,,252211,188748,0
41,2.4800076484680176,2026-03-13T13:12:56.330338,1.03,0.0,2.0,0.0,3.04,0.0,0.0,21.0,18.41,0.0,0.0,STRAIGHT,1.465,1.47,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,50.949,-0.107,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62771,0.9642,0.0584,0,0.0358,straight_center,straight,0.9314,0.7636,9.6804,0.2974,0,,,,,,0,,,,271565,188688,0
42,2.518996477127075,2026-03-13T13:12:56.369326,1.03,0.0,2.0,0.0,2.03,0.0,0.0,22.99,18.39,0.0,0.0,STRAIGHT,1.466,1.469,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.553,-0.156,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63045,0.9647,0.0582,0,0.0353,straight_center,straight,0.9314,0.7636,9.6804,0.2973,0,,,,,,0,,,,271565,188628,0
43,2.5549702644348145,2026-03-13T13:12:56.405300,0.0,0.0,3.0,0.0,3.0,0.0,0.0,21.96,18.39,0.0,0.0,STRAIGHT,1.467,1.468,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8892,0,NORMAL,51.763,0.094,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62531,0.9658,0.0588,0,0.0342,straight_center,straight,0.9335,0.7636,9.6804,0.2884,0,,,,,,0,,,,271565,188209,0
44,2.6699790954589844,2026-03-13T13:12:56.520309,71.01,0.0,7.0,0.0,3.0,0.0,0.0,98.01,17.54,0.0,0.0,STRAIGHT,1.463,1.467,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,51.825,0.185,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58643,0.9618,0.0574,0,0.0382,straight_center,straight,0.9261,0.9818,9.6804,0.3201,0,,,,,,0,,,,230031,175301,0
45,2.706005573272705,2026-03-13T13:12:56.556335,1.0,0.0,2.01,0.0,2.01,0.0,0.0,22.03,18.49,0.0,0.0,STRAIGHT,1.462,1.466,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.017,0.211,1,1,1,1,5,225.0,0,0,dijkstra,template,0.5838,0.9608,0.0579,0,0.0392,straight_center,straight,0.9237,0.9818,9.6804,0.3306,0,,,,,,0,,,,239952,175241,0
46,2.742006540298462,2026-03-13T13:12:56.592336,1.03,0.0,3.0,0.0,2.04,0.0,0.0,21.0,18.53,0.0,0.0,STRAIGHT,1.463,1.465,"CMD,0.0,1.47",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.263,0.219,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58674,0.9623,0.058,0,0.0377,straight_center,straight,0.9257,0.9818,9.6804,0.3222,0,,,,,,0,,,,239952,175181,0
47,2.7779970169067383,2026-03-13T13:12:56.628327,1.03,0.0,2.0,0.0,3.03,0.0,0.99,21.99,18.55,0.0,0.0,STRAIGHT,1.462,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8685,0,NORMAL,52.2,0.246,1,1,1,1,5,225.0,0,0,dijkstra,template,0.58122,0.9614,0.0584,0,0.0386,straight_center,straight,0.9239,0.9818,9.6804,0.3298,0,,,,,,0,,,,239952,174755,0
48,2.887005090713501,2026-03-13T13:12:56.737335,68.0,0.0,7.03,0.0,3.0,0.0,0.0,95.0,17.73,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.353,0.217,1,1,1,1,5,225.0,0,0,dijkstra,template,0.6336,0.9631,0.0567,0,0.0369,straight_center,straight,0.9303,0.7636,9.6804,0.3019,0,,,,,,0,,,,251393,189793,0
49,2.922004461288452,2026-03-13T13:12:56.772334,1.04,0.0,2.0,0.0,3.03,0.0,0.0,20.0,18.57,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,52.286,0.278,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63124,0.9632,0.0572,0,0.0368,straight_center,straight,0.9304,0.7455,9.6804,0.3018,0,,,,,,0,,,,264015,189733,0
50,2.958003520965576,2026-03-13T13:12:56.808333,1.0,0.0,2.04,0.0,2.03,0.0,1.0,20.99,18.57,0.0,0.0,STRAIGHT,1.464,1.464,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.423,0.215,1,1,1,1,5,225.0,0,0,dijkstra,template,0.63382,0.9636,0.0572,0,0.0364,straight_center,straight,0.9299,0.7636,9.6804,0.3036,0,,,,,,0,,,,264015,189673,0
51,2.9930078983306885,2026-03-13T13:12:56.843338,0.0,0.0,3.03,0.0,3.03,0.0,0.0,21.0,18.58,0.0,0.0,STRAIGHT,1.465,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.8848,0,NORMAL,53.6,0.207,1,1,1,1,5,225.0,0,0,dijkstra,template,0.62872,0.9641,0.0575,0,0.0359,straight_center,straight,0.9312,0.7455,9.6804,0.2983,0,,,,,,0,,,,264015,189236,0
52,3.1010029315948486,2026-03-13T13:12:56.951333,68.03,0.0,7.01,0.0,3.03,0.0,0.0,94.0,17.76,0.0,0.0,STRAIGHT,1.462,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,53.761,0.238,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64833,0.961,0.0559,0,0.039,straight_center,straight,0.928,0.7273,9.6804,0.3122,0,,,,,,0,,,,260851,194400,0
53,3.1390058994293213,2026-03-13T13:12:56.989336,0.0,0.0,3.03,0.0,3.03,0.0,0.0,21.99,18.58,0.0,0.0,STRAIGHT,1.459,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.071,0.234,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64601,0.9581,0.0564,0,0.0419,straight_center,straight,0.9217,0.7273,9.6804,0.3395,0,,,,,,0,,,,277950,194340,0
54,3.1750030517578125,2026-03-13T13:12:57.025333,1.03,0.0,1.99,0.0,2.03,0.0,1.0,21.0,18.58,0.0,0.0,STRAIGHT,1.463,1.463,"CMD,0.0,1.46",4.0,0.0,4.0,0.0,1,0.9119,0,NORMAL,54.128,0.248,1,1,1,1,5,225.0,0,0,dijkstra,template,0.64926,0.9618,0.0567,0,0.0382,straight_center,straight,0.928,0.7273,9.6804,0.312,0,,,,,,0,,,,277950,194280,0
