frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.6797409057617188,2026-03-12T18:31:23.572048,118.62,0.0,6.01,20.03,22.03,0.0,0.0,188.72,7.31,-4.564,-4.904,STRAIGHT,1.5,1.5,"CMD,-4.9,1.50",2.219,-0.0943,2.136,-0.217,1,0.9213,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,254195,157741,3098
11,1.8523402214050293,2026-03-12T18:31:23.744647,109.97,0.0,4.01,20.49,18.02,0.0,0.0,172.6,7.14,-4.337,-4.564,STRAIGHT,1.5,1.5,"CMD,-4.6,1.50",2.219,-0.0943,2.136,-0.217,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,268445,166247,3398
12,2.0158486366271973,2026-03-12T18:31:23.908156,106.49,0.0,2.0,20.41,20.58,0.0,0.0,163.51,7.04,-3.339,-4.337,STRAIGHT,1.5,1.5,"CMD,-4.3,1.50",3.974,-0.0325,3.943,-0.254,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290871,168704,3310
13,2.197733163833618,2026-03-12T18:31:24.090040,112.29,0.0,5.01,20.51,22.03,0.0,0.0,181.88,6.89,-1.673,-3.339,STRAIGHT,1.5,1.5,"CMD,-3.3,1.50",1.98,0.0402,1.773,0.063,1,0.9772,0,NORMAL,27.28,-0.129,1,1,1,1,1,188.4,56,8,dijkstra,fallback_centerline,0.5557,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290413,165855,3314
14,2.3601436614990234,2026-03-12T18:31:24.252451,107.92,2.0,4.0,14.02,18.4,0.0,0.0,162.41,6.84,-0.989,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.842,0.0092,1.423,0.009,1,0.9651,0,NORMAL,27.009,-0.247,1,1,1,1,1,190.1,43,9,dijkstra,fallback_centerline,0.54686,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,292563,163251,3316
15,2.5508780479431152,2026-03-12T18:31:24.443185,106.94,0.0,11.08,21.54,24.04,0.0,0.0,190.73,6.7,-1.701,-1.673,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,291729,160724,3345
16,2.723245143890381,2026-03-12T18:31:24.615552,108.93,0.0,6.01,18.02,18.02,0.0,0.0,172.37,6.64,-2.176,-1.701,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.1,44,7,dijkstra,fallback_centerline,0.52862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,290091,157734,3270
17,2.7696003913879395,2026-03-12T18:31:24.661908,0.0,0.0,4.05,12.27,16.02,0.0,0.0,46.36,6.92,-2.492,-2.176,STRAIGHT,1.5,1.5,"CMD,-2.2,1.50",1.825,-0.0758,1.281,-0.062,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,582.4,26,4,dijkstra,fallback_skeleton,0.52618,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,313533,157822,3270
18,2.9380040168762207,2026-03-12T18:31:24.830311,105.81,0.0,6.01,18.03,20.02,0.0,0.0,168.4,6.85,-2.703,-2.492,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,175.2,22,6,dijkstra,fallback_centerline,0.50543,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,278167,150894,3247
19,2.9924874305725098,2026-03-12T18:31:24.884795,2.0,0.0,4.0,18.03,16.02,0.0,0.0,54.48,7.09,-2.844,-2.703,STRAIGHT,1.5,1.5,"CMD,-2.7,1.50",1.825,-0.0758,1.281,-0.062,1,0.9351,0,NORMAL,30.981,-0.397,1,1,1,1,1,196.2,48,9,dijkstra,fallback_centerline,0.51709,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,294101,154555,3247
20,3.1736812591552734,2026-03-12T18:31:25.065988,116.41,0.0,4.0,20.03,20.91,0.0,0.0,181.19,6.99,-2.938,-2.844,STRAIGHT,1.5,1.5,"CMD,-2.8,1.50",1.825,-0.0758,1.281,-0.062,1,0.9368,0,NORMAL,33.188,-0.369,1,1,1,1,1,190.5,41,9,dijkstra,fallback_centerline,0.49893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281440,148925,3169
21,3.355923891067505,2026-03-12T18:31:25.248231,119.85,0.0,6.01,20.12,10.08,0.0,0.0,182.24,6.9,-3.0,-2.938,STRAIGHT,1.5,1.5,"CMD,-2.9,1.50",1.825,-0.0758,1.281,-0.062,1,0.9677,0,NORMAL,34.278,-0.344,1,1,1,1,1,189.3,47,9,dijkstra,fallback_centerline,0.49176,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,281241,146652,3134
22,3.529183864593506,2026-03-12T18:31:25.421491,112.47,0.0,8.04,20.1,20.45,0.0,0.0,173.26,6.84,-3.042,-3.0,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,34.987,-0.407,1,1,1,1,1,849.4,41,9,dijkstra,fallback_skeleton,0.48258,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,271229,143967,3139
23,3.5830135345458984,2026-03-12T18:31:25.475321,0.0,0.0,4.27,12.02,18.03,0.0,0.0,50.83,7.03,-3.07,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",1.825,-0.0758,1.281,-0.062,1,0.9541,0,NORMAL,36.76,-0.43,1,1,1,1,1,187.6,36,6,dijkstra,fallback_centerline,0.46678,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,139930,3139
24,3.6453044414520264,2026-03-12T18:31:25.537612,2.0,0.0,0.0,26.25,18.02,0.0,0.0,62.29,7.2,-3.0,-3.042,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",2.671,-0.0694,2.64,-0.244,1,0.9541,0,NORMAL,40.886,-0.509,1,1,1,1,1,217.1,122,8,dijkstra,fallback_centerline,0.46295,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,138874,3139
25,3.6955325603485107,2026-03-12T18:31:25.587840,2.0,0.0,4.0,8.01,22.1,0.0,0.0,50.23,7.39,-2.455,-3.0,STRAIGHT,1.5,1.5,"CMD,-3.0,1.50",4.0,-0.0331,3.969,-0.262,1,0.9541,0,NORMAL,44.675,-0.713,1,1,1,1,2,375.6,38,4,dijkstra,graph,0.45136,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,286348,135625,3139
26,3.861870050430298,2026-03-12T18:31:25.754177,102.08,0.0,10.12,18.0,18.02,0.0,0.0,166.34,7.32,-2.092,-2.455,STRAIGHT,1.5,1.5,"CMD,-2.5,1.50",4.0,-0.0331,3.969,-0.262,1,0.8278,0,NORMAL,45.365,-0.528,1,1,1,1,1,566.9,86,6,dijkstra,fallback_skeleton,0.52087,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,228521,156567,2092
27,4.023136615753174,2026-03-12T18:31:25.915444,102.47,2.0,4.01,18.27,20.5,0.0,0.0,161.27,7.28,-1.849,-2.092,STRAIGHT,1.5,1.5,"CMD,-2.1,1.50",4.0,-0.0331,3.969,-0.262,1,0.8984,0,NORMAL,47.866,-0.298,1,1,1,1,1,568.8,115,7,dijkstra,fallback_skeleton,0.44893,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239761,135001,2021
28,4.195786237716675,2026-03-12T18:31:26.088093,103.71,0.0,10.4,17.56,18.47,0.0,0.0,172.65,7.21,-1.688,-1.849,STRAIGHT,1.5,1.5,"CMD,-1.8,1.50",4.0,-0.0331,3.969,-0.262,1,0.9139,0,NORMAL,51.406,-0.258,1,1,1,1,1,745.8,63,8,dijkstra,fallback_skeleton,0.53512,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251352,160038,2453
29,4.362924575805664,2026-03-12T18:31:26.255231,106.19,0.0,6.96,18.2,17.77,0.0,0.0,167.14,7.16,-1.58,-1.688,STRAIGHT,1.5,1.5,"CMD,-1.7,1.50",4.0,-0.0331,3.969,-0.262,1,0.9516,0,NORMAL,51.071,-0.206,1,1,1,1,1,862.6,37,9,dijkstra,fallback_skeleton,0.45079,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246341,134511,3021
30,4.427688837051392,2026-03-12T18:31:26.319996,0.0,0.0,0.0,30.35,20.02,0.0,0.0,64.76,7.17,-1.509,-1.58,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",4.0,-0.0331,3.969,-0.262,1,0.9516,0,NORMAL,50.971,-0.102,1,1,1,1,1,678.8,127,5,dijkstra,fallback_skeleton,0.37293,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260723,111456,3021
31,4.597569465637207,2026-03-12T18:31:26.489877,105.15,0.0,8.23,16.03,18.03,0.0,0.0,169.88,7.19,-0.655,-1.509,STRAIGHT,1.5,1.5,"CMD,-1.5,1.50",2.707,0.0255,2.661,0.09,1,0.9231,0,NORMAL,50.835,-0.057,1,1,1,1,1,840.2,17,8,dijkstra,fallback_skeleton,0.43727,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,235673,130510,2687
32,4.762731313705444,2026-03-12T18:31:26.655038,105.44,0.0,6.01,16.2,20.34,0.0,0.0,165.16,7.02,-0.086,-0.655,STRAIGHT,1.5,1.5,"CMD,-0.7,1.50",2.707,0.0255,2.661,0.09,1,0.9367,0,NORMAL,50.621,-0.039,1,1,1,1,1,170.5,29,7,dijkstra,fallback_centerline,0.43847,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,233917,130873,2928
33,4.932190179824829,2026-03-12T18:31:26.824497,107.72,0.0,4.01,16.95,19.02,0.0,0.0,169.46,7.03,0.294,-0.086,STRAIGHT,1.5,1.5,"CMD,-0.1,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.381,-0.054,1,1,1,1,1,194.8,37,8,dijkstra,fallback_centerline,0.43684,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,236086,130407,2921
34,4.974665403366089,2026-03-12T18:31:26.866972,2.0,0.0,3.97,12.02,10.47,0.0,0.0,42.48,7.05,0.547,0.294,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",2.707,0.0255,2.661,0.09,1,0.9553,0,NORMAL,50.144,-0.099,1,1,1,1,1,660.8,29,7,dijkstra,fallback_skeleton,0.43665,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,246706,130411,2921
35,5.145064115524292,2026-03-12T18:31:27.037371,106.09,0.0,6.01,15.19,21.04,0.0,0.0,170.4,7.04,0.634,0.547,STRAIGHT,1.5,1.5,"CMD,0.5,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.045,-0.109,1,1,1,1,1,848.8,25,7,dijkstra,fallback_skeleton,0.43298,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239861,129141,2728
36,5.216276407241821,2026-03-12T18:31:27.108583,2.5,0.0,2.0,24.58,20.03,0.0,0.0,71.21,7.27,0.693,0.634,STRAIGHT,1.5,1.5,"CMD,0.6,1.50",3.052,0.0196,2.934,0.084,1,0.9088,0,NORMAL,50.0,-0.152,1,1,1,1,1,689.0,131,4,dijkstra,fallback_skeleton,0.37572,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,251656,112216,2728
37,5.387307167053223,2026-03-12T18:31:27.279614,102.31,0.0,10.06,14.24,16.45,0.0,10.3,171.03,7.31,0.731,0.693,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9446,0,NORMAL,50.038,-0.135,1,1,1,1,1,853.8,20,7,dijkstra,fallback_skeleton,0.42903,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,242862,127986,2583
38,5.554044246673584,2026-03-12T18:31:27.446352,110.44,0.0,6.01,14.12,20.52,0.0,0.0,166.74,7.14,0.757,0.731,STRAIGHT,1.5,1.5,"CMD,0.7,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.135,-0.096,1,1,1,1,1,850.4,19,7,dijkstra,fallback_skeleton,0.42692,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,243691,127404,2598
39,5.598353385925293,2026-03-12T18:31:27.490660,2.21,0.0,4.01,12.02,10.06,0.0,0.0,44.31,7.4,0.775,0.757,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.361,-0.127,1,1,1,1,1,645.3,15,5,dijkstra,fallback_skeleton,0.42715,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,127571,2598
40,5.656474590301514,2026-03-12T18:31:27.548782,2.0,0.0,2.0,14.02,16.02,0.0,0.0,58.12,7.62,0.786,0.775,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.723,-0.141,1,1,1,1,1,630.8,13,6,dijkstra,fallback_skeleton,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124862,2598
41,5.704044580459595,2026-03-12T18:31:27.596351,3.51,0.0,4.01,12.02,12.01,0.0,0.0,47.57,7.86,0.794,0.786,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9675,0,NORMAL,50.949,-0.107,1,1,1,1,1,624.5,13,5,dijkstra,fallback_skeleton,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,259650,124695,2598
42,5.867295980453491,2026-03-12T18:31:27.759603,104.69,2.0,4.06,14.29,20.02,0.0,0.0,163.25,7.9,0.799,0.794,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",3.052,0.0196,2.934,0.084,1,0.9147,0,NORMAL,51.553,-0.156,1,1,1,1,1,196.9,17,6,dijkstra,fallback_centerline,0.41777,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,245451,124621,2638
43,6.026748180389404,2026-03-12T18:31:27.919055,102.0,2.0,6.01,15.39,18.02,0.0,2.0,159.45,7.91,1.606,0.799,STRAIGHT,1.5,1.5,"CMD,0.8,1.50",2.489,0.0781,2.431,0.233,1,0.9095,0,NORMAL,51.763,0.094,1,1,1,1,1,837.9,17,6,dijkstra,fallback_skeleton,0.42021,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,227357,125348,2628
44,6.181717872619629,2026-03-12T18:31:28.074025,103.26,0.0,6.01,12.02,20.26,0.0,0.0,154.97,7.99,1.585,1.585,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.766,0.0374,2.693,0.136,1,0.9607,0,NORMAL,51.825,0.185,1,1,1,1,1,835.1,11,5,dijkstra,fallback_skeleton,0.42083,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,230031,125529,2625
45,6.3465516567230225,2026-03-12T18:31:28.238859,108.8,0.0,6.01,13.64,18.02,0.0,0.0,162.83,8.01,1.643,1.606,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.732,0.0426,2.663,0.152,1,0.8887,0,NORMAL,52.017,0.211,1,1,1,1,1,835.1,15,7,dijkstra,fallback_skeleton,0.42002,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,255125,125225,2651
46,6.5073418617248535,2026-03-12T18:31:28.399649,104.42,0.0,6.01,14.49,15.76,0.0,0.0,160.79,7.76,1.775,1.643,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.692,0.0495,2.624,0.171,1,0.9176,0,NORMAL,52.263,0.219,1,1,1,1,1,835.8,15,7,dijkstra,fallback_skeleton,0.41915,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,239174,125016,2646
47,6.656668186187744,2026-03-12T18:31:28.548975,92.86,0.0,10.16,10.02,18.81,0.0,0.0,149.33,7.8,1.404,1.643,STRAIGHT,1.5,1.5,"CMD,1.6,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.2,0.246,1,1,1,1,1,833.3,15,7,dijkstra,fallback_skeleton,0.41781,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256265,124564,2675
48,6.727437734603882,2026-03-12T18:31:28.619745,0.0,0.0,4.97,21.53,20.02,0.0,0.0,70.77,7.76,1.156,1.404,STRAIGHT,1.5,1.5,"CMD,1.4,1.50",2.863,0.016,2.783,0.062,1,0.9174,0,NORMAL,52.353,0.217,1,1,1,1,1,670.2,108,4,dijkstra,fallback_skeleton,0.36548,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,272694,109100,2675
49,6.895633935928345,2026-03-12T18:31:28.787941,112.93,0.0,6.01,12.02,18.02,0.0,0.0,168.2,7.79,0.343,1.156,STRAIGHT,1.5,1.5,"CMD,1.2,1.50",4.0,-0.0311,4.0,-0.25,1,0.9649,0,NORMAL,52.286,0.278,1,1,1,1,1,195.8,11,5,dijkstra,fallback_centerline,0.4161,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261294,124101,2674
50,7.059916973114014,2026-03-12T18:31:28.952224,109.0,0.0,0.0,20.49,20.77,0.0,0.0,164.28,7.83,-0.199,0.343,STRAIGHT,1.5,1.5,"CMD,0.3,1.50",4.0,-0.0311,4.0,-0.25,1,0.961,0,NORMAL,53.423,0.215,1,1,1,1,1,201.0,23,8,dijkstra,fallback_centerline,0.41333,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,256793,123219,2684
51,7.219644784927368,2026-03-12T18:31:29.111952,94.97,0.0,13.09,13.52,18.03,0.0,0.0,159.73,7.86,-1.024,-0.199,STRAIGHT,1.5,1.5,"CMD,-0.2,1.50",2.787,-0.0648,2.73,-0.244,1,0.9761,0,NORMAL,53.6,0.207,1,1,1,1,2,268.0,15,7,dijkstra,graph,0.41213,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,257559,122888,2706
52,7.37934684753418,2026-03-12T18:31:29.271654,105.47,0.0,6.01,10.02,22.18,0.0,0.0,159.7,7.64,-1.573,-1.024,STRAIGHT,1.5,1.5,"CMD,-1.0,1.50",2.787,-0.0648,2.73,-0.244,1,0.9628,0,NORMAL,53.761,0.238,1,1,1,1,1,170.9,19,8,dijkstra,fallback_centerline,0.41045,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,260851,122420,2667
53,7.43389892578125,2026-03-12T18:31:29.326206,2.6,0.0,2.0,13.76,18.02,0.0,0.0,54.55,7.65,-2.282,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.308,-0.0898,2.061,-0.192,1,0.9628,0,NORMAL,54.071,0.234,1,1,1,1,1,194.7,19,9,dijkstra,fallback_centerline,0.40934,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,277950,122420,2667
54,7.598294496536255,2026-03-12T18:31:29.490601,106.47,2.0,4.01,10.05,22.41,0.0,0.0,164.4,7.43,-1.45,-1.573,STRAIGHT,1.5,1.5,"CMD,-1.6,1.50",2.515,0.0052,2.013,0.011,1,0.9636,0,NORMAL,54.128,0.248,1,1,1,1,1,199.2,23,9,dijkstra,fallback_centerline,0.40862,0.0,0.0,0,0.0,,,0.0,0.0,0.0,0.0,0,,,,,,0,,,,261506,122228,2653
