frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.5737862586975098,2026-03-12T19:02:15.203721,112.56,0.0,6.89,12.02,26.59,0.0,0.0,181.58,7.41,-1.989,-2.06,STRAIGHT,0.877,0.586,"CMD,-2.1,0.59",2.066,-0.0448,1.688,-0.064,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.5116,0.0096,1,0.4884,straight_0,straight,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.774381160736084,2026-03-12T19:02:15.404316,114.32,2.0,4.01,24.14,20.03,0.0,0.0,182.57,7.1,-0.267,-1.989,STRAIGHT,0.55,0.586,"CMD,-2.0,0.59",2.144,0.0771,1.619,0.101,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,1.975525140762329,2026-03-12T19:02:15.605460,119.03,0.0,6.01,18.03,18.02,0.0,0.0,183.12,6.86,0.881,-0.267,STRAIGHT,0.552,0.587,"CMD,-0.3,0.59",2.144,0.0771,1.619,0.101,1,0.9053,0,NORMAL,27.608,-0.033,1,1,1,1,1,187.1,37,9,dijkstra,fallback_centerline,0.56512,0.2561,0.0121,1,0.7439,right_gentle_2,right_gentle,0.702,0.5636,7.8539,0.208,0,,,,,,0,,,,290871,168704,3310
13,2.081057071685791,2026-03-12T19:02:15.710992,0.0,0.0,0.0,38.05,20.73,0.0,0.0,93.1,7.0,1.647,0.881,STRAIGHT,0.819,0.622,"CMD,0.9,0.62",2.144,0.0771,1.619,0.101,1,0.9053,0,NORMAL,27.28,-0.129,1,1,1,1,2,461.0,232,5,dijkstra,graph,0.51523,0.4658,0.003,1,0.5342,straight_0,straight,0.6586,0.7455,8.4018,0.3962,0,,,,,,0,,,,303700,154111,3310
14,2.2861971855163574,2026-03-12T19:02:15.916132,119.23,0.0,0.0,20.03,20.03,0.0,0.0,185.38,6.79,2.157,1.647,STRAIGHT,0.526,0.619,"CMD,1.6,0.62",2.144,0.0771,1.619,0.101,1,0.9489,0,NORMAL,27.009,-0.247,1,1,1,1,1,907.0,43,9,dijkstra,fallback_skeleton,0.54686,0.2364,0.014,1,0.7636,right_medium_2,right_medium,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.485224723815918,2026-03-12T19:02:16.115160,112.68,0.0,4.01,24.26,18.02,0.0,0.0,179.0,6.64,2.497,2.157,STRAIGHT,0.527,0.618,"CMD,2.2,0.62",2.144,0.0771,1.619,0.101,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,896.3,51,10,dijkstra,fallback_skeleton,0.53841,0.2369,0.0138,1,0.7631,right_medium_2,right_medium,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.687732696533203,2026-03-12T19:02:16.317668,116.31,0.0,8.01,19.92,18.02,0.0,0.0,186.19,6.5,2.724,2.497,STRAIGHT,0.527,0.615,"CMD,2.5,0.62",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,891.8,44,7,dijkstra,fallback_skeleton,0.52862,0.2366,0.0155,1,0.7634,right_medium_2,right_medium,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.762402057647705,2026-03-12T19:02:16.392337,0.0,0.0,0.0,16.02,10.39,0.0,0.0,54.64,6.7,2.875,2.724,STRAIGHT,0.522,0.612,"CMD,2.7,0.61",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,1,651.4,34,8,dijkstra,fallback_skeleton,0.53777,0.2332,0.0042,1,0.7668,right_gentle_1,right_gentle,0.7,0.6545,8.0365,0.2166,0,,,,,,0,,,,313533,160651,3270
18,2.8527820110321045,2026-03-12T19:02:16.482717,0.0,0.0,4.01,16.05,20.25,0.0,0.0,59.95,6.85,2.976,2.875,STRAIGHT,0.512,0.567,"CMD,2.9,0.57",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,29.983,-0.402,1,1,1,1,1,644.2,36,9,dijkstra,fallback_skeleton,0.5256,0.2253,0.006,1,0.7747,right_gentle_1,right_gentle,0.6925,0.6727,8.0365,0.2491,0,,,,,,0,,,,313533,157359,3270
19,2.9239401817321777,2026-03-12T19:02:16.553875,0.0,0.0,0.0,19.96,10.39,0.0,0.0,50.74,7.04,3.043,2.976,STRAIGHT,0.519,0.563,"CMD,3.0,0.56",2.144,0.0771,1.619,0.101,1,0.9523,0,NORMAL,30.981,-0.397,1,1,1,1,1,642.7,38,9,dijkstra,fallback_skeleton,0.52052,0.2305,0.0133,1,0.7695,straight_0,straight,0.696,0.6727,7.8539,0.2339,0,,,,,,0,,,,313533,156015,3270
