frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.8876409530639648,2026-03-12T18:28:43.519071,126.38,0.0,10.32,0.0,10.26,0.0,0.0,193.41,6.64,-3.923,-4.376,STRAIGHT,0.415,0.412,"CMD,-4.4,0.41",2.69,-0.0732,1.331,-0.065,1,0.9948,0,NORMAL,15.926,-0.084,1,1,1,1,1,66.8,0,0,dijkstra,fallback_hold,0.02157,0.1487,0.0016,1,0.8513,right_gentle_1,right_gentle,0.6056,0.1273,1.0959,0.3607,0,,,,,,0,,,,783207,6673,0
11,1.942683458328247,2026-03-12T18:28:43.574113,2.0,0.0,3.01,0.0,4.01,0.0,0.0,55.04,7.04,-3.501,-3.923,STRAIGHT,0.415,0.413,"CMD,-3.9,0.41",2.812,-0.0645,1.331,-0.057,1,0.9948,0,NORMAL,18.358,-0.096,1,1,1,1,1,66.7,0,0,dijkstra,fallback_hold,0.02159,0.1486,0.0014,1,0.8514,straight_0,straight,0.6299,0.1273,1.0959,0.2878,0,,,,,,0,,,,783237,6559,0
12,2.131049156188965,2026-03-12T18:28:43.762479,129.02,2.0,6.01,0.0,6.01,0.0,0.0,188.37,6.86,-3.114,-3.501,STRAIGHT,0.415,0.413,"CMD,-3.5,0.41",2.936,-0.0568,1.331,-0.05,1,0.9951,0,NORMAL,20.449,-0.108,1,1,1,1,1,66.7,0,0,dijkstra,fallback_hold,0.02159,0.1491,0.0048,1,0.8509,straight_0,straight,0.6008,0.1273,1.0959,0.3752,0,,,,,,0,,,,782798,6632,0
13,2.1875314712524414,2026-03-12T18:28:43.818961,2.0,0.0,4.36,0.0,4.06,0.0,0.0,56.48,7.2,-2.763,-3.114,STRAIGHT,0.414,0.413,"CMD,-3.1,0.41",3.064,-0.05,1.331,-0.044,1,0.9951,0,NORMAL,22.904,-0.113,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02147,0.1482,0.0079,1,0.8518,straight_0,straight,0.6229,0.1273,1.0959,0.3085,0,,,,,,0,,,,782824,6508,0
14,2.244016170501709,2026-03-12T18:28:43.875445,0.0,0.0,0.0,0.0,4.01,0.0,0.0,54.48,7.52,-2.447,-2.763,STRAIGHT,0.411,0.414,"CMD,-2.8,0.41",3.191,-0.044,1.331,-0.039,1,0.9951,0,NORMAL,25.04,-0.121,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02099,0.1458,0.0105,1,0.8542,straight_0,straight,0.6302,0.1273,1.0959,0.2846,0,,,,,,0,,,,782824,6390,0
15,2.29715895652771,2026-03-12T18:28:43.928588,5.01,0.0,2.0,0.0,4.49,0.0,0.0,53.14,7.83,-2.164,-2.447,STRAIGHT,0.416,0.414,"CMD,-2.4,0.41",3.319,-0.0387,1.331,-0.034,1,0.9951,0,NORMAL,27.396,-0.129,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02062,0.1498,0.0129,1,0.8502,straight_0,straight,0.6583,0.1455,1.2785,0.3374,0,,,,,,0,,,,782824,6271,0
16,2.474407911300659,2026-03-12T18:28:44.105837,119.92,0.0,7.52,0.0,4.01,0.0,0.0,177.25,7.64,-1.911,-2.164,STRAIGHT,0.409,0.414,"CMD,-2.2,0.41",3.446,-0.0341,1.331,-0.03,1,0.9829,0,NORMAL,30.417,-0.133,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02068,0.1445,0.015,1,0.8555,straight_0,straight,0.5887,0.1091,0.9132,0.2694,0,,,,,,0,,,,769983,6399,0
17,2.530564546585083,2026-03-12T18:28:44.161994,2.0,0.0,0.0,0.0,10.1,0.0,0.0,56.16,7.91,-1.687,-1.911,STRAIGHT,0.412,0.413,"CMD,-1.9,0.41",3.571,-0.03,1.331,-0.027,1,0.9829,0,NORMAL,33.438,-0.132,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02052,0.1463,0.0168,1,0.8537,straight_0,straight,0.6035,0.1273,1.0959,0.3628,0,,,,,,0,,,,770002,6260,0
18,2.5874438285827637,2026-03-12T18:28:44.218873,0.0,0.0,6.43,0.0,4.01,0.0,0.0,56.88,8.16,-1.488,-1.687,STRAIGHT,0.407,0.412,"CMD,-1.7,0.41",3.692,-0.0264,1.331,-0.023,1,0.9829,0,NORMAL,36.549,-0.138,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.01994,0.1428,0.0184,1,0.8572,straight_0,straight,0.6056,0.1273,1.0959,0.3545,0,,,,,,0,,,,770002,6121,0
19,2.644315481185913,2026-03-12T18:28:44.275745,6.01,0.0,2.0,0.0,3.3,0.0,0.0,56.87,8.39,-1.312,-1.488,STRAIGHT,0.408,0.411,"CMD,-1.5,0.41",3.811,-0.0233,1.331,-0.021,1,0.9829,0,NORMAL,39.906,-0.14,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.01948,0.1435,0.0198,1,0.8565,straight_0,straight,0.6113,0.1273,1.0959,0.3358,0,,,,,,0,,,,770002,5990,0
20,2.836865186691284,2026-03-12T18:28:44.468295,130.94,0.0,6.01,0.0,5.57,0.0,0.0,190.55,8.15,-1.156,-1.312,STRAIGHT,0.415,0.411,"CMD,-1.3,0.41",3.924,-0.0205,1.331,-0.018,1,0.982,0,NORMAL,43.14,-0.131,1,1,1,1,1,66.6,0,0,dijkstra,fallback_hold,0.02037,0.1488,0.0213,1,0.8512,straight_0,straight,0.5832,0.1091,0.9132,0.2847,0,,,,,,0,,,,775507,6281,0
21,2.8914883136749268,2026-03-12T18:28:44.522918,0.0,0.0,0.0,0.0,10.04,0.0,0.0,54.62,8.36,-1.018,-1.156,STRAIGHT,0.408,0.411,"CMD,-1.2,0.41",4.0,-0.018,1.331,-0.016,1,0.982,0,NORMAL,47.324,-0.125,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01961,0.1438,0.023,1,0.8562,straight_0,straight,0.579,0.1091,0.9132,0.2944,0,,,,,,0,,,,775554,6096,0
22,2.9522571563720703,2026-03-12T18:28:44.583687,3.29,0.0,0.0,0.0,9.78,0.0,0.0,60.77,8.56,-0.897,-1.018,STRAIGHT,0.407,0.41,"CMD,-1.0,0.41",4.0,-0.0158,1.331,-0.014,1,0.982,0,NORMAL,50.902,-0.111,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01913,0.1429,0.0244,1,0.8571,straight_0,straight,0.575,0.1091,0.9132,0.3048,0,,,,,,0,,,,775554,5919,0
23,3.008725881576538,2026-03-12T18:28:44.640156,0.0,0.0,0.0,0.0,3.82,0.0,0.0,56.47,8.75,-0.79,-0.897,STRAIGHT,0.401,0.408,"CMD,-0.9,0.41",4.0,-0.0139,1.331,-0.012,1,0.982,0,NORMAL,52.384,-0.105,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01845,0.1384,0.0058,1,0.8616,straight_0,straight,0.5703,0.1091,0.9132,0.3162,0,,,,,,0,,,,775554,5724,0
24,3.198521614074707,2026-03-12T18:28:44.829951,133.63,0.0,8.34,0.0,3.96,0.0,0.0,189.8,8.52,-0.695,-0.79,STRAIGHT,0.421,0.41,"CMD,-0.8,0.41",4.0,-0.0123,1.331,-0.011,1,0.981,0,NORMAL,53.145,-0.092,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02066,0.1537,0.0267,1,0.8463,straight_0,straight,0.583,0.1091,0.9132,0.2865,0,,,,,,0,,,,775831,6363,0
25,3.2556793689727783,2026-03-12T18:28:44.887109,4.0,0.0,4.0,0.0,2.0,0.0,0.0,57.16,8.7,-0.612,-0.695,STRAIGHT,0.413,0.41,"CMD,-0.7,0.41",4.0,-0.0108,1.331,-0.01,1,0.981,0,NORMAL,53.954,-0.076,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01959,0.1474,0.0278,1,0.8526,straight_0,straight,0.5717,0.1091,0.9132,0.3165,0,,,,,,0,,,,775886,6102,0
26,3.30633807182312,2026-03-12T18:28:44.937768,0.0,0.0,6.51,0.0,0.0,0.0,0.0,50.66,8.89,-0.539,-0.612,STRAIGHT,0.412,0.411,"CMD,-0.6,0.41",4.0,-0.0095,1.331,-0.008,1,0.981,0,NORMAL,54.793,-0.058,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01913,0.147,0.0286,1,0.853,straight_0,straight,0.5689,0.1091,0.9132,0.3231,0,,,,,,0,,,,775886,5866,0
27,3.3710615634918213,2026-03-12T18:28:45.002491,4.89,0.0,3.75,0.0,4.01,0.0,0.0,64.72,9.03,-0.474,-0.539,STRAIGHT,0.406,0.41,"CMD,-0.5,0.41",4.0,-0.0084,1.331,-0.007,1,0.981,0,NORMAL,55.929,-0.067,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01812,0.1418,0.0294,1,0.8582,straight_0,straight,0.5623,0.1091,0.9132,0.339,0,,,,,,0,,,,775886,5614,0
28,3.5608909130096436,2026-03-12T18:28:45.192320,132.11,0.0,8.87,0.0,4.0,0.0,0.0,189.83,8.81,-0.417,-0.474,STRAIGHT,0.425,0.412,"CMD,-0.5,0.41",4.0,-0.0074,1.331,-0.007,1,0.9855,0,NORMAL,56.976,-0.096,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02151,0.1565,0.03,1,0.8435,straight_0,straight,0.5975,0.1091,0.9132,0.2462,0,,,,,,0,,,,780798,6605,0
29,3.6098580360412598,2026-03-12T18:28:45.241287,5.18,0.0,0.0,0.0,0.0,0.0,0.0,48.97,8.98,-0.367,-0.417,STRAIGHT,0.42,0.413,"CMD,-0.4,0.41",4.0,-0.0065,1.331,-0.006,1,0.9855,0,NORMAL,57.823,-0.112,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02052,0.1532,0.0306,1,0.8468,straight_0,straight,0.5795,0.1091,0.9132,0.2966,0,,,,,,0,,,,780798,6320,0
30,3.6746199131011963,2026-03-12T18:28:45.306049,4.01,0.0,4.0,0.0,4.01,0.0,0.0,64.76,9.41,-0.323,-0.367,STRAIGHT,0.414,0.414,"CMD,-0.4,0.41",4.0,-0.0057,1.331,-0.005,1,0.9855,0,NORMAL,58.525,-0.111,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01946,0.1481,0.0312,1,0.8519,straight_0,straight,0.5732,0.1091,0.9132,0.3114,0,,,,,,0,,,,780798,6035,0
31,3.725217580795288,2026-03-12T18:28:45.356647,3.67,0.0,2.08,0.0,0.0,0.0,0.0,50.6,9.87,-0.284,-0.323,STRAIGHT,0.407,0.415,"CMD,-0.3,0.41",4.0,-0.005,1.331,-0.004,1,0.9855,0,NORMAL,59.305,-0.1,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01857,0.1425,0.0317,1,0.8575,straight_0,straight,0.5626,0.1091,0.9132,0.3399,0,,,,,,0,,,,780798,5763,0
32,3.9241559505462646,2026-03-12T18:28:45.555585,135.37,0.0,8.01,0.0,2.0,0.0,0.0,192.48,9.86,-0.25,-0.284,STRAIGHT,0.429,0.416,"CMD,-0.3,0.42",4.0,-0.0044,1.331,-0.004,1,0.9858,0,NORMAL,59.876,-0.106,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02273,0.1599,0.0121,1,0.8401,straight_0,straight,0.6154,0.1273,1.0959,0.3357,0,,,,,,0,,,,789794,6975,0
33,3.980976104736328,2026-03-12T18:28:45.612405,0.0,0.0,6.43,0.0,4.01,0.0,0.0,56.82,10.28,-0.22,-0.25,STRAIGHT,0.425,0.417,"CMD,-0.3,0.42",4.0,-0.0039,1.331,-0.003,1,0.9858,0,NORMAL,60.592,-0.099,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02171,0.1571,0.0324,1,0.8429,straight_0,straight,0.6003,0.1273,1.0959,0.3771,0,,,,,,0,,,,789799,6692,0
34,4.03550124168396,2026-03-12T18:28:45.666931,3.01,0.0,4.0,0.0,4.06,0.0,0.0,54.53,10.26,-0.194,-0.22,STRAIGHT,0.423,0.419,"CMD,-0.2,0.42",4.0,-0.0034,1.331,-0.003,1,0.9858,0,NORMAL,61.43,-0.094,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02095,0.1553,0.0327,1,0.8447,straight_0,straight,0.5922,0.1273,1.0959,0.3986,0,,,,,,0,,,,789799,6444,0
35,4.086018800735474,2026-03-12T18:28:45.717448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.52,10.79,-0.171,-0.194,STRAIGHT,0.419,0.42,"CMD,-0.2,0.42",4.0,-0.003,1.331,-0.003,1,0.9858,0,NORMAL,61.831,-0.116,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02,0.152,0.0329,1,0.848,straight_0,straight,0.5702,0.1091,0.9132,0.3225,0,,,,,,0,,,,789799,6147,0
36,4.268265724182129,2026-03-12T18:28:45.899695,121.75,0.0,8.01,0.0,4.0,0.0,0.0,182.25,10.29,-0.15,-0.171,STRAIGHT,0.428,0.421,"CMD,-0.2,0.42",4.0,-0.0026,1.331,-0.002,1,0.981,0,NORMAL,61.981,-0.135,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02174,0.1592,0.0332,1,0.8408,straight_0,straight,0.6125,0.1273,1.0959,0.3407,0,,,,,,0,,,,776481,6653,0
37,4.322356224060059,2026-03-12T18:28:45.953786,4.0,0.0,3.74,0.0,0.0,0.0,0.0,54.09,10.79,-0.132,-0.15,STRAIGHT,0.418,0.42,"CMD,-0.2,0.42",4.0,-0.0023,1.331,-0.002,1,0.981,0,NORMAL,62.498,-0.142,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02074,0.1513,0.0335,1,0.8487,straight_0,straight,0.5861,0.1091,0.9132,0.2774,0,,,,,,0,,,,776481,6373,0
38,4.380332708358765,2026-03-12T18:28:46.011762,3.05,0.0,0.0,0.0,9.08,0.0,0.0,57.98,10.8,-0.116,-0.132,STRAIGHT,0.416,0.421,"CMD,-0.1,0.42",4.0,-0.002,1.331,-0.002,1,0.981,0,NORMAL,63.169,-0.132,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01979,0.1498,0.0336,1,0.8502,straight_0,straight,0.5798,0.1091,0.9132,0.293,0,,,,,,0,,,,776481,6094,0
39,4.438571453094482,2026-03-12T18:28:46.070001,4.01,0.0,4.01,0.0,0.0,0.0,0.0,53.82,11.39,-0.102,-0.116,STRAIGHT,0.414,0.422,"CMD,-0.1,0.42",4.0,-0.0018,1.331,-0.002,1,0.981,0,NORMAL,63.654,-0.147,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01911,0.1485,0.0338,1,0.8515,straight_0,straight,0.5728,0.1091,0.9132,0.3113,0,,,,,,0,,,,776481,5849,0
40,4.620912075042725,2026-03-12T18:28:46.252342,131.34,0.0,10.28,0.0,0.0,0.0,0.0,182.34,10.83,-0.09,-0.102,STRAIGHT,0.418,0.42,"CMD,-0.1,0.42",4.0,-0.0016,1.331,-0.001,1,0.9749,0,NORMAL,64.412,-0.151,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02085,0.1513,0.014,1,0.8487,straight_0,straight,0.6123,0.1273,1.0959,0.3379,0,,,,,,0,,,,759829,6442,0
41,4.677397727966309,2026-03-12T18:28:46.308827,4.01,0.0,4.01,0.0,4.61,0.0,0.0,56.49,11.39,-0.079,-0.09,STRAIGHT,0.412,0.418,"CMD,-0.1,0.42",4.0,-0.0014,1.331,-0.001,1,0.9749,0,NORMAL,64.658,-0.146,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02,0.1467,0.0341,1,0.8533,straight_0,straight,0.5834,0.1091,0.9132,0.2828,0,,,,,,0,,,,759835,6164,0
42,4.732593536376953,2026-03-12T18:28:46.364023,7.57,0.0,2.0,0.0,2.0,0.0,0.0,55.2,11.39,-0.07,-0.079,STRAIGHT,0.411,0.417,"CMD,-0.1,0.42",4.0,-0.0012,1.331,-0.001,1,0.9749,0,NORMAL,64.754,-0.134,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01903,0.1456,0.0342,1,0.8544,straight_0,straight,0.5794,0.1091,0.9132,0.2911,0,,,,,,0,,,,759835,5884,0
43,4.7934250831604,2026-03-12T18:28:46.424855,4.08,0.0,2.0,0.0,8.46,0.0,0.0,60.83,11.37,-0.061,-0.07,STRAIGHT,0.404,0.415,"CMD,-0.1,0.42",4.0,-0.0011,1.331,-0.001,1,0.9749,0,NORMAL,64.785,-0.115,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01829,0.1406,0.0343,1,0.8594,straight_0,straight,0.573,0.1091,0.9132,0.3077,0,,,,,,0,,,,759835,5660,0
44,4.9901933670043945,2026-03-12T18:28:46.621623,139.25,0.0,6.01,0.0,4.19,0.0,0.0,196.77,10.77,-0.054,-0.061,STRAIGHT,0.424,0.415,"CMD,-0.1,0.41",4.0,-0.001,1.331,-0.001,1,0.9881,0,NORMAL,65.013,-0.094,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02083,0.1557,0.0344,1,0.8443,straight_0,straight,0.6153,0.1273,1.0959,0.3287,0,,,,,,0,,,,762132,6355,0
45,5.050018548965454,2026-03-12T18:28:46.681448,4.01,0.0,4.0,0.0,4.01,0.0,0.0,59.83,11.26,-0.048,-0.054,STRAIGHT,0.415,0.414,"CMD,-0.1,0.41",4.0,-0.0008,1.331,-0.001,1,0.9881,0,NORMAL,65.095,-0.109,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01983,0.1491,0.0345,1,0.8509,straight_0,straight,0.5999,0.1273,1.0959,0.3711,0,,,,,,0,,,,762133,6075,0
46,5.108429908752441,2026-03-12T18:28:46.739859,3.74,0.0,2.0,0.0,4.0,0.0,0.0,56.41,11.26,-0.042,-0.048,STRAIGHT,0.41,0.413,"CMD,-0.0,0.41",4.0,-0.0007,1.331,-0.001,1,0.9881,0,NORMAL,65.167,-0.119,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0188,0.1452,0.0345,1,0.8548,straight_0,straight,0.5766,0.1091,0.9132,0.2988,0,,,,,,0,,,,762133,5792,0
47,5.157364368438721,2026-03-12T18:28:46.788794,0.0,0.0,8.22,0.0,0.0,0.0,0.0,48.93,11.28,-0.037,-0.042,STRAIGHT,0.404,0.412,"CMD,-0.0,0.41",4.0,-0.0006,1.331,-0.001,1,0.9881,0,NORMAL,65.003,-0.108,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01787,0.1407,0.0346,1,0.8593,straight_0,straight,0.5734,0.1091,0.9132,0.3048,0,,,,,,0,,,,762133,5506,0
48,5.342132091522217,2026-03-12T18:28:46.973562,135.3,0.0,6.01,0.0,0.0,0.0,0.0,184.77,10.75,-0.032,-0.037,STRAIGHT,0.43,0.414,"CMD,-0.0,0.41",4.0,-0.0006,1.331,-0.001,1,0.9605,0,NORMAL,64.876,-0.08,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02225,0.161,0.0346,1,0.839,straight_0,straight,0.6145,0.1273,1.0959,0.3364,0,,,,,,0,,,,787448,6847,0
49,5.4059789180755615,2026-03-12T18:28:47.037408,2.0,0.0,4.0,0.0,6.88,0.0,0.0,63.85,11.28,-0.028,-0.032,STRAIGHT,0.422,0.415,"CMD,-0.0,0.42",4.0,-0.0005,1.331,-0.0,1,0.9605,0,NORMAL,65.022,-0.074,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.02118,0.1547,0.0347,1,0.8453,straight_0,straight,0.6002,0.1273,1.0959,0.3753,0,,,,,,0,,,,787448,6557,0
50,5.465576887130737,2026-03-12T18:28:47.097006,4.0,0.0,2.0,0.0,4.01,0.0,0.0,59.6,11.27,-0.025,-0.028,STRAIGHT,0.417,0.416,"CMD,-0.0,0.42",4.0,-0.0004,1.331,-0.0,1,0.9605,0,NORMAL,64.667,-0.087,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.0201,0.1509,0.0347,1,0.8491,straight_0,straight,0.5768,0.1091,0.9132,0.303,0,,,,,,0,,,,787448,6264,0
51,5.521717548370361,2026-03-12T18:28:47.153147,2.0,0.0,0.0,0.0,10.08,0.0,0.0,56.14,11.29,-0.022,-0.025,STRAIGHT,0.411,0.417,"CMD,-0.0,0.42",4.0,-0.0004,1.331,-0.0,1,0.9605,0,NORMAL,64.536,-0.076,1,1,1,1,1,66.5,0,0,dijkstra,fallback_hold,0.01911,0.1455,0.0348,1,0.8545,straight_0,straight,0.5694,0.1091,0.9132,0.3215,0,,,,,,0,,,,787448,5966,0
