frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
44,3.553478240966797,2026-03-12T18:29:50.722555,0.0,0.0,4.69,0.0,3.53,0.0,0.0,23.82,16.38,-0.007,-0.008,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,51.825,0.185,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.23192,0.1816,0.0216,1,0.8184,straight_0,straight,0.9112,0.4364,5.8447,0.2664,0,,,,,,0,,,,257729,70236,0
45,3.580601215362549,2026-03-12T18:29:50.749678,2.0,0.0,0.0,0.0,8.14,0.0,0.0,27.12,17.64,-0.006,-0.007,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9147,0,NORMAL,52.017,0.211,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22826,0.1814,0.0219,1,0.8186,straight_0,straight,0.9098,0.4545,5.8447,0.2707,0,,,,,,0,,,,257729,69168,0
46,3.7127935886383057,2026-03-12T18:29:50.881870,101.54,0.0,0.0,0.0,10.24,0.0,0.0,132.19,17.65,-0.005,-0.006,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.263,0.219,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22901,0.1809,0.0341,1,0.8191,straight_0,straight,0.9081,0.4182,5.8447,0.2758,0,,,,,,0,,,,239174,69317,0
47,3.743478298187256,2026-03-12T18:29:50.912555,1.01,0.0,0.0,0.0,10.12,0.0,0.0,30.68,18.83,-0.005,-0.005,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.2,0.246,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22614,0.1819,0.0342,1,0.8181,straight_0,straight,0.9145,0.4182,5.6621,0.2566,0,,,,,,0,,,,250202,68442,0
48,3.7660844326019287,2026-03-12T18:29:50.935161,0.0,0.0,0.0,0.0,2.0,0.0,0.0,22.61,18.9,-0.004,-0.005,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.001,1,0.9254,0,NORMAL,52.353,0.217,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22353,0.1815,0.0342,1,0.8185,straight_0,straight,0.9121,0.4182,5.6621,0.2636,0,,,,,,0,,,,250202,67699,0
49,3.7948880195617676,2026-03-12T18:29:50.963965,1.01,0.0,0.0,0.0,10.46,0.0,0.0,28.8,18.84,-0.004,-0.004,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.0,1,0.9254,0,NORMAL,52.286,0.278,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.22134,0.1817,0.0221,1,0.8183,straight_0,straight,0.9117,0.4364,5.6621,0.2648,0,,,,,,0,,,,250202,67017,0
50,3.927386522293091,2026-03-12T18:29:51.096463,105.8,0.0,4.01,0.0,8.18,0.0,0.0,132.5,17.64,-0.003,-0.004,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0001,4.0,-0.0,1,0.8976,0,NORMAL,53.423,0.215,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2212,0.1812,0.0342,1,0.8188,straight_0,straight,0.9097,0.4182,5.6621,0.2708,0,,,,,,0,,,,256793,67018,0
51,3.9482786655426025,2026-03-12T18:29:51.117355,0.0,0.0,3.18,0.0,0.0,0.0,0.0,20.89,18.92,-0.003,-0.003,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.6,0.207,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21952,0.1804,0.0343,1,0.8196,straight_0,straight,0.9043,0.4364,5.6621,0.2871,0,,,,,,0,,,,272136,66456,0
52,3.979112148284912,2026-03-12T18:29:51.148189,0.0,0.0,0.0,0.0,7.71,0.0,0.0,30.83,18.92,-0.002,-0.003,STRAIGHT,0.458,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,53.761,0.238,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21756,0.1824,0.0219,1,0.8176,straight_0,straight,0.9163,0.4364,5.4795,0.251,0,,,,,,0,,,,272136,65932,0
53,3.9994304180145264,2026-03-12T18:29:51.168507,2.56,0.0,0.0,0.0,0.0,0.0,0.0,20.32,19.05,-0.002,-0.002,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8976,0,NORMAL,54.071,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2161,0.1818,0.0343,1,0.8182,straight_0,straight,0.9135,0.4182,5.4795,0.2596,0,,,,,,0,,,,272136,65452,0
54,4.142309188842773,2026-03-12T18:29:51.311386,99.56,0.0,10.14,0.0,10.39,0.0,0.0,142.88,17.64,-0.002,-0.002,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.128,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21558,0.1816,0.0298,1,0.8184,straight_0,straight,0.9122,0.4182,5.4795,0.2633,0,,,,,,0,,,,261506,65375,0
55,4.173196077346802,2026-03-12T18:29:51.342272,0.0,0.0,2.58,0.0,0.0,0.0,0.0,20.52,19.04,-0.002,-0.002,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.229,0.282,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21455,0.1815,0.0297,1,0.8185,straight_0,straight,0.9119,0.4182,5.4795,0.2643,0,,,,,,0,,,,276527,64947,0
56,4.193605184555054,2026-03-12T18:29:51.362682,0.0,0.0,5.51,0.0,2.51,0.0,0.0,20.41,19.05,-0.001,-0.002,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,54.511,0.254,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21298,0.1804,0.0344,1,0.8196,straight_0,straight,0.9048,0.4182,5.4795,0.2855,0,,,,,,0,,,,276527,64562,0
57,4.224334955215454,2026-03-12T18:29:51.393411,1.74,0.0,0.0,0.0,10.31,0.0,0.0,30.73,18.92,-0.001,-0.001,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.923,0,NORMAL,55.749,0.24,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21188,0.1804,0.0297,1,0.8196,straight_0,straight,0.9048,0.4364,5.4795,0.2856,0,,,,,,0,,,,276527,64177,0
58,4.367507696151733,2026-03-12T18:29:51.536584,110.24,0.0,8.01,0.0,0.0,0.0,0.0,143.17,17.63,-0.001,-0.001,STRAIGHT,0.458,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.951,0.23,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2114,0.1824,0.0297,1,0.8176,straight_0,straight,0.9178,0.4182,5.2968,0.2467,0,,,,,,0,,,,264170,64057,0
59,4.392703294754028,2026-03-12T18:29:51.561780,0.0,0.0,4.38,0.0,4.48,0.0,0.0,25.2,18.98,-0.001,-0.001,STRAIGHT,0.457,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,55.703,0.236,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.21048,0.1821,0.0297,1,0.8179,straight_0,straight,0.9157,0.4182,5.2968,0.2528,0,,,,,,0,,,,277652,63714,0
60,4.418822765350342,2026-03-12T18:29:51.587899,0.0,0.0,0.0,0.0,8.16,0.0,0.0,26.12,18.92,-0.001,-0.001,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.838,0.218,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20957,0.1819,0.0297,1,0.8181,straight_0,straight,0.9144,0.4182,5.2968,0.2569,0,,,,,,0,,,,277652,63414,0
61,4.449044227600098,2026-03-12T18:29:51.618121,0.0,0.0,0.0,0.0,10.22,0.0,0.0,30.22,18.92,-0.001,-0.001,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9316,0,NORMAL,54.205,0.203,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20829,0.1817,0.0297,1,0.8183,straight_0,straight,0.9127,0.4182,5.2968,0.2618,0,,,,,,0,,,,277652,63079,0
62,4.590717792510986,2026-03-12T18:29:51.759794,102.92,0.0,10.37,0.0,0.0,0.0,0.0,141.67,17.54,-0.001,-0.001,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.225,0.192,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20767,0.1805,0.035,1,0.8195,straight_0,straight,0.9056,0.4,5.2968,0.2831,0,,,,,,0,,,,260934,62920,0
63,4.611481666564941,2026-03-12T18:29:51.780558,0.0,0.0,0.0,0.0,7.14,0.0,0.0,20.76,18.89,-0.001,-0.001,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,53.334,0.166,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20649,0.1802,0.035,1,0.8198,straight_0,straight,0.9039,0.4,5.2968,0.2882,0,,,,,,0,,,,275222,62572,0
64,4.631779909133911,2026-03-12T18:29:51.800856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,18.94,-0.001,-0.001,STRAIGHT,0.459,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.688,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20579,0.1834,0.035,1,0.8166,straight_0,straight,0.9246,0.4,5.1142,0.2262,0,,,,,,0,,,,275222,62386,0
65,4.6621551513671875,2026-03-12T18:29:51.831231,0.0,0.0,5.61,0.0,0.0,0.0,0.0,20.27,18.95,-0.0,-0.001,STRAIGHT,0.457,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9422,0,NORMAL,52.614,0.109,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20475,0.1822,0.035,1,0.8178,straight_0,straight,0.917,0.4,5.1142,0.2491,0,,,,,,0,,,,275222,62095,0
66,4.7946836948394775,2026-03-12T18:29:51.963760,102.83,0.0,0.0,0.0,0.0,0.0,0.0,132.53,17.65,-0.0,-0.0,STRAIGHT,0.457,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.96,0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20415,0.1819,0.035,1,0.8181,straight_0,straight,0.9148,0.4,5.1142,0.2555,0,,,,,,0,,,,266213,61927,0
67,4.825056552886963,2026-03-12T18:29:51.994133,0.0,0.0,0.0,0.0,8.38,0.0,0.0,30.37,18.82,-0.0,-0.0,STRAIGHT,0.457,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,55.299,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20333,0.1817,0.035,1,0.8183,straight_0,straight,0.9138,0.4,5.1142,0.2586,0,,,,,,0,,,,282053,61637,0
68,4.850955486297607,2026-03-12T18:29:52.020032,0.0,0.0,10.35,0.0,5.28,0.0,0.0,25.9,18.88,-0.0,-0.0,STRAIGHT,0.456,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,54.364,-0.011,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20267,0.1814,0.035,1,0.8186,straight_0,straight,0.9117,0.4,5.1142,0.2649,0,,,,,,0,,,,282053,61395,0
69,4.87632417678833,2026-03-12T18:29:52.045401,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.37,18.95,-0.0,-0.0,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.907,0,NORMAL,53.449,-0.034,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20178,0.18,0.035,1,0.82,straight_0,straight,0.9042,0.3818,5.1142,0.2875,0,,,,,,0,,,,282053,61172,0
70,5.02043080329895,2026-03-12T18:29:52.189507,102.54,0.0,10.54,0.0,0.0,0.0,0.0,144.11,17.53,-0.0,-0.0,STRAIGHT,0.454,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,52.244,-0.041,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.2012,0.1799,0.035,1,0.8201,straight_0,straight,0.9034,0.3818,5.1142,0.2897,0,,,,,,0,,,,282081,60993,0
71,5.040853261947632,2026-03-12T18:29:52.209930,0.0,0.0,3.54,0.0,0.0,0.0,0.0,20.42,18.81,-0.0,-0.0,STRAIGHT,0.458,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,51.169,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.20066,0.1831,0.035,1,0.8169,straight_0,straight,0.9244,0.3636,4.9315,0.2269,0,,,,,,0,,,,296858,60852,0
72,5.073349237442017,2026-03-12T18:29:52.242426,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.5,18.79,-0.0,-0.0,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,50.087,-0.095,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19944,0.182,0.0132,1,0.818,straight_0,straight,0.9159,0.3818,4.9315,0.2524,0,,,,,,0,,,,296858,60448,0
73,5.1014323234558105,2026-03-12T18:29:52.270509,1.94,0.0,0.0,0.0,8.27,0.0,0.0,28.08,18.73,-0.0,-0.0,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9084,0,NORMAL,49.005,-0.12,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19874,0.1818,0.0145,1,0.8182,straight_0,straight,0.9143,0.3818,4.9315,0.257,0,,,,,,0,,,,296858,60264,0
74,5.234494209289551,2026-03-12T18:29:52.403571,95.65,10.47,0.0,0.0,10.49,0.0,0.0,133.06,17.53,-0.0,-0.0,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.356,-0.15,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19831,0.1816,0.0147,1,0.8184,straight_0,straight,0.9133,0.3818,4.9315,0.2601,0,,,,,,0,,,,287913,60080,0
75,5.260967016220093,2026-03-12T18:29:52.430043,0.0,0.0,2.54,0.0,5.91,0.0,0.0,26.47,18.73,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,48.314,-0.155,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19791,0.1815,0.0152,1,0.8185,straight_0,straight,0.9123,0.3818,4.9315,0.2632,0,,,,,,0,,,,302413,60001,0
76,5.285566806793213,2026-03-12T18:29:52.454643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,18.81,-0.0,-0.0,STRAIGHT,0.454,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.832,-0.145,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19628,0.1798,0.035,1,0.8202,straight_0,straight,0.9028,0.3636,4.9315,0.2916,0,,,,,,0,,,,302413,59526,0
77,5.315744876861572,2026-03-12T18:29:52.484821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.18,18.71,-0.0,-0.0,STRAIGHT,0.454,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9113,0,NORMAL,47.074,-0.062,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19566,0.1797,0.035,1,0.8203,straight_0,straight,0.902,0.3636,4.9315,0.2939,0,,,,,,0,,,,302413,59340,0
78,5.448347568511963,2026-03-12T18:29:52.617424,94.37,0.0,8.29,0.0,10.43,0.0,0.0,132.6,17.54,-0.0,-0.0,STRAIGHT,0.458,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,50.439,-0.084,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19506,0.1831,0.035,1,0.8169,straight_0,straight,0.9241,0.3455,4.7489,0.2277,0,,,,,,0,,,,290157,59152,0
79,5.479037761688232,2026-03-12T18:29:52.648114,0.0,0.0,2.01,0.0,8.17,0.0,0.0,30.69,18.69,-0.0,-0.0,STRAIGHT,0.458,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.855,-0.065,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19488,0.1831,0.0009,1,0.8169,straight_0,straight,0.9236,0.3636,4.7489,0.2293,0,,,,,,0,,,,302150,59063,0
80,5.504786729812622,2026-03-12T18:29:52.673863,0.0,0.0,4.57,0.0,5.37,0.0,0.0,25.75,18.63,-0.0,-0.0,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,49.438,-0.045,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19314,0.1816,0.0203,1,0.8184,straight_0,straight,0.9137,0.3636,4.7489,0.2589,0,,,,,,0,,,,302150,58582,0
81,5.532197952270508,2026-03-12T18:29:52.701275,0.0,0.0,0.0,0.0,2.0,0.0,0.0,27.41,18.67,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9357,0,NORMAL,48.202,-0.008,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19267,0.1814,0.0204,1,0.8186,straight_0,straight,0.9124,0.3636,4.7489,0.2627,0,,,,,,0,,,,302150,58390,0
82,5.663020849227905,2026-03-12T18:29:52.832097,102.29,0.0,4.01,0.0,2.23,0.0,0.0,130.82,17.43,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,47.408,0.042,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19194,0.1812,0.0278,1,0.8188,straight_0,straight,0.9113,0.3636,4.7489,0.2662,0,,,,,,0,,,,294246,58197,0
83,5.683422803878784,2026-03-12T18:29:52.852499,0.0,0.0,4.41,0.0,0.0,0.0,0.0,20.4,18.82,-0.0,-0.0,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,46.879,0.083,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19159,0.1807,0.0344,1,0.8193,straight_0,straight,0.9094,0.3455,4.7489,0.2719,0,,,,,,0,,,,304263,58099,0
84,5.7164201736450195,2026-03-12T18:29:52.885497,0.0,0.0,2.0,0.0,8.03,0.0,0.0,33.0,18.67,-0.0,-0.0,STRAIGHT,0.454,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,45.453,0.129,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.19,0.1793,0.0344,1,0.8207,straight_0,straight,0.9003,0.3455,4.7489,0.2991,0,,,,,,0,,,,304263,57614,0
85,5.744952201843262,2026-03-12T18:29:52.914029,0.0,0.0,10.22,0.0,10.13,0.0,0.0,28.53,18.69,-0.0,-0.0,STRAIGHT,0.458,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9348,0,NORMAL,44.344,0.138,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18936,0.1828,0.0344,1,0.8172,straight_0,straight,0.9232,0.3273,4.5662,0.2305,0,,,,,,0,,,,304263,57417,0
86,5.87770938873291,2026-03-12T18:29:53.046786,103.04,0.0,5.01,0.0,0.0,0.0,0.0,132.76,17.54,-0.0,-0.0,STRAIGHT,0.458,0.457,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,43.282,0.193,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18868,0.183,0.0035,1,0.817,straight_0,straight,0.9229,0.3455,4.5662,0.2313,0,,,,,,0,,,,301984,57221,0
87,5.898645639419556,2026-03-12T18:29:53.067722,0.0,0.0,3.63,0.0,0.0,0.0,0.0,20.94,18.94,-0.0,-0.0,STRAIGHT,0.457,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,42.323,0.234,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18845,0.1817,0.0222,1,0.8183,straight_0,straight,0.9142,0.3455,4.5662,0.2575,0,,,,,,0,,,,311627,57118,0
88,5.929392337799072,2026-03-12T18:29:53.098469,0.0,0.0,0.0,0.0,8.61,0.0,0.0,30.75,18.87,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,41.473,0.248,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18682,0.1812,0.0225,1,0.8188,straight_0,straight,0.9111,0.3455,4.5662,0.2668,0,,,,,,0,,,,311627,56629,0
89,5.959799766540527,2026-03-12T18:29:53.128876,2.69,0.0,0.0,0.0,10.16,0.0,0.0,30.41,18.82,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9045,0,NORMAL,40.747,0.213,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18603,0.181,0.0344,1,0.819,straight_0,straight,0.9097,0.3455,4.5662,0.2708,0,,,,,,0,,,,311627,56431,0
90,6.092838764190674,2026-03-12T18:29:53.261915,97.75,0.0,10.27,0.0,10.44,0.0,0.0,133.04,17.64,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,40.117,0.168,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18539,0.181,0.0344,1,0.819,straight_0,straight,0.9095,0.3455,4.5662,0.2715,0,,,,,,0,,,,317939,56233,0
91,6.113396644592285,2026-03-12T18:29:53.282473,0.0,0.0,3.16,0.0,0.0,0.0,0.0,20.56,19.05,-0.0,-0.0,STRAIGHT,0.453,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.962,0.103,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18506,0.1792,0.0344,1,0.8208,straight_0,straight,0.8991,0.3273,4.5662,0.3026,0,,,,,,0,,,,330474,56126,0
92,6.146211385726929,2026-03-12T18:29:53.315288,0.0,0.0,0.0,0.0,2.0,0.0,0.0,32.81,18.9,-0.0,-0.0,STRAIGHT,0.458,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,38.096,0.061,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18347,0.1824,0.0344,1,0.8176,straight_0,straight,0.9219,0.3091,4.3836,0.2343,0,,,,,,0,,,,330474,55634,0
93,6.175060272216797,2026-03-12T18:29:53.344137,0.0,0.0,0.0,0.0,10.1,0.0,0.0,28.85,18.79,-0.0,-0.0,STRAIGHT,0.458,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.8904,0,NORMAL,37.897,0.012,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18273,0.1826,0.0061,1,0.8174,straight_0,straight,0.9218,0.3273,4.3836,0.2345,0,,,,,,0,,,,330474,55435,0
94,6.307126760482788,2026-03-12T18:29:53.476203,106.56,0.0,0.0,0.0,10.11,0.0,0.0,132.07,17.63,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,37.198,-0.02,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18221,0.1812,0.0062,1,0.8188,straight_0,straight,0.9127,0.3273,4.3836,0.2618,0,,,,,,0,,,,319767,55235,0
95,6.33828592300415,2026-03-12T18:29:53.507362,0.0,0.0,0.0,0.0,10.41,0.0,0.0,31.16,18.79,-0.0,-0.0,STRAIGHT,0.456,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,36.701,-0.066,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.18169,0.1809,0.025,1,0.8191,straight_0,straight,0.9108,0.3273,4.3836,0.2677,0,,,,,,0,,,,331404,55120,0
96,6.358484983444214,2026-03-12T18:29:53.527561,2.0,0.0,1.74,0.0,0.0,0.0,0.0,20.2,18.91,-0.0,-0.0,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,35.81,-0.101,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17998,0.1805,0.0344,1,0.8195,straight_0,straight,0.9082,0.3273,4.3836,0.2754,0,,,,,,0,,,,331404,54624,0
97,6.389110803604126,2026-03-12T18:29:53.558187,0.0,0.0,0.0,0.0,8.08,0.0,0.0,30.63,18.85,-0.0,-0.0,STRAIGHT,0.455,0.456,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9148,0,NORMAL,34.964,-0.147,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.1793,0.1805,0.0344,1,0.8195,straight_0,straight,0.9077,0.3273,4.3836,0.2768,0,,,,,,0,,,,331404,54419,0
98,6.520969867706299,2026-03-12T18:29:53.690046,101.85,0.0,0.0,0.0,0.0,0.0,0.0,131.86,17.63,-0.0,-0.0,STRAIGHT,0.453,0.455,"CMD,-0.0,0.46",4.0,-0.0,4.0,-0.0,1,0.9305,0,NORMAL,32.221,-0.187,1,1,1,1,1,157.5,0,0,dijkstra,fallback_hold,0.17866,0.1786,0.0344,1,0.8214,straight_0,straight,0.8965,0.3091,4.3836,0.3104,0,,,,,,0,,,,323772,54213,0
