frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,gps_intent_family,planner_intent_family,turn_lock_family,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,planner_family,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,turn_active,turn_path_source,turn_containment_fail,path_outside_ratio,path_outside_count,path_sample_count,min_boundary_clearance_px,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,4.620903730392456,2026-03-24T03:54:25.855835,30.53,0.0,10.19,51.2,524.72,0.0,0.0,616.65,2.51,-0.122,-0.116,STRAIGHT,right,right,,0.561,0.46,"CMD,-0.1,0.46",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,289,20,dijkstra,,dt_corridor,0.84909,0.2632,0.6896,1,0.7368,right_sharp,right,0.9566,0.9744,10.6405,0.1881,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,908351,201442,8912
11,5.256986141204834,2026-03-24T03:54:26.491918,30.72,0.0,0.0,51.21,533.17,0.0,0.0,636.08,2.38,-0.126,-0.122,STRAIGHT,right,right,,0.56,0.51,"CMD,-0.1,0.51",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,297,18,dijkstra,,dt_corridor,0.84584,0.263,0.6895,1,0.737,right_sharp,right,0.9559,0.9744,10.6405,0.191,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906387,200723,8522
12,5.88259220123291,2026-03-24T03:54:27.117524,41.6,0.0,0.0,41.26,532.49,0.0,0.0,625.61,2.29,-0.129,-0.126,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,266,16,dijkstra,,dt_corridor,0.82168,0.2631,0.6895,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1883,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,906578,199822,7665
13,6.516873836517334,2026-03-24T03:54:27.751805,30.81,0.0,10.26,50.95,542.25,0.0,0.0,634.28,2.21,-0.13,-0.129,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,296,21,dijkstra,,dt_corridor,0.84551,0.263,0.6894,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1917,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901845,200464,9002
14,7.20783805847168,2026-03-24T03:54:28.442770,40.16,0.0,0.0,50.64,580.06,0.0,0.0,690.96,2.13,-0.131,-0.13,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,281,21,dijkstra,,dt_corridor,0.84209,0.2629,0.6894,1,0.7371,right_sharp,right,0.9552,0.9744,10.6405,0.1942,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,895811,199653,8487
15,7.88351035118103,2026-03-24T03:54:29.118442,40.14,0.0,10.18,61.46,560.86,0.0,0.0,675.67,2.07,-0.132,-0.131,STRAIGHT,right,right,,0.56,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,298,20,dijkstra,,dt_corridor,0.83669,0.2631,0.6897,1,0.7369,right_sharp,right,0.9559,0.9744,10.6405,0.1913,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900545,198617,8454
16,8.53073000907898,2026-03-24T03:54:29.765662,43.3,0.0,3.01,47.79,542.05,0.0,0.0,647.22,2.03,-0.133,-0.132,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,278,16,dijkstra,,dt_corridor,0.81755,0.2631,0.6898,1,0.7369,right_sharp,right,0.9556,0.9744,10.6405,0.1923,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900910,197738,6999
17,9.165288925170898,2026-03-24T03:54:30.400221,37.73,0.0,3.06,49.66,533.93,0.0,0.0,634.56,1.99,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,272,16,dijkstra,,dt_corridor,0.82101,0.2631,0.6897,1,0.7369,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903239,197995,7155
18,9.787153005599976,2026-03-24T03:54:31.022085,37.85,1.02,3.01,44.81,525.12,0.0,0.0,621.86,1.97,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,261,16,dijkstra,,dt_corridor,0.82489,0.263,0.6891,1,0.737,right_sharp,right,0.9558,0.9744,10.6405,0.1914,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903367,197985,7337
19,10.410393476486206,2026-03-24T03:54:31.645325,41.78,0.0,3.01,43.41,524.78,0.0,0.0,623.24,1.94,-0.133,-0.133,STRAIGHT,right,right,,0.56,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,256,14,dijkstra,,dt_corridor,0.82746,0.2631,0.6897,1,0.7369,right_sharp,right,0.9561,0.9744,10.6405,0.1903,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,911089,198132,7034
20,11.023987531661987,2026-03-24T03:54:32.258919,37.64,1.01,2.01,43.69,517.89,0.0,0.0,613.59,1.93,-0.134,-0.133,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,252,13,dijkstra,,dt_corridor,0.83484,0.2632,0.6895,1,0.7368,right_sharp,right,0.9568,0.9744,10.6405,0.1872,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,918544,199301,7152
21,11.64483904838562,2026-03-24T03:54:32.879771,38.62,0.0,3.01,47.33,521.78,0.0,1.0,620.85,1.91,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,285,16,dijkstra,,dt_corridor,0.83387,0.2632,0.6897,1,0.7368,right_sharp,right,0.9567,0.9744,10.6405,0.1875,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,918712,198839,7578
22,12.26240587234497,2026-03-24T03:54:33.497338,39.05,1.0,2.01,43.47,520.82,0.0,0.0,616.56,1.89,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,14,dijkstra,,dt_corridor,0.81797,0.2632,0.6904,1,0.7368,right_sharp,right,0.9558,0.9744,10.6405,0.1915,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,903792,194368,6833
23,12.877887964248657,2026-03-24T03:54:34.112820,38.42,0.0,3.01,44.79,519.82,0.0,0.0,615.48,1.88,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.56,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,265,16,dijkstra,,dt_corridor,0.81822,0.2632,0.6905,1,0.7368,right_sharp,right,0.9557,0.9744,10.6405,0.1919,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,897775,194575,7307
24,13.50781512260437,2026-03-24T03:54:34.742747,39.34,1.0,3.03,44.45,527.89,0.0,0.0,629.93,1.87,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,264,14,dijkstra,,dt_corridor,0.81582,0.2632,0.6906,1,0.7368,right_sharp,right,0.9556,0.9744,10.6405,0.1926,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,894934,194124,6847
25,14.141204357147217,2026-03-24T03:54:35.376136,42.73,0.0,3.01,44.6,528.94,0.0,0.0,632.38,1.85,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,258,13,dijkstra,,dt_corridor,0.8165,0.2633,0.6907,1,0.7367,right_sharp,right,0.9561,0.9744,10.6405,0.1902,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,899789,194652,6900
26,14.761075973510742,2026-03-24T03:54:35.996008,42.63,1.0,3.01,45.46,516.71,0.0,0.0,619.87,1.84,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,276,14,dijkstra,,dt_corridor,0.81877,0.2633,0.6906,1,0.7367,right_sharp,right,0.9563,0.9744,10.6405,0.1892,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,900832,195115,6973
27,15.375549077987671,2026-03-24T03:54:36.610481,35.66,0.0,3.03,45.64,519.78,0.0,0.0,614.47,1.83,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,274,17,dijkstra,,dt_corridor,0.82033,0.2633,0.6906,1,0.7367,right_sharp,right,0.9566,0.9744,10.6405,0.188,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,902804,195587,7386
28,15.994955062866211,2026-03-24T03:54:37.229887,40.34,1.0,3.02,46.62,516.97,0.0,0.0,619.41,1.82,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,281,14,dijkstra,,dt_corridor,0.81915,0.2634,0.6907,1,0.7366,right_sharp,right,0.9566,0.9744,10.6405,0.188,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,898471,195619,6935
29,16.61324691772461,2026-03-24T03:54:37.848179,34.48,0.0,3.03,47.76,521.94,0.0,0.0,618.29,1.82,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,299,18,dijkstra,,dt_corridor,0.82446,0.2633,0.6903,1,0.7367,right_sharp,right,0.9569,0.9744,10.6405,0.1869,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,897454,196494,7922
30,17.229567527770996,2026-03-24T03:54:38.464499,36.61,0.0,3.03,53.59,512.71,0.0,0.0,616.32,1.75,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,341,19,dijkstra,,dt_corridor,0.82931,0.2635,0.6908,1,0.7365,right_sharp,right,0.9571,0.9744,10.6405,0.1857,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,901652,197854,8320
31,17.845723152160645,2026-03-24T03:54:39.080655,34.58,0.0,3.03,48.54,521.74,0.0,0.0,616.16,1.7,-0.134,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,306,19,dijkstra,,dt_corridor,0.83749,0.2632,0.6894,1,0.7368,right_sharp,right,0.9573,0.9744,10.6405,0.185,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,913247,199423,8082
32,18.448880195617676,2026-03-24T03:54:39.683812,41.23,0.0,0.0,40.41,511.33,0.0,0.0,603.16,1.64,-0.142,-0.134,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0039,3.996,-0.031,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,286,18,dijkstra,,dt_corridor,0.84555,0.2632,0.6891,1,0.7368,right_sharp,right,0.9575,0.9744,10.6405,0.1842,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,923535,200610,7998
33,19.054088592529297,2026-03-24T03:54:40.289020,30.69,0.0,0.0,41.0,512.65,0.0,0.0,605.21,1.59,-0.154,-0.142,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.1,0.56",4.0,-0.0043,3.996,-0.034,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,4,500.3,300,17,dijkstra,,dt_corridor,0.84196,0.2631,0.6896,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,914979,199763,8265
34,19.657539129257202,2026-03-24T03:54:40.892471,41.05,0.0,0.0,50.93,500.99,0.0,0.0,603.45,1.59,-0.165,-0.154,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",4.0,-0.0045,3.996,-0.036,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,305,16,dijkstra,,dt_corridor,0.83859,0.2633,0.6903,1,0.7367,right_sharp,right,0.9565,0.9744,10.6405,0.1884,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,908673,199124,8174
35,20.268458127975464,2026-03-24T03:54:41.503390,30.91,0.0,10.25,50.13,509.33,0.0,0.0,600.62,1.6,-0.175,-0.165,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",4.0,-0.0047,3.996,-0.038,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,308,19,dijkstra,,dt_corridor,0.84146,0.2632,0.6899,1,0.7368,right_sharp,right,0.9562,0.9744,10.6405,0.19,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,910485,199872,8287
36,20.390371084213257,2026-03-24T03:54:41.625303,40.62,0.0,0.0,50.83,20.39,0.0,0.0,121.91,1.64,2.887,-0.165,STRAIGHT,right,right,,0.561,0.561,"CMD,-0.2,0.56",2.115,0.2202,1.978,0.453,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,686.7,322,19,dijkstra,,fallback_skeleton,0.84483,0.2632,0.6899,1,0.7368,right_sharp,right,0.9563,0.9744,10.6405,0.1893,1,fallback_skeleton,1,0.03659,3,82,-13.37,0,,,,,,0,,,,911384,200362,8739
37,20.995827436447144,2026-03-24T03:54:42.230759,30.23,0.0,10.03,51.04,493.07,0.0,0.0,605.46,1.65,1.88,1.88,STRAIGHT,right,right,,0.561,0.561,"CMD,1.9,0.56",4.0,-0.0032,3.996,-0.026,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,5,500.3,280,17,dijkstra,,dt_corridor,0.84597,0.2634,0.6916,1,0.7366,right_sharp,right,0.9555,0.9744,10.6405,0.1926,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,920907,200580,8082
38,21.590629816055298,2026-03-24T03:54:42.825562,30.5,0.0,0.0,51.04,502.99,0.0,0.0,594.8,1.65,1.2,1.88,STRAIGHT,right,right,,0.56,0.561,"CMD,1.9,0.56",4.0,-0.0039,3.996,-0.031,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,3,500.3,293,17,dijkstra,,dt_corridor,0.85824,0.2631,0.6893,1,0.7369,right_sharp,right,0.9565,0.9744,10.6405,0.1886,1,dt_corridor,1,0.0375,3,80,-12.415,0,,,,,,0,,,,927307,203308,8289
39,21.72261881828308,2026-03-24T03:54:42.957551,30.58,0.0,0.0,50.83,20.2,0.0,0.0,121.94,1.7,3.86,1.88,STRAIGHT,right,right,,0.56,0.561,"CMD,1.9,0.56",2.096,0.2244,1.956,0.452,1,1.0,0,NORMAL,0.0,0.0,1,1,1,1,1,690.7,303,17,dijkstra,,fallback_skeleton,0.86047,0.2631,0.6889,1,0.7369,right_sharp,right,0.9567,0.9744,10.6405,0.1877,1,fallback_skeleton,1,0.03659,3,82,-13.37,0,,,,,,0,,,,930279,203955,8360
