frame_id,timestamp,wall_clock,t_segmentation,t_detection,t_bev,t_skeleton,t_pathfinding,t_gps_fusion,t_command,t_total_pipeline,fps,heading_raw_deg,heading_smoothed_deg,command,speed_raw_mps,speed_smoothed_mps,serial_cmd,pp_lookahead_m,pp_kappa_cmd_m_inv,pp_target_x_m,pp_target_y_m,pp_valid_path,seg_iou,seg_unstable_frames,stability_mode,stab_corr_px,stab_corr_deg,has_candidate_path,has_model_path,has_control_path,has_path,num_paths,best_path_length_px,num_graph_nodes,num_graph_edges,planner_mode,path_source,bev_mask_occ_ratio,approval_confidence,approval_margin,planner_low_confidence,planner_slowdown,selected_template_id,selected_template_family,corridor_confidence,corridor_valid_ratio,corridor_forward_span_m,corridor_width_cv,num_detections,min_obstacle_dist_m,detection_classes,detection_distances,gps_lat,gps_lon,gps_fix_quality,gps_wp_name,gps_wp_dist_m,gps_correction_deg,sidewalk_mask_pixels,bev_mask_pixels,skeleton_pixels
10,1.5154774188995361,2026-03-12T18:41:18.738238,109.59,0.0,6.01,20.36,20.25,0.0,0.0,182.34,7.87,-4.326,-4.821,STRAIGHT,0.875,0.586,"CMD,-4.8,0.59",2.367,-0.0809,2.284,-0.213,1,0.9126,0,NORMAL,24.093,0.198,1,1,1,1,2,491.6,56,6,dijkstra,graph,0.52855,0.51,0.0004,1,0.49,right_gentle_1,right_gentle,0.7046,0.8,7.8539,0.1966,0,,,,,,0,,,,254195,157741,3098
11,1.697890043258667,2026-03-12T18:41:18.920650,112.53,0.0,6.47,20.62,20.12,0.0,0.0,182.41,7.57,-4.442,-4.442,STRAIGHT,0.55,0.586,"CMD,-4.4,0.59",2.058,-0.1135,1.975,-0.224,1,0.9187,0,NORMAL,26.949,0.151,1,1,1,1,1,166.7,42,8,dijkstra,fallback_centerline,0.55721,0.2545,0.0647,1,0.7455,right_medium_1,right_medium,0.7053,0.5818,7.8539,0.1938,0,,,,,,0,,,,268445,166247,3398
12,1.7587220668792725,2026-03-12T18:41:18.981482,0.0,0.0,5.3,16.81,18.82,0.0,0.0,60.83,7.92,-3.465,-4.326,STRAIGHT,0.544,0.586,"CMD,-4.3,0.59",3.536,-0.0366,3.499,-0.225,1,0.9187,0,NORMAL,27.608,-0.033,1,1,1,1,1,194.6,44,8,dijkstra,fallback_centerline,0.56107,0.2505,0.01,1,0.7495,right_gentle_1,right_gentle,0.6956,0.6,8.0365,0.2357,0,,,,,,0,,,,278517,167615,3398
13,1.8091492652893066,2026-03-12T18:41:19.031909,0.0,0.0,0.0,20.07,10.05,0.0,0.0,50.43,8.31,-3.539,-3.539,STRAIGHT,0.546,0.587,"CMD,-3.5,0.59",2.129,-0.0895,1.881,-0.159,1,0.9187,0,NORMAL,27.28,-0.129,1,1,1,1,1,189.6,41,7,dijkstra,fallback_centerline,0.55289,0.2515,0.0014,1,0.7485,right_gentle_1,right_gentle,0.702,0.5636,7.8539,0.2081,0,,,,,,0,,,,278517,165295,3398
14,2.0026233196258545,2026-03-12T18:41:19.225384,109.09,0.0,10.33,20.18,20.19,0.0,0.0,193.47,7.96,-3.589,-3.539,STRAIGHT,0.552,0.587,"CMD,-3.5,0.59",2.129,-0.0895,1.881,-0.159,1,0.8665,0,NORMAL,27.009,-0.247,1,1,1,1,1,192.8,43,9,dijkstra,fallback_centerline,0.54686,0.2566,0.0128,1,0.7434,right_gentle_2,right_gentle,0.7043,0.6182,7.8539,0.198,0,,,,,,0,,,,292563,163251,3316
15,2.186414957046509,2026-03-12T18:41:19.409175,112.85,0.0,0.0,20.85,20.52,0.0,0.0,183.79,7.72,-3.622,-3.589,STRAIGHT,0.555,0.589,"CMD,-3.6,0.59",2.129,-0.0895,1.881,-0.159,1,0.9677,0,NORMAL,28.283,-0.337,1,1,1,1,1,191.5,51,10,dijkstra,fallback_centerline,0.53841,0.2587,0.0227,1,0.7413,straight_0,straight,0.7068,0.6364,7.8539,0.1871,0,,,,,,0,,,,291729,160724,3345
16,2.3595175743103027,2026-03-12T18:41:19.582278,105.48,0.0,10.3,20.22,20.3,0.0,0.0,173.1,7.56,-2.945,-3.589,STRAIGHT,0.553,0.59,"CMD,-3.6,0.59",3.133,-0.0386,3.052,-0.181,1,0.9523,0,NORMAL,29.803,-0.353,1,1,1,1,1,194.2,44,7,dijkstra,fallback_centerline,0.52862,0.2574,0.0226,1,0.7426,straight_0,straight,0.7071,0.6545,7.8539,0.1859,0,,,,,,0,,,,290091,157734,3270
17,2.420422315597534,2026-03-12T18:41:19.643183,0.0,0.0,0.0,10.1,20.14,0.0,0.0,60.9,7.81,-2.439,-2.945,STRAIGHT,0.548,0.59,"CMD,-2.9,0.59",2.958,-0.0346,2.88,-0.144,1,0.9523,0,NORMAL,30.69,-0.371,1,1,1,1,2,535.1,38,6,dijkstra,graph,0.52576,0.2533,0.0159,1,0.7467,straight_0,straight,0.7004,0.6727,8.0365,0.2148,0,,,,,,0,,,,313533,157392,3270
18,2.5942821502685547,2026-03-12T18:41:19.817042,112.32,0.0,0.0,20.1,14.41,0.0,0.0,173.86,7.66,-0.667,-2.439,STRAIGHT,0.557,0.551,"CMD,-2.4,0.55",2.176,0.0698,1.644,0.095,1,0.9351,0,NORMAL,29.983,-0.402,1,1,1,1,1,183.7,22,6,dijkstra,fallback_centerline,0.50543,0.2606,0.0434,1,0.7394,right_gentle_2,right_gentle,0.7073,0.7273,7.8539,0.1852,0,,,,,,0,,,,278167,150894,3247
19,2.757789134979248,2026-03-12T18:41:19.980549,108.29,0.0,0.0,20.35,10.41,0.0,0.0,163.51,7.56,0.666,-0.667,STRAIGHT,0.883,0.592,"CMD,-0.7,0.59",2.148,0.0808,1.619,0.106,1,0.9262,0,NORMAL,30.981,-0.397,1,1,1,1,2,471.1,20,6,dijkstra,graph,0.48537,0.5163,0.019,1,0.4837,right_gentle_2,right_gentle,0.7096,0.8,7.8539,0.1751,0,,,,,,0,,,,259192,144965,2968
20,2.940122604370117,2026-03-12T18:41:20.162883,108.49,0.0,0.0,20.88,20.12,0.0,0.0,182.33,7.42,1.554,0.666,STRAIGHT,0.557,0.594,"CMD,0.7,0.59",2.148,0.0808,1.619,0.106,1,0.9044,0,NORMAL,33.188,-0.369,1,1,1,1,1,171.6,41,9,dijkstra,fallback_centerline,0.49893,0.2603,0.0951,1,0.7397,right_medium_2,right_medium,0.7078,0.7455,7.8539,0.183,0,,,,,,0,,,,281440,148925,3169
21,3.013153076171875,2026-03-12T18:41:20.235913,0.0,0.0,5.13,24.6,22.46,0.0,0.0,73.03,7.58,2.146,1.554,STRAIGHT,0.48,0.586,"CMD,1.6,0.59",2.148,0.0808,1.619,0.106,1,0.9044,0,NORMAL,34.278,-0.344,1,1,1,1,2,429.4,132,5,dijkstra,graph,0.39012,0.2285,0.0017,1,0.8,straight_0,straight,0.9064,0.8545,8.4018,0.4054,0,,,,,,0,,,,301487,116591,3169
22,3.153381824493408,2026-03-12T18:41:20.376142,113.72,0.0,6.01,0.0,4.01,0.0,0.0,140.23,7.56,2.541,2.146,STRAIGHT,1.244,0.672,"CMD,2.1,0.67",2.148,0.0808,1.619,0.106,1,0.937,0,NORMAL,34.987,-0.407,1,1,1,1,6,239.9,0,0,dijkstra,template,0.48258,0.7374,0.0391,0,0.2626,right_sharp_1,right_sharp,0.7067,0.7818,7.8539,0.1877,0,,,,,,0,,,,271229,143967,0
23,3.295661687850952,2026-03-12T18:41:20.518422,109.73,4.01,0.0,0.0,10.14,0.0,0.0,142.28,7.54,2.356,2.356,STRAIGHT,1.315,0.767,"CMD,2.4,0.77",2.235,0.0482,1.697,0.07,1,0.9236,0,NORMAL,36.76,-0.43,1,1,1,1,6,239.9,0,0,dijkstra,template,0.46353,0.81,0.1407,0,0.19,right_sharp_1,right_sharp,0.7139,0.8,7.8539,0.1564,0,,,,,,0,,,,254744,138334,0
24,3.4386377334594727,2026-03-12T18:41:20.661398,112.87,0.0,0.0,0.0,0.0,0.0,0.0,142.98,7.51,2.12,2.356,STRAIGHT,1.315,0.862,"CMD,2.4,0.86",2.26,0.04,1.72,0.059,1,0.8078,0,NORMAL,40.886,-0.509,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4326,0.8106,0.1495,0,0.1894,right_sharp_1,right_sharp,0.7064,0.8,7.8539,0.189,0,,,,,,0,,,,206638,129087,0
25,3.4693708419799805,2026-03-12T18:41:20.692131,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.73,7.75,1.962,2.12,STRAIGHT,1.309,0.958,"CMD,2.1,0.96",2.261,0.0399,1.721,0.059,1,0.8078,0,NORMAL,44.675,-0.713,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42975,0.8043,0.1127,0,0.1957,right_sharp_1,right_sharp,0.7059,0.8182,8.0365,0.1912,0,,,,,,0,,,,209170,128746,0
26,3.6134755611419678,2026-03-12T18:41:20.836236,113.17,0.0,0.0,0.0,10.36,0.0,0.0,144.1,7.72,1.866,1.962,STRAIGHT,1.313,1.052,"CMD,2.0,1.05",2.258,0.0406,1.719,0.06,1,0.8379,0,NORMAL,45.365,-0.528,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4494,0.8084,0.1456,0,0.1916,right_sharp_1,right_sharp,0.7199,0.8,7.8539,0.1305,0,,,,,,0,,,,228521,134159,0
27,3.6443207263946533,2026-03-12T18:41:20.867081,1.74,0.0,0.0,0.0,10.22,0.0,0.0,30.85,7.94,-1.108,1.866,STRAIGHT,1.315,1.106,"CMD,1.9,1.11",3.272,-0.1719,3.116,-0.905,1,0.8379,0,NORMAL,47.866,-0.298,1,1,1,1,6,239.9,0,0,dijkstra,template,0.4468,0.8103,0.1356,0,0.1897,right_sharp_1,right_sharp,0.716,0.8182,8.0365,0.1473,0,,,,,,0,,,,234102,133805,0
28,3.7861359119415283,2026-03-12T18:41:21.008896,105.75,0.0,10.21,0.0,10.07,0.0,0.0,141.82,7.9,-3.277,-1.108,STRAIGHT,1.317,1.201,"CMD,-1.1,1.20",2.73,-0.1857,2.622,-0.681,1,0.8665,0,NORMAL,51.406,-0.258,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45653,0.8122,0.1405,0,0.1878,right_sharp_1,right_sharp,0.7239,0.8,7.8539,0.1131,0,,,,,,0,,,,251352,136228,0
29,3.8170247077941895,2026-03-12T18:41:21.039785,0.0,0.0,2.52,0.0,10.32,0.0,0.0,30.89,8.12,-4.724,-3.277,STRAIGHT,1.292,1.303,"CMD,-3.3,1.30",2.731,-0.1857,2.623,-0.682,1,0.8665,0,NORMAL,51.071,-0.206,1,1,1,1,6,239.9,0,0,dijkstra,template,0.45374,0.7865,0.1137,0,0.2135,right_sharp_1,right_sharp,0.7122,0.8364,8.2192,0.1638,0,,,,,,0,,,,265706,135891,0
30,3.9493563175201416,2026-03-12T18:41:21.172117,107.05,0.0,0.0,0.0,10.29,0.0,0.0,132.33,7.87,-5.692,-4.724,STRAIGHT,1.307,1.31,"CMD,-4.7,1.31",2.718,-0.1861,2.611,-0.677,1,0.8866,0,NORMAL,50.971,-0.102,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44401,0.8018,0.1477,0,0.1982,right_sharp_1,right_sharp,0.7205,0.8,7.8539,0.1277,0,,,,,,0,,,,239198,132437,0
31,3.9801480770111084,2026-03-12T18:41:21.202908,0.0,0.0,0.0,0.0,8.01,0.0,0.0,30.79,8.14,-6.336,-5.692,STRAIGHT,1.31,1.31,"CMD,-5.7,1.31",2.726,-0.1859,2.618,-0.68,1,0.8866,0,NORMAL,50.835,-0.057,1,1,1,1,6,239.9,0,0,dijkstra,template,0.44118,0.8049,0.1376,0,0.1951,right_sharp_1,right_sharp,0.7148,0.8182,8.0365,0.1526,0,,,,,,0,,,,250992,132106,0
32,4.122900724411011,2026-03-12T18:41:21.345661,113.07,0.0,0.0,0.0,10.4,0.0,0.0,142.75,7.98,-6.764,-6.336,STRAIGHT,1.31,1.309,"CMD,-6.3,1.31",2.727,-0.1858,2.619,-0.68,1,0.9107,0,NORMAL,50.621,-0.039,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43847,0.8054,0.1461,0,0.1946,right_sharp_1,right_sharp,0.7238,0.8,7.8539,0.1136,0,,,,,,0,,,,233917,130873,0
33,4.152863264083862,2026-03-12T18:41:21.375623,2.0,0.0,0.0,0.0,8.15,0.0,0.0,29.96,8.35,-7.049,-6.764,STRAIGHT,1.289,1.307,"CMD,-6.8,1.31",2.727,-0.1858,2.619,-0.68,1,0.9107,0,NORMAL,50.381,-0.054,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43572,0.7837,0.1221,0,0.2163,right_sharp_1,right_sharp,0.7087,0.8364,8.2192,0.1791,0,,,,,,0,,,,242056,130556,0
34,4.286298990249634,2026-03-12T18:41:21.509059,107.07,0.0,0.0,0.0,10.17,0.0,0.0,133.44,8.18,-7.243,-7.049,STRAIGHT,1.305,1.306,"CMD,-7.0,1.31",2.716,-0.1861,2.61,-0.676,1,0.903,0,NORMAL,50.144,-0.099,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43457,0.7999,0.1473,0,0.2001,right_sharp_1,right_sharp,0.7188,0.8,7.8539,0.1353,0,,,,,,0,,,,237271,129634,0
35,4.317201375961304,2026-03-12T18:41:21.539962,1.74,0.0,0.0,0.0,0.0,0.0,0.0,30.9,8.52,-7.37,-7.243,STRAIGHT,1.308,1.305,"CMD,-7.2,1.30",2.725,-0.1859,2.617,-0.679,1,0.903,0,NORMAL,50.045,-0.109,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43176,0.8028,0.1381,0,0.1972,right_sharp_1,right_sharp,0.7142,0.8182,8.0365,0.1551,0,,,,,,0,,,,246546,129317,0
36,4.4499688148498535,2026-03-12T18:41:21.672729,98.38,0.0,10.11,0.0,10.33,0.0,0.0,132.77,8.35,-7.454,-7.37,STRAIGHT,1.304,1.303,"CMD,-7.4,1.30",2.726,-0.1858,2.618,-0.68,1,0.947,0,NORMAL,50.0,-0.152,1,1,1,1,6,239.9,0,0,dijkstra,template,0.43037,0.7987,0.1473,0,0.2013,right_sharp_1,right_sharp,0.7176,0.8,7.8539,0.1404,0,,,,,,0,,,,239634,128350,0
37,4.480377912521362,2026-03-12T18:41:21.703138,0.0,0.0,4.22,0.0,10.12,0.0,0.0,30.41,8.73,-7.51,-7.454,STRAIGHT,1.306,1.305,"CMD,-7.5,1.30",2.724,-0.1859,2.616,-0.679,1,0.947,0,NORMAL,50.038,-0.135,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42748,0.8011,0.1383,0,0.1989,right_sharp_1,right_sharp,0.713,0.8182,8.0365,0.1604,0,,,,,,0,,,,252304,128035,0
38,4.624086380004883,2026-03-12T18:41:21.846846,107.87,0.0,10.47,0.0,3.47,0.0,6.61,143.71,8.81,-7.548,-7.51,STRAIGHT,1.302,1.304,"CMD,-7.5,1.30",2.725,-0.1859,2.617,-0.68,1,0.9467,0,NORMAL,50.135,-0.096,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42692,0.7968,0.1479,0,0.2032,right_sharp_1,right_sharp,0.7159,0.8,7.8539,0.148,0,,,,,,0,,,,243691,127404,0
39,4.644623756408691,2026-03-12T18:41:21.867384,4.37,0.0,0.0,0.0,0.0,0.0,0.0,20.54,9.27,-7.573,-7.548,STRAIGHT,1.303,1.303,"CMD,-7.5,1.30",2.723,-0.1859,2.616,-0.679,1,0.9467,0,NORMAL,50.361,-0.127,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42424,0.7983,0.1378,0,0.2017,right_sharp_1,right_sharp,0.7107,0.8182,8.0365,0.1702,0,,,,,,0,,,,259650,127084,0
40,4.7875213623046875,2026-03-12T18:41:22.010281,111.98,0.0,0.0,0.0,10.46,0.0,0.0,142.9,9.39,-7.59,-7.573,STRAIGHT,1.3,1.302,"CMD,-7.6,1.30",2.724,-0.1859,2.616,-0.679,1,0.9304,0,NORMAL,50.723,-0.141,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42293,0.7948,0.1485,0,0.2052,right_sharp_1,right_sharp,0.7137,0.8,7.8539,0.1573,0,,,,,,0,,,,252211,126121,0
41,4.820335149765015,2026-03-12T18:41:22.043095,0.0,0.0,0.0,0.0,9.71,0.0,0.0,32.81,9.47,-7.602,-7.59,STRAIGHT,1.3,1.303,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9304,0,NORMAL,50.949,-0.107,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42004,0.7952,0.1375,0,0.2048,right_sharp_1,right_sharp,0.7085,0.8182,8.0365,0.1798,0,,,,,,0,,,,271565,125809,0
42,4.961026906967163,2026-03-12T18:41:22.183787,112.04,0.0,0.0,0.0,10.38,0.0,0.0,140.69,9.2,-7.61,-7.602,STRAIGHT,1.298,1.303,"CMD,-7.6,1.30",2.722,-0.1859,2.615,-0.678,1,0.9362,0,NORMAL,51.553,-0.156,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41777,0.7923,0.1496,0,0.2077,right_sharp_1,right_sharp,0.713,0.8,7.8539,0.1604,0,,,,,,0,,,,245451,124621,0
43,4.991811513900757,2026-03-12T18:41:22.214572,3.01,0.0,0.0,0.0,8.24,0.0,0.0,30.78,9.7,-7.615,-7.61,STRAIGHT,1.299,1.301,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9362,0,NORMAL,51.763,0.094,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41481,0.7937,0.1388,0,0.2063,right_sharp_1,right_sharp,0.7085,0.8182,8.0365,0.1797,0,,,,,,0,,,,257729,124316,0
44,5.136427879333496,2026-03-12T18:41:22.359188,106.08,0.0,10.39,0.0,9.92,0.0,0.0,144.62,9.83,-7.619,-7.615,STRAIGHT,1.299,1.301,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9099,0,NORMAL,51.825,0.185,1,1,1,1,6,239.9,0,0,dijkstra,template,0.42083,0.7934,0.1491,0,0.2066,right_sharp_1,right_sharp,0.7126,0.8,7.8539,0.162,0,,,,,,0,,,,230031,125529,0
45,5.1649463176727295,2026-03-12T18:41:22.387706,10.05,0.0,0.0,0.0,10.09,0.0,0.0,28.52,10.34,-7.621,-7.619,STRAIGHT,1.299,1.3,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9099,0,NORMAL,52.017,0.211,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41829,0.7937,0.137,0,0.2063,right_sharp_1,right_sharp,0.7077,0.8182,8.0365,0.1832,0,,,,,,0,,,,239952,125216,0
46,5.305537462234497,2026-03-12T18:41:22.528298,108.25,0.0,0.0,0.0,4.01,0.0,0.0,140.59,10.05,-7.623,-7.621,STRAIGHT,1.298,1.299,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9365,0,NORMAL,52.263,0.219,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41915,0.7927,0.1491,0,0.2073,right_sharp_1,right_sharp,0.7122,0.8,7.8539,0.1639,0,,,,,,0,,,,239174,125016,0
47,5.327940464019775,2026-03-12T18:41:22.550701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,10.61,-7.624,-7.623,STRAIGHT,1.298,1.299,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9365,0,NORMAL,52.2,0.246,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41655,0.793,0.1364,0,0.207,right_sharp_1,right_sharp,0.7078,0.8182,8.0365,0.1829,0,,,,,,0,,,,250202,124699,0
48,5.470373868942261,2026-03-12T18:41:22.693134,102.88,0.0,10.22,0.0,10.01,0.0,0.0,142.43,10.69,-7.625,-7.624,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.614,-0.678,1,0.9331,0,NORMAL,52.353,0.217,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41659,0.7921,0.1488,0,0.2079,right_sharp_1,right_sharp,0.7115,0.8,7.8539,0.1667,0,,,,,,0,,,,251393,124232,0
49,5.495258569717407,2026-03-12T18:41:22.718019,0.0,0.0,3.28,0.0,4.66,0.0,0.0,24.88,11.35,-7.626,-7.625,STRAIGHT,1.297,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9331,0,NORMAL,52.286,0.278,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41378,0.7922,0.1361,0,0.2078,right_sharp_1,right_sharp,0.7078,0.8182,8.0365,0.1827,0,,,,,,0,,,,264015,123920,0
50,5.63450288772583,2026-03-12T18:41:22.857263,111.15,0.0,8.46,0.0,0.0,0.0,0.0,139.24,11.06,-7.626,-7.626,STRAIGHT,1.296,1.298,"CMD,-7.6,1.30",2.721,-0.186,2.613,-0.678,1,0.9481,0,NORMAL,53.423,0.215,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41333,0.7908,0.1494,0,0.2092,right_sharp_1,right_sharp,0.7113,0.8,7.8539,0.1678,0,,,,,,0,,,,256793,123219,0
51,5.665231227874756,2026-03-12T18:41:22.887991,0.0,0.0,6.47,0.0,0.0,0.0,0.0,30.73,11.55,-7.627,-7.626,STRAIGHT,1.289,1.297,"CMD,-7.6,1.30",2.72,-0.186,2.613,-0.678,1,0.9481,0,NORMAL,53.6,0.207,1,1,1,1,6,239.9,0,0,dijkstra,template,0.41072,0.7836,0.123,0,0.2164,right_sharp_1,right_sharp,0.7071,0.8182,8.0365,0.186,0,,,,,,0,,,,272136,122922,0
